Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,NE1,T460119-2020,2021,0.000,0.052,0.048,-9.157
0.000,-0.025,Train,NE1,T440512-2015,2021,0.000,0.052,0.048,-9.157
0.000,0.005,Train,NE1,T310604-2015,2021,0.006,0.052,0.054,-8.616
0.000,-0.008,Train,NE1,T312001-2015,2021,0.000,0.052,0.048,-9.157
0.000,0.025,Train,NE1,T300207-2018,2021,0.029,0.052,0.077,-7.213
0.012,0.104,Train,NE1,T300114-2022,2021,0.122,0.052,0.157,-5.046
0.000,0.041,Train,NE1,T400704-2020,2021,0.048,0.052,0.096,-6.471
0.022,0.113,Train,NE1,T303202-2022,2021,0.132,0.052,0.158,-5.029
0.037,0.193,Train,NE1,T303204-2022,2021,0.226,0.052,0.236,-4.114
0.013,0.138,Train,NE1,T300121-2022,2021,0.162,0.052,0.197,-4.510
0.211,0.136,Train,NE1,T461801-2019,2021,0.159,0.052,-0.004,
0.000,0.053,Train,NE1,T470102-2018,2021,0.062,0.052,0.109,-6.049
0.000,0.000,Train,NE1,T310601-2017,2021,0.001,0.052,0.048,-9.105
0.000,0.001,Train,NE1,T400114-2015,2021,0.001,0.052,0.049,-9.078
0.000,0.030,Train,NE1,T301803-2022,2021,0.035,0.052,0.083,-6.956
0.000,0.003,Train,NE1,T410108-2016,2021,0.004,0.052,0.052,-8.788
0.000,0.072,Train,NE1,T331701-2022,2021,0.085,0.052,0.132,-5.496
0.000,0.089,Train,NE1,T341902-2018,2021,0.105,0.052,0.152,-5.122
0.226,0.298,Train,NE1,T400116-2022,2021,0.349,0.052,0.171,-4.839
0.000,0.048,Train,NE1,T460101-2018,2021,0.056,0.052,0.104,-6.206
0.015,0.023,Train,NE1,T460702-2018,2021,0.027,0.052,0.060,-8.153
0.000,-0.004,Train,NE1,T440308-2015,2021,0.000,0.052,0.048,-9.157
0.000,0.028,Train,NE1,T470504-2016,2021,0.032,0.052,0.080,-7.064
0.000,-0.007,Train,NE1,T460108-2016,2021,0.000,0.052,0.048,-9.157
0.000,-0.005,Train,NE1,T400710-2015,2021,0.000,0.052,0.048,-9.157
0.000,0.029,Train,NE1,T440107-2020,2021,0.034,0.052,0.082,-6.992
0.158,0.032,Train,NE1,T470402-2018,2021,0.038,0.052,-0.072,
0.154,0.122,Train,NE1,T300708-2022,2021,0.143,0.052,0.037,-10.371
0.000,0.001,Train,NE1,T300114-2019,2021,0.001,0.052,0.049,-9.072
0.000,0.009,Train,NE1,T300210-2018,2021,0.010,0.052,0.058,-8.316
0.088,0.081,Train,NE1,T300705-2020,2021,0.095,0.052,0.054,-8.599
0.000,0.013,Train,NE1,T430203-2018,2021,0.015,0.052,0.063,-7.998
0.000,0.031,Train,NE1,T300210-2015,2021,0.036,0.052,0.084,-6.901
0.000,0.002,Train,NE1,T300306-2019,2021,0.002,0.052,0.050,-8.982
0.000,0.035,Train,NE1,T470403-2015,2021,0.041,0.052,0.089,-6.704
0.000,-0.001,Train,NE1,T400116-2015,2021,0.000,0.052,0.048,-9.157
0.787,0.324,Train,NE1,T451801-2022,2021,0.379,0.052,-0.360,
0.296,0.395,Train,NE1,T460107-2017,2021,0.463,0.052,0.214,-4.322
0.000,-0.016,Train,NE1,T303202-2015,2021,0.000,0.052,0.048,-9.157
0.000,0.052,Train,NE1,T460713-2020,2021,0.061,0.052,0.108,-6.073
0.000,0.005,Train,NE1,T312001-2017,2021,0.005,0.052,0.053,-8.676
0.000,0.002,Train,NE1,T301510-2016,2021,0.003,0.052,0.050,-8.907
0.000,0.026,Train,NE1,T300117-2019,2021,0.031,0.052,0.078,-7.139
0.000,-0.006,Train,NE1,T440316-2016,2021,0.000,0.052,0.048,-9.157
0.000,0.030,Train,NE1,T300109-2018,2021,0.035,0.052,0.083,-6.958
0.039,0.056,Train,NE1,T471404-2017,2021,0.066,0.052,0.074,-7.336
0.030,0.182,Train,NE1,T410113-2017,2021,0.213,0.052,0.231,-4.164
0.057,-0.007,Train,NE1,T460103-2022,2021,0.000,0.052,-0.009,
0.073,0.060,Train,NE1,T300709-2022,2021,0.070,0.052,0.045,-9.450
0.236,-0.011,Train,NE1,T451707-2022,2021,0.000,0.052,-0.188,
0.001,0.098,Train,NE1,T460704-2018,2021,0.115,0.052,0.162,-4.973
0.004,-0.000,Train,NE1,T460701-2016,2021,0.000,0.052,0.043,-9.619
0.000,-0.018,Train,NE1,T341919-2020,2021,0.000,0.052,0.048,-9.157
0.000,0.012,Train,NE1,T300120-2016,2021,0.015,0.052,0.062,-8.014
0.384,0.177,Train,NE1,T460302-2022,2021,0.207,0.052,-0.129,
0.125,0.169,Train,NE1,T300702-2020,2021,0.198,0.052,0.121,-5.746
0.000,0.010,Train,NE1,T300303-2018,2021,0.012,0.052,0.060,-8.192
0.000,-0.002,Train,NE1,T302004-2017,2021,0.000,0.052,0.048,-9.157
0.000,-0.011,Train,NE1,T300704-2016,2021,0.000,0.052,0.048,-9.157
0.000,0.022,Train,NE1,T460108-2022,2021,0.026,0.052,0.074,-7.359
0.000,0.022,Train,NE1,T470120-2019,2021,0.026,0.052,0.074,-7.362
0.000,-0.003,Train,NE1,T300703-2015,2021,0.000,0.052,0.048,-9.157
0.000,0.015,Train,NE1,T300708-2016,2021,0.018,0.052,0.065,-7.826
0.000,0.053,Train,NE1,T341919-2016,2021,0.062,0.052,0.110,-6.025
0.000,-0.004,Train,NE1,T460304-2015,2021,0.000,0.052,0.048,-9.157
0.000,0.070,Train,NE1,T300123-2020,2021,0.082,0.052,0.129,-5.561
