Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T800707-2018,2019,0.000,0.087,0.013,-17.591
0.000,0.008,Train,S1,T800119-2018,2019,0.011,0.087,0.024,-12.954
0.000,0.016,Train,S1,T930902-2015,2019,0.022,0.087,0.034,-10.773
0.208,0.197,Train,S1,T940409-2017,2019,0.270,0.087,0.076,-7.276
0.000,0.068,Train,S1,T960705-2017,2019,0.093,0.087,0.106,-6.139
0.000,0.001,Train,S1,T930109-2018,2019,0.001,0.087,0.014,-16.711
0.000,0.000,Train,S1,T841401-2020,2019,0.000,0.087,0.013,-17.591
0.000,0.025,Train,S1,T900705-2018,2019,0.034,0.087,0.047,-9.194
0.000,0.030,Train,S1,T900708-2015,2019,0.042,0.087,0.055,-8.555
0.000,0.030,Train,S1,T800606-2020,2019,0.041,0.087,0.054,-8.595
0.000,0.000,Train,S1,T802303-2022,2019,0.001,0.087,0.013,-17.231
0.046,0.123,Train,S1,T930109-2016,2019,0.169,0.087,0.136,-5.421
0.185,0.239,Train,S1,T801603-2020,2019,0.327,0.087,0.155,-5.078
0.000,0.016,Train,S1,T900710-2021,2019,0.021,0.087,0.034,-10.788
0.309,0.298,Train,S1,T900708-2020,2019,0.408,0.087,0.111,-5.995
0.000,0.017,Train,S1,T900704-2016,2019,0.023,0.087,0.036,-10.529
0.000,0.038,Train,S1,T900702-2017,2019,0.053,0.087,0.066,-7.811
0.000,0.015,Train,S1,T930305-2018,2019,0.020,0.087,0.033,-10.978
0.000,0.104,Train,S1,T800708-2022,2019,0.142,0.087,0.155,-5.076
0.031,0.042,Train,S1,T930508-2022,2019,0.058,0.087,0.040,-10.060
0.055,0.040,Train,S1,T930901-2022,2019,0.055,0.087,0.013,-17.616
0.000,0.024,Train,S1,T930108-2022,2019,0.033,0.087,0.046,-9.306
0.000,0.001,Train,S1,T801703-2015,2019,0.001,0.087,0.014,-16.844
0.000,0.090,Train,S1,T940303-2016,2019,0.123,0.087,0.136,-5.425
0.000,0.000,Train,S1,T841101-2020,2019,0.000,0.087,0.013,-17.438
0.003,0.047,Train,S1,T940402-2022,2019,0.064,0.087,0.074,-7.337
0.348,0.118,Train,S1,T940914-2017,2019,0.161,0.087,-0.173,
0.000,0.098,Train,S1,T840601-2016,2019,0.134,0.087,0.147,-5.223
0.007,0.291,Train,S1,T801601-2020,2019,0.399,0.087,0.405,-3.142
0.000,0.013,Train,S1,T930109-2021,2019,0.018,0.087,0.031,-11.414
0.000,0.012,Train,S1,T841710-2020,2019,0.017,0.087,0.029,-11.646
0.048,0.217,Train,S1,T801605-2020,2019,0.297,0.087,0.262,-3.905
0.000,0.002,Train,S1,T940312-2018,2019,0.003,0.087,0.016,-15.980
0.000,0.003,Train,S1,T800813-2015,2019,0.003,0.087,0.016,-15.630
0.000,0.088,Train,S1,T940109-2017,2019,0.120,0.087,0.133,-5.483
0.000,0.048,Train,S1,T940914-2022,2019,0.066,0.087,0.079,-7.115
0.000,0.011,Train,S1,T841402-2021,2019,0.016,0.087,0.029,-11.840
0.000,0.011,Train,S1,T841209-2022,2019,0.015,0.087,0.028,-11.884
0.000,0.005,Train,S1,T801206-2022,2019,0.006,0.087,0.019,-14.357
0.077,0.108,Train,S1,T940707-2016,2019,0.148,0.087,0.084,-6.914
0.000,0.005,Train,S1,T800107-2022,2019,0.006,0.087,0.019,-14.448
0.000,0.154,Train,S1,T931003-2017,2019,0.211,0.087,0.224,-4.227
0.000,0.231,Train,S1,T940707-2018,2019,0.316,0.087,0.329,-3.485
0.000,0.037,Train,S1,T801205-2018,2019,0.051,0.087,0.064,-7.934
0.000,0.000,Train,S1,T841105-2017,2019,0.001,0.087,0.014,-17.143
0.000,0.019,Train,S1,T930511-2018,2019,0.026,0.087,0.039,-10.127
0.000,0.030,Train,S1,T800605-2015,2019,0.041,0.087,0.054,-8.641
0.000,0.033,Train,S1,T801608-2015,2019,0.045,0.087,0.058,-8.309
0.000,0.119,Train,S1,T900708-2018,2019,0.163,0.087,0.176,-4.768
0.000,0.006,Train,S1,T900701-2016,2019,0.008,0.087,0.021,-13.917
0.608,0.433,Train,S1,T800611-2016,2019,0.594,0.087,-0.001,
0.000,0.037,Train,S1,T930512-2018,2019,0.050,0.087,0.063,-7.966
0.000,0.005,Train,S1,T840605-2015,2019,0.007,0.087,0.019,-14.327
0.000,0.027,Train,S1,T930506-2018,2019,0.037,0.087,0.050,-8.986
0.000,0.040,Train,S1,T802301-2017,2019,0.054,0.087,0.067,-7.711
0.000,0.034,Train,S1,T961003-2017,2019,0.047,0.087,0.060,-8.157
0.000,0.037,Train,S1,T840608-2021,2019,0.050,0.087,0.063,-7.968
0.000,0.004,Train,S1,T930901-2020,2019,0.005,0.087,0.018,-14.769
0.000,0.003,Train,S1,T800601-2015,2019,0.003,0.087,0.016,-15.612
0.000,0.000,Train,S1,T802303-2021,2019,0.000,0.087,0.013,-17.476
0.000,0.035,Train,S1,T900802-2018,2019,0.047,0.087,0.060,-8.142
0.000,0.020,Train,S1,T841606-2020,2019,0.027,0.087,0.040,-9.982
0.000,0.044,Train,S1,T840608-2018,2019,0.060,0.087,0.073,-7.390
0.000,0.017,Train,S1,T900704-2015,2019,0.024,0.087,0.036,-10.477
0.000,0.025,Train,S1,T900904-2022,2019,0.035,0.087,0.048,-9.142
0.000,0.066,Train,S1,T801210-2021,2019,0.090,0.087,0.103,-6.224
0.000,0.009,Train,S1,T940403-2015,2019,0.013,0.087,0.026,-12.460
