Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C2,T270306-2022,2017,0.019,0.019,0.101,-6.297
0.000,0.010,Train,C2,T201001-2021,2017,0.005,0.019,0.087,-6.793
0.000,0.158,Train,C2,T270202-2022,2017,0.081,0.019,0.162,-4.962
0.000,-0.001,Train,C2,T711303-2018,2017,0.000,0.019,0.081,-7.007
0.000,0.024,Train,C2,T160205-2015,2017,0.013,0.019,0.094,-6.522
0.000,0.061,Train,C2,T220602-2016,2017,0.031,0.019,0.113,-5.960
0.000,-0.018,Train,C2,T770401-2016,2017,0.000,0.019,0.081,-7.007
0.000,0.035,Train,C2,T260107-2022,2017,0.018,0.019,0.099,-6.341
0.000,0.051,Train,C2,T720303-2019,2017,0.026,0.019,0.108,-6.098
0.000,0.001,Train,C2,T270510-2015,2017,0.000,0.019,0.082,-6.988
0.000,0.029,Train,C2,T220605-2018,2017,0.015,0.019,0.097,-6.438
0.039,0.120,Train,C2,T150111-2021,2017,0.061,0.019,0.104,-6.195
0.000,0.141,Train,C2,T250702-2020,2017,0.072,0.019,0.154,-5.100
0.000,0.081,Train,C2,T200407-2019,2017,0.041,0.019,0.123,-5.704
0.000,0.023,Train,C2,T760303-2020,2017,0.012,0.019,0.094,-6.540
0.000,-0.010,Train,C2,T220409-2015,2017,0.000,0.019,0.081,-7.007
0.000,0.005,Train,C2,T160203-2020,2017,0.002,0.019,0.084,-6.904
0.000,0.005,Train,C2,T250305-2021,2017,0.003,0.019,0.084,-6.896
0.000,-0.016,Train,C2,T250304-2019,2017,0.000,0.019,0.081,-7.007
0.000,0.011,Train,C2,T161104-2020,2017,0.006,0.019,0.087,-6.771
0.000,0.040,Train,C2,T200301-2018,2017,0.020,0.019,0.102,-6.266
0.000,-0.007,Train,C2,T220404-2015,2017,0.000,0.019,0.081,-7.007
0.000,-0.010,Train,C2,T270405-2016,2017,0.000,0.019,0.081,-7.007
0.000,0.022,Train,C2,T710303-2016,2017,0.011,0.019,0.093,-6.568
0.000,0.017,Train,C2,T250810-2015,2017,0.009,0.019,0.090,-6.651
0.000,0.119,Train,C2,T720604-2020,2017,0.061,0.019,0.142,-5.300
0.000,0.082,Train,C2,T220312-2020,2017,0.042,0.019,0.124,-5.690
0.000,0.008,Train,C2,T220409-2018,2017,0.004,0.019,0.086,-6.834
0.000,0.014,Train,C2,T710613-2019,2017,0.007,0.019,0.089,-6.708
0.000,0.178,Train,C2,T711301-2015,2017,0.092,0.019,0.173,-4.809
0.000,-0.005,Train,C2,T160405-2015,2017,0.000,0.019,0.081,-7.007
0.000,0.078,Train,C2,T200201-2022,2017,0.040,0.019,0.121,-5.740
0.000,0.011,Train,C2,T250702-2015,2017,0.006,0.019,0.087,-6.770
0.678,0.281,Train,C2,T140708-2022,2017,0.144,0.019,-0.452,
0.000,-0.044,Train,C2,T230503-2018,2017,0.000,0.019,0.081,-7.007
0.000,-0.076,Train,C2,T250703-2022,2017,0.000,0.019,0.081,-7.007
0.000,0.061,Train,C2,T250706-2020,2017,0.031,0.019,0.113,-5.962
0.000,-0.007,Train,C2,T270508-2020,2017,0.000,0.019,0.081,-7.007
0.000,0.063,Train,C2,T200204-2022,2017,0.032,0.019,0.114,-5.934
0.000,0.033,Train,C2,T210402-2018,2017,0.017,0.019,0.098,-6.377
0.000,0.082,Train,C2,T160301-2021,2017,0.042,0.019,0.124,-5.685
0.000,-0.025,Train,C2,T250109-2016,2017,0.000,0.019,0.081,-7.007
0.000,0.097,Train,C2,T270610-2015,2017,0.050,0.019,0.131,-5.518
0.000,-0.007,Train,C2,T720604-2019,2017,0.000,0.019,0.081,-7.007
0.000,0.024,Train,C2,T161003-2015,2017,0.012,0.019,0.094,-6.530
0.000,-0.003,Train,C2,T160902-2018,2017,0.000,0.019,0.081,-7.007
0.000,0.037,Train,C2,T240903-2016,2017,0.019,0.019,0.100,-6.318
0.000,0.048,Train,C2,T160417-2019,2017,0.025,0.019,0.106,-6.140
0.008,0.012,Train,C2,T160302-2016,2017,0.006,0.019,0.079,-7.099
0.000,0.019,Train,C2,T700304-2016,2017,0.010,0.019,0.091,-6.614
0.000,0.053,Train,C2,T250211-2019,2017,0.027,0.019,0.109,-6.072
0.006,0.105,Train,C2,T720604-2021,2017,0.054,0.019,0.130,-5.557
0.639,-0.020,Train,C2,T150306-2022,2017,0.000,0.019,-0.557,
0.000,0.102,Train,C2,T210309-2021,2017,0.052,0.019,0.134,-5.472
0.000,0.025,Train,C2,T220904-2016,2017,0.013,0.019,0.094,-6.521
0.000,0.017,Train,C2,T250101-2016,2017,0.009,0.019,0.090,-6.662
0.000,0.016,Train,C2,T710109-2016,2017,0.008,0.019,0.089,-6.686
0.000,0.072,Train,C2,T220802-2015,2017,0.037,0.019,0.118,-5.813
0.000,0.169,Train,C2,T160309-2022,2017,0.087,0.019,0.168,-4.879
0.000,0.033,Train,C2,T250807-2022,2017,0.017,0.019,0.098,-6.377
0.000,0.030,Train,C2,T141512-2016,2017,0.016,0.019,0.097,-6.418
0.176,0.152,Train,C2,T140713-2022,2017,0.078,0.019,-0.016,
0.000,0.049,Train,C2,T140713-2019,2017,0.025,0.019,0.107,-6.123
0.000,0.028,Train,C2,T250107-2019,2017,0.014,0.019,0.096,-6.461
0.000,0.008,Train,C2,T250803-2016,2017,0.004,0.019,0.086,-6.829
0.000,0.054,Train,C2,T220103-2018,2017,0.028,0.019,0.109,-6.053
0.000,0.077,Train,C2,T201101-2022,2017,0.039,0.019,0.121,-5.755
0.000,0.023,Train,C2,T160106-2015,2017,0.012,0.019,0.093,-6.545
0.000,0.006,Train,C2,T250802-2016,2017,0.003,0.019,0.084,-6.888
1.000,0.217,Train,C2,T160407-2021,2017,0.111,0.019,-0.807,
0.000,0.003,Train,C2,T141510-2018,2017,0.001,0.019,0.083,-6.943
0.000,0.007,Train,C2,T711002-2015,2017,0.004,0.019,0.085,-6.848
0.000,0.103,Train,C2,T241002-2016,2017,0.053,0.019,0.134,-5.455
0.000,0.046,Train,C2,T270307-2021,2017,0.023,0.019,0.105,-6.175
0.063,0.031,Train,C2,T210103-2022,2017,0.016,0.019,0.034,-10.836
0.000,0.022,Train,C2,T160116-2022,2017,0.011,0.019,0.093,-6.569
0.000,0.084,Train,C2,T210312-2021,2017,0.043,0.019,0.125,-5.663
0.000,0.015,Train,C2,T250702-2022,2017,0.007,0.019,0.089,-6.707
0.000,0.056,Train,C2,T270608-2015,2017,0.029,0.019,0.110,-6.020
0.000,0.015,Train,C2,T250209-2018,2017,0.008,0.019,0.089,-6.689
0.000,0.037,Train,C2,T190909-2016,2017,0.019,0.019,0.100,-6.313
0.000,0.121,Train,C2,T710301-2020,2017,0.062,0.019,0.144,-5.278
0.000,0.003,Train,C2,T140701-2015,2017,0.002,0.019,0.083,-6.943
0.000,-0.001,Train,C2,T270607-2015,2017,0.000,0.019,0.081,-7.007
0.000,-0.005,Train,C2,T200504-2018,2017,0.000,0.019,0.081,-7.007
0.000,0.004,Train,C2,T270601-2016,2017,0.002,0.019,0.083,-6.922
0.000,-0.003,Train,C2,T160302-2018,2017,0.000,0.019,0.081,-7.007
0.000,-0.036,Train,C2,T180609-2015,2017,0.000,0.019,0.081,-7.007
0.016,-0.014,Train,C2,T180605-2016,2017,0.000,0.019,0.065,-7.842
0.000,0.024,Train,C2,T201002-2021,2017,0.012,0.019,0.094,-6.538
0.000,-0.001,Train,C2,T250701-2016,2017,0.000,0.019,0.081,-7.007
0.000,-0.032,Train,C2,T220704-2022,2017,0.000,0.019,0.081,-7.007
0.000,0.045,Train,C2,T230306-2018,2017,0.023,0.019,0.104,-6.190
0.000,-0.013,Train,C2,T250706-2018,2017,0.000,0.019,0.081,-7.007
0.000,0.287,Train,C2,T200707-2022,2017,0.147,0.019,0.229,-4.184
0.000,-0.009,Train,C2,T220802-2019,2017,0.000,0.019,0.081,-7.007
0.000,-0.023,Train,C2,T720303-2021,2017,0.000,0.019,0.081,-7.007
0.000,0.006,Train,C2,T220703-2016,2017,0.003,0.019,0.085,-6.869
0.000,0.042,Train,C2,T220313-2021,2017,0.021,0.019,0.103,-6.238
0.000,0.008,Train,C2,T160802-2018,2017,0.004,0.019,0.086,-6.831
0.000,-0.062,Train,C2,T250212-2020,2017,0.000,0.019,0.081,-7.007
0.000,0.244,Train,C2,T220203-2016,2017,0.125,0.019,0.207,-4.397
0.000,-0.002,Train,C2,T720910-2019,2017,0.000,0.019,0.081,-7.007
0.000,-0.023,Train,C2,T160406-2015,2017,0.000,0.019,0.081,-7.007
0.000,0.006,Train,C2,T270601-2021,2017,0.003,0.019,0.085,-6.871
0.033,-0.026,Train,C2,T270803-2020,2017,0.000,0.019,0.049,-9.044
