Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,S1,T941102-2019,2022,0.001,0.036,0.064,-7.888
0.134,0.059,Train,S1,T930512-2016,2022,0.042,0.036,-0.028,
0.000,0.002,Train,S1,T900705-2016,2022,0.001,0.036,0.065,-7.849
0.000,0.001,Train,S1,T940504-2018,2022,0.000,0.036,0.064,-7.906
0.000,0.060,Train,S1,T801703-2016,2022,0.043,0.036,0.106,-6.129
0.000,0.040,Train,S1,T800912-2016,2022,0.028,0.036,0.092,-6.599
0.000,0.128,Train,S1,T940312-2016,2022,0.091,0.036,0.155,-5.087
0.003,0.008,Train,S1,T801605-2021,2022,0.006,0.036,0.067,-7.754
0.000,0.000,Train,S1,T920902-2019,2022,0.000,0.036,0.064,-7.931
0.000,0.000,Train,S1,T840604-2016,2022,0.000,0.036,0.064,-7.931
0.000,0.017,Train,S1,T930401-2016,2022,0.012,0.036,0.076,-7.277
0.000,0.000,Train,S1,T930103-2018,2022,0.000,0.036,0.064,-7.911
0.000,0.000,Train,S1,T801202-2019,2022,0.000,0.036,0.064,-7.931
0.000,0.050,Train,S1,T940305-2020,2022,0.036,0.036,0.099,-6.345
0.095,0.185,Train,S1,T940405-2017,2022,0.132,0.036,0.100,-6.309
0.000,0.070,Train,S1,T940707-2019,2022,0.050,0.036,0.114,-5.928
0.000,0.079,Train,S1,T941009-2018,2022,0.056,0.036,0.120,-5.772
0.000,0.046,Train,S1,T900705-2017,2022,0.033,0.036,0.096,-6.444
0.012,0.100,Train,S1,T900904-2017,2022,0.071,0.036,0.123,-5.700
0.000,0.002,Train,S1,T940510-2019,2022,0.001,0.036,0.065,-7.850
0.059,0.067,Train,S1,T800122-2017,2022,0.048,0.036,0.053,-8.726
0.000,0.000,Train,S1,T930508-2018,2022,0.000,0.036,0.064,-7.909
0.000,0.000,Train,S1,T841005-2017,2022,0.000,0.036,0.064,-7.931
0.000,0.029,Train,S1,T930101-2019,2022,0.020,0.036,0.084,-6.904
0.000,0.021,Train,S1,T940301-2018,2022,0.015,0.036,0.078,-7.143
0.000,0.005,Train,S1,T841804-2020,2022,0.004,0.036,0.067,-7.699
0.000,0.001,Train,S1,T940504-2019,2022,0.001,0.036,0.065,-7.873
0.000,0.000,Train,S1,T840604-2019,2022,0.000,0.036,0.064,-7.931
0.000,0.000,Train,S1,T940301-2015,2022,0.000,0.036,0.064,-7.931
0.000,0.000,Train,S1,T801213-2021,2022,0.000,0.036,0.064,-7.926
0.000,0.000,Train,S1,T841401-2020,2022,0.000,0.036,0.064,-7.914
0.000,0.049,Train,S1,T800601-2020,2022,0.035,0.036,0.098,-6.375
0.000,0.003,Train,S1,T941202-2019,2022,0.002,0.036,0.065,-7.820
0.000,0.001,Train,S1,T900710-2021,2022,0.001,0.036,0.065,-7.870
0.000,0.091,Train,S1,T900705-2019,2022,0.065,0.036,0.129,-5.579
0.312,0.191,Train,S1,T800610-2017,2022,0.136,0.036,-0.113,
0.000,0.071,Train,S1,T801204-2017,2022,0.051,0.036,0.114,-5.913
0.000,0.015,Train,S1,T800606-2019,2022,0.011,0.036,0.074,-7.342
0.385,0.226,Train,S1,T930305-2017,2022,0.161,0.036,-0.159,
0.000,0.010,Train,S1,T802302-2019,2022,0.007,0.036,0.071,-7.509
0.000,0.000,Train,S1,T840601-2019,2022,0.000,0.036,0.064,-7.931
0.000,0.000,Train,S1,T841101-2020,2022,0.000,0.036,0.064,-7.931
0.000,0.010,Train,S1,T900710-2019,2022,0.007,0.036,0.071,-7.505
