Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.065,Train,S2,T940113-2019,2015,0.037,0.031,0.106,-6.132
0.000,0.011,Train,S2,T941010-2018,2015,0.006,0.031,0.076,-7.273
0.000,0.001,Train,S2,T950604-2019,2015,0.000,0.031,0.070,-7.586
0.000,0.011,Train,S2,T901302-2018,2015,0.006,0.031,0.075,-7.283
0.009,0.130,Train,S2,T900104-2017,2015,0.074,0.031,0.134,-5.461
0.000,0.002,Train,S2,T901404-2018,2015,0.001,0.031,0.070,-7.559
0.000,0.015,Train,S2,T960302-2019,2015,0.009,0.031,0.078,-7.172
0.000,0.003,Train,S2,T910506-2022,2015,0.002,0.031,0.071,-7.519
0.000,0.089,Train,S2,T800120-2017,2015,0.051,0.031,0.120,-5.771
0.000,0.076,Train,S2,T940208-2017,2015,0.044,0.031,0.113,-5.958
0.000,0.005,Train,S2,T940916-2022,2015,0.003,0.031,0.072,-7.463
0.000,0.006,Train,S2,T920118-2016,2015,0.003,0.031,0.072,-7.437
0.000,0.218,Train,S2,T941004-2019,2015,0.124,0.031,0.193,-4.548
0.363,0.342,Train,S2,T960208-2016,2015,0.195,0.031,-0.099,
0.000,0.100,Train,S2,T800121-2020,2015,0.057,0.031,0.126,-5.627
0.025,0.041,Train,S2,T920104-2017,2015,0.023,0.031,0.067,-7.701
0.000,0.141,Train,S2,T930111-2022,2015,0.080,0.031,0.149,-5.173
0.000,0.002,Train,S2,T940706-2022,2015,0.001,0.031,0.070,-7.536
0.000,0.050,Train,S2,T801401-2016,2015,0.028,0.031,0.097,-6.408
0.000,0.000,Train,S2,T920501-2022,2015,0.000,0.031,0.069,-7.606
0.000,0.001,Train,S2,T900105-2018,2015,0.000,0.031,0.070,-7.584
0.000,0.008,Train,S2,T910301-2016,2015,0.005,0.031,0.074,-7.366
0.000,0.010,Train,S2,T930804-2019,2015,0.006,0.031,0.075,-7.310
0.000,0.006,Train,S2,T930201-2018,2015,0.004,0.031,0.073,-7.415
0.000,0.032,Train,S2,T960602-2018,2015,0.018,0.031,0.087,-6.775
0.000,0.024,Train,S2,T850402-2019,2015,0.013,0.031,0.083,-6.960
0.000,0.005,Train,S2,T930804-2020,2015,0.003,0.031,0.072,-7.448
0.000,0.008,Train,S2,T940213-2022,2015,0.005,0.031,0.074,-7.353
0.000,0.088,Train,S2,T900310-2022,2015,0.050,0.031,0.119,-5.794
0.000,0.010,Train,S2,T940214-2016,2015,0.005,0.031,0.075,-7.322
0.086,0.306,Train,S2,T801305-2016,2015,0.174,0.031,0.157,-5.040
0.000,0.006,Train,S2,T920801-2021,2015,0.003,0.031,0.072,-7.428
0.000,0.028,Train,S2,T901505-2020,2015,0.016,0.031,0.085,-6.845
0.000,0.004,Train,S2,T800205-2019,2015,0.003,0.031,0.072,-7.471
0.000,0.064,Train,S2,T800803-2022,2015,0.037,0.031,0.106,-6.151
0.000,0.016,Train,S2,T960606-2018,2015,0.009,0.031,0.079,-7.137
0.000,0.006,Train,S2,T801216-2018,2015,0.003,0.031,0.072,-7.432
0.000,0.084,Train,S2,T961102-2017,2015,0.048,0.031,0.117,-5.847
