Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.647,0.112,Train,N2,T640302-2017,2020,0.107,0.032,-0.472,
0.000,0.020,Train,N2,T650702-2019,2020,0.019,0.032,0.087,-6.774
0.015,0.036,Train,N2,T640110-2022,2020,0.034,0.032,0.087,-6.763
0.002,0.020,Train,N2,T661105-2022,2020,0.019,0.032,0.085,-6.851
0.020,0.014,Train,N2,T601001-2016,2020,0.013,0.032,0.061,-8.087
0.000,0.043,Train,N2,T600605-2015,2020,0.041,0.032,0.109,-6.062
0.002,-0.000,Train,N2,T650106-2016,2020,0.000,0.032,0.066,-7.762
0.005,0.078,Train,N2,T660707-2016,2020,0.075,0.032,0.138,-5.384
0.000,0.006,Train,N2,T600115-2018,2020,0.005,0.032,0.074,-7.368
0.000,-0.001,Train,N2,T600601-2022,2020,0.000,0.032,0.068,-7.658
0.000,-0.003,Train,N2,T610102-2019,2020,0.000,0.032,0.068,-7.658
0.000,-0.008,Train,N2,T621002-2018,2020,0.000,0.032,0.068,-7.658
0.000,0.039,Train,N2,T510102-2018,2020,0.037,0.032,0.105,-6.161
0.000,0.066,Train,N2,T601103-2017,2020,0.063,0.032,0.131,-5.519
0.000,0.008,Train,N2,T620608-2015,2020,0.007,0.032,0.076,-7.271
0.072,0.044,Train,N2,T640605-2022,2020,0.041,0.032,0.038,-10.304
0.000,-0.004,Train,N2,T650407-2015,2020,0.000,0.032,0.068,-7.658
0.000,-0.001,Train,N2,T670110-2015,2020,0.000,0.032,0.068,-7.658
0.000,0.037,Train,N2,T640702-2019,2020,0.036,0.032,0.104,-6.210
0.000,0.031,Train,N2,T620202-2017,2020,0.030,0.032,0.098,-6.397
0.160,0.034,Train,N2,T670704-2021,2020,0.033,0.032,-0.059,
0.000,0.010,Train,N2,T660613-2019,2020,0.009,0.032,0.077,-7.192
0.000,-0.002,Train,N2,T650702-2015,2020,0.000,0.032,0.068,-7.658
0.021,0.024,Train,N2,T660304-2022,2020,0.023,0.032,0.071,-7.517
0.000,0.004,Train,N2,T640403-2021,2020,0.004,0.032,0.072,-7.467
0.000,0.032,Train,N2,T600507-2016,2020,0.031,0.032,0.099,-6.353
0.000,0.001,Train,N2,T510107-2015,2020,0.000,0.032,0.069,-7.631
0.000,0.014,Train,N2,T640103-2019,2020,0.013,0.032,0.082,-7.002
0.000,0.008,Train,N2,T610304-2015,2020,0.008,0.032,0.076,-7.247
0.034,0.055,Train,N2,T600507-2021,2020,0.052,0.032,0.086,-6.822
0.095,0.132,Train,N2,T660413-2017,2020,0.125,0.032,0.099,-6.362
0.000,-0.005,Train,N2,T601109-2018,2020,0.000,0.032,0.068,-7.658
0.000,0.015,Train,N2,T600308-2019,2020,0.014,0.032,0.083,-6.956
0.000,0.033,Train,N2,T621103-2017,2020,0.032,0.032,0.100,-6.327
0.000,0.008,Train,N2,T530104-2019,2020,0.007,0.032,0.076,-7.272
0.073,0.062,Train,N2,T670707-2022,2020,0.059,0.032,0.054,-8.584
0.065,0.044,Train,N2,T600605-2021,2020,0.042,0.032,0.045,-9.433
0.000,0.001,Train,N2,T660606-2018,2020,0.001,0.032,0.069,-7.621
0.006,0.032,Train,N2,T640606-2016,2020,0.030,0.032,0.093,-6.572
0.000,0.044,Train,N2,T660101-2021,2020,0.042,0.032,0.110,-6.027
0.429,0.028,Train,N2,T600117-2016,2020,0.027,0.032,-0.334,
0.039,0.029,Train,N2,T650102-2017,2020,0.027,0.032,0.057,-8.413
0.004,0.017,Train,N2,T620501-2015,2020,0.016,0.032,0.080,-7.054
0.001,0.090,Train,N2,T660613-2017,2020,0.086,0.032,0.153,-5.112
0.133,0.022,Train,N2,T640607-2017,2020,0.021,0.032,-0.044,
0.000,0.035,Train,N2,T530808-2022,2020,0.033,0.032,0.102,-6.274
0.005,0.037,Train,N2,T601109-2017,2020,0.035,0.032,0.099,-6.361
0.000,0.043,Train,N2,T650116-2022,2020,0.041,0.032,0.109,-6.060
0.007,0.008,Train,N2,T660701-2019,2020,0.008,0.032,0.069,-7.623
0.000,0.034,Train,N2,T601305-2019,2020,0.033,0.032,0.101,-6.295
0.000,0.057,Train,N2,T660105-2021,2020,0.054,0.032,0.123,-5.713
0.000,0.027,Train,N2,T620505-2019,2020,0.026,0.032,0.094,-6.512
0.001,0.069,Train,N2,T530203-2022,2020,0.065,0.032,0.133,-5.490
0.000,0.032,Train,N2,T620201-2017,2020,0.031,0.032,0.099,-6.353
0.000,0.018,Train,N2,T620509-2021,2020,0.017,0.032,0.085,-6.853
0.000,0.038,Train,N2,T502402-2015,2020,0.036,0.032,0.105,-6.182
0.166,0.055,Train,N2,T660703-2021,2020,0.052,0.032,-0.046,
0.000,0.046,Train,N2,T650407-2019,2020,0.044,0.032,0.112,-5.967
0.000,0.008,Train,N2,T650403-2019,2020,0.008,0.032,0.076,-7.246
0.000,-0.004,Train,N2,T660612-2018,2020,0.000,0.032,0.068,-7.658
0.037,0.085,Train,N2,T630109-2016,2020,0.081,0.032,0.113,-5.962
0.151,0.046,Train,N2,T640109-2016,2020,0.044,0.032,-0.039,
0.248,0.027,Train,N2,T600109-2016,2020,0.026,0.032,-0.154,
0.000,0.020,Train,N2,T601305-2018,2020,0.019,0.032,0.087,-6.772
0.000,0.024,Train,N2,T640903-2017,2020,0.023,0.032,0.091,-6.621
0.027,0.034,Train,N2,T650102-2021,2020,0.032,0.032,0.073,-7.401
0.002,0.104,Train,N2,T600501-2017,2020,0.098,0.032,0.165,-4.925
0.073,0.082,Train,N2,T600505-2021,2020,0.078,0.032,0.073,-7.388
0.043,0.011,Train,N2,T660607-2015,2020,0.011,0.032,0.036,-10.608
0.000,0.026,Train,N2,T620203-2022,2020,0.025,0.032,0.093,-6.549
0.000,0.075,Train,N2,T671004-2022,2020,0.072,0.032,0.140,-5.346
0.000,0.059,Train,N2,T501506-2022,2020,0.056,0.032,0.124,-5.681
0.017,0.080,Train,N2,T601103-2021,2020,0.076,0.032,0.128,-5.600
0.026,0.017,Train,N2,T640306-2016,2020,0.016,0.032,0.058,-8.303
0.464,0.088,Train,N2,T640107-2016,2020,0.084,0.032,-0.312,
0.000,0.048,Train,N2,T600509-2016,2020,0.045,0.032,0.113,-5.938
0.000,-0.001,Train,N2,T620207-2022,2020,0.000,0.032,0.068,-7.658
0.000,0.047,Train,N2,T530707-2016,2020,0.045,0.032,0.113,-5.947
0.000,-0.002,Train,N2,T620606-2019,2020,0.000,0.032,0.068,-7.658
0.000,0.010,Train,N2,T601106-2019,2020,0.010,0.032,0.078,-7.168
0.000,0.037,Train,N2,T650402-2016,2020,0.035,0.032,0.104,-6.213
0.000,0.000,Train,N2,T600512-2022,2020,0.000,0.032,0.068,-7.656
0.000,0.014,Train,N2,T660402-2015,2020,0.013,0.032,0.081,-7.008
0.080,0.082,Train,N2,T640310-2017,2020,0.078,0.032,0.067,-7.752
0.000,0.010,Train,N2,T650405-2018,2020,0.010,0.032,0.078,-7.166
0.000,0.005,Train,N2,T620408-2019,2020,0.005,0.032,0.073,-7.400
0.008,0.031,Train,N2,T620404-2017,2020,0.029,0.032,0.089,-6.712
0.000,-0.015,Train,N2,T530808-2018,2020,0.000,0.032,0.068,-7.658
0.027,0.052,Train,N2,T610410-2016,2020,0.049,0.032,0.091,-6.636
0.043,0.025,Train,N2,T670502-2016,2020,0.023,0.032,0.048,-9.109
0.000,0.081,Train,N2,T640903-2022,2020,0.077,0.032,0.145,-5.249
0.010,0.085,Train,N2,T620501-2017,2020,0.081,0.032,0.139,-5.371
0.000,0.008,Train,N2,T650407-2018,2020,0.007,0.032,0.075,-7.283
0.000,0.015,Train,N2,T671002-2019,2020,0.015,0.032,0.083,-6.947
0.300,0.076,Train,N2,T660703-2022,2020,0.072,0.032,-0.160,
0.000,0.042,Train,N2,T640403-2018,2020,0.040,0.032,0.108,-6.093
0.015,0.024,Train,N2,T650403-2016,2020,0.022,0.032,0.076,-7.247
0.000,0.107,Train,N2,T660111-2022,2020,0.102,0.032,0.170,-4.854
