Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,C1,T140807-2020,2018,0.010,0.013,0.097,-6.431
0.000,0.000,Train,C1,T730703-2020,2018,0.000,0.013,0.087,-6.781
0.002,0.023,Train,C1,T150602-2022,2018,0.016,0.013,0.101,-6.303
0.000,0.009,Train,C1,T760708-2015,2018,0.006,0.013,0.093,-6.549
0.000,0.020,Train,C1,T140514-2021,2018,0.015,0.013,0.101,-6.283
0.000,0.005,Train,C1,T150501-2019,2018,0.003,0.013,0.090,-6.666
0.000,0.006,Train,C1,T120605-2020,2018,0.004,0.013,0.091,-6.632
0.000,0.004,Train,C1,T104802-2021,2018,0.003,0.013,0.090,-6.668
0.000,0.008,Train,C1,T150702-2015,2018,0.006,0.013,0.093,-6.574
0.104,0.012,Train,C1,T140808-2021,2018,0.009,0.013,-0.008,
0.000,0.003,Train,C1,T130304-2017,2018,0.002,0.013,0.089,-6.718
0.000,0.001,Train,C1,T720714-2019,2018,0.001,0.013,0.087,-6.767
0.000,0.009,Train,C1,T141604-2015,2018,0.006,0.013,0.093,-6.559
0.000,0.022,Train,C1,T141408-2021,2018,0.016,0.013,0.102,-6.253
0.000,0.016,Train,C1,T730317-2017,2018,0.011,0.013,0.098,-6.392
0.000,0.030,Train,C1,T160602-2020,2018,0.021,0.013,0.108,-6.083
0.097,0.059,Train,C1,T140707-2021,2018,0.042,0.013,0.032,-11.170
0.000,0.019,Train,C1,T730308-2020,2018,0.013,0.013,0.100,-6.320
0.000,0.025,Train,C1,T160108-2016,2018,0.018,0.013,0.105,-6.183
0.000,0.007,Train,C1,T180108-2020,2018,0.005,0.013,0.092,-6.601
0.000,0.010,Train,C1,T240214-2020,2018,0.007,0.013,0.094,-6.527
0.000,0.063,Train,C1,T730610-2016,2018,0.045,0.013,0.132,-5.509
0.000,0.021,Train,C1,T720208-2016,2018,0.015,0.013,0.102,-6.267
0.000,0.045,Train,C1,T110203-2016,2018,0.032,0.013,0.119,-5.798
0.000,0.004,Train,C1,T140204-2015,2018,0.003,0.013,0.089,-6.692
0.000,0.001,Train,C1,T130704-2020,2018,0.001,0.013,0.088,-6.755
0.025,0.019,Train,C1,T180402-2022,2018,0.014,0.013,0.076,-7.269
0.000,0.015,Train,C1,T140705-2017,2018,0.010,0.013,0.097,-6.414
0.000,0.000,Train,C1,T720106-2019,2018,0.000,0.013,0.087,-6.789
0.000,0.002,Train,C1,T191012-2015,2018,0.002,0.013,0.088,-6.726
0.000,0.011,Train,C1,T240109-2022,2018,0.008,0.013,0.095,-6.489
0.000,0.006,Train,C1,T720601-2016,2018,0.004,0.013,0.091,-6.640
0.000,0.028,Train,C1,T150203-2015,2018,0.020,0.013,0.107,-6.109
0.000,0.015,Train,C1,T160511-2016,2018,0.011,0.013,0.097,-6.413
0.012,0.019,Train,C1,T141604-2022,2018,0.014,0.013,0.089,-6.720
0.000,0.014,Train,C1,T100303-2020,2018,0.010,0.013,0.097,-6.433
0.000,0.000,Train,C1,T140505-2019,2018,0.000,0.013,0.087,-6.790
0.000,0.016,Train,C1,T160509-2016,2018,0.011,0.013,0.098,-6.385
0.000,0.001,Train,C1,T140108-2016,2018,0.001,0.013,0.088,-6.750
0.000,0.012,Train,C1,T241102-2019,2018,0.009,0.013,0.095,-6.478
0.000,0.002,Train,C1,T150704-2017,2018,0.001,0.013,0.088,-6.736
0.000,0.031,Train,C1,T140310-2021,2018,0.022,0.013,0.109,-6.051
0.000,0.070,Train,C1,T101102-2022,2018,0.050,0.013,0.137,-5.403
0.000,0.012,Train,C1,T120405-2017,2018,0.008,0.013,0.095,-6.487
0.001,0.011,Train,C1,T150410-2021,2018,0.008,0.013,0.094,-6.529
0.000,0.063,Train,C1,T730612-2020,2018,0.045,0.013,0.132,-5.503
0.000,0.005,Train,C1,T130507-2021,2018,0.004,0.013,0.090,-6.650
0.000,0.000,Train,C1,T720710-2015,2018,0.000,0.013,0.087,-6.783
0.000,0.029,Train,C1,T240503-2016,2018,0.021,0.013,0.107,-6.102
0.000,0.007,Train,C1,T141104-2017,2018,0.005,0.013,0.092,-6.609
0.000,0.019,Train,C1,T141105-2020,2018,0.014,0.013,0.100,-6.310
0.000,0.001,Train,C1,T140502-2019,2018,0.001,0.013,0.087,-6.768
0.000,0.018,Train,C1,T120305-2017,2018,0.013,0.013,0.100,-6.333
0.000,0.011,Train,C1,T720410-2022,2018,0.008,0.013,0.095,-6.490
0.000,0.000,Train,C1,T141204-2019,2018,0.000,0.013,0.087,-6.787
0.000,0.003,Train,C1,T720201-2019,2018,0.002,0.013,0.089,-6.708
0.000,0.006,Train,C1,T180404-2019,2018,0.004,0.013,0.091,-6.631
0.000,0.004,Train,C1,T730318-2021,2018,0.003,0.013,0.089,-6.687
0.000,0.018,Train,C1,T240514-2022,2018,0.013,0.013,0.100,-6.337
0.103,0.017,Train,C1,T170404-2022,2018,0.012,0.013,-0.004,
0.000,0.016,Train,C1,T740203-2020,2018,0.012,0.013,0.099,-6.371
