Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.171,Train,S1,T800106-2020,2018,0.097,0.039,0.158,-5.029
0.000,0.006,Train,S1,T940707-2019,2018,0.003,0.039,0.065,-7.866
0.177,0.127,Train,S1,T800601-2016,2018,0.072,0.039,-0.044,
0.000,0.000,Train,S1,T940505-2015,2018,0.000,0.039,0.061,-8.081
0.000,0.001,Train,S1,T840605-2022,2018,0.000,0.039,0.062,-8.050
0.000,0.148,Train,S1,T940904-2016,2018,0.084,0.039,0.145,-5.254
0.000,0.035,Train,S1,T841101-2016,2018,0.020,0.039,0.081,-7.026
0.000,0.027,Train,S1,T900705-2021,2018,0.015,0.039,0.077,-7.220
0.000,0.000,Train,S1,T931004-2019,2018,0.000,0.039,0.061,-8.081
0.000,0.000,Train,S1,T930302-2019,2018,0.000,0.039,0.061,-8.081
0.000,0.225,Train,S1,T940503-2017,2018,0.128,0.039,0.189,-4.603
0.000,0.002,Train,S1,T801703-2017,2018,0.001,0.039,0.063,-7.996
0.017,0.172,Train,S1,T941102-2017,2018,0.097,0.039,0.141,-5.317
0.000,0.000,Train,S1,T840807-2015,2018,0.000,0.039,0.061,-8.081
0.000,0.000,Train,S1,T800912-2022,2018,0.000,0.039,0.061,-8.081
0.000,0.001,Train,S1,T910111-2019,2018,0.000,0.039,0.062,-8.049
0.000,0.003,Train,S1,T801207-2019,2018,0.002,0.039,0.063,-7.962
0.000,0.007,Train,S1,T841101-2019,2018,0.004,0.039,0.065,-7.818
0.000,0.020,Train,S1,T900904-2015,2018,0.011,0.039,0.073,-7.424
0.185,0.261,Train,S1,T801603-2020,2018,0.148,0.039,0.024,-12.972
0.188,0.124,Train,S1,T800122-2016,2018,0.070,0.039,-0.056,
0.007,0.003,Train,S1,T801605-2022,2018,0.002,0.039,0.056,-8.466
0.000,0.000,Train,S1,T931004-2015,2018,0.000,0.039,0.061,-8.081
0.000,0.000,Train,S1,T802303-2015,2018,0.000,0.039,0.061,-8.081
0.071,0.076,Train,S1,T941102-2022,2018,0.043,0.039,0.033,-11.052
0.000,0.000,Train,S1,T940406-2019,2018,0.000,0.039,0.061,-8.081
0.000,0.000,Train,S1,T802303-2022,2018,0.000,0.039,0.061,-8.074
0.000,0.001,Train,S1,T800611-2019,2018,0.000,0.039,0.062,-8.054
0.000,0.016,Train,S1,T801208-2020,2018,0.009,0.039,0.070,-7.551
0.000,0.015,Train,S1,T840705-2016,2018,0.008,0.039,0.070,-7.581
0.619,0.142,Train,S1,T930101-2017,2018,0.080,0.039,-0.477,
0.000,0.054,Train,S1,T931003-2016,2018,0.030,0.039,0.092,-6.607
0.000,0.021,Train,S1,T900712-2016,2018,0.012,0.039,0.073,-7.395
0.000,0.011,Train,S1,T900710-2019,2018,0.006,0.039,0.068,-7.690
0.001,0.004,Train,S1,T900703-2022,2018,0.002,0.039,0.062,-8.007
0.000,0.178,Train,S1,T800603-2020,2018,0.101,0.039,0.162,-4.972
0.000,0.005,Train,S1,T900712-2021,2018,0.003,0.039,0.064,-7.916
0.121,0.021,Train,S1,T940404-2022,2018,0.012,0.039,-0.048,
0.000,0.000,Train,S1,T800106-2022,2018,0.000,0.039,0.061,-8.073
0.000,0.000,Train,S1,T802303-2021,2018,0.000,0.039,0.061,-8.067
0.000,0.000,Train,S1,T930301-2019,2018,0.000,0.039,0.061,-8.081
0.000,0.000,Train,S1,T840605-2017,2018,0.000,0.039,0.061,-8.081
0.000,0.122,Train,S1,T800112-2017,2018,0.069,0.039,0.130,-5.545
0.000,0.004,Train,S1,T930511-2015,2018,0.002,0.039,0.063,-7.946
0.591,0.191,Train,S1,T801208-2016,2018,0.108,0.039,-0.422,
0.000,0.045,Train,S1,T940508-2022,2018,0.025,0.039,0.087,-6.793
0.006,0.015,Train,S1,T900712-2020,2018,0.008,0.039,0.063,-7.951
0.000,0.277,Train,S1,T940504-2017,2018,0.157,0.039,0.218,-4.285
0.134,0.203,Train,S1,T930103-2017,2018,0.115,0.039,0.043,-9.700
0.000,0.095,Train,S1,T802303-2017,2018,0.054,0.039,0.115,-5.893
0.021,0.054,Train,S1,T940405-2022,2018,0.030,0.039,0.070,-7.533
0.000,0.000,Train,S1,T801609-2022,2018,0.000,0.039,0.061,-8.070
0.000,0.000,Train,S1,T900705-2022,2018,0.000,0.039,0.061,-8.078
0.000,0.175,Train,S1,T800107-2020,2018,0.099,0.039,0.160,-4.999
0.000,0.001,Train,S1,T801208-2015,2018,0.000,0.039,0.062,-8.055
0.000,0.055,Train,S1,T800122-2020,2018,0.031,0.039,0.092,-6.584
0.000,0.000,Train,S1,T940312-2022,2018,0.000,0.039,0.061,-8.081
0.039,0.095,Train,S1,T940403-2016,2018,0.054,0.039,0.076,-7.257
0.000,0.000,Train,S1,T800907-2021,2018,0.000,0.039,0.061,-8.081
0.000,0.039,Train,S1,T930106-2022,2018,0.022,0.039,0.083,-6.934
0.000,0.032,Train,S1,T810601-2019,2018,0.018,0.039,0.079,-7.105
0.000,0.000,Train,S1,T930105-2019,2018,0.000,0.039,0.061,-8.081
0.000,0.000,Train,S1,T840606-2020,2018,0.000,0.039,0.061,-8.081
0.000,0.004,Train,S1,T940109-2021,2018,0.003,0.039,0.064,-7.918
0.000,0.141,Train,S1,T931003-2017,2018,0.080,0.039,0.141,-5.327
0.000,0.000,Train,S1,T940504-2015,2018,0.000,0.039,0.061,-8.075
0.000,0.000,Train,S1,T920617-2019,2018,0.000,0.039,0.061,-8.076
0.042,0.040,Train,S1,T800813-2016,2018,0.023,0.039,0.042,-9.746
0.000,0.001,Train,S1,T940307-2015,2018,0.000,0.039,0.062,-8.061
0.000,0.004,Train,S1,T930107-2021,2018,0.002,0.039,0.064,-7.926
0.003,0.034,Train,S1,T940402-2022,2018,0.019,0.039,0.077,-7.186
0.000,0.001,Train,S1,T840601-2019,2018,0.000,0.039,0.062,-8.053
0.000,0.001,Train,S1,T941202-2019,2018,0.001,0.039,0.062,-8.043
0.011,0.076,Train,S1,T930107-2022,2018,0.043,0.039,0.093,-6.549
0.000,0.000,Train,S1,T800613-2020,2018,0.000,0.039,0.061,-8.070
0.000,0.000,Train,S1,T940905-2019,2018,0.000,0.039,0.061,-8.076
0.000,0.000,Train,S1,T800702-2019,2018,0.000,0.039,0.061,-8.081
0.000,0.108,Train,S1,T801210-2022,2018,0.061,0.039,0.122,-5.723
0.116,0.129,Train,S1,T801206-2016,2018,0.073,0.039,0.019,-14.656
0.000,0.299,Train,S1,T800115-2017,2018,0.169,0.039,0.230,-4.167
0.000,0.001,Train,S1,T940305-2015,2018,0.000,0.039,0.062,-8.061
0.000,0.018,Train,S1,T941102-2015,2018,0.010,0.039,0.071,-7.492
0.000,0.003,Train,S1,T930101-2020,2018,0.002,0.039,0.063,-7.976
0.000,0.131,Train,S1,T940311-2020,2018,0.074,0.039,0.135,-5.435
0.000,0.007,Train,S1,T801608-2015,2018,0.004,0.039,0.065,-7.818
0.000,0.006,Train,S1,T800610-2019,2018,0.004,0.039,0.065,-7.858
0.000,0.060,Train,S1,T940914-2022,2018,0.034,0.039,0.095,-6.489
0.000,0.001,Train,S1,T841502-2022,2018,0.000,0.039,0.062,-8.053
0.000,0.044,Train,S1,T801213-2020,2018,0.025,0.039,0.086,-6.807
0.000,0.117,Train,S1,T800603-2022,2018,0.066,0.039,0.128,-5.597
0.000,0.108,Train,S1,T800707-2022,2018,0.061,0.039,0.122,-5.715
0.000,0.004,Train,S1,T841209-2020,2018,0.002,0.039,0.064,-7.922
0.000,0.059,Train,S1,T801208-2022,2018,0.033,0.039,0.094,-6.507
0.000,0.000,Train,S1,T930511-2019,2018,0.000,0.039,0.061,-8.081
0.000,0.000,Train,S1,T840603-2022,2018,0.000,0.039,0.061,-8.081
0.007,0.072,Train,S1,T801206-2017,2018,0.041,0.039,0.095,-6.479
0.029,0.252,Train,S1,T801604-2020,2018,0.142,0.039,0.174,-4.792
0.000,0.000,Train,S1,T840903-2021,2018,0.000,0.039,0.061,-8.070
0.000,0.004,Train,S1,T800912-2020,2018,0.002,0.039,0.063,-7.937
0.000,0.057,Train,S1,T930105-2022,2018,0.032,0.039,0.094,-6.537
0.000,0.107,Train,S1,T801213-2016,2018,0.061,0.039,0.122,-5.730
0.000,0.000,Train,S1,T940402-2015,2018,0.000,0.039,0.061,-8.081
0.000,0.001,Train,S1,T940310-2019,2018,0.001,0.039,0.062,-8.035
0.076,0.419,Train,S1,T800611-2017,2018,0.237,0.039,0.223,-4.237
0.000,0.040,Train,S1,T801202-2021,2018,0.023,0.039,0.084,-6.904
0.000,0.007,Train,S1,T801610-2022,2018,0.004,0.039,0.065,-7.843
0.187,0.081,Train,S1,T800604-2020,2018,0.046,0.039,-0.080,
0.000,0.000,Train,S1,T930512-2022,2018,0.000,0.039,0.061,-8.074
0.000,0.013,Train,S1,T900710-2021,2018,0.007,0.039,0.069,-7.633
0.000,0.003,Train,S1,T800912-2017,2018,0.002,0.039,0.063,-7.957
0.000,0.006,Train,S1,T841209-2021,2018,0.003,0.039,0.065,-7.868
0.000,0.042,Train,S1,T900904-2016,2018,0.024,0.039,0.085,-6.853
0.008,0.112,Train,S1,T800606-2016,2018,0.064,0.039,0.116,-5.860
0.000,0.000,Train,S1,T841102-2020,2018,0.000,0.039,0.061,-8.081
