Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.041,Train,N1,T580703-2022,2017,0.002,0.001,0.101,-6.281
0.000,0.016,Train,N1,T571201-2018,2017,0.001,0.001,0.100,-6.317
0.000,0.000,Train,N1,T501504-2020,2017,0.000,0.001,0.099,-6.341
0.000,0.016,Train,N1,T500802-2015,2017,0.001,0.001,0.100,-6.317
0.000,0.053,Train,N1,T521010-2020,2017,0.002,0.001,0.102,-6.264
0.000,0.000,Train,N1,T510116-2016,2017,0.000,0.001,0.099,-6.341
0.000,0.004,Train,N1,T550116-2016,2017,0.000,0.001,0.100,-6.335
0.000,0.004,Train,N1,T510501-2016,2017,0.000,0.001,0.100,-6.336
0.000,0.024,Train,N1,T560203-2022,2017,0.001,0.001,0.101,-6.305
0.000,0.020,Train,N1,T502301-2016,2017,0.001,0.001,0.100,-6.312
0.000,0.026,Train,N1,T540602-2016,2017,0.001,0.001,0.101,-6.303
0.000,0.005,Train,N1,T501901-2019,2017,0.000,0.001,0.100,-6.334
0.000,0.002,Train,N1,T500509-2021,2017,0.000,0.001,0.100,-6.339
0.000,0.011,Train,N1,T530108-2019,2017,0.000,0.001,0.100,-6.326
0.096,0.001,Train,N1,T650210-2019,2017,0.000,0.001,0.003,-34.726
0.000,0.018,Train,N1,T500109-2022,2017,0.001,0.001,0.100,-6.314
0.000,0.017,Train,N1,T630304-2015,2017,0.001,0.001,0.100,-6.316
0.011,0.010,Train,N1,T560607-2018,2017,0.000,0.001,0.089,-6.690
0.000,0.006,Train,N1,T520114-2022,2017,0.000,0.001,0.100,-6.333
0.000,0.001,Train,N1,T520308-2020,2017,0.000,0.001,0.100,-6.340
0.000,0.002,Train,N1,T510409-2020,2017,0.000,0.001,0.100,-6.339
0.000,0.001,Train,N1,T501901-2020,2017,0.000,0.001,0.099,-6.341
0.000,0.017,Train,N1,T560401-2021,2017,0.001,0.001,0.100,-6.316
0.000,0.011,Train,N1,T540805-2015,2017,0.001,0.001,0.100,-6.325
0.000,0.003,Train,N1,T580204-2016,2017,0.000,0.001,0.100,-6.337
0.000,0.009,Train,N1,T570512-2016,2017,0.000,0.001,0.100,-6.328
