Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.032,0.041,0.065,-7.839
0.000,0.011,Train,NE1,T341907-2021,2022,0.010,0.041,0.069,-7.614
0.000,0.040,Train,NE1,T300105-2016,2022,0.037,0.041,0.096,-6.464
0.000,-0.004,Train,NE1,T410202-2021,2022,0.000,0.041,0.059,-8.241
0.000,-0.002,Train,NE1,T311203-2016,2022,0.000,0.041,0.059,-8.241
0.023,0.087,Train,NE1,T430203-2019,2022,0.081,0.041,0.117,-5.854
0.034,0.015,Train,NE1,T300709-2021,2022,0.014,0.041,0.038,-10.230
0.498,0.276,Train,NE1,T440512-2017,2022,0.257,0.041,-0.183,
0.016,0.010,Train,NE1,T430201-2018,2022,0.009,0.041,0.052,-8.800
0.000,0.036,Train,NE1,T440302-2018,2022,0.034,0.041,0.092,-6.577
0.113,0.117,Train,NE1,T440112-2019,2022,0.109,0.041,0.055,-8.557
0.000,-0.001,Train,NE1,T301901-2017,2022,0.000,0.041,0.059,-8.241
0.109,0.119,Train,NE1,T470403-2019,2022,0.110,0.041,0.061,-8.113
0.000,0.014,Train,NE1,T300112-2017,2022,0.013,0.041,0.071,-7.482
0.000,0.026,Train,NE1,T410113-2021,2022,0.024,0.041,0.083,-6.948
0.000,-0.005,Train,NE1,T302004-2018,2022,0.000,0.041,0.059,-8.241
0.000,0.014,Train,NE1,T301407-2016,2022,0.013,0.041,0.072,-7.463
0.000,0.035,Train,NE1,T301509-2015,2022,0.033,0.041,0.092,-6.611
0.000,-0.012,Train,NE1,T300702-2015,2022,0.000,0.041,0.059,-8.241
0.000,0.000,Train,NE1,T440503-2016,2022,0.000,0.041,0.059,-8.227
0.337,0.028,Train,NE1,T440314-2019,2022,0.026,0.041,-0.252,
0.052,-0.003,Train,NE1,T400117-2021,2022,0.000,0.041,0.007,-23.572
0.000,0.075,Train,NE1,T470405-2019,2022,0.070,0.041,0.129,-5.573
0.000,0.001,Train,NE1,T300210-2019,2022,0.001,0.041,0.060,-8.194
0.183,0.061,Train,NE1,T360401-2016,2022,0.056,0.041,-0.068,
0.000,0.011,Train,NE1,T301409-2019,2022,0.011,0.041,0.069,-7.590
0.000,0.011,Train,NE1,T301803-2017,2022,0.010,0.041,0.069,-7.629
0.056,0.039,Train,NE1,T461805-2021,2022,0.037,0.041,0.039,-10.068
0.000,0.005,Train,NE1,T300111-2019,2022,0.004,0.041,0.063,-7.958
0.131,0.011,Train,NE1,T360401-2021,2022,0.010,0.041,-0.062,
0.002,0.036,Train,NE1,T301509-2020,2022,0.034,0.041,0.091,-6.642
0.000,-0.013,Train,NE1,T300109-2018,2022,0.000,0.041,0.059,-8.241
0.000,0.044,Train,NE1,T341919-2016,2022,0.041,0.041,0.100,-6.319
0.000,-0.012,Train,NE1,T301902-2016,2022,0.000,0.041,0.059,-8.241
0.024,0.051,Train,NE1,T303204-2021,2022,0.048,0.041,0.083,-6.962
0.000,0.003,Train,NE1,T341902-2015,2022,0.003,0.041,0.062,-8.042
0.000,-0.018,Train,NE1,T461801-2018,2022,0.000,0.041,0.059,-8.241
0.000,0.007,Train,NE1,T300107-2015,2022,0.006,0.041,0.065,-7.830
0.000,0.042,Train,NE1,T310604-2021,2022,0.039,0.041,0.098,-6.405
0.037,0.027,Train,NE1,T300121-2021,2022,0.025,0.041,0.047,-9.240
0.000,0.065,Train,NE1,T440316-2016,2022,0.060,0.041,0.119,-5.790
0.125,0.043,Train,NE1,T460302-2021,2022,0.040,0.041,-0.026,
0.022,0.106,Train,NE1,T410204-2019,2022,0.098,0.041,0.135,-5.439
0.000,0.003,Train,NE1,T300306-2015,2022,0.002,0.041,0.061,-8.075
0.000,0.164,Train,NE1,T440302-2021,2022,0.152,0.041,0.211,-4.353
0.000,0.013,Train,NE1,T301808-2016,2022,0.012,0.041,0.071,-7.491
0.007,0.050,Train,NE1,T301901-2020,2022,0.046,0.041,0.098,-6.403
0.000,0.017,Train,NE1,T300303-2016,2022,0.016,0.041,0.075,-7.304
0.000,0.012,Train,NE1,T300302-2016,2022,0.011,0.041,0.070,-7.571
0.000,0.025,Train,NE1,T460103-2016,2022,0.023,0.041,0.082,-6.980
0.065,0.001,Train,NE1,T300125-2016,2022,0.001,0.041,-0.005,
0.000,-0.006,Train,NE1,T430201-2020,2022,0.000,0.041,0.059,-8.241
0.000,-0.008,Train,NE1,T440107-2018,2022,0.000,0.041,0.059,-8.241
0.200,0.153,Train,NE1,T440316-2019,2022,0.143,0.041,0.001,-53.144
0.000,-0.024,Train,NE1,T410113-2020,2022,0.000,0.041,0.059,-8.241
0.000,0.001,Train,NE1,T400116-2015,2022,0.001,0.041,0.060,-8.152
0.000,0.050,Train,NE1,T341914-2018,2022,0.046,0.041,0.105,-6.165
0.000,-0.008,Train,NE1,T312001-2019,2022,0.000,0.041,0.059,-8.241
0.000,-0.012,Train,NE1,T300117-2016,2022,0.000,0.041,0.059,-8.241
0.101,0.040,Train,NE1,T301805-2016,2022,0.037,0.041,-0.005,
0.000,-0.004,Train,NE1,T400710-2020,2022,0.000,0.041,0.059,-8.241
0.011,-0.007,Train,NE1,T460701-2018,2022,0.000,0.041,0.048,-9.128
0.000,-0.001,Train,NE1,T300204-2016,2022,0.000,0.041,0.059,-8.241
0.207,0.250,Train,NE1,T470505-2017,2022,0.233,0.041,0.085,-6.879
0.000,0.079,Train,NE1,T470504-2021,2022,0.073,0.041,0.132,-5.498
0.061,0.020,Train,NE1,T460303-2018,2022,0.018,0.041,0.016,-15.905
0.000,0.011,Train,NE1,T440506-2018,2022,0.010,0.041,0.069,-7.592
0.000,-0.009,Train,NE1,T302009-2021,2022,0.000,0.041,0.059,-8.241
0.000,-0.006,Train,NE1,T301402-2016,2022,0.000,0.041,0.059,-8.241
0.000,0.006,Train,NE1,T460703-2015,2022,0.005,0.041,0.064,-7.903
0.000,0.017,Train,NE1,T300708-2015,2022,0.016,0.041,0.074,-7.330
0.585,0.188,Train,NE1,T440314-2017,2022,0.174,0.041,-0.352,
0.035,0.011,Train,NE1,T300116-2020,2022,0.010,0.041,0.034,-10.811
0.000,-0.003,Train,NE1,T400114-2018,2022,0.000,0.041,0.059,-8.241
0.000,0.039,Train,NE1,T302001-2016,2022,0.037,0.041,0.095,-6.475
0.000,-0.007,Train,NE1,T300302-2015,2022,0.000,0.041,0.059,-8.241
0.000,0.008,Train,NE1,T303203-2018,2022,0.008,0.041,0.067,-7.744
0.000,-0.008,Train,NE1,T303205-2019,2022,0.000,0.041,0.059,-8.241
0.211,0.157,Train,NE1,T461801-2019,2022,0.146,0.041,-0.006,
0.000,0.007,Train,NE1,T300707-2016,2022,0.007,0.041,0.066,-7.800
0.012,0.010,Train,NE1,T301902-2021,2022,0.010,0.041,0.057,-8.383
0.000,0.027,Train,NE1,T470406-2020,2022,0.025,0.041,0.084,-6.898
0.000,0.083,Train,NE1,T310611-2021,2022,0.077,0.041,0.136,-5.422
0.128,0.319,Train,NE1,T461801-2017,2022,0.296,0.041,0.228,-4.192
0.028,0.004,Train,NE1,T460119-2018,2022,0.004,0.041,0.035,-10.725
0.489,0.312,Train,NE1,T460303-2017,2022,0.290,0.041,-0.140,
0.013,0.042,Train,NE1,T470401-2019,2022,0.039,0.041,0.085,-6.840
0.000,-0.009,Train,NE1,T303203-2017,2022,0.000,0.041,0.059,-8.241
0.000,-0.004,Train,NE1,T310607-2015,2022,0.000,0.041,0.059,-8.241
0.000,0.035,Train,NE1,T460106-2015,2022,0.032,0.041,0.091,-6.619
0.000,0.040,Train,NE1,T300202-2015,2022,0.038,0.041,0.096,-6.441
0.000,0.024,Train,NE1,T470403-2020,2022,0.022,0.041,0.081,-7.033
0.395,0.347,Train,NE1,T460304-2017,2022,0.323,0.041,-0.013,
0.000,0.012,Train,NE1,T440310-2018,2022,0.011,0.041,0.070,-7.569
0.276,0.038,Train,NE1,T301805-2021,2022,0.035,0.041,-0.181,
0.227,0.184,Train,NE1,T400116-2017,2022,0.171,0.041,0.003,-36.740
0.000,0.048,Train,NE1,T300123-2016,2022,0.045,0.041,0.104,-6.216
