Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,C3,T710514-2020,2021,0.001,0.009,0.092,-6.593
0.000,0.005,Train,C3,T700713-2017,2021,0.001,0.009,0.092,-6.581
0.000,0.046,Train,C3,T760702-2022,2021,0.014,0.009,0.105,-6.178
0.000,0.023,Train,C3,T710603-2022,2021,0.007,0.009,0.098,-6.390
0.000,0.011,Train,C3,T760301-2022,2021,0.003,0.009,0.094,-6.513
0.000,0.013,Train,C3,T710515-2018,2021,0.004,0.009,0.095,-6.494
0.000,0.008,Train,C3,T760113-2019,2021,0.002,0.009,0.093,-6.548
0.000,0.046,Train,C3,T700118-2019,2021,0.014,0.009,0.105,-6.176
0.000,0.050,Train,C3,T150101-2018,2021,0.015,0.009,0.106,-6.143
0.000,0.009,Train,C3,T700809-2022,2021,0.003,0.009,0.094,-6.532
0.000,0.024,Train,C3,T760105-2018,2021,0.007,0.009,0.098,-6.389
0.000,0.003,Train,C3,T700506-2019,2021,0.001,0.009,0.092,-6.597
0.000,0.010,Train,C3,T730615-2019,2021,0.003,0.009,0.094,-6.530
0.000,0.001,Train,C3,T700801-2018,2021,0.000,0.009,0.091,-6.626
0.000,0.076,Train,C3,T260302-2018,2021,0.023,0.009,0.114,-5.931
0.000,0.020,Train,C3,T190403-2022,2021,0.006,0.009,0.097,-6.424
0.000,0.029,Train,C3,T760108-2020,2021,0.009,0.009,0.100,-6.333
0.000,0.017,Train,C3,T700109-2015,2021,0.005,0.009,0.096,-6.458
0.000,0.069,Train,C3,T700201-2017,2021,0.021,0.009,0.112,-5.985
0.000,0.003,Train,C3,T700515-2015,2021,0.001,0.009,0.092,-6.600
0.000,0.075,Train,C3,T190212-2015,2021,0.023,0.009,0.113,-5.938
0.000,0.024,Train,C3,T760114-2020,2021,0.007,0.009,0.098,-6.382
0.000,0.094,Train,C3,T730116-2016,2021,0.028,0.009,0.119,-5.797
0.000,0.008,Train,C3,T700706-2015,2021,0.002,0.009,0.093,-6.548
0.000,0.001,Train,C3,T700718-2015,2021,0.000,0.009,0.091,-6.624
0.000,0.038,Train,C3,T750304-2019,2021,0.012,0.009,0.102,-6.248
0.000,0.011,Train,C3,T191004-2019,2021,0.003,0.009,0.094,-6.520
0.000,0.011,Train,C3,T190502-2015,2021,0.003,0.009,0.094,-6.512
0.000,0.094,Train,C3,T720806-2015,2021,0.028,0.009,0.119,-5.796
0.000,0.014,Train,C3,T191002-2019,2021,0.004,0.009,0.095,-6.486
0.000,0.004,Train,C3,T240104-2015,2021,0.001,0.009,0.092,-6.591
0.000,0.052,Train,C3,T700108-2022,2021,0.015,0.009,0.106,-6.131
0.000,0.039,Train,C3,T711203-2020,2021,0.012,0.009,0.103,-6.245
0.000,0.037,Train,C3,T190312-2019,2021,0.011,0.009,0.102,-6.266
0.000,0.081,Train,C3,T710501-2022,2021,0.024,0.009,0.115,-5.894
0.000,0.015,Train,C3,T700115-2017,2021,0.004,0.009,0.095,-6.477
0.000,0.011,Train,C3,T190205-2022,2021,0.003,0.009,0.094,-6.518
0.000,0.025,Train,C3,T730122-2017,2021,0.007,0.009,0.098,-6.377
0.000,0.007,Train,C3,T710911-2015,2021,0.002,0.009,0.093,-6.560
0.000,0.004,Train,C3,T190215-2017,2021,0.001,0.009,0.092,-6.588
0.001,0.025,Train,C3,T760122-2017,2021,0.008,0.009,0.097,-6.417
0.000,0.058,Train,C3,T770301-2019,2021,0.017,0.009,0.108,-6.078
0.000,0.095,Train,C3,T770207-2020,2021,0.028,0.009,0.119,-5.789
0.000,0.007,Train,C3,T760408-2019,2021,0.002,0.009,0.093,-6.558
0.000,0.020,Train,C3,T730105-2015,2021,0.006,0.009,0.097,-6.425
0.000,0.036,Train,C3,T700811-2015,2021,0.011,0.009,0.102,-6.272
0.000,0.032,Train,C3,T760301-2017,2021,0.009,0.009,0.100,-6.311
0.000,0.025,Train,C3,T700713-2022,2021,0.007,0.009,0.098,-6.377
0.000,0.006,Train,C3,T760704-2020,2021,0.002,0.009,0.093,-6.563
