Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.030,0.092,Train,C2,T250202-2015,2018,0.043,0.015,0.098,-6.390
0.000,0.004,Train,C2,T160904-2017,2018,0.002,0.015,0.087,-6.786
0.000,-0.010,Train,C2,T260108-2020,2018,0.000,0.015,0.085,-6.851
0.000,-0.024,Train,C2,T200304-2021,2018,0.000,0.015,0.085,-6.851
0.000,-0.010,Train,C2,T250102-2022,2018,0.000,0.015,0.085,-6.851
0.198,-0.015,Train,C2,T150306-2017,2018,0.000,0.015,-0.113,
0.000,0.121,Train,C2,T260204-2015,2018,0.055,0.015,0.141,-5.332
0.000,-0.007,Train,C2,T201001-2022,2018,0.000,0.015,0.085,-6.851
0.000,-0.031,Train,C2,T190908-2019,2018,0.000,0.015,0.085,-6.851
0.000,-0.004,Train,C2,T200503-2019,2018,0.000,0.015,0.085,-6.851
0.000,0.010,Train,C2,T720303-2017,2018,0.004,0.015,0.090,-6.679
0.000,0.035,Train,C2,T710301-2016,2018,0.016,0.015,0.101,-6.280
0.000,0.075,Train,C2,T190101-2017,2018,0.034,0.015,0.120,-5.782
0.006,-0.003,Train,C2,T141512-2022,2018,0.000,0.015,0.079,-7.101
0.000,0.016,Train,C2,T270609-2021,2018,0.007,0.015,0.093,-6.570
0.000,0.020,Train,C2,T260201-2020,2018,0.009,0.015,0.095,-6.501
0.000,0.005,Train,C2,T270505-2016,2018,0.002,0.015,0.087,-6.768
0.000,0.002,Train,C2,T260108-2017,2018,0.001,0.015,0.086,-6.818
0.000,0.015,Train,C2,T250706-2017,2018,0.007,0.015,0.092,-6.583
0.000,-0.011,Train,C2,T210312-2020,2018,0.000,0.015,0.085,-6.851
0.000,0.015,Train,C2,T250709-2016,2018,0.007,0.015,0.092,-6.591
0.000,-0.008,Train,C2,T270301-2015,2018,0.000,0.015,0.085,-6.851
0.000,0.187,Train,C2,T711304-2015,2018,0.086,0.015,0.172,-4.829
0.000,0.008,Train,C2,T270309-2019,2018,0.004,0.015,0.089,-6.702
0.000,0.047,Train,C2,T191201-2019,2018,0.022,0.015,0.107,-6.112
0.000,0.020,Train,C2,T160905-2017,2018,0.009,0.015,0.095,-6.502
0.000,0.054,Train,C2,T161004-2020,2018,0.025,0.015,0.110,-6.033
0.000,0.024,Train,C2,T710107-2020,2018,0.011,0.015,0.096,-6.446
0.000,-0.000,Train,C2,T140710-2017,2018,0.000,0.015,0.085,-6.851
0.000,0.027,Train,C2,T161101-2019,2018,0.012,0.015,0.098,-6.404
0.000,0.004,Train,C2,T250303-2021,2018,0.002,0.015,0.087,-6.775
0.000,-0.010,Train,C2,T160303-2015,2018,0.000,0.015,0.085,-6.851
0.000,-0.046,Train,C2,T200205-2017,2018,0.000,0.015,0.085,-6.851
0.000,-0.019,Train,C2,T270702-2017,2018,0.000,0.015,0.085,-6.851
0.000,0.017,Train,C2,T250902-2020,2018,0.008,0.015,0.093,-6.557
0.000,-0.013,Train,C2,T220204-2020,2018,0.000,0.015,0.085,-6.851
0.000,0.013,Train,C2,T250207-2021,2018,0.006,0.015,0.091,-6.629
0.000,0.128,Train,C2,T200203-2022,2018,0.059,0.015,0.144,-5.269
0.000,-0.022,Train,C2,T200403-2016,2018,0.000,0.015,0.085,-6.851
0.000,0.030,Train,C2,T230109-2022,2018,0.014,0.015,0.099,-6.360
0.000,-0.018,Train,C2,T230402-2020,2018,0.000,0.015,0.085,-6.851
0.000,0.063,Train,C2,T270203-2022,2018,0.029,0.015,0.114,-5.923
0.000,-0.016,Train,C2,T270111-2021,2018,0.000,0.015,0.085,-6.851
0.000,-0.040,Train,C2,T220905-2022,2018,0.000,0.015,0.085,-6.851
0.000,0.040,Train,C2,T270405-2017,2018,0.019,0.015,0.104,-6.207
0.000,0.044,Train,C2,T240805-2020,2018,0.020,0.015,0.106,-6.151
0.000,-0.017,Train,C2,T260207-2019,2018,0.000,0.015,0.085,-6.851
0.000,-0.007,Train,C2,T160903-2021,2018,0.000,0.015,0.085,-6.851
0.000,0.037,Train,C2,T770103-2019,2018,0.017,0.015,0.102,-6.251
0.000,0.089,Train,C2,T190909-2021,2018,0.041,0.015,0.126,-5.632
0.000,-0.008,Train,C2,T270401-2017,2018,0.000,0.015,0.085,-6.851
0.000,0.049,Train,C2,T230503-2021,2018,0.023,0.015,0.108,-6.088
0.000,0.035,Train,C2,T270509-2015,2018,0.016,0.015,0.102,-6.277
0.000,0.026,Train,C2,T240903-2017,2018,0.012,0.015,0.097,-6.415
0.000,0.041,Train,C2,T161005-2016,2018,0.019,0.015,0.104,-6.201
0.000,-0.006,Train,C2,T270901-2017,2018,0.000,0.015,0.085,-6.851
0.000,0.087,Train,C2,T260204-2022,2018,0.040,0.015,0.125,-5.646
0.000,-0.008,Train,C2,T140516-2020,2018,0.000,0.015,0.085,-6.851
0.000,-0.017,Train,C2,T201101-2016,2018,0.000,0.015,0.085,-6.851
0.000,0.009,Train,C2,T270102-2016,2018,0.004,0.015,0.090,-6.682
0.000,0.035,Train,C2,T270106-2020,2018,0.016,0.015,0.101,-6.288
0.000,0.025,Train,C2,T770405-2015,2018,0.011,0.015,0.097,-6.436
0.000,0.083,Train,C2,T270205-2019,2018,0.038,0.015,0.124,-5.689
0.014,-0.021,Train,C2,T270111-2015,2018,0.000,0.015,0.071,-7.504
0.000,-0.015,Train,C2,T720301-2022,2018,0.000,0.015,0.085,-6.851
0.000,0.020,Train,C2,T250102-2017,2018,0.009,0.015,0.094,-6.515
0.000,-0.012,Train,C2,T220311-2021,2018,0.000,0.015,0.085,-6.851
0.000,0.015,Train,C2,T230111-2022,2018,0.007,0.015,0.092,-6.595
0.000,-0.022,Train,C2,T220202-2017,2018,0.000,0.015,0.085,-6.851
0.000,0.037,Train,C2,T770304-2019,2018,0.017,0.015,0.102,-6.251
0.091,-0.014,Train,C2,T270801-2019,2018,0.000,0.015,-0.005,
0.000,0.023,Train,C2,T700203-2020,2018,0.011,0.015,0.096,-6.457
0.000,0.012,Train,C2,T250601-2016,2018,0.005,0.015,0.091,-6.646
0.000,0.022,Train,C2,T250105-2015,2018,0.010,0.015,0.095,-6.474
0.005,-0.002,Train,C2,T140610-2022,2018,0.000,0.015,0.080,-7.082
0.000,0.068,Train,C2,T220311-2020,2018,0.031,0.015,0.117,-5.856
0.000,0.032,Train,C2,T260106-2016,2018,0.015,0.015,0.100,-6.321
0.000,0.066,Train,C2,T221003-2020,2018,0.030,0.015,0.115,-5.885
0.074,0.012,Train,C2,T711101-2020,2018,0.005,0.015,0.017,-15.480
0.000,0.035,Train,C2,T270509-2017,2018,0.016,0.015,0.101,-6.288
0.000,-0.003,Train,C2,T250108-2016,2018,0.000,0.015,0.085,-6.851
0.000,0.021,Train,C2,T270901-2015,2018,0.010,0.015,0.095,-6.497
0.000,-0.010,Train,C2,T700304-2022,2018,0.000,0.015,0.085,-6.851
0.000,0.031,Train,C2,T710309-2017,2018,0.014,0.015,0.100,-6.335
0.000,-0.024,Train,C2,T270511-2021,2018,0.000,0.015,0.085,-6.851
0.000,-0.020,Train,C2,T260108-2022,2018,0.000,0.015,0.085,-6.851
0.000,-0.045,Train,C2,T220204-2019,2018,0.000,0.015,0.085,-6.851
0.000,0.064,Train,C2,T160207-2016,2018,0.029,0.015,0.115,-5.908
0.000,0.041,Train,C2,T220313-2021,2018,0.019,0.015,0.104,-6.192
0.000,-0.009,Train,C2,T210301-2020,2018,0.000,0.015,0.085,-6.851
0.000,0.007,Train,C2,T220204-2015,2018,0.003,0.015,0.088,-6.729
0.000,0.064,Train,C2,T710303-2015,2018,0.030,0.015,0.115,-5.900
0.000,0.009,Train,C2,T160418-2017,2018,0.004,0.015,0.089,-6.698
0.025,-0.010,Train,C2,T160303-2017,2018,0.000,0.015,0.060,-8.154
0.000,-0.014,Train,C2,T270504-2017,2018,0.000,0.015,0.085,-6.851
0.000,0.027,Train,C2,T710303-2016,2018,0.012,0.015,0.098,-6.400
0.000,0.060,Train,C2,T250209-2020,2018,0.028,0.015,0.113,-5.957
0.000,-0.015,Train,C2,T200206-2017,2018,0.000,0.015,0.085,-6.851
0.000,-0.048,Train,C2,T230110-2021,2018,0.000,0.015,0.085,-6.851
0.000,-0.014,Train,C2,T220905-2017,2018,0.000,0.015,0.085,-6.851
0.000,0.044,Train,C2,T221003-2019,2018,0.020,0.015,0.105,-6.158
0.000,0.030,Train,C2,T710309-2016,2018,0.014,0.015,0.099,-6.358
0.000,-0.012,Train,C2,T270803-2021,2018,0.000,0.015,0.085,-6.851
0.000,-0.025,Train,C2,T250301-2019,2018,0.000,0.015,0.085,-6.851
0.000,0.008,Train,C2,T270502-2022,2018,0.003,0.015,0.089,-6.715
0.000,-0.003,Train,C2,T710302-2019,2018,0.000,0.015,0.085,-6.851
0.000,-0.015,Train,C2,T160404-2016,2018,0.000,0.015,0.085,-6.851
0.000,0.018,Train,C2,T190101-2021,2018,0.008,0.015,0.093,-6.542
0.000,-0.005,Train,C2,T250808-2022,2018,0.000,0.015,0.085,-6.851
0.000,0.023,Train,C2,T160901-2021,2018,0.011,0.015,0.096,-6.462
0.000,0.007,Train,C2,T270605-2015,2018,0.003,0.015,0.088,-6.733
0.000,0.008,Train,C2,T260306-2020,2018,0.004,0.015,0.089,-6.713
0.000,0.047,Train,C2,T160201-2022,2018,0.022,0.015,0.107,-6.120
0.000,-0.030,Train,C2,T230402-2022,2018,0.000,0.015,0.085,-6.851
0.000,-0.006,Train,C2,T180605-2019,2018,0.000,0.015,0.085,-6.851
0.000,0.043,Train,C2,T200407-2020,2018,0.020,0.015,0.105,-6.167
0.000,0.025,Train,C2,T220904-2021,2018,0.011,0.015,0.097,-6.436
0.000,0.047,Train,C2,T180802-2021,2018,0.022,0.015,0.107,-6.114
0.000,0.036,Train,C2,T140709-2016,2018,0.017,0.015,0.102,-6.267
0.000,0.023,Train,C2,T770105-2020,2018,0.011,0.015,0.096,-6.454
0.000,-0.015,Train,C2,T140604-2019,2018,0.000,0.015,0.085,-6.851
0.000,0.022,Train,C2,T250112-2019,2018,0.010,0.015,0.095,-6.480
0.000,-0.004,Train,C2,T700302-2021,2018,0.000,0.015,0.085,-6.851
0.000,-0.004,Train,C2,T260113-2019,2018,0.000,0.015,0.085,-6.851
0.000,0.033,Train,C2,T201101-2019,2018,0.015,0.015,0.100,-6.316
0.000,0.084,Train,C2,T710305-2021,2018,0.039,0.015,0.124,-5.680
0.000,0.010,Train,C2,T220906-2017,2018,0.005,0.015,0.090,-6.675
0.000,0.056,Train,C2,T250208-2022,2018,0.026,0.015,0.111,-6.009
0.000,0.066,Train,C2,T201101-2020,2018,0.030,0.015,0.116,-5.884
0.000,0.038,Train,C2,T200206-2016,2018,0.017,0.015,0.103,-6.244
0.000,0.037,Train,C2,T200204-2021,2018,0.017,0.015,0.102,-6.259
0.000,0.026,Train,C2,T160201-2015,2018,0.012,0.015,0.097,-6.408
0.000,0.039,Train,C2,T720301-2021,2018,0.018,0.015,0.103,-6.221
0.050,-0.015,Train,C2,T210301-2022,2018,0.000,0.015,0.036,-10.609
0.000,0.036,Train,C2,T270803-2015,2018,0.017,0.015,0.102,-6.268
0.000,0.052,Train,C2,T160803-2015,2018,0.024,0.015,0.109,-6.058
0.000,0.017,Train,C2,T140714-2017,2018,0.008,0.015,0.093,-6.557
