Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.042,Train,NE3,T300904-2021,2018,0.065,0.068,-0.176,
0.024,0.074,Train,NE3,T330908-2019,2018,0.113,0.068,0.122,-5.727
0.000,0.005,Train,NE3,T312101-2016,2018,0.007,0.068,0.040,-10.035
0.077,0.022,Train,NE3,T311608-2017,2018,0.034,0.068,-0.011,
0.074,0.026,Train,NE3,T310909-2016,2018,0.040,0.068,-0.002,
0.000,0.030,Train,NE3,T340207-2021,2018,0.046,0.068,0.078,-7.163
0.057,0.046,Train,NE3,T332105-2022,2018,0.071,0.068,0.046,-9.285
0.000,0.077,Train,NE3,T480510-2019,2018,0.119,0.068,0.151,-5.146
0.000,0.000,Train,NE3,T320403-2015,2018,0.001,0.068,0.033,-10.989
0.000,0.008,Train,NE3,T330507-2020,2018,0.013,0.068,0.045,-9.396
0.000,0.012,Train,NE3,T311010-2016,2018,0.019,0.068,0.051,-8.820
0.000,0.038,Train,NE3,T320107-2016,2018,0.058,0.068,0.090,-6.652
0.001,0.001,Train,NE3,T451012-2016,2018,0.002,0.068,0.034,-10.910
0.017,0.000,Train,NE3,T311605-2019,2018,0.000,0.068,0.015,-16.181
0.459,0.114,Train,NE3,T350403-2017,2018,0.176,0.068,-0.251,
0.004,0.011,Train,NE3,T350608-2021,2018,0.017,0.068,0.046,-9.365
0.000,0.019,Train,NE3,T331905-2022,2018,0.029,0.068,0.062,-8.042
0.002,0.215,Train,NE3,T340104-2019,2018,0.330,0.068,0.360,-3.333
0.016,0.018,Train,NE3,T300811-2022,2018,0.028,0.068,0.044,-9.513
0.000,0.009,Train,NE3,T341507-2021,2018,0.014,0.068,0.046,-9.282
0.000,0.032,Train,NE3,T342605-2019,2018,0.050,0.068,0.082,-6.975
0.001,0.117,Train,NE3,T450407-2019,2018,0.180,0.068,0.211,-4.357
0.000,0.031,Train,NE3,T340119-2021,2018,0.048,0.068,0.080,-7.055
0.000,0.017,Train,NE3,T301012-2017,2018,0.026,0.068,0.058,-8.290
0.000,0.159,Train,NE3,T350608-2016,2018,0.245,0.068,0.277,-3.801
0.000,0.020,Train,NE3,T342208-2016,2018,0.031,0.068,0.064,-7.915
0.000,0.001,Train,NE3,T302703-2019,2018,0.001,0.068,0.033,-10.940
0.000,0.001,Train,NE3,T311015-2019,2018,0.001,0.068,0.033,-10.940
