Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.012,Train,NE1,T460703-2016,2019,0.015,0.066,0.035,-10.723
0.000,0.006,Train,NE1,T302004-2018,2019,0.007,0.066,0.042,-9.776
0.000,0.008,Train,NE1,T410113-2020,2019,0.010,0.066,0.044,-9.507
0.022,0.028,Train,NE1,T303203-2020,2019,0.036,0.066,0.049,-9.059
0.000,0.057,Train,NE1,T470505-2016,2019,0.074,0.066,0.109,-6.070
0.000,-0.019,Train,NE1,T303201-2018,2019,0.000,0.066,0.034,-10.775
0.000,-0.001,Train,NE1,T440112-2015,2019,0.000,0.066,0.034,-10.775
0.000,0.029,Train,NE1,T300303-2021,2019,0.038,0.066,0.072,-7.454
0.028,0.076,Train,NE1,T360702-2022,2019,0.099,0.066,0.105,-6.164
0.000,0.009,Train,NE1,T300205-2021,2019,0.012,0.066,0.046,-9.329
0.000,-0.015,Train,NE1,T460103-2016,2019,0.000,0.066,0.034,-10.775
0.000,0.008,Train,NE1,T300103-2016,2019,0.010,0.066,0.045,-9.459
0.000,0.003,Train,NE1,T341907-2015,2019,0.003,0.066,0.038,-10.301
0.011,0.080,Train,NE1,T342501-2022,2019,0.103,0.066,0.126,-5.625
0.000,-0.001,Train,NE1,T300124-2015,2019,0.000,0.066,0.034,-10.775
0.000,0.022,Train,NE1,T300201-2016,2019,0.029,0.066,0.063,-7.955
0.000,-0.017,Train,NE1,T301811-2018,2019,0.000,0.066,0.034,-10.775
0.000,0.011,Train,NE1,T400103-2018,2019,0.015,0.066,0.049,-9.025
0.091,0.007,Train,NE1,T360405-2022,2019,0.009,0.066,-0.048,
0.000,-0.002,Train,NE1,T460305-2015,2019,0.000,0.066,0.034,-10.775
0.000,-0.016,Train,NE1,T300117-2017,2019,0.000,0.066,0.034,-10.775
0.085,0.074,Train,NE1,T460305-2021,2019,0.095,0.066,0.045,-9.458
0.000,0.020,Train,NE1,T301402-2016,2019,0.025,0.066,0.060,-8.180
0.000,0.059,Train,NE1,T300120-2020,2019,0.076,0.066,0.110,-6.017
0.414,0.288,Train,NE1,T460109-2017,2019,0.373,0.066,-0.007,
0.000,-0.003,Train,NE1,T330812-2016,2019,0.000,0.066,0.034,-10.775
0.000,-0.004,Train,NE1,T300204-2022,2019,0.000,0.066,0.034,-10.775
0.000,0.001,Train,NE1,T440707-2018,2019,0.001,0.066,0.035,-10.668
0.013,0.034,Train,NE1,T300121-2022,2019,0.045,0.066,0.066,-7.770
0.000,0.033,Train,NE1,T303203-2017,2019,0.043,0.066,0.077,-7.200
0.026,-0.002,Train,NE1,T303201-2021,2019,0.000,0.066,0.008,-22.279
0.000,-0.006,Train,NE1,T300202-2018,2019,0.000,0.066,0.034,-10.775
0.050,0.340,Train,NE1,T460301-2022,2019,0.440,0.066,0.424,-3.070
0.000,0.028,Train,NE1,T301409-2016,2019,0.036,0.066,0.070,-7.538
0.489,0.337,Train,NE1,T460303-2017,2019,0.437,0.066,-0.018,
0.000,0.014,Train,NE1,T300303-2022,2019,0.018,0.066,0.053,-8.695
0.000,0.004,Train,NE1,T460108-2020,2019,0.005,0.066,0.039,-10.095
0.046,0.035,Train,NE1,T360702-2016,2019,0.046,0.066,0.035,-10.742
0.000,0.028,Train,NE1,T400704-2018,2019,0.037,0.066,0.071,-7.508
0.101,0.084,Train,NE1,T301509-2022,2019,0.109,0.066,0.042,-9.721
0.000,-0.009,Train,NE1,T300122-2021,2019,0.000,0.066,0.034,-10.775
0.083,0.001,Train,NE1,T460703-2018,2019,0.001,0.066,-0.047,
0.000,0.011,Train,NE1,T400709-2018,2019,0.015,0.066,0.049,-9.038
0.000,-0.017,Train,NE1,T310603-2016,2019,0.000,0.066,0.034,-10.775
0.167,0.324,Train,NE1,T440302-2017,2019,0.420,0.066,0.288,-3.729
0.413,0.492,Train,NE1,T460305-2022,2019,0.638,0.066,0.259,-3.930
0.000,0.015,Train,NE1,T470406-2016,2019,0.020,0.066,0.054,-8.609
0.430,0.166,Train,NE1,T440308-2022,2019,0.215,0.066,-0.180,
0.073,0.108,Train,NE1,T300709-2022,2019,0.140,0.066,0.101,-6.281
0.000,-0.016,Train,NE1,T301510-2018,2019,0.000,0.066,0.034,-10.775
0.000,-0.006,Train,NE1,T302001-2017,2019,0.000,0.066,0.034,-10.775
0.000,-0.014,Train,NE1,T461802-2020,2019,0.000,0.066,0.034,-10.775
0.000,0.001,Train,NE1,T460301-2020,2019,0.002,0.066,0.036,-10.520
0.000,0.402,Train,NE1,T460308-2022,2019,0.521,0.066,0.556,-2.683
0.169,0.103,Train,NE1,T301805-2022,2019,0.134,0.066,-0.000,
0.000,-0.018,Train,NE1,T341902-2020,2019,0.000,0.066,0.034,-10.775
0.183,0.059,Train,NE1,T360401-2016,2019,0.077,0.066,-0.072,
0.246,0.140,Train,NE1,T400106-2017,2019,0.182,0.066,-0.029,
0.010,0.065,Train,NE1,T303201-2020,2019,0.085,0.066,0.109,-6.065
0.000,0.024,Train,NE1,T300207-2017,2019,0.031,0.066,0.065,-7.831
0.000,-0.044,Train,NE1,T341919-2022,2019,0.000,0.066,0.034,-10.775
0.000,0.020,Train,NE1,T302001-2021,2019,0.026,0.066,0.060,-8.154
0.000,0.019,Train,NE1,T300306-2022,2019,0.025,0.066,0.059,-8.211
0.264,0.033,Train,NE1,T300125-2021,2019,0.042,0.066,-0.187,
0.006,0.092,Train,NE1,T301803-2020,2019,0.119,0.066,0.147,-5.222
0.154,0.045,Train,NE1,T300708-2022,2019,0.059,0.066,-0.060,
0.004,0.078,Train,NE1,T461801-2016,2019,0.102,0.066,0.132,-5.504
0.000,0.037,Train,NE1,T341913-2015,2019,0.047,0.066,0.082,-6.993
0.188,0.010,Train,NE1,T400106-2021,2019,0.014,0.066,-0.140,
0.000,0.035,Train,NE1,T460106-2016,2019,0.046,0.066,0.080,-7.059
0.000,0.042,Train,NE1,T460710-2021,2019,0.054,0.066,0.089,-6.709
0.000,0.003,Train,NE1,T310604-2021,2019,0.004,0.066,0.038,-10.207
0.000,0.041,Train,NE1,T312001-2020,2019,0.053,0.066,0.088,-6.756
0.000,-0.029,Train,NE1,T400114-2020,2019,0.000,0.066,0.034,-10.775
0.000,0.008,Train,NE1,T310603-2015,2019,0.010,0.066,0.045,-9.439
0.000,-0.026,Train,NE1,T300210-2017,2019,0.000,0.066,0.034,-10.775
