Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.070,Train,C2,T270202-2015,2022,0.037,0.018,0.119,-5.791
0.000,0.027,Train,C2,T250704-2015,2022,0.015,0.018,0.097,-6.425
0.000,-0.001,Train,C2,T260202-2019,2022,0.000,0.018,0.082,-6.971
0.008,0.019,Train,C2,T160302-2016,2022,0.010,0.018,0.084,-6.888
0.000,0.052,Train,C2,T270503-2018,2022,0.027,0.018,0.110,-6.038
0.000,0.013,Train,C2,T260108-2019,2022,0.007,0.018,0.089,-6.699
0.000,0.038,Train,C2,T210309-2017,2022,0.020,0.018,0.103,-6.239
0.000,0.009,Train,C2,T200704-2018,2022,0.005,0.018,0.087,-6.770
0.000,0.030,Train,C2,T200504-2017,2022,0.016,0.018,0.098,-6.388
0.000,0.180,Train,C2,T210306-2020,2022,0.096,0.018,0.178,-4.740
0.000,-0.006,Train,C2,T160206-2019,2022,0.000,0.018,0.082,-6.971
0.000,0.064,Train,C2,T210103-2021,2022,0.034,0.018,0.116,-5.866
0.000,0.079,Train,C2,T200207-2018,2022,0.042,0.018,0.124,-5.671
0.000,-0.024,Train,C2,T220903-2018,2022,0.000,0.018,0.082,-6.971
0.000,0.010,Train,C2,T161002-2019,2022,0.005,0.018,0.088,-6.758
0.000,0.196,Train,C2,T201002-2015,2022,0.104,0.018,0.187,-4.629
0.000,0.013,Train,C2,T270108-2020,2022,0.007,0.018,0.089,-6.699
0.000,0.029,Train,C2,T260108-2021,2022,0.015,0.018,0.098,-6.398
0.000,0.052,Train,C2,T240802-2016,2022,0.028,0.018,0.110,-6.027
0.000,0.004,Train,C2,T220202-2020,2022,0.002,0.018,0.085,-6.875
0.000,-0.000,Train,C2,T230113-2019,2022,0.000,0.018,0.082,-6.971
0.000,0.053,Train,C2,T160401-2016,2022,0.028,0.018,0.111,-6.010
0.000,0.011,Train,C2,T201001-2019,2022,0.006,0.018,0.088,-6.740
0.000,0.024,Train,C2,T250103-2018,2022,0.012,0.018,0.095,-6.495
0.000,0.001,Train,C2,T270801-2016,2022,0.000,0.018,0.083,-6.955
0.000,0.114,Train,C2,T250702-2020,2022,0.061,0.018,0.143,-5.291
0.000,0.014,Train,C2,T721006-2017,2022,0.007,0.018,0.090,-6.677
0.000,-0.024,Train,C2,T270106-2015,2022,0.000,0.018,0.082,-6.971
0.000,0.085,Train,C2,T141507-2018,2022,0.045,0.018,0.127,-5.606
0.000,0.082,Train,C2,T160410-2018,2022,0.044,0.018,0.126,-5.639
0.277,0.056,Train,C2,T250201-2020,2022,0.030,0.018,-0.165,
0.000,0.030,Train,C2,T260113-2021,2022,0.016,0.018,0.098,-6.384
0.000,0.046,Train,C2,T200204-2019,2022,0.024,0.018,0.107,-6.123
0.000,0.005,Train,C2,T270804-2015,2022,0.003,0.018,0.085,-6.859
1.000,0.374,Train,C2,T160407-2021,2022,0.199,0.018,-0.719,
0.000,0.047,Train,C2,T140610-2015,2022,0.025,0.018,0.107,-6.112
0.000,0.034,Train,C2,T270612-2020,2022,0.018,0.018,0.100,-6.310
0.000,0.035,Train,C2,T260105-2018,2022,0.019,0.018,0.101,-6.297
0.000,0.043,Train,C2,T150111-2019,2022,0.023,0.018,0.105,-6.166
0.000,-0.015,Train,C2,T270309-2016,2022,0.000,0.018,0.082,-6.971
0.000,-0.017,Train,C2,T200616-2019,2022,0.000,0.018,0.082,-6.971
0.000,-0.007,Train,C2,T250808-2015,2022,0.000,0.018,0.082,-6.971
0.000,0.032,Train,C2,T710802-2019,2022,0.017,0.018,0.099,-6.351
0.000,0.014,Train,C2,T200609-2020,2022,0.007,0.018,0.090,-6.685
0.001,0.065,Train,C2,T270608-2020,2022,0.035,0.018,0.116,-5.880
0.000,0.014,Train,C2,T210305-2016,2022,0.007,0.018,0.090,-6.674
0.000,0.001,Train,C2,T160801-2015,2022,0.001,0.018,0.083,-6.939
0.009,0.055,Train,C2,T161001-2017,2022,0.029,0.018,0.102,-6.263
0.000,-0.015,Train,C2,T160903-2016,2022,0.000,0.018,0.082,-6.971
0.000,0.021,Train,C2,T160905-2018,2022,0.011,0.018,0.094,-6.539
0.000,0.117,Train,C2,T210307-2017,2022,0.062,0.018,0.145,-5.259
0.000,0.100,Train,C2,T270507-2020,2022,0.053,0.018,0.135,-5.436
0.000,0.022,Train,C2,T160303-2020,2022,0.012,0.018,0.094,-6.529
0.000,0.035,Train,C2,T270612-2015,2022,0.018,0.018,0.101,-6.301
0.000,-0.018,Train,C2,T240608-2015,2022,0.000,0.018,0.082,-6.971
0.000,0.071,Train,C2,T220110-2018,2022,0.038,0.018,0.120,-5.773
0.000,0.052,Train,C2,T220103-2016,2022,0.028,0.018,0.110,-6.031
0.000,-0.004,Train,C2,T250111-2019,2022,0.000,0.018,0.082,-6.971
0.000,0.008,Train,C2,T250303-2020,2022,0.004,0.018,0.086,-6.802
0.000,0.043,Train,C2,T250113-2020,2022,0.023,0.018,0.105,-6.162
0.000,0.062,Train,C2,T160116-2015,2022,0.033,0.018,0.115,-5.887
0.000,0.017,Train,C2,T260207-2015,2022,0.009,0.018,0.091,-6.624
0.000,-0.010,Train,C2,T250301-2016,2022,0.000,0.018,0.082,-6.971
0.000,0.043,Train,C2,T220606-2017,2022,0.023,0.018,0.105,-6.159
0.000,0.019,Train,C2,T250306-2019,2022,0.010,0.018,0.092,-6.579
0.000,0.025,Train,C2,T161001-2020,2022,0.013,0.018,0.096,-6.469
0.000,0.036,Train,C2,T140701-2015,2022,0.019,0.018,0.101,-6.279
0.000,-0.012,Train,C2,T270604-2018,2022,0.000,0.018,0.082,-6.971
0.000,0.066,Train,C2,T270508-2021,2022,0.035,0.018,0.117,-5.838
0.000,0.015,Train,C2,T270509-2019,2022,0.008,0.018,0.090,-6.660
0.000,0.012,Train,C2,T270503-2017,2022,0.006,0.018,0.089,-6.713
0.000,0.016,Train,C2,T200304-2016,2022,0.008,0.018,0.091,-6.641
0.000,0.032,Train,C2,T250201-2017,2022,0.017,0.018,0.099,-6.353
0.000,0.020,Train,C2,T220603-2021,2022,0.010,0.018,0.093,-6.567
0.000,0.178,Train,C2,T220504-2019,2022,0.095,0.018,0.177,-4.754
0.000,-0.041,Train,C2,T220906-2016,2022,0.000,0.018,0.082,-6.971
0.000,0.003,Train,C2,T270901-2018,2022,0.002,0.018,0.084,-6.899
0.000,-0.013,Train,C2,T250804-2021,2022,0.000,0.018,0.082,-6.971
0.000,0.016,Train,C2,T201004-2019,2022,0.008,0.018,0.091,-6.646
0.000,0.027,Train,C2,T711304-2018,2022,0.014,0.018,0.097,-6.428
0.000,0.003,Train,C2,T270803-2016,2022,0.002,0.018,0.084,-6.903
0.000,0.026,Train,C2,T250709-2016,2022,0.014,0.018,0.096,-6.457
0.000,-0.006,Train,C2,T190207-2021,2022,0.000,0.018,0.082,-6.971
0.000,-0.001,Train,C2,T250601-2019,2022,0.000,0.018,0.082,-6.971
0.000,0.235,Train,C2,T180803-2019,2022,0.125,0.018,0.207,-4.395
0.000,-0.033,Train,C2,T270207-2020,2022,0.000,0.018,0.082,-6.971
0.000,-0.014,Train,C2,T250107-2020,2022,0.000,0.018,0.082,-6.971
0.000,0.033,Train,C2,T710302-2016,2022,0.018,0.018,0.100,-6.323
0.000,0.182,Train,C2,T210302-2017,2022,0.097,0.018,0.179,-4.725
0.000,0.012,Train,C2,T160901-2021,2022,0.006,0.018,0.088,-6.723
0.000,0.055,Train,C2,T201002-2021,2022,0.029,0.018,0.111,-5.991
0.000,0.007,Train,C2,T160805-2017,2022,0.004,0.018,0.086,-6.809
0.000,0.042,Train,C2,T160322-2015,2022,0.022,0.018,0.104,-6.187
0.000,0.110,Train,C2,T230110-2016,2022,0.059,0.018,0.141,-5.329
0.000,-0.004,Train,C2,T270203-2017,2022,0.000,0.018,0.082,-6.971
0.000,-0.053,Train,C2,T270602-2020,2022,0.000,0.018,0.082,-6.971
0.000,-0.015,Train,C2,T160303-2019,2022,0.000,0.018,0.082,-6.971
0.007,0.013,Train,C2,T141507-2016,2022,0.007,0.018,0.082,-7.000
0.000,0.026,Train,C2,T250706-2018,2022,0.014,0.018,0.096,-6.443
0.000,-0.007,Train,C2,T270609-2016,2022,0.000,0.018,0.082,-6.971
0.000,-0.013,Train,C2,T260107-2020,2022,0.000,0.018,0.082,-6.971
0.000,0.057,Train,C2,T711006-2020,2022,0.031,0.018,0.113,-5.954
0.000,-0.009,Train,C2,T200607-2019,2022,0.000,0.018,0.082,-6.971
0.000,0.009,Train,C2,T260407-2017,2022,0.005,0.018,0.087,-6.786
0.000,0.007,Train,C2,T220605-2017,2022,0.004,0.018,0.086,-6.821
0.011,0.025,Train,C2,T160307-2017,2022,0.013,0.018,0.085,-6.879
0.000,0.041,Train,C2,T260404-2021,2022,0.022,0.018,0.104,-6.201
0.076,-0.023,Train,C2,T200406-2015,2022,0.000,0.018,0.006,-25.559
0.000,0.064,Train,C2,T260203-2018,2022,0.034,0.018,0.116,-5.868
0.000,0.053,Train,C2,T200403-2016,2022,0.028,0.018,0.111,-6.015
0.000,0.029,Train,C2,T220313-2021,2022,0.016,0.018,0.098,-6.390
0.000,0.012,Train,C2,T270604-2019,2022,0.006,0.018,0.088,-6.723
0.000,0.039,Train,C2,T250601-2018,2022,0.021,0.018,0.103,-6.232
0.000,0.011,Train,C2,T270405-2021,2022,0.006,0.018,0.088,-6.730
0.000,-0.020,Train,C2,T710704-2017,2022,0.000,0.018,0.082,-6.971
0.000,0.048,Train,C2,T270406-2018,2022,0.025,0.018,0.108,-6.098
0.000,0.044,Train,C2,T270106-2020,2022,0.024,0.018,0.106,-6.144
0.000,0.102,Train,C2,T220606-2016,2022,0.054,0.018,0.137,-5.409
0.000,0.014,Train,C2,T160309-2016,2022,0.007,0.018,0.090,-6.684
0.000,0.002,Train,C2,T160418-2018,2022,0.001,0.018,0.083,-6.930
0.000,0.008,Train,C2,T711003-2020,2022,0.004,0.018,0.087,-6.791
0.004,0.043,Train,C2,T721006-2020,2022,0.023,0.018,0.101,-6.296
0.000,0.062,Train,C2,T260204-2017,2022,0.033,0.018,0.115,-5.895
0.000,0.066,Train,C2,T230502-2021,2022,0.035,0.018,0.117,-5.838
0.000,0.040,Train,C2,T270301-2016,2022,0.021,0.018,0.104,-6.216
0.000,0.002,Train,C2,T220311-2015,2022,0.001,0.018,0.083,-6.922
0.000,-0.002,Train,C2,T270602-2019,2022,0.000,0.018,0.082,-6.971
0.000,0.007,Train,C2,T190208-2019,2022,0.004,0.018,0.086,-6.821
0.000,-0.005,Train,C2,T160701-2020,2022,0.000,0.018,0.082,-6.971
0.000,-0.040,Train,C2,T700302-2020,2022,0.000,0.018,0.082,-6.971
0.000,0.272,Train,C2,T711304-2015,2022,0.145,0.018,0.227,-4.196
0.000,0.078,Train,C2,T250707-2017,2022,0.042,0.018,0.124,-5.682
0.000,-0.016,Train,C2,T220704-2019,2022,0.000,0.018,0.082,-6.971
0.000,0.050,Train,C2,T141510-2019,2022,0.026,0.018,0.109,-6.066
0.000,-0.020,Train,C2,T160903-2019,2022,0.000,0.018,0.082,-6.971
0.000,0.029,Train,C2,T210505-2017,2022,0.016,0.018,0.098,-6.391
0.038,0.048,Train,C2,T260205-2018,2022,0.025,0.018,0.070,-7.560
0.000,-0.005,Train,C2,T250101-2019,2022,0.000,0.018,0.082,-6.971
0.000,-0.011,Train,C2,T260201-2017,2022,0.000,0.018,0.082,-6.971
0.000,0.010,Train,C2,T200106-2018,2022,0.005,0.018,0.087,-6.764
0.000,0.042,Train,C2,T270507-2015,2022,0.022,0.018,0.105,-6.183
0.000,0.029,Train,C2,T250208-2019,2022,0.015,0.018,0.098,-6.403
0.000,0.002,Train,C2,T201001-2016,2022,0.001,0.018,0.083,-6.928
0.000,0.048,Train,C2,T270903-2020,2022,0.026,0.018,0.108,-6.087
0.000,0.024,Train,C2,T140714-2020,2022,0.013,0.018,0.095,-6.493
0.000,0.199,Train,C2,T200201-2021,2022,0.106,0.018,0.188,-4.611
0.000,0.019,Train,C2,T220105-2017,2022,0.010,0.018,0.092,-6.585
0.000,0.030,Train,C2,T250709-2018,2022,0.016,0.018,0.098,-6.381
0.000,0.017,Train,C2,T260306-2021,2022,0.009,0.018,0.092,-6.610
0.000,0.051,Train,C2,T140516-2020,2022,0.027,0.018,0.109,-6.047
0.000,-0.015,Train,C2,T250107-2015,2022,0.000,0.018,0.082,-6.971
0.000,0.139,Train,C2,T200202-2020,2022,0.074,0.018,0.156,-5.058
0.013,0.093,Train,C2,T140714-2021,2022,0.049,0.018,0.119,-5.796
0.000,0.045,Train,C2,T710802-2021,2022,0.024,0.018,0.106,-6.139
0.000,-0.003,Train,C2,T270608-2017,2022,0.000,0.018,0.082,-6.971
0.000,0.014,Train,C2,T711304-2019,2022,0.007,0.018,0.090,-6.675
0.000,-0.059,Train,C2,T230503-2017,2022,0.000,0.018,0.082,-6.971
0.000,0.077,Train,C2,T190904-2021,2022,0.041,0.018,0.123,-5.701
0.000,0.016,Train,C2,T161104-2018,2022,0.008,0.018,0.091,-6.639
0.000,0.003,Train,C2,T260204-2021,2022,0.002,0.018,0.084,-6.908
0.000,0.018,Train,C2,T210105-2021,2022,0.010,0.018,0.092,-6.597
0.014,0.031,Train,C2,T250205-2021,2022,0.017,0.018,0.085,-6.849
0.000,0.005,Train,C2,T270508-2017,2022,0.003,0.018,0.085,-6.864
0.134,0.023,Train,C2,T200609-2017,2022,0.012,0.018,-0.039,
0.000,0.046,Train,C2,T700301-2016,2022,0.024,0.018,0.107,-6.120
0.000,0.052,Train,C2,T710305-2016,2022,0.028,0.018,0.110,-6.030
0.000,0.026,Train,C2,T270302-2016,2022,0.014,0.018,0.096,-6.444
0.000,0.076,Train,C2,T710113-2015,2022,0.041,0.018,0.123,-5.705
0.000,0.098,Train,C2,T250204-2020,2022,0.052,0.018,0.134,-5.456
0.000,0.018,Train,C2,T711202-2019,2022,0.009,0.018,0.092,-6.606
0.000,0.007,Train,C2,T160305-2018,2022,0.004,0.018,0.086,-6.825
0.000,0.008,Train,C2,T250109-2021,2022,0.004,0.018,0.086,-6.808
0.000,0.054,Train,C2,T201001-2021,2022,0.029,0.018,0.111,-6.001
0.000,0.001,Train,C2,T720910-2019,2022,0.001,0.018,0.083,-6.938
0.000,-0.037,Train,C2,T220311-2021,2022,0.000,0.018,0.082,-6.971
0.000,-0.021,Train,C2,T770105-2015,2022,0.000,0.018,0.082,-6.971
0.000,0.006,Train,C2,T250112-2018,2022,0.003,0.018,0.086,-6.834
0.000,0.036,Train,C2,T190909-2017,2022,0.019,0.018,0.102,-6.276
0.000,0.025,Train,C2,T160802-2020,2022,0.013,0.018,0.095,-6.477
0.104,0.050,Train,C2,T160414-2016,2022,0.027,0.018,0.005,-27.006
0.000,0.009,Train,C2,T230202-2021,2022,0.005,0.018,0.087,-6.784
0.000,-0.002,Train,C2,T160310-2015,2022,0.000,0.018,0.082,-6.971
0.000,0.140,Train,C2,T710902-2015,2022,0.074,0.018,0.157,-5.053
0.000,0.017,Train,C2,T250708-2015,2022,0.009,0.018,0.091,-6.626
0.000,0.044,Train,C2,T250305-2016,2022,0.023,0.018,0.106,-6.157
0.000,0.029,Train,C2,T250810-2018,2022,0.015,0.018,0.098,-6.401
0.000,-0.003,Train,C2,T230113-2015,2022,0.000,0.018,0.082,-6.971
0.005,0.020,Train,C2,T160902-2017,2022,0.011,0.018,0.088,-6.730
0.000,0.032,Train,C2,T160405-2020,2022,0.017,0.018,0.099,-6.347
0.000,0.048,Train,C2,T140714-2015,2022,0.025,0.018,0.108,-6.094
0.000,0.005,Train,C2,T140709-2018,2022,0.003,0.018,0.085,-6.854
0.000,0.053,Train,C2,T260207-2021,2022,0.028,0.018,0.111,-6.012
0.000,0.023,Train,C2,T250102-2015,2022,0.012,0.018,0.094,-6.507
0.000,-0.005,Train,C2,T250304-2020,2022,0.000,0.018,0.082,-6.971
0.000,0.009,Train,C2,T270501-2021,2022,0.005,0.018,0.087,-6.772
0.000,0.020,Train,C2,T220206-2016,2022,0.011,0.018,0.093,-6.558
0.000,0.031,Train,C2,T210312-2016,2022,0.016,0.018,0.099,-6.369
0.000,0.120,Train,C2,T770105-2017,2022,0.064,0.018,0.146,-5.230
0.000,0.088,Train,C2,T200616-2020,2022,0.047,0.018,0.129,-5.561
0.000,-0.050,Train,C2,T190210-2016,2022,0.000,0.018,0.082,-6.971
0.000,0.026,Train,C2,T160404-2016,2022,0.014,0.018,0.096,-6.445
0.000,0.002,Train,C2,T220702-2018,2022,0.001,0.018,0.083,-6.927
0.000,-0.019,Train,C2,T230112-2018,2022,0.000,0.018,0.082,-6.971
0.000,-0.018,Train,C2,T220705-2018,2022,0.000,0.018,0.082,-6.971
0.000,0.031,Train,C2,T190908-2021,2022,0.016,0.018,0.099,-6.368
0.000,-0.030,Train,C2,T200301-2016,2022,0.000,0.018,0.082,-6.971
