Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.014,Train,NE2,T460602-2015,2018,0.000,0.027,0.073,-7.417
0.000,0.042,Train,NE2,T390302-2016,2018,0.042,0.027,0.114,-5.913
0.009,0.008,Train,NE2,T440605-2019,2018,0.008,0.027,0.071,-7.487
0.097,-0.022,Train,NE2,T401403-2020,2018,0.000,0.027,-0.024,
0.000,0.014,Train,NE2,T361207-2021,2018,0.014,0.027,0.086,-6.802
0.000,0.014,Train,NE2,T410503-2021,2018,0.014,0.027,0.086,-6.805
0.000,0.058,Train,NE2,T420703-2015,2018,0.057,0.027,0.130,-5.556
0.000,0.015,Train,NE2,T470301-2019,2018,0.015,0.027,0.087,-6.764
0.000,0.034,Train,NE2,T471206-2016,2018,0.034,0.027,0.106,-6.132
0.000,0.050,Train,NE2,T401601-2021,2018,0.049,0.027,0.122,-5.737
0.000,0.044,Train,NE2,T401402-2016,2018,0.044,0.027,0.116,-5.860
0.000,0.001,Train,NE2,T480802-2022,2018,0.001,0.027,0.073,-7.390
0.000,-0.010,Train,NE2,T360109-2015,2018,0.000,0.027,0.073,-7.417
0.000,0.017,Train,NE2,T430117-2020,2018,0.017,0.027,0.090,-6.680
0.000,-0.004,Train,NE2,T390205-2020,2018,0.000,0.027,0.073,-7.417
0.239,0.179,Train,NE2,T360309-2021,2018,0.176,0.027,0.010,-20.238
0.000,0.024,Train,NE2,T480802-2016,2018,0.024,0.027,0.097,-6.430
0.001,0.033,Train,NE2,T490307-2017,2018,0.032,0.027,0.103,-6.217
0.000,-0.007,Train,NE2,T461006-2016,2018,0.000,0.027,0.073,-7.417
0.021,0.070,Train,NE2,T461702-2017,2018,0.069,0.027,0.121,-5.742
0.084,0.030,Train,NE2,T380201-2015,2018,0.029,0.027,0.018,-14.805
0.000,0.011,Train,NE2,T490104-2022,2018,0.010,0.027,0.083,-6.937
