Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.114,Train,S1,T940312-2017,2015,0.095,0.049,-0.430,
0.004,0.020,Train,S1,T940505-2016,2015,0.017,0.049,0.064,-7.930
0.000,0.029,Train,S1,T800604-2019,2015,0.024,0.049,0.075,-7.303
0.000,0.006,Train,S1,T801205-2019,2015,0.005,0.049,0.056,-8.461
0.017,0.170,Train,S1,T941102-2017,2015,0.140,0.049,0.174,-4.789
0.000,0.006,Train,S1,T800613-2018,2015,0.005,0.049,0.056,-8.451
0.000,0.000,Train,S1,T801608-2019,2015,0.000,0.049,0.051,-8.829
0.601,0.289,Train,S1,T801210-2016,2015,0.239,0.049,-0.311,
0.343,0.019,Train,S1,T900711-2017,2015,0.016,0.049,-0.276,
0.000,0.000,Train,S1,T841209-2021,2015,0.000,0.049,0.051,-8.839
0.000,0.172,Train,S1,T941202-2017,2015,0.142,0.049,0.193,-4.549
0.042,0.206,Train,S1,T930109-2017,2015,0.170,0.049,0.179,-4.722
0.044,0.243,Train,S1,T930105-2017,2015,0.201,0.049,0.208,-4.385
0.000,0.109,Train,S1,T800611-2020,2015,0.090,0.049,0.141,-5.321
0.000,0.013,Train,S1,T940109-2021,2015,0.011,0.049,0.062,-8.050
0.031,0.098,Train,S1,T930508-2022,2015,0.081,0.049,0.101,-6.293
0.008,0.222,Train,S1,T930103-2016,2015,0.184,0.049,0.227,-4.200
0.000,0.045,Train,S1,T940305-2018,2015,0.037,0.049,0.089,-6.719
0.000,0.003,Train,S1,T801703-2017,2015,0.002,0.049,0.054,-8.644
0.000,0.099,Train,S1,T940301-2016,2015,0.081,0.049,0.133,-5.491
0.000,0.001,Train,S1,T920901-2019,2015,0.001,0.049,0.052,-8.771
0.954,0.007,Train,S1,T841604-2021,2015,0.005,0.049,-0.897,
0.000,0.006,Train,S1,T801603-2019,2015,0.005,0.049,0.056,-8.435
0.000,0.155,Train,S1,T800119-2020,2015,0.129,0.049,0.180,-4.718
0.117,0.256,Train,S1,T800708-2016,2015,0.212,0.049,0.146,-5.242
0.315,0.191,Train,S1,T940407-2017,2015,0.158,0.049,-0.106,
0.000,0.040,Train,S1,T940903-2022,2015,0.033,0.049,0.084,-6.906
0.000,0.000,Train,S1,T820703-2017,2015,0.000,0.049,0.051,-8.839
0.000,0.041,Train,S1,T900802-2020,2015,0.034,0.049,0.085,-6.850
0.000,0.002,Train,S1,T801206-2020,2015,0.002,0.049,0.053,-8.676
0.000,0.000,Train,S1,T801601-2018,2015,0.000,0.049,0.051,-8.839
0.000,0.056,Train,S1,T940914-2016,2015,0.046,0.049,0.097,-6.406
0.064,0.125,Train,S1,T930107-2017,2015,0.103,0.049,0.091,-6.627
