Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.094,Train,S1,T901401-2018,2021,0.141,0.087,0.154,-5.096
0.000,0.002,Train,S1,T841405-2020,2021,0.004,0.087,0.016,-15.658
0.000,0.013,Train,S1,T900710-2018,2021,0.019,0.087,0.032,-11.209
0.000,0.002,Train,S1,T841208-2020,2021,0.003,0.087,0.016,-16.023
0.000,0.002,Train,S1,T900701-2015,2021,0.003,0.087,0.015,-16.102
0.000,0.022,Train,S1,T900711-2019,2021,0.033,0.087,0.045,-9.390
0.000,0.008,Train,S1,T931004-2020,2021,0.011,0.087,0.024,-12.913
0.000,0.016,Train,S1,T901304-2022,2021,0.023,0.087,0.036,-10.517
0.000,0.000,Train,S1,T930106-2015,2021,0.000,0.087,0.013,-17.771
0.000,0.003,Train,S1,T800601-2015,2021,0.005,0.087,0.018,-14.984
0.000,0.000,Train,S1,T801213-2018,2021,0.001,0.087,0.013,-17.286
0.029,0.017,Train,S1,T940503-2016,2021,0.026,0.087,0.010,-20.519
0.438,0.457,Train,S1,T940913-2017,2021,0.688,0.087,0.263,-3.900
0.000,0.008,Train,S1,T940513-2016,2021,0.012,0.087,0.024,-12.796
0.046,0.024,Train,S1,T930902-2020,2021,0.036,0.087,0.002,-43.483
0.000,0.071,Train,S1,T801207-2020,2021,0.107,0.087,0.120,-5.776
0.055,0.157,Train,S1,T940405-2016,2021,0.237,0.087,0.194,-4.542
0.000,0.020,Train,S1,T940803-2022,2021,0.029,0.087,0.042,-9.743
0.000,0.003,Train,S1,T801208-2020,2021,0.004,0.087,0.016,-15.600
0.601,0.336,Train,S1,T801210-2016,2021,0.507,0.087,-0.082,
0.004,0.186,Train,S1,T940505-2016,2021,0.280,0.087,0.288,-3.726
0.754,0.343,Train,S1,T800604-2016,2021,0.516,0.087,-0.225,
0.018,0.086,Train,S1,T801203-2017,2021,0.130,0.087,0.125,-5.653
0.000,0.002,Train,S1,T841401-2020,2021,0.002,0.087,0.015,-16.293
0.048,0.000,Train,S1,T910111-2017,2021,0.000,0.087,-0.035,
0.000,0.009,Train,S1,T900708-2018,2021,0.013,0.087,0.026,-12.386
0.000,0.001,Train,S1,T800907-2019,2021,0.001,0.087,0.014,-17.201
0.000,0.034,Train,S1,T940510-2022,2021,0.052,0.087,0.064,-7.886
0.000,0.206,Train,S1,T940509-2017,2021,0.310,0.087,0.323,-3.522
0.000,0.000,Train,S1,T920403-2018,2021,0.000,0.087,0.013,-17.631
0.092,0.019,Train,S1,T930902-2022,2021,0.029,0.087,-0.050,
0.000,0.000,Train,S1,T841713-2019,2021,0.000,0.087,0.013,-17.771
0.029,0.102,Train,S1,T801604-2020,2021,0.153,0.087,0.137,-5.412
0.000,0.015,Train,S1,T801703-2017,2021,0.022,0.087,0.035,-10.747
0.000,0.000,Train,S1,T800912-2022,2021,0.000,0.087,0.013,-17.696
0.000,0.012,Train,S1,T801208-2022,2021,0.019,0.087,0.031,-11.299
0.000,0.001,Train,S1,T940312-2018,2021,0.001,0.087,0.014,-16.944
0.000,0.018,Train,S1,T931004-2018,2021,0.027,0.087,0.040,-10.046
0.000,0.000,Train,S1,T800707-2015,2021,0.000,0.087,0.013,-17.771
0.000,0.011,Train,S1,T930301-2020,2021,0.016,0.087,0.029,-11.846
0.031,0.045,Train,S1,T930508-2022,2021,0.068,0.087,0.049,-9.017
0.000,0.001,Train,S1,T800610-2015,2021,0.002,0.087,0.014,-16.768
0.000,0.102,Train,S1,T801205-2020,2021,0.153,0.087,0.166,-4.909
0.000,0.000,Train,S1,T841402-2022,2021,0.001,0.087,0.013,-17.328
0.000,0.004,Train,S1,T801205-2022,2021,0.007,0.087,0.019,-14.384
0.000,0.003,Train,S1,T930103-2015,2021,0.005,0.087,0.018,-15.025
0.000,0.000,Train,S1,T940509-2018,2021,0.000,0.087,0.013,-17.771
0.000,0.000,Train,S1,T930506-2019,2021,0.000,0.087,0.013,-17.771
0.000,0.016,Train,S1,T900702-2016,2021,0.024,0.087,0.037,-10.461
0.000,0.010,Train,S1,T841403-2020,2021,0.015,0.087,0.027,-12.117
0.000,0.001,Train,S1,T801213-2015,2021,0.001,0.087,0.014,-17.208
0.000,0.005,Train,S1,T930107-2018,2021,0.007,0.087,0.020,-14.203
0.017,0.008,Train,S1,T900703-2020,2021,0.012,0.087,0.008,-21.927
0.000,0.003,Train,S1,T930502-2017,2021,0.005,0.087,0.018,-14.974
0.025,0.122,Train,S1,T930512-2017,2021,0.183,0.087,0.171,-4.834
0.000,0.000,Train,S1,T800702-2015,2021,0.000,0.087,0.013,-17.771
0.000,0.143,Train,S1,T940311-2020,2021,0.216,0.087,0.228,-4.187
0.000,0.000,Train,S1,T840606-2022,2021,0.000,0.087,0.013,-17.758
0.000,0.051,Train,S1,T930401-2016,2021,0.076,0.087,0.089,-6.699
