Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C3,T711102-2015,2017,0.002,0.025,0.077,-7.198
0.000,0.030,Train,C3,T190112-2022,2017,0.026,0.025,0.101,-6.299
0.000,0.138,Train,C3,T710401-2016,2017,0.118,0.025,0.194,-4.546
0.000,0.012,Train,C3,T750304-2015,2017,0.010,0.025,0.086,-6.840
0.000,0.034,Train,C3,T770404-2015,2017,0.030,0.025,0.105,-6.181
0.000,0.001,Train,C3,T760408-2018,2017,0.001,0.025,0.076,-7.244
0.000,0.080,Train,C3,T700604-2022,2017,0.069,0.025,0.144,-5.276
0.000,0.058,Train,C3,T240113-2018,2017,0.050,0.025,0.125,-5.658
0.000,0.015,Train,C3,T140904-2019,2017,0.013,0.025,0.088,-6.734
0.000,0.005,Train,C3,T760202-2019,2017,0.004,0.025,0.079,-7.104
0.000,0.018,Train,C3,T730207-2020,2017,0.015,0.025,0.090,-6.656
0.000,0.019,Train,C3,T700202-2019,2017,0.016,0.025,0.091,-6.612
0.000,0.002,Train,C3,T720903-2016,2017,0.001,0.025,0.076,-7.231
0.000,0.007,Train,C3,T710504-2021,2017,0.006,0.025,0.081,-7.018
0.000,0.050,Train,C3,T760610-2016,2017,0.043,0.025,0.118,-5.817
0.000,0.007,Train,C3,T760512-2015,2017,0.006,0.025,0.081,-7.025
0.000,0.022,Train,C3,T710502-2018,2017,0.019,0.025,0.094,-6.532
0.000,0.004,Train,C3,T750309-2020,2017,0.004,0.025,0.079,-7.134
0.000,0.013,Train,C3,T730105-2016,2017,0.011,0.025,0.086,-6.814
0.018,0.001,Train,C3,T710603-2015,2017,0.001,0.025,0.058,-8.271
0.000,0.042,Train,C3,T700709-2021,2017,0.036,0.025,0.111,-6.002
0.000,0.017,Train,C3,T740206-2018,2017,0.014,0.025,0.090,-6.684
0.001,0.008,Train,C3,T180801-2016,2017,0.007,0.025,0.081,-7.019
0.000,0.009,Train,C3,T160202-2018,2017,0.007,0.025,0.083,-6.960
0.000,0.029,Train,C3,T191301-2022,2017,0.025,0.025,0.100,-6.337
0.000,0.004,Train,C3,T770602-2015,2017,0.003,0.025,0.078,-7.143
0.000,0.045,Train,C3,T730113-2016,2017,0.038,0.025,0.114,-5.934
0.000,0.009,Train,C3,T191005-2015,2017,0.008,0.025,0.083,-6.943
0.000,0.002,Train,C3,T760405-2015,2017,0.001,0.025,0.076,-7.236
0.000,0.116,Train,C3,T760513-2020,2017,0.099,0.025,0.175,-4.787
0.000,0.010,Train,C3,T180801-2015,2017,0.008,0.025,0.084,-6.917
0.725,0.134,Train,C3,T760701-2018,2017,0.115,0.025,-0.535,
0.000,0.006,Train,C3,T760207-2022,2017,0.005,0.025,0.080,-7.052
0.000,0.020,Train,C3,T760607-2018,2017,0.017,0.025,0.092,-6.599
0.000,0.022,Train,C3,T190310-2019,2017,0.019,0.025,0.094,-6.518
0.000,0.002,Train,C3,T760210-2015,2017,0.002,0.025,0.077,-7.202
0.000,0.000,Train,C3,T730407-2015,2017,0.000,0.025,0.075,-7.291
0.000,0.088,Train,C3,T191302-2016,2017,0.075,0.025,0.150,-5.158
0.004,0.018,Train,C3,T710512-2022,2017,0.016,0.025,0.087,-6.777
0.000,0.021,Train,C3,T240201-2016,2017,0.018,0.025,0.093,-6.546
0.000,0.020,Train,C3,T190108-2021,2017,0.017,0.025,0.092,-6.599
0.000,0.022,Train,C3,T770802-2016,2017,0.019,0.025,0.094,-6.511
0.000,0.050,Train,C3,T760110-2021,2017,0.043,0.025,0.118,-5.827
0.000,0.005,Train,C3,T700706-2019,2017,0.004,0.025,0.079,-7.108
0.000,0.028,Train,C3,T710608-2022,2017,0.024,0.025,0.099,-6.354
0.000,0.037,Train,C3,T711103-2018,2017,0.031,0.025,0.107,-6.128
0.000,0.006,Train,C3,T730201-2021,2017,0.005,0.025,0.081,-7.047
0.000,0.100,Train,C3,T200605-2022,2017,0.086,0.025,0.161,-4.981
0.000,0.010,Train,C3,T710106-2020,2017,0.009,0.025,0.084,-6.911
0.101,0.092,Train,C3,T191004-2021,2017,0.079,0.025,0.053,-8.690
0.000,0.016,Train,C3,T710606-2016,2017,0.014,0.025,0.089,-6.695
0.000,0.001,Train,C3,T240515-2016,2017,0.001,0.025,0.076,-7.248
0.000,0.036,Train,C3,T180307-2018,2017,0.030,0.025,0.106,-6.155
0.000,0.019,Train,C3,T200118-2018,2017,0.016,0.025,0.091,-6.614
0.000,0.025,Train,C3,T700116-2018,2017,0.022,0.025,0.097,-6.423
0.000,0.035,Train,C3,T190402-2018,2017,0.030,0.025,0.105,-6.158
0.000,0.031,Train,C3,T710509-2016,2017,0.026,0.025,0.102,-6.275
0.000,0.040,Train,C3,T200606-2020,2017,0.034,0.025,0.109,-6.058
0.000,0.010,Train,C3,T700122-2022,2017,0.009,0.025,0.084,-6.904
0.000,0.041,Train,C3,T760122-2022,2017,0.035,0.025,0.110,-6.023
0.000,0.021,Train,C3,T160614-2016,2017,0.018,0.025,0.093,-6.566
0.006,0.007,Train,C3,T720210-2022,2017,0.006,0.025,0.075,-7.297
0.007,0.033,Train,C3,T180702-2021,2017,0.028,0.025,0.097,-6.429
0.000,0.016,Train,C3,T710405-2022,2017,0.014,0.025,0.089,-6.708
0.000,0.039,Train,C3,T700708-2020,2017,0.033,0.025,0.108,-6.076
0.000,0.006,Train,C3,T730125-2018,2017,0.005,0.025,0.081,-7.047
0.000,0.053,Train,C3,T760710-2019,2017,0.046,0.025,0.121,-5.750
0.000,0.006,Train,C3,T190306-2019,2017,0.005,0.025,0.080,-7.053
0.000,0.032,Train,C3,T760206-2016,2017,0.027,0.025,0.102,-6.258
0.000,0.040,Train,C3,T710511-2022,2017,0.034,0.025,0.109,-6.044
0.000,0.029,Train,C3,T190108-2019,2017,0.025,0.025,0.100,-6.324
0.000,0.004,Train,C3,T700108-2020,2017,0.003,0.025,0.078,-7.140
0.000,0.007,Train,C3,T760209-2022,2017,0.006,0.025,0.081,-7.016
0.000,0.008,Train,C3,T190112-2015,2017,0.007,0.025,0.082,-6.969
0.000,0.010,Train,C3,T710515-2018,2017,0.008,0.025,0.083,-6.924
0.000,0.014,Train,C3,T700708-2018,2017,0.012,0.025,0.087,-6.782
0.000,0.044,Train,C3,T770804-2016,2017,0.037,0.025,0.112,-5.963
0.000,0.067,Train,C3,T730118-2022,2017,0.058,0.025,0.133,-5.489
0.000,0.003,Train,C3,T191011-2019,2017,0.003,0.025,0.078,-7.159
0.000,0.030,Train,C3,T700121-2019,2017,0.026,0.025,0.101,-6.290
0.000,0.006,Train,C3,T710904-2022,2017,0.005,0.025,0.080,-7.074
