Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.013,Train,NE3,T300811-2018,2015,0.021,0.073,0.035,-10.711
0.030,0.021,Train,NE3,T451007-2016,2015,0.033,0.073,0.030,-11.609
0.000,0.002,Train,NE3,T302904-2018,2015,0.003,0.073,0.031,-11.445
0.000,0.013,Train,NE3,T320704-2020,2015,0.020,0.073,0.048,-9.172
0.021,0.055,Train,NE3,T301201-2022,2015,0.087,0.073,0.093,-6.564
0.052,0.026,Train,NE3,T310508-2022,2015,0.040,0.073,0.016,-15.957
0.000,0.014,Train,NE3,T310715-2017,2015,0.022,0.073,0.049,-9.054
0.000,0.068,Train,NE3,T480304-2016,2015,0.107,0.073,0.134,-5.454
0.000,0.002,Train,NE3,T302405-2019,2015,0.004,0.073,0.031,-11.346
0.010,0.064,Train,NE3,T341906-2022,2015,0.101,0.073,0.118,-5.818
0.000,0.090,Train,NE3,T332005-2022,2015,0.141,0.073,0.168,-4.874
0.994,0.340,Train,NE3,T451304-2022,2015,0.536,0.073,-0.431,
0.000,0.012,Train,NE3,T301714-2019,2015,0.020,0.073,0.047,-9.250
0.007,0.071,Train,NE3,T350117-2019,2015,0.112,0.073,0.132,-5.508
0.000,0.049,Train,NE3,T360905-2021,2015,0.076,0.073,0.104,-6.214
0.000,0.001,Train,NE3,T331102-2020,2015,0.001,0.073,0.029,-11.846
0.000,0.061,Train,NE3,T311407-2021,2015,0.096,0.073,0.123,-5.707
0.000,0.044,Train,NE3,T330706-2016,2015,0.069,0.073,0.096,-6.449
0.591,0.136,Train,NE3,T340105-2022,2015,0.214,0.073,-0.350,
0.000,0.001,Train,NE3,T321104-2018,2015,0.001,0.073,0.028,-11.935
0.000,0.041,Train,NE3,T311805-2016,2015,0.064,0.073,0.091,-6.625
0.010,0.006,Train,NE3,T301201-2016,2015,0.009,0.073,0.026,-12.286
0.000,0.004,Train,NE3,T330518-2018,2015,0.006,0.073,0.033,-11.017
0.000,0.035,Train,NE3,T451401-2021,2015,0.055,0.073,0.082,-6.982
0.000,0.226,Train,NE3,T330413-2022,2015,0.356,0.073,0.383,-3.230
0.000,0.062,Train,NE3,T341001-2018,2015,0.098,0.073,0.125,-5.647
0.000,0.139,Train,NE3,T331024-2022,2015,0.219,0.073,0.246,-4.028
0.000,0.020,Train,NE3,T361602-2016,2015,0.032,0.073,0.059,-8.208
0.000,0.065,Train,NE3,T301214-2022,2015,0.102,0.073,0.129,-5.567
0.031,0.107,Train,NE3,T331504-2022,2015,0.168,0.073,0.164,-4.939
0.000,0.012,Train,NE3,T311604-2021,2015,0.019,0.073,0.046,-9.328
0.000,0.006,Train,NE3,T401508-2020,2015,0.009,0.073,0.037,-10.466
0.030,0.019,Train,NE3,T341413-2017,2015,0.030,0.073,0.028,-12.054
0.000,0.010,Train,NE3,T320514-2019,2015,0.015,0.073,0.042,-9.731
0.016,0.020,Train,NE3,T310310-2017,2015,0.031,0.073,0.042,-9.731
0.000,0.005,Train,NE3,T450520-2020,2015,0.008,0.073,0.035,-10.740
0.000,0.006,Train,NE3,T301502-2019,2015,0.009,0.073,0.037,-10.464
0.000,0.015,Train,NE3,T320104-2016,2015,0.024,0.073,0.051,-8.879
0.000,0.027,Train,NE3,T350412-2021,2015,0.043,0.073,0.070,-7.539
0.000,0.030,Train,NE3,T341117-2021,2015,0.047,0.073,0.075,-7.327
0.319,0.063,Train,NE3,T340409-2022,2015,0.099,0.073,-0.193,
0.654,0.284,Train,NE3,T320704-2022,2015,0.448,0.073,-0.179,
0.004,0.018,Train,NE3,T321304-2021,2015,0.028,0.073,0.051,-8.841
0.022,0.043,Train,NE3,T341905-2022,2015,0.068,0.073,0.073,-7.414
0.001,0.031,Train,NE3,T301810-2022,2015,0.049,0.073,0.075,-7.295
0.000,0.023,Train,NE3,T350607-2020,2015,0.036,0.073,0.063,-7.978
0.000,0.022,Train,NE3,T480502-2016,2015,0.035,0.073,0.062,-8.036
0.000,0.010,Train,NE3,T330909-2020,2015,0.015,0.073,0.043,-9.689
0.000,0.098,Train,NE3,T331402-2022,2015,0.155,0.073,0.182,-4.687
0.013,0.124,Train,NE3,T321102-2022,2015,0.195,0.073,0.210,-4.366
0.042,0.099,Train,NE3,T480105-2017,2015,0.156,0.073,0.141,-5.329
0.000,0.026,Train,NE3,T440810-2016,2015,0.040,0.073,0.068,-7.691
0.000,0.000,Train,NE3,T332202-2020,2015,0.000,0.073,0.027,-12.137
0.029,0.078,Train,NE3,T311604-2017,2015,0.124,0.073,0.121,-5.741
0.002,0.145,Train,NE3,T332002-2022,2015,0.229,0.073,0.254,-3.969
0.003,0.016,Train,NE3,T300801-2018,2015,0.025,0.073,0.050,-8.985
0.000,0.076,Train,NE3,T451302-2016,2015,0.119,0.073,0.147,-5.225
0.019,0.066,Train,NE3,T450304-2022,2015,0.103,0.073,0.111,-5.995
0.000,0.023,Train,NE3,T311704-2020,2015,0.037,0.073,0.064,-7.916
0.074,0.124,Train,NE3,T450611-2019,2015,0.195,0.073,0.148,-5.192
0.000,0.013,Train,NE3,T301511-2018,2015,0.020,0.073,0.047,-9.204
0.000,0.017,Train,NE3,T440803-2016,2015,0.026,0.073,0.054,-8.635
0.000,0.022,Train,NE3,T300605-2020,2015,0.035,0.073,0.062,-8.033
0.027,0.024,Train,NE3,T480205-2017,2015,0.037,0.073,0.038,-10.269
0.000,0.017,Train,NE3,T331703-2016,2015,0.027,0.073,0.054,-8.604
0.000,0.013,Train,NE3,T301610-2016,2015,0.020,0.073,0.047,-9.207
0.000,0.115,Train,NE3,T340710-2018,2015,0.182,0.073,0.209,-4.376
0.000,0.029,Train,NE3,T451202-2021,2015,0.045,0.073,0.072,-7.437
0.277,0.011,Train,NE3,T301717-2020,2015,0.018,0.073,-0.232,
0.000,0.009,Train,NE3,T451107-2021,2015,0.014,0.073,0.041,-9.871
0.378,0.230,Train,NE3,T451703-2021,2015,0.362,0.073,0.011,-18.932
0.000,0.008,Train,NE3,T321503-2017,2015,0.012,0.073,0.040,-10.055
0.013,0.086,Train,NE3,T330204-2022,2015,0.136,0.073,0.150,-5.165
0.000,0.005,Train,NE3,T300902-2017,2015,0.007,0.073,0.034,-10.801
0.000,0.083,Train,NE3,T341002-2020,2015,0.131,0.073,0.158,-5.032
0.024,0.037,Train,NE3,T310127-2022,2015,0.059,0.073,0.062,-8.014
0.176,0.031,Train,NE3,T320302-2021,2015,0.049,0.073,-0.099,
0.001,0.123,Train,NE3,T370106-2019,2015,0.194,0.073,0.220,-4.260
0.000,0.001,Train,NE3,T340208-2020,2015,0.002,0.073,0.029,-11.713
0.000,0.017,Train,NE3,T302804-2020,2015,0.027,0.073,0.055,-8.564
0.055,0.136,Train,NE3,T310710-2022,2015,0.215,0.073,0.187,-4.625
0.000,0.007,Train,NE3,T321207-2016,2015,0.012,0.073,0.039,-10.173
0.043,0.360,Train,NE3,T330901-2022,2015,0.568,0.073,0.551,-2.694
0.000,0.010,Train,NE3,T330914-2018,2015,0.016,0.073,0.043,-9.607
0.000,0.003,Train,NE3,T300605-2017,2015,0.004,0.073,0.031,-11.315
0.000,0.012,Train,NE3,T441006-2020,2015,0.019,0.073,0.046,-9.312
0.037,0.234,Train,NE3,T440102-2019,2015,0.369,0.073,0.359,-3.337
0.000,0.023,Train,NE3,T310417-2018,2015,0.037,0.073,0.064,-7.923
0.000,0.001,Train,NE3,T331304-2020,2015,0.001,0.073,0.028,-11.931
0.848,0.330,Train,NE3,T350112-2019,2015,0.520,0.073,-0.301,
0.477,0.190,Train,NE3,T330123-2022,2015,0.299,0.073,-0.150,
0.000,0.048,Train,NE3,T330405-2019,2015,0.076,0.073,0.102,-6.253
0.094,0.005,Train,NE3,T360606-2016,2015,0.009,0.073,-0.058,
0.167,0.004,Train,NE3,T440804-2019,2015,0.006,0.073,-0.135,
0.001,0.104,Train,NE3,T330604-2022,2015,0.163,0.073,0.190,-4.592
0.000,0.041,Train,NE3,T330201-2021,2015,0.065,0.073,0.092,-6.580
