Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S2,T910506-2016,2019,0.025,0.036,0.090,-6.671
0.000,0.059,Train,S2,T802001-2017,2019,0.032,0.036,0.097,-6.438
0.000,0.031,Train,S2,T901108-2016,2019,0.017,0.036,0.082,-7.004
0.000,0.002,Train,S2,T930202-2018,2019,0.001,0.036,0.065,-7.815
0.000,0.036,Train,S2,T910501-2022,2019,0.020,0.036,0.084,-6.889
0.000,0.068,Train,S2,T930804-2022,2019,0.037,0.036,0.101,-6.280
0.000,0.046,Train,S2,T800803-2022,2019,0.025,0.036,0.090,-6.683
0.000,0.015,Train,S2,T920620-2015,2019,0.008,0.036,0.072,-7.430
0.502,0.573,Train,S2,T900205-2016,2019,0.313,0.036,-0.125,
0.424,0.144,Train,S2,T800703-2016,2019,0.078,0.036,-0.281,
0.323,0.145,Train,S2,T930602-2017,2019,0.079,0.036,-0.180,
0.000,0.058,Train,S2,T920210-2015,2019,0.032,0.036,0.096,-6.457
0.000,0.034,Train,S2,T800203-2016,2019,0.018,0.036,0.083,-6.954
0.000,0.020,Train,S2,T960609-2018,2019,0.011,0.036,0.076,-7.277
0.000,0.048,Train,S2,T960507-2016,2019,0.026,0.036,0.091,-6.641
0.000,0.085,Train,S2,T950502-2018,2019,0.046,0.036,0.111,-6.014
0.000,0.001,Train,S2,T940602-2022,2019,0.000,0.036,0.065,-7.855
0.000,0.055,Train,S2,T840801-2022,2019,0.030,0.036,0.095,-6.503
0.000,0.012,Train,S2,T840802-2022,2019,0.007,0.036,0.071,-7.505
0.196,0.293,Train,S2,T900507-2017,2019,0.160,0.036,0.029,-11.784
0.847,0.447,Train,S2,T801607-2016,2019,0.244,0.036,-0.539,
0.000,0.303,Train,S2,T941203-2015,2019,0.165,0.036,0.230,-4.174
0.529,0.137,Train,S2,T801901-2016,2019,0.075,0.036,-0.390,
0.000,0.051,Train,S2,T961302-2022,2019,0.028,0.036,0.092,-6.587
0.000,0.058,Train,S2,T931104-2016,2019,0.032,0.036,0.096,-6.449
0.065,0.216,Train,S2,T961302-2016,2019,0.118,0.036,0.117,-5.850
0.020,0.042,Train,S2,T801217-2022,2019,0.023,0.036,0.067,-7.740
0.000,0.028,Train,S2,T801701-2017,2019,0.015,0.036,0.080,-7.080
0.000,0.114,Train,S2,T800304-2016,2019,0.062,0.036,0.127,-5.622
0.600,0.201,Train,S2,T940704-2017,2019,0.109,0.036,-0.426,
0.000,0.014,Train,S2,T941006-2017,2019,0.008,0.036,0.072,-7.446
0.000,0.048,Train,S2,T910112-2022,2019,0.026,0.036,0.091,-6.643
0.000,0.076,Train,S2,T810402-2020,2019,0.042,0.036,0.106,-6.144
0.000,0.000,Train,S2,T901113-2018,2019,0.000,0.036,0.064,-7.877
0.000,0.016,Train,S2,T960404-2018,2019,0.009,0.036,0.073,-7.403
0.000,0.000,Train,S2,T930403-2018,2019,0.000,0.036,0.064,-7.882
0.000,0.040,Train,S2,T960208-2022,2019,0.022,0.036,0.086,-6.810
0.027,0.042,Train,S2,T901404-2017,2019,0.023,0.036,0.060,-8.169
0.000,0.006,Train,S2,T930202-2022,2019,0.003,0.036,0.067,-7.699
0.000,0.008,Train,S2,T960303-2015,2019,0.005,0.036,0.069,-7.617
0.000,0.054,Train,S2,T930516-2020,2019,0.030,0.036,0.094,-6.520
0.000,0.010,Train,S2,T961303-2018,2019,0.005,0.036,0.070,-7.578
0.000,0.042,Train,S2,T940601-2017,2019,0.023,0.036,0.087,-6.772
