Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE3,T310708-2015,2017,0.015,0.060,0.055,-8.519
0.000,0.048,Train,NE3,T300909-2021,2017,0.075,0.060,0.115,-5.886
0.000,0.009,Train,NE3,T302002-2022,2017,0.014,0.060,0.054,-8.572
0.000,0.002,Train,NE3,T311004-2018,2017,0.004,0.060,0.044,-9.527
0.000,0.026,Train,NE3,T341008-2018,2017,0.041,0.060,0.081,-7.033
0.006,0.003,Train,NE3,T340404-2016,2017,0.005,0.060,0.039,-10.097
0.000,0.012,Train,NE3,T321207-2021,2017,0.019,0.060,0.060,-8.188
0.000,0.002,Train,NE3,T312305-2019,2017,0.003,0.060,0.043,-9.676
0.000,0.000,Train,NE3,T321602-2018,2017,0.001,0.060,0.041,-9.897
0.000,0.009,Train,NE3,T330122-2020,2017,0.013,0.060,0.054,-8.639
0.000,0.057,Train,NE3,T350113-2021,2017,0.089,0.060,0.130,-5.555
0.000,0.045,Train,NE3,T340108-2020,2017,0.071,0.060,0.111,-6.005
0.000,0.016,Train,NE3,T320805-2016,2017,0.025,0.060,0.065,-7.843
0.000,0.007,Train,NE3,T340909-2020,2017,0.012,0.060,0.052,-8.790
0.000,0.000,Train,NE3,T450412-2020,2017,0.000,0.060,0.040,-9.975
0.061,0.155,Train,NE3,T350110-2019,2017,0.244,0.060,0.224,-4.229
0.194,0.071,Train,NE3,T340405-2019,2017,0.111,0.060,-0.042,
0.000,0.000,Train,NE3,T310305-2019,2017,0.000,0.060,0.040,-9.968
0.069,0.038,Train,NE3,T311305-2016,2017,0.060,0.060,0.031,-11.397
0.040,0.039,Train,NE3,T302602-2021,2017,0.061,0.060,0.061,-8.105
0.000,0.002,Train,NE3,T341918-2015,2017,0.003,0.060,0.043,-9.675
0.000,0.001,Train,NE3,T311304-2015,2017,0.001,0.060,0.041,-9.842
0.000,0.012,Train,NE3,T440905-2015,2017,0.018,0.060,0.058,-8.271
0.000,0.011,Train,NE3,T320703-2020,2017,0.017,0.060,0.057,-8.352
0.074,0.044,Train,NE3,T310909-2016,2017,0.069,0.060,0.035,-10.638
0.009,0.033,Train,NE3,T310509-2021,2017,0.052,0.060,0.083,-6.924
0.000,0.027,Train,NE3,T341522-2021,2017,0.042,0.060,0.082,-6.972
0.812,0.408,Train,NE3,T340412-2019,2017,0.642,0.060,-0.130,
0.000,0.008,Train,NE3,T450202-2018,2017,0.012,0.060,0.052,-8.756
0.000,0.006,Train,NE3,T310114-2015,2017,0.010,0.060,0.050,-8.966
