Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE3,T350111-2016,2020,0.027,0.057,0.070,-7.558
0.000,0.239,Train,NE3,T340911-2015,2020,0.311,0.057,0.354,-3.359
0.009,0.048,Train,NE3,T450213-2017,2020,0.062,0.057,0.096,-6.445
0.000,0.017,Train,NE3,T311011-2021,2020,0.023,0.057,0.066,-7.805
0.103,0.069,Train,NE3,T331204-2022,2020,0.090,0.057,0.029,-11.649
0.000,0.137,Train,NE3,T321303-2016,2020,0.178,0.057,0.221,-4.251
0.000,0.073,Train,NE3,T330407-2016,2020,0.095,0.057,0.139,-5.373
0.000,0.029,Train,NE3,T340708-2016,2020,0.038,0.057,0.081,-7.012
0.393,0.046,Train,NE3,T300501-2022,2020,0.060,0.057,-0.290,
0.000,0.000,Train,NE3,T330507-2018,2020,0.000,0.057,0.043,-9.633
0.067,0.052,Train,NE3,T342005-2017,2020,0.068,0.057,0.044,-9.484
0.000,0.020,Train,NE3,T350306-2021,2020,0.026,0.057,0.069,-7.608
0.035,0.138,Train,NE3,T350412-2019,2020,0.179,0.057,0.188,-4.615
0.000,0.024,Train,NE3,T330401-2016,2020,0.031,0.057,0.074,-7.362
0.000,0.000,Train,NE3,T321604-2015,2020,0.000,0.057,0.044,-9.589
0.125,0.060,Train,NE3,T342903-2022,2020,0.078,0.057,-0.003,
0.449,0.454,Train,NE3,T360302-2021,2020,0.592,0.057,0.185,-4.647
0.000,0.002,Train,NE3,T320804-2018,2020,0.003,0.057,0.046,-9.309
0.000,0.002,Train,NE3,T342402-2016,2020,0.002,0.057,0.045,-9.380
0.073,0.082,Train,NE3,T341521-2022,2020,0.106,0.057,0.077,-7.217
0.090,0.156,Train,NE3,T301301-2022,2020,0.203,0.057,0.156,-5.063
0.160,0.068,Train,NE3,T360302-2017,2020,0.088,0.057,-0.028,
0.000,0.037,Train,NE3,T341121-2017,2020,0.048,0.057,0.091,-6.621
0.167,0.101,Train,NE3,T350607-2017,2020,0.132,0.057,0.008,-22.886
0.000,0.042,Train,NE3,T321404-2021,2020,0.054,0.057,0.098,-6.405
0.201,0.132,Train,NE3,T330312-2022,2020,0.172,0.057,0.015,-16.484
0.000,0.008,Train,NE3,T441105-2019,2020,0.011,0.057,0.054,-8.602
0.000,0.006,Train,NE3,T320601-2019,2020,0.008,0.057,0.051,-8.876
0.066,0.032,Train,NE3,T350602-2016,2020,0.041,0.057,0.018,-14.802
0.000,0.001,Train,NE3,T451806-2018,2020,0.001,0.057,0.044,-9.517
0.004,0.033,Train,NE3,T341502-2017,2020,0.043,0.057,0.083,-6.955
0.000,0.000,Train,NE3,T301315-2015,2020,0.000,0.057,0.043,-9.633
0.000,0.237,Train,NE3,T340706-2017,2020,0.309,0.057,0.352,-3.373
0.000,0.023,Train,NE3,T331703-2016,2020,0.030,0.057,0.073,-7.403
0.072,0.032,Train,NE3,T340416-2016,2020,0.041,0.057,0.012,-18.045
0.000,0.042,Train,NE3,T341103-2017,2020,0.054,0.057,0.097,-6.405
0.040,0.049,Train,NE3,T350107-2022,2020,0.064,0.057,0.066,-7.756
0.000,0.010,Train,NE3,T450105-2021,2020,0.012,0.057,0.056,-8.484
0.000,0.001,Train,NE3,T302006-2018,2020,0.001,0.057,0.044,-9.502
0.000,0.052,Train,NE3,T350806-2021,2020,0.068,0.057,0.111,-6.006
0.000,0.068,Train,NE3,T330111-2021,2020,0.089,0.057,0.131,-5.516
0.000,0.001,Train,NE3,T331506-2018,2020,0.001,0.057,0.044,-9.523
0.312,0.055,Train,NE3,T300903-2022,2020,0.072,0.057,-0.197,
0.000,0.000,Train,NE3,T311012-2015,2020,0.000,0.057,0.043,-9.621
0.123,0.091,Train,NE3,T360607-2022,2020,0.118,0.057,0.039,-10.179
0.011,0.049,Train,NE3,T311106-2016,2020,0.063,0.057,0.096,-6.462
0.000,0.040,Train,NE3,T330911-2017,2020,0.052,0.057,0.095,-6.495
0.631,0.055,Train,NE3,T331025-2022,2020,0.072,0.057,-0.517,
0.000,0.000,Train,NE3,T303105-2019,2020,0.000,0.057,0.043,-9.633
0.000,0.019,Train,NE3,T331503-2018,2020,0.025,0.057,0.068,-7.670
0.051,0.013,Train,NE3,T361003-2016,2020,0.017,0.057,0.009,-21.319
0.000,0.022,Train,NE3,T331203-2016,2020,0.029,0.057,0.072,-7.465
0.000,0.060,Train,NE3,T350603-2016,2020,0.078,0.057,0.121,-5.752
0.000,0.010,Train,NE3,T332102-2019,2020,0.013,0.057,0.057,-8.408
0.000,0.012,Train,NE3,T450205-2016,2020,0.016,0.057,0.059,-8.211
0.076,0.020,Train,NE3,T300811-2021,2020,0.027,0.057,-0.006,
