Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,S2,T800303-2022,2021,0.043,0.073,0.070,-7.563
0.000,0.000,Train,S2,T860204-2019,2021,0.000,0.073,0.027,-12.214
0.000,0.004,Train,S2,T800709-2020,2021,0.005,0.073,0.032,-11.227
0.000,0.055,Train,S2,T860205-2022,2021,0.069,0.073,0.096,-6.449
0.000,0.042,Train,S2,T900901-2022,2021,0.054,0.073,0.080,-7.056
0.000,0.073,Train,S2,T940501-2018,2021,0.092,0.073,0.119,-5.805
0.000,0.055,Train,S2,T901510-2020,2021,0.069,0.073,0.096,-6.451
0.000,0.146,Train,S2,T950602-2022,2021,0.185,0.073,0.212,-4.343
0.000,0.175,Train,S2,T900313-2017,2021,0.221,0.073,0.248,-4.014
0.000,0.040,Train,S2,T900603-2016,2021,0.051,0.073,0.078,-7.166
0.000,0.004,Train,S2,T901601-2016,2021,0.005,0.073,0.032,-11.182
0.000,0.129,Train,S2,T801105-2020,2021,0.163,0.073,0.190,-4.588
0.000,0.004,Train,S2,T901402-2018,2021,0.006,0.073,0.032,-11.124
0.000,0.003,Train,S2,T800503-2019,2021,0.003,0.073,0.030,-11.509
0.073,0.024,Train,S2,T930602-2022,2021,0.030,0.073,-0.016,
0.036,0.024,Train,S2,T960202-2017,2021,0.031,0.073,0.022,-13.466
0.000,0.032,Train,S2,T950616-2020,2021,0.040,0.073,0.067,-7.715
0.057,0.025,Train,S2,T930403-2022,2021,0.032,0.073,0.002,-43.825
0.404,0.204,Train,S2,T801906-2016,2021,0.258,0.073,-0.119,
0.000,0.091,Train,S2,T801702-2020,2021,0.115,0.073,0.142,-5.308
0.000,0.001,Train,S2,T940207-2018,2021,0.001,0.073,0.028,-11.913
0.000,0.000,Train,S2,T901202-2018,2021,0.000,0.073,0.027,-12.214
0.000,0.005,Train,S2,T910106-2015,2021,0.006,0.073,0.033,-11.082
