Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE3,T330107-2020,2019,0.044,0.062,0.082,-7.002
0.000,0.000,Train,NE3,T451113-2018,2019,0.000,0.062,0.038,-10.307
0.000,0.022,Train,NE3,T340507-2015,2019,0.035,0.062,0.073,-7.407
0.000,0.041,Train,NE3,T341121-2022,2019,0.068,0.062,0.105,-6.164
0.000,0.000,Train,NE3,T320302-2018,2019,0.000,0.062,0.038,-10.307
0.000,0.067,Train,NE3,T330524-2022,2019,0.110,0.062,0.148,-5.205
0.003,0.025,Train,NE3,T331501-2016,2019,0.041,0.062,0.075,-7.297
0.039,0.019,Train,NE3,T350606-2018,2019,0.032,0.062,0.030,-11.523
0.290,0.142,Train,NE3,T350402-2021,2019,0.232,0.062,-0.020,
0.000,0.002,Train,NE3,T341505-2018,2019,0.003,0.062,0.041,-9.892
0.000,0.006,Train,NE3,T321204-2016,2019,0.010,0.062,0.048,-9.130
0.000,0.000,Train,NE3,T311503-2015,2019,0.000,0.062,0.038,-10.283
0.010,0.004,Train,NE3,T301005-2020,2019,0.006,0.062,0.034,-10.827
0.000,0.007,Train,NE3,T370505-2016,2019,0.012,0.062,0.050,-8.964
0.000,0.128,Train,NE3,T321705-2016,2019,0.209,0.062,0.247,-4.027
0.015,0.024,Train,NE3,T330306-2017,2019,0.039,0.062,0.062,-8.057
0.000,0.008,Train,NE3,T340805-2015,2019,0.013,0.062,0.050,-8.918
0.006,0.035,Train,NE3,T480602-2017,2019,0.057,0.062,0.089,-6.712
0.000,0.000,Train,NE3,T350101-2015,2019,0.000,0.062,0.038,-10.307
0.000,0.005,Train,NE3,T310504-2018,2019,0.007,0.062,0.045,-9.422
0.015,0.015,Train,NE3,T340105-2021,2019,0.025,0.062,0.047,-9.184
0.000,0.000,Train,NE3,T451701-2020,2019,0.000,0.062,0.038,-10.307
0.000,0.006,Train,NE3,T320510-2016,2019,0.009,0.062,0.047,-9.246
0.000,0.020,Train,NE3,T310721-2017,2019,0.033,0.062,0.071,-7.506
0.000,0.008,Train,NE3,T370105-2018,2019,0.013,0.062,0.051,-8.859
0.000,0.034,Train,NE3,T441106-2021,2019,0.056,0.062,0.094,-6.532
0.017,0.007,Train,NE3,T301005-2016,2019,0.011,0.062,0.032,-11.260
0.000,0.015,Train,NE3,T310416-2015,2019,0.024,0.062,0.062,-8.048
0.133,0.121,Train,NE3,T302703-2022,2019,0.197,0.062,0.102,-6.268
0.000,0.000,Train,NE3,T330423-2018,2019,0.000,0.062,0.038,-10.307
0.000,0.086,Train,NE3,T310119-2017,2019,0.141,0.062,0.179,-4.725
0.000,0.001,Train,NE3,T302301-2015,2019,0.002,0.062,0.040,-10.032
0.018,0.017,Train,NE3,T310416-2021,2019,0.028,0.062,0.047,-9.212
0.000,0.014,Train,NE3,T340504-2018,2019,0.023,0.062,0.060,-8.148
0.000,0.005,Train,NE3,T320802-2020,2019,0.009,0.062,0.046,-9.303
0.000,0.028,Train,NE3,T330312-2016,2019,0.046,0.062,0.084,-6.906
0.154,0.055,Train,NE3,T303102-2017,2019,0.089,0.062,-0.027,
0.000,0.005,Train,NE3,T440816-2016,2019,0.009,0.062,0.046,-9.281
0.000,0.000,Train,NE3,T340711-2020,2019,0.001,0.062,0.038,-10.198
0.000,0.006,Train,NE3,T350201-2016,2019,0.010,0.062,0.048,-9.166
0.000,0.011,Train,NE3,T480602-2022,2019,0.018,0.062,0.055,-8.509
0.000,0.006,Train,NE3,T360301-2018,2019,0.010,0.062,0.047,-9.203
0.140,0.051,Train,NE3,T361503-2016,2019,0.084,0.062,-0.018,
0.020,0.001,Train,NE3,T450412-2016,2019,0.002,0.062,0.020,-14.176
0.000,0.008,Train,NE3,T310719-2016,2019,0.014,0.062,0.051,-8.836
0.007,0.036,Train,NE3,T320407-2017,2019,0.059,0.062,0.090,-6.675
0.000,0.031,Train,NE3,T450103-2021,2019,0.051,0.062,0.089,-6.712
0.000,0.019,Train,NE3,T360805-2017,2019,0.031,0.062,0.068,-7.643
0.000,0.020,Train,NE3,T311008-2015,2019,0.032,0.062,0.070,-7.577
0.061,0.134,Train,NE3,T330702-2022,2019,0.220,0.062,0.196,-4.514
0.007,0.011,Train,NE3,T450501-2022,2019,0.018,0.062,0.049,-9.047
0.000,0.028,Train,NE3,T480207-2022,2019,0.046,0.062,0.083,-6.923
0.000,0.033,Train,NE3,T342902-2021,2019,0.054,0.062,0.092,-6.604
0.000,0.001,Train,NE3,T450106-2018,2019,0.002,0.062,0.040,-9.988
0.000,0.000,Train,NE3,T451805-2015,2019,0.001,0.062,0.038,-10.219
0.000,0.000,Train,NE3,T450402-2020,2019,0.000,0.062,0.038,-10.267
0.000,0.043,Train,NE3,T480608-2022,2019,0.070,0.062,0.107,-6.101
0.002,0.004,Train,NE3,T350902-2018,2019,0.007,0.062,0.043,-9.695
0.000,0.001,Train,NE3,T310909-2015,2019,0.002,0.062,0.040,-10.060
0.000,0.001,Train,NE3,T331006-2015,2019,0.002,0.062,0.039,-10.072
0.000,0.005,Train,NE3,T331012-2018,2019,0.008,0.062,0.046,-9.325
0.000,0.007,Train,NE3,T360607-2018,2019,0.012,0.062,0.049,-8.991
0.091,0.080,Train,NE3,T330503-2022,2019,0.130,0.062,0.077,-7.214
0.011,0.063,Train,NE3,T311104-2022,2019,0.103,0.062,0.130,-5.555
0.009,0.013,Train,NE3,T330121-2016,2019,0.021,0.062,0.049,-9.002
0.000,0.019,Train,NE3,T342901-2016,2019,0.031,0.062,0.069,-7.637
0.000,0.143,Train,NE3,T370605-2017,2019,0.234,0.062,0.272,-3.837
0.000,0.010,Train,NE3,T341107-2016,2019,0.016,0.062,0.054,-8.612
0.000,0.004,Train,NE3,T330119-2015,2019,0.006,0.062,0.043,-9.597
0.017,0.017,Train,NE3,T451014-2018,2019,0.028,0.062,0.049,-9.048
0.099,0.039,Train,NE3,T312102-2017,2019,0.063,0.062,0.002,-42.954
0.000,0.001,Train,NE3,T311304-2015,2019,0.002,0.062,0.039,-10.102
0.000,0.062,Train,NE3,T451201-2022,2019,0.101,0.062,0.139,-5.373
0.000,0.007,Train,NE3,T310424-2018,2019,0.012,0.062,0.050,-8.973
0.002,0.025,Train,NE3,T341109-2017,2019,0.040,0.062,0.076,-7.232
0.000,0.075,Train,NE3,T380108-2017,2019,0.123,0.062,0.161,-4.990
0.000,0.001,Train,NE3,T450803-2016,2019,0.002,0.062,0.040,-10.044
0.000,0.020,Train,NE3,T310703-2020,2019,0.032,0.062,0.070,-7.562
0.000,0.136,Train,NE3,T311605-2021,2019,0.222,0.062,0.260,-3.925
0.000,0.019,Train,NE3,T320103-2021,2019,0.031,0.062,0.069,-7.608
0.084,0.020,Train,NE3,T341909-2022,2019,0.033,0.062,-0.014,
0.000,0.005,Train,NE3,T301511-2016,2019,0.009,0.062,0.046,-9.305
0.000,0.120,Train,NE3,T330105-2017,2019,0.196,0.062,0.233,-4.141
0.000,0.018,Train,NE3,T302202-2020,2019,0.029,0.062,0.067,-7.745
0.000,0.023,Train,NE3,T330421-2022,2019,0.038,0.062,0.075,-7.288
