Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T461009-2020,2019,0.000,0.034,0.066,-7.802
0.156,0.007,Train,NE2,T360409-2016,2019,0.009,0.034,-0.081,
0.076,0.173,Train,NE2,T401001-2021,2019,0.202,0.034,0.192,-4.561
0.000,0.018,Train,NE2,T450804-2018,2019,0.021,0.034,0.087,-6.775
0.000,0.062,Train,NE2,T421205-2017,2019,0.072,0.034,0.138,-5.385
0.000,-0.011,Train,NE2,T471504-2020,2019,0.000,0.034,0.066,-7.802
0.000,0.028,Train,NE2,T412004-2016,2019,0.033,0.034,0.099,-6.362
0.319,-0.010,Train,NE2,T390404-2016,2019,0.000,0.034,-0.253,
0.000,-0.004,Train,NE2,T440904-2021,2019,0.000,0.034,0.066,-7.802
0.000,-0.004,Train,NE2,T400602-2016,2019,0.000,0.034,0.066,-7.802
0.000,0.040,Train,NE2,T401507-2021,2019,0.047,0.034,0.113,-5.958
0.137,0.132,Train,NE2,T451502-2017,2019,0.155,0.034,0.083,-6.928
0.000,0.037,Train,NE2,T440604-2021,2019,0.044,0.034,0.110,-6.042
0.000,0.030,Train,NE2,T360106-2015,2019,0.035,0.034,0.101,-6.292
0.000,0.019,Train,NE2,T410503-2016,2019,0.022,0.034,0.088,-6.741
0.000,-0.005,Train,NE2,T470205-2020,2019,0.000,0.034,0.066,-7.802
0.000,0.058,Train,NE2,T300611-2022,2019,0.067,0.034,0.133,-5.483
0.000,-0.005,Train,NE2,T410205-2018,2019,0.000,0.034,0.066,-7.802
0.000,-0.004,Train,NE2,T400806-2016,2019,0.000,0.034,0.066,-7.802
0.000,0.125,Train,NE2,T440202-2017,2019,0.147,0.034,0.212,-4.341
0.000,-0.012,Train,NE2,T471220-2022,2019,0.000,0.034,0.066,-7.802
0.000,0.015,Train,NE2,T480503-2021,2019,0.018,0.034,0.084,-6.917
0.000,-0.000,Train,NE2,T481103-2020,2019,0.000,0.034,0.066,-7.802
0.000,0.139,Train,NE2,T400206-2021,2019,0.163,0.034,0.229,-4.183
0.000,0.054,Train,NE2,T451016-2018,2019,0.064,0.034,0.129,-5.562
0.000,0.016,Train,NE2,T470701-2021,2019,0.019,0.034,0.085,-6.866
0.000,0.017,Train,NE2,T421302-2015,2019,0.020,0.034,0.086,-6.828
0.000,-0.011,Train,NE2,T401104-2018,2019,0.000,0.034,0.066,-7.802
0.000,0.014,Train,NE2,T440908-2022,2019,0.017,0.034,0.083,-6.962
0.000,0.019,Train,NE2,T302007-2022,2019,0.023,0.034,0.088,-6.732
0.000,0.012,Train,NE2,T421101-2018,2019,0.014,0.034,0.079,-7.094
0.000,0.015,Train,NE2,T400206-2018,2019,0.018,0.034,0.083,-6.927
0.000,-0.006,Train,NE2,T402401-2018,2019,0.000,0.034,0.066,-7.802
0.000,0.012,Train,NE2,T400603-2018,2019,0.015,0.034,0.080,-7.058
0.000,0.004,Train,NE2,T421301-2018,2019,0.005,0.034,0.071,-7.514
0.000,0.052,Train,NE2,T361203-2022,2019,0.061,0.034,0.126,-5.625
0.000,-0.001,Train,NE2,T440620-2018,2019,0.000,0.034,0.066,-7.802
0.000,0.003,Train,NE2,T400603-2016,2019,0.004,0.034,0.070,-7.575
0.000,0.003,Train,NE2,T450909-2018,2019,0.003,0.034,0.069,-7.611
0.283,0.131,Train,NE2,T390103-2016,2019,0.153,0.034,-0.064,
0.000,0.020,Train,NE2,T420602-2017,2019,0.023,0.034,0.089,-6.719
0.058,0.032,Train,NE2,T440307-2022,2019,0.037,0.034,0.045,-9.456
0.000,0.149,Train,NE2,T360114-2021,2019,0.175,0.034,0.241,-4.078
0.000,0.023,Train,NE2,T420405-2017,2019,0.027,0.034,0.093,-6.557
0.044,0.056,Train,NE2,T490403-2017,2019,0.066,0.034,0.087,-6.776
0.000,0.011,Train,NE2,T340906-2021,2019,0.013,0.034,0.079,-7.117
0.000,0.022,Train,NE2,T451605-2022,2019,0.025,0.034,0.091,-6.623
0.000,-0.015,Train,NE2,T390602-2018,2019,0.000,0.034,0.066,-7.802
0.025,0.026,Train,NE2,T470107-2018,2019,0.030,0.034,0.071,-7.508
0.000,0.002,Train,NE2,T400803-2015,2019,0.002,0.034,0.068,-7.667
0.000,0.051,Train,NE2,T412005-2017,2019,0.059,0.034,0.125,-5.660
0.007,0.024,Train,NE2,T402002-2022,2019,0.028,0.034,0.086,-6.807
0.048,-0.002,Train,NE2,T390104-2017,2019,0.000,0.034,0.017,-15.236
0.000,0.025,Train,NE2,T400712-2016,2019,0.029,0.034,0.095,-6.489
0.000,0.041,Train,NE2,T470810-2021,2019,0.048,0.034,0.114,-5.933
0.000,0.005,Train,NE2,T410618-2020,2019,0.006,0.034,0.072,-7.455
0.000,0.013,Train,NE2,T490307-2020,2019,0.016,0.034,0.081,-7.016
0.000,0.115,Train,NE2,T360412-2021,2019,0.134,0.034,0.200,-4.470
0.000,-0.021,Train,NE2,T300211-2017,2019,0.000,0.034,0.066,-7.802
0.000,-0.010,Train,NE2,T430210-2021,2019,0.000,0.034,0.066,-7.802
0.056,0.030,Train,NE2,T460203-2017,2019,0.035,0.034,0.045,-9.444
0.000,0.004,Train,NE2,T402302-2021,2019,0.004,0.034,0.070,-7.562
0.002,0.084,Train,NE2,T440111-2022,2019,0.098,0.034,0.162,-4.975
0.000,0.002,Train,NE2,T490503-2016,2019,0.002,0.034,0.068,-7.676
0.000,-0.006,Train,NE2,T401211-2015,2019,0.000,0.034,0.066,-7.802
0.000,0.003,Train,NE2,T400610-2018,2019,0.004,0.034,0.069,-7.588
0.000,-0.001,Train,NE2,T420803-2018,2019,0.000,0.034,0.066,-7.802
0.000,0.005,Train,NE2,T410704-2020,2019,0.006,0.034,0.072,-7.474
0.000,0.010,Train,NE2,T380202-2020,2019,0.012,0.034,0.078,-7.171
0.000,0.063,Train,NE2,T401016-2016,2019,0.074,0.034,0.139,-5.355
0.000,0.006,Train,NE2,T420107-2015,2019,0.008,0.034,0.073,-7.387
0.019,0.083,Train,NE2,T470807-2017,2019,0.097,0.034,0.143,-5.287
0.000,0.016,Train,NE2,T400502-2018,2019,0.018,0.034,0.084,-6.901
0.000,0.108,Train,NE2,T440604-2017,2019,0.126,0.034,0.192,-4.565
0.000,-0.005,Train,NE2,T302501-2021,2019,0.000,0.034,0.066,-7.802
0.081,0.117,Train,NE2,T410607-2017,2019,0.137,0.034,0.122,-5.733
0.000,0.019,Train,NE2,T450804-2016,2019,0.022,0.034,0.087,-6.763
0.000,-0.006,Train,NE2,T440604-2020,2019,0.000,0.034,0.066,-7.802
0.000,0.081,Train,NE2,T480404-2017,2019,0.095,0.034,0.161,-4.987
0.000,0.029,Train,NE2,T471604-2016,2019,0.034,0.034,0.100,-6.340
0.000,0.030,Train,NE2,T480903-2021,2019,0.035,0.034,0.101,-6.292
0.007,0.073,Train,NE2,T440606-2017,2019,0.085,0.034,0.143,-5.283
0.002,0.028,Train,NE2,T390502-2017,2019,0.032,0.034,0.096,-6.441
0.002,0.050,Train,NE2,T400507-2020,2019,0.059,0.034,0.122,-5.730
0.000,-0.006,Train,NE2,T440311-2015,2019,0.000,0.034,0.066,-7.802
0.000,0.013,Train,NE2,T300211-2015,2019,0.016,0.034,0.081,-7.011
0.000,0.009,Train,NE2,T470113-2015,2019,0.010,0.034,0.076,-7.260
0.241,0.060,Train,NE2,T401305-2016,2019,0.071,0.034,-0.105,
0.167,0.144,Train,NE2,T380505-2015,2019,0.169,0.034,0.067,-7.734
0.000,0.019,Train,NE2,T302110-2017,2019,0.023,0.034,0.088,-6.729
0.000,-0.004,Train,NE2,T421106-2020,2019,0.000,0.034,0.066,-7.802
0.004,0.010,Train,NE2,T490704-2017,2019,0.012,0.034,0.073,-7.398
0.000,0.029,Train,NE2,T421201-2021,2019,0.034,0.034,0.099,-6.341
0.000,0.021,Train,NE2,T302803-2020,2019,0.025,0.034,0.090,-6.657
0.000,0.028,Train,NE2,T390302-2022,2019,0.033,0.034,0.099,-6.357
0.000,-0.008,Train,NE2,T470603-2021,2019,0.000,0.034,0.066,-7.802
0.000,0.018,Train,NE2,T401009-2021,2019,0.021,0.034,0.086,-6.806
0.000,0.034,Train,NE2,T430106-2022,2019,0.039,0.034,0.105,-6.170
0.000,0.006,Train,NE2,T460105-2022,2019,0.007,0.034,0.073,-7.394
0.000,-0.001,Train,NE2,T440507-2020,2019,0.000,0.034,0.066,-7.802
0.000,0.056,Train,NE2,T431503-2015,2019,0.066,0.034,0.131,-5.521
0.000,0.031,Train,NE2,T361207-2022,2019,0.037,0.034,0.102,-6.257
0.000,-0.018,Train,NE2,T471201-2021,2019,0.000,0.034,0.066,-7.802
0.000,0.045,Train,NE2,T420802-2022,2019,0.052,0.034,0.118,-5.825
0.000,-0.003,Train,NE2,T402002-2015,2019,0.000,0.034,0.066,-7.802
0.000,-0.002,Train,NE2,T460902-2021,2019,0.000,0.034,0.066,-7.802
0.000,0.014,Train,NE2,T390211-2017,2019,0.016,0.034,0.082,-7.002
