Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.119,Train,NE3,T340415-2017,2022,0.197,0.056,0.241,-4.074
0.000,0.003,Train,NE3,T340804-2018,2022,0.006,0.056,0.050,-8.935
0.000,0.027,Train,NE3,T360111-2020,2022,0.045,0.056,0.089,-6.693
0.000,0.018,Train,NE3,T370604-2018,2022,0.029,0.056,0.074,-7.361
0.000,0.000,Train,NE3,T311607-2015,2022,0.000,0.056,0.044,-9.482
0.000,0.037,Train,NE3,T340715-2018,2022,0.061,0.056,0.106,-6.147
0.000,0.000,Train,NE3,T320308-2015,2022,0.000,0.056,0.045,-9.473
0.000,0.001,Train,NE3,T300401-2015,2022,0.001,0.056,0.046,-9.358
0.000,0.000,Train,NE3,T311115-2015,2022,0.000,0.056,0.044,-9.487
0.000,0.001,Train,NE3,T302401-2015,2022,0.002,0.056,0.046,-9.312
0.000,0.004,Train,NE3,T340803-2015,2022,0.006,0.056,0.050,-8.908
0.090,0.011,Train,NE3,T330912-2016,2022,0.018,0.056,-0.028,
0.000,0.003,Train,NE3,T310114-2019,2022,0.004,0.056,0.049,-9.051
0.000,0.005,Train,NE3,T320805-2020,2022,0.009,0.056,0.053,-8.651
0.000,0.064,Train,NE3,T310403-2020,2022,0.106,0.056,0.150,-5.160
0.018,0.084,Train,NE3,T330409-2017,2022,0.139,0.056,0.166,-4.905
0.000,0.010,Train,NE3,T360307-2018,2022,0.016,0.056,0.060,-8.140
0.000,0.000,Train,NE3,T321012-2019,2022,0.001,0.056,0.045,-9.426
0.000,0.006,Train,NE3,T451111-2018,2022,0.010,0.056,0.054,-8.582
0.000,0.002,Train,NE3,T330302-2020,2022,0.004,0.056,0.049,-9.075
0.000,0.000,Train,NE3,T321505-2015,2022,0.000,0.056,0.044,-9.487
0.036,0.088,Train,NE3,T450702-2017,2022,0.145,0.056,0.153,-5.108
0.000,0.008,Train,NE3,T310714-2017,2022,0.014,0.056,0.058,-8.298
0.000,0.041,Train,NE3,T310413-2018,2022,0.067,0.056,0.112,-5.980
0.000,0.000,Train,NE3,T320806-2020,2022,0.000,0.056,0.045,-9.467
0.000,0.007,Train,NE3,T301318-2020,2022,0.011,0.056,0.056,-8.463
0.000,0.028,Train,NE3,T441002-2021,2022,0.046,0.056,0.091,-6.644
0.000,0.003,Train,NE3,T370501-2021,2022,0.005,0.056,0.049,-9.019
0.006,0.104,Train,NE3,T330811-2017,2022,0.172,0.056,0.211,-4.358
0.000,0.006,Train,NE3,T301505-2015,2022,0.010,0.056,0.055,-8.565
0.000,0.006,Train,NE3,T350116-2015,2022,0.010,0.056,0.055,-8.564
0.000,0.002,Train,NE3,T330309-2015,2022,0.004,0.056,0.048,-9.115
0.286,0.234,Train,NE3,T450211-2019,2022,0.386,0.056,0.144,-5.266
0.000,0.011,Train,NE3,T300804-2019,2022,0.018,0.056,0.063,-7.979
0.000,0.000,Train,NE3,T370701-2015,2022,0.000,0.056,0.044,-9.487
0.000,0.005,Train,NE3,T341510-2015,2022,0.008,0.056,0.053,-8.715
0.285,0.018,Train,NE3,T360202-2020,2022,0.030,0.056,-0.210,
0.000,0.037,Train,NE3,T361003-2020,2022,0.062,0.056,0.106,-6.133
0.000,0.022,Train,NE3,T340104-2016,2022,0.036,0.056,0.080,-7.071
0.000,0.105,Train,NE3,T320506-2017,2022,0.174,0.056,0.218,-4.282
0.000,0.007,Train,NE3,T370101-2020,2022,0.011,0.056,0.055,-8.497
0.000,0.000,Train,NE3,T330311-2018,2022,0.001,0.056,0.045,-9.426
0.000,0.004,Train,NE3,T360107-2015,2022,0.006,0.056,0.051,-8.876
0.000,0.003,Train,NE3,T480702-2021,2022,0.005,0.056,0.050,-8.954
0.000,0.005,Train,NE3,T451203-2015,2022,0.008,0.056,0.052,-8.749
0.000,0.013,Train,NE3,T331401-2018,2022,0.022,0.056,0.066,-7.758
0.000,0.025,Train,NE3,T340208-2021,2022,0.041,0.056,0.085,-6.858
0.000,0.025,Train,NE3,T331102-2016,2022,0.041,0.056,0.085,-6.843
0.328,0.178,Train,NE3,T440905-2017,2022,0.294,0.056,0.010,-19.994
0.000,0.039,Train,NE3,T321011-2019,2022,0.065,0.056,0.109,-6.051
0.000,0.137,Train,NE3,T340713-2021,2022,0.227,0.056,0.271,-3.839
0.000,0.048,Train,NE3,T330408-2015,2022,0.079,0.056,0.124,-5.686
