Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T610112-2018,2019,0.000,0.000,0.100,-6.325
0.095,0.052,Train,N2,T660413-2017,2019,0.000,0.000,0.005,-27.803
0.000,0.006,Train,N2,T600104-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.020,Train,N2,T600302-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.024,Train,N2,T660101-2020,2019,0.000,0.000,0.100,-6.325
0.219,0.066,Train,N2,T601008-2017,2019,0.000,0.000,-0.119,
0.101,0.028,Train,N2,T610304-2016,2019,0.000,0.000,-0.001,
0.004,0.045,Train,N2,T620103-2021,2019,0.000,0.000,0.096,-6.449
0.000,-0.005,Train,N2,T600308-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.074,Train,N2,T620508-2021,2019,0.000,0.000,0.100,-6.325
0.002,0.029,Train,N2,T610407-2022,2019,0.000,0.000,0.098,-6.403
0.043,0.042,Train,N2,T650402-2017,2019,0.000,0.000,0.057,-8.352
0.000,0.005,Train,N2,T640401-2018,2019,0.000,0.000,0.100,-6.325
0.045,0.063,Train,N2,T530807-2016,2019,0.000,0.000,0.055,-8.551
0.000,-0.007,Train,N2,T650602-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.047,Train,N2,T640603-2016,2019,0.000,0.000,0.100,-6.325
0.034,0.061,Train,N2,T601107-2016,2019,0.000,0.000,0.066,-7.787
0.172,0.049,Train,N2,T640303-2017,2019,0.000,0.000,-0.072,
0.000,0.007,Train,N2,T600203-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N2,T670705-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.034,Train,N2,T620802-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N2,T610701-2022,2019,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N2,T660602-2015,2019,0.000,0.000,0.100,-6.325
0.057,0.079,Train,N2,T661004-2017,2019,0.000,0.000,0.043,-9.690
0.004,0.012,Train,N2,T600511-2021,2019,0.000,0.000,0.096,-6.467
0.000,0.057,Train,N2,T650109-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N2,T670114-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N2,T620408-2020,2019,0.000,0.000,0.100,-6.325
0.003,0.052,Train,N2,T660307-2015,2019,0.000,0.000,0.097,-6.433
