Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C1,T140411-2019,2022,0.001,0.009,0.092,-6.609
0.000,0.003,Train,C1,T720109-2019,2022,0.001,0.009,0.092,-6.594
0.000,0.024,Train,C1,T141202-2016,2022,0.011,0.009,0.102,-6.272
0.000,0.008,Train,C1,T140907-2019,2022,0.004,0.009,0.094,-6.512
0.000,0.019,Train,C1,T101103-2017,2022,0.009,0.009,0.100,-6.340
0.000,0.013,Train,C1,T160112-2016,2022,0.006,0.009,0.097,-6.434
0.000,0.021,Train,C1,T140120-2020,2022,0.010,0.009,0.100,-6.318
0.000,0.001,Train,C1,T150409-2019,2022,0.000,0.009,0.091,-6.632
0.000,0.020,Train,C1,T720402-2021,2022,0.009,0.009,0.100,-6.328
0.000,0.007,Train,C1,T730402-2017,2022,0.003,0.009,0.094,-6.531
0.000,0.007,Train,C1,T260411-2016,2022,0.003,0.009,0.094,-6.525
0.000,0.009,Train,C1,T730701-2015,2022,0.004,0.009,0.095,-6.502
0.000,0.007,Train,C1,T730303-2020,2022,0.003,0.009,0.094,-6.534
0.000,0.055,Train,C1,T141303-2021,2022,0.026,0.009,0.116,-5.870
0.000,0.005,Train,C1,T110207-2020,2022,0.002,0.009,0.093,-6.565
0.000,0.013,Train,C1,T170604-2020,2022,0.006,0.009,0.097,-6.437
0.000,0.016,Train,C1,T180504-2021,2022,0.008,0.009,0.098,-6.380
0.000,0.002,Train,C1,T720505-2017,2022,0.001,0.009,0.091,-6.613
0.063,0.032,Train,C1,T180601-2021,2022,0.015,0.009,0.043,-9.659
0.000,0.005,Train,C1,T140815-2015,2022,0.002,0.009,0.093,-6.564
0.000,0.001,Train,C1,T140815-2020,2022,0.001,0.009,0.091,-6.626
0.000,0.003,Train,C1,T190318-2019,2022,0.001,0.009,0.092,-6.593
0.000,0.006,Train,C1,T140304-2018,2022,0.003,0.009,0.093,-6.544
0.000,0.004,Train,C1,T170502-2018,2022,0.002,0.009,0.092,-6.584
0.000,0.007,Train,C1,T170207-2018,2022,0.003,0.009,0.094,-6.526
0.000,0.010,Train,C1,T150307-2019,2022,0.005,0.009,0.095,-6.479
0.000,0.011,Train,C1,T104401-2016,2022,0.005,0.009,0.096,-6.470
0.000,0.051,Train,C1,T190303-2017,2022,0.024,0.009,0.114,-5.919
0.000,0.001,Train,C1,T260408-2020,2022,0.000,0.009,0.091,-6.629
0.000,0.011,Train,C1,T240309-2020,2022,0.005,0.009,0.096,-6.471
0.000,0.003,Train,C1,T720801-2018,2022,0.002,0.009,0.092,-6.590
0.000,0.002,Train,C1,T150610-2015,2022,0.001,0.009,0.091,-6.613
0.000,0.023,Train,C1,T720113-2018,2022,0.011,0.009,0.101,-6.283
0.000,0.004,Train,C1,T141410-2019,2022,0.002,0.009,0.092,-6.585
0.000,0.001,Train,C1,T160507-2018,2022,0.000,0.009,0.091,-6.634
0.008,0.033,Train,C1,T141202-2017,2022,0.016,0.009,0.098,-6.379
0.000,0.009,Train,C1,T170301-2015,2022,0.004,0.009,0.095,-6.492
0.000,0.002,Train,C1,T140806-2019,2022,0.001,0.009,0.092,-6.609
0.000,0.001,Train,C1,T150702-2019,2022,0.001,0.009,0.091,-6.626
0.000,0.217,Train,C1,T720202-2016,2022,0.101,0.009,0.192,-4.564
0.000,0.031,Train,C1,T720907-2015,2022,0.014,0.009,0.105,-6.177
0.000,0.027,Train,C1,T141305-2020,2022,0.013,0.009,0.103,-6.229
0.000,0.053,Train,C1,T720305-2020,2022,0.025,0.009,0.115,-5.889
0.126,0.014,Train,C1,T160609-2016,2022,0.007,0.009,-0.028,
0.000,0.002,Train,C1,T141306-2019,2022,0.001,0.009,0.091,-6.617
0.000,0.002,Train,C1,T141302-2018,2022,0.001,0.009,0.091,-6.614
0.000,0.002,Train,C1,T140406-2018,2022,0.001,0.009,0.092,-6.608
0.000,0.009,Train,C1,T140417-2020,2022,0.004,0.009,0.095,-6.502
0.000,0.016,Train,C1,T170402-2021,2022,0.007,0.009,0.098,-6.392
0.000,0.010,Train,C1,T104202-2021,2022,0.004,0.009,0.095,-6.487
0.000,0.004,Train,C1,T730510-2017,2022,0.002,0.009,0.092,-6.582
0.000,0.005,Train,C1,T140303-2019,2022,0.002,0.009,0.093,-6.556
0.000,0.011,Train,C1,T170306-2020,2022,0.005,0.009,0.096,-6.465
0.000,0.006,Train,C1,T141503-2015,2022,0.003,0.009,0.093,-6.549
0.000,0.005,Train,C1,T130404-2021,2022,0.002,0.009,0.093,-6.569
0.051,0.190,Train,C1,T170606-2016,2022,0.089,0.009,0.128,-5.584
0.000,0.001,Train,C1,T200618-2016,2022,0.000,0.009,0.091,-6.631
0.016,0.031,Train,C1,T150411-2021,2022,0.014,0.009,0.089,-6.705
0.000,0.005,Train,C1,T730322-2021,2022,0.002,0.009,0.093,-6.558
0.000,0.010,Train,C1,T140608-2017,2022,0.005,0.009,0.095,-6.478
0.000,0.012,Train,C1,T760708-2015,2022,0.006,0.009,0.096,-6.452
0.000,0.011,Train,C1,T160122-2017,2022,0.005,0.009,0.096,-6.470
0.000,0.002,Train,C1,T140307-2019,2022,0.001,0.009,0.091,-6.615
0.000,0.007,Train,C1,T120503-2016,2022,0.003,0.009,0.094,-6.526
0.000,0.003,Train,C1,T240501-2015,2022,0.001,0.009,0.092,-6.591
0.126,0.009,Train,C1,T720804-2021,2022,0.004,0.009,-0.031,
0.010,0.004,Train,C1,T730503-2017,2022,0.002,0.009,0.083,-6.960
0.000,0.007,Train,C1,T150206-2015,2022,0.003,0.009,0.094,-6.527
0.010,0.014,Train,C1,T720712-2021,2022,0.006,0.009,0.087,-6.780
0.000,0.008,Train,C1,T140206-2019,2022,0.004,0.009,0.094,-6.509
0.000,0.016,Train,C1,T141215-2021,2022,0.007,0.009,0.098,-6.390
0.000,0.103,Train,C1,T150307-2021,2022,0.048,0.009,0.139,-5.367
0.000,0.003,Train,C1,T240204-2019,2022,0.001,0.009,0.092,-6.598
0.000,0.037,Train,C1,T160608-2020,2022,0.017,0.009,0.108,-6.088
0.000,0.022,Train,C1,T120501-2017,2022,0.010,0.009,0.101,-6.299
0.000,0.006,Train,C1,T130204-2020,2022,0.003,0.009,0.094,-6.538
0.000,0.003,Train,C1,T141003-2015,2022,0.001,0.009,0.092,-6.603
0.000,0.011,Train,C1,T730117-2015,2022,0.005,0.009,0.096,-6.465
0.000,0.015,Train,C1,T140308-2019,2022,0.007,0.009,0.098,-6.403
0.000,0.060,Train,C1,T170610-2015,2022,0.028,0.009,0.118,-5.811
0.000,0.008,Train,C1,T140609-2018,2022,0.004,0.009,0.094,-6.508
0.000,0.006,Train,C1,T730307-2020,2022,0.003,0.009,0.093,-6.549
0.000,0.032,Train,C1,T150604-2016,2022,0.015,0.009,0.106,-6.157
0.000,0.003,Train,C1,T130702-2019,2022,0.002,0.009,0.092,-6.591
0.000,0.009,Train,C1,T241103-2020,2022,0.004,0.009,0.095,-6.501
0.000,0.040,Train,C1,T240514-2020,2022,0.019,0.009,0.109,-6.047
0.000,0.022,Train,C1,T720907-2016,2022,0.010,0.009,0.101,-6.296
0.000,0.007,Train,C1,T130710-2019,2022,0.003,0.009,0.094,-6.528
0.000,0.000,Train,C1,T720409-2019,2022,0.000,0.009,0.091,-6.637
0.000,0.055,Train,C1,T160107-2019,2022,0.025,0.009,0.116,-5.870
0.000,0.002,Train,C1,T240513-2021,2022,0.001,0.009,0.092,-6.609
0.000,0.022,Train,C1,T160507-2020,2022,0.010,0.009,0.101,-6.300
0.000,0.006,Train,C1,T130110-2018,2022,0.003,0.009,0.093,-6.550
0.010,0.023,Train,C1,T150205-2017,2022,0.011,0.009,0.091,-6.614
0.000,0.053,Train,C1,T720304-2020,2022,0.025,0.009,0.115,-5.891
0.000,0.001,Train,C1,T120504-2019,2022,0.000,0.009,0.091,-6.629
0.000,0.047,Train,C1,T170304-2020,2022,0.022,0.009,0.112,-5.966
0.023,0.053,Train,C1,T141206-2017,2022,0.025,0.009,0.092,-6.597
0.000,0.005,Train,C1,T200620-2016,2022,0.002,0.009,0.093,-6.558
0.000,0.006,Train,C1,T130606-2017,2022,0.003,0.009,0.094,-6.538
0.000,0.011,Train,C1,T140717-2021,2022,0.005,0.009,0.096,-6.464
0.000,0.001,Train,C1,T140805-2019,2022,0.000,0.009,0.091,-6.636
0.000,0.002,Train,C1,T720504-2016,2022,0.001,0.009,0.091,-6.614
0.000,0.020,Train,C1,T130501-2016,2022,0.009,0.009,0.100,-6.329
0.000,0.004,Train,C1,T141501-2015,2022,0.002,0.009,0.092,-6.578
0.000,0.001,Train,C1,T170208-2015,2022,0.000,0.009,0.091,-6.629
0.000,0.021,Train,C1,T141211-2017,2022,0.010,0.009,0.100,-6.315
0.000,0.033,Train,C1,T740115-2017,2022,0.015,0.009,0.106,-6.146
0.000,0.015,Train,C1,T190505-2016,2022,0.007,0.009,0.097,-6.409
0.000,0.000,Train,C1,T130704-2019,2022,0.000,0.009,0.091,-6.641
0.000,0.013,Train,C1,T190401-2016,2022,0.006,0.009,0.097,-6.430
0.000,0.005,Train,C1,T180503-2015,2022,0.003,0.009,0.093,-6.554
0.217,0.165,Train,C1,T150209-2021,2022,0.077,0.009,-0.049,
0.000,0.011,Train,C1,T160622-2020,2022,0.005,0.009,0.095,-6.472
0.000,0.009,Train,C1,T720913-2020,2022,0.004,0.009,0.095,-6.502
0.000,0.004,Train,C1,T140716-2018,2022,0.002,0.009,0.092,-6.583
0.000,0.006,Train,C1,T740312-2019,2022,0.003,0.009,0.093,-6.544
0.000,0.015,Train,C1,T140114-2017,2022,0.007,0.009,0.098,-6.399
0.053,0.033,Train,C1,T160502-2021,2022,0.015,0.009,0.053,-8.690
0.000,0.091,Train,C1,T160611-2017,2022,0.043,0.009,0.133,-5.482
0.000,0.019,Train,C1,T140119-2020,2022,0.009,0.009,0.100,-6.339
0.000,0.008,Train,C1,T190304-2018,2022,0.004,0.009,0.094,-6.519
0.000,0.012,Train,C1,T180302-2019,2022,0.006,0.009,0.096,-6.445
0.000,0.009,Train,C1,T160501-2015,2022,0.004,0.009,0.095,-6.493
0.000,0.001,Train,C1,T240303-2021,2022,0.001,0.009,0.091,-6.621
0.000,0.057,Train,C1,T720709-2016,2022,0.026,0.009,0.117,-5.846
0.000,0.005,Train,C1,T130202-2018,2022,0.003,0.009,0.093,-6.555
0.000,0.003,Train,C1,T190314-2021,2022,0.001,0.009,0.092,-6.598
0.000,0.013,Train,C1,T170405-2018,2022,0.006,0.009,0.097,-6.434
0.000,0.015,Train,C1,T100304-2018,2022,0.007,0.009,0.097,-6.405
0.000,0.005,Train,C1,T160101-2019,2022,0.002,0.009,0.093,-6.568
0.000,0.015,Train,C1,T120406-2016,2022,0.007,0.009,0.097,-6.409
0.000,0.010,Train,C1,T150506-2015,2022,0.005,0.009,0.095,-6.481
0.000,0.005,Train,C1,T170502-2019,2022,0.002,0.009,0.093,-6.568
0.136,0.015,Train,C1,T720710-2021,2022,0.007,0.009,-0.039,
0.000,0.007,Train,C1,T240310-2017,2022,0.003,0.009,0.094,-6.523
0.000,0.023,Train,C1,T250605-2017,2022,0.011,0.009,0.101,-6.288
0.000,0.001,Train,C1,T190601-2019,2022,0.001,0.009,0.091,-6.624
0.000,0.030,Train,C1,T140418-2018,2022,0.014,0.009,0.104,-6.191
0.000,0.047,Train,C1,T180109-2020,2022,0.022,0.009,0.113,-5.957
