Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.045,0.028,Train,N2,T530807-2016,2015,0.025,0.027,0.053,-8.666
0.000,-0.012,Train,N2,T650406-2020,2015,0.000,0.027,0.073,-7.379
0.016,0.041,Train,N2,T650507-2016,2015,0.036,0.027,0.094,-6.527
0.000,0.017,Train,N2,T650403-2021,2015,0.015,0.027,0.089,-6.714
0.088,0.066,Train,N2,T601304-2016,2015,0.058,0.027,0.043,-9.649
0.000,0.096,Train,N2,T621102-2022,2015,0.084,0.027,0.158,-5.037
0.050,0.060,Train,N2,T610103-2016,2015,0.053,0.027,0.076,-7.239
0.050,0.011,Train,N2,T610305-2021,2015,0.009,0.027,0.033,-11.046
0.000,0.005,Train,N2,T600708-2018,2015,0.004,0.027,0.078,-7.166
0.049,0.064,Train,N2,T630106-2022,2015,0.056,0.027,0.081,-7.037
0.000,0.027,Train,N2,T620101-2020,2015,0.024,0.027,0.097,-6.422
0.000,0.005,Train,N2,T640612-2018,2015,0.005,0.027,0.078,-7.160
0.000,0.036,Train,N2,T670709-2022,2015,0.032,0.027,0.105,-6.163
0.000,-0.006,Train,N2,T600311-2018,2015,0.000,0.027,0.073,-7.379
0.020,0.037,Train,N2,T610406-2017,2015,0.033,0.027,0.086,-6.807
0.000,0.035,Train,N2,T670701-2019,2015,0.031,0.027,0.104,-6.199
0.000,0.009,Train,N2,T600113-2018,2015,0.008,0.027,0.081,-7.025
0.000,0.013,Train,N2,T620204-2019,2015,0.012,0.027,0.085,-6.860
0.000,0.004,Train,N2,T610305-2019,2015,0.003,0.027,0.077,-7.216
0.013,0.085,Train,N2,T650810-2022,2015,0.074,0.027,0.135,-5.449
0.000,0.006,Train,N2,T610705-2018,2015,0.005,0.027,0.078,-7.144
0.012,-0.010,Train,N2,T660612-2019,2015,0.000,0.027,0.062,-8.044
0.000,0.061,Train,N2,T600510-2021,2015,0.054,0.027,0.127,-5.603
0.000,0.027,Train,N2,T670705-2019,2015,0.024,0.027,0.097,-6.423
0.005,0.069,Train,N2,T640510-2017,2015,0.060,0.027,0.129,-5.562
0.000,0.038,Train,N2,T530808-2022,2015,0.033,0.027,0.107,-6.126
0.000,0.017,Train,N2,T660410-2020,2015,0.015,0.027,0.088,-6.729
0.000,0.000,Train,N2,T610305-2020,2015,0.000,0.027,0.074,-7.368
0.466,0.062,Train,N2,T600106-2021,2015,0.054,0.027,-0.338,
0.000,0.014,Train,N2,T640106-2018,2015,0.012,0.027,0.086,-6.836
0.000,0.016,Train,N2,T610409-2018,2015,0.014,0.027,0.087,-6.770
0.000,-0.003,Train,N2,T620509-2020,2015,0.000,0.027,0.073,-7.379
0.024,0.022,Train,N2,T660408-2022,2015,0.020,0.027,0.069,-7.624
0.000,0.017,Train,N2,T610203-2019,2015,0.015,0.027,0.089,-6.713
0.000,0.016,Train,N2,T670706-2020,2015,0.014,0.027,0.088,-6.751
0.002,0.040,Train,N2,T601109-2022,2015,0.035,0.027,0.107,-6.123
0.030,0.020,Train,N2,T650119-2016,2015,0.018,0.027,0.061,-8.080
0.000,0.054,Train,N2,T660120-2016,2015,0.047,0.027,0.121,-5.753
0.000,0.057,Train,N2,T501506-2019,2015,0.050,0.027,0.123,-5.696
0.037,0.036,Train,N2,T650505-2016,2015,0.031,0.027,0.067,-7.709
0.000,0.005,Train,N2,T530709-2020,2015,0.005,0.027,0.078,-7.158
0.002,0.039,Train,N2,T661105-2022,2015,0.034,0.027,0.106,-6.154
0.001,0.023,Train,N2,T620111-2017,2015,0.020,0.027,0.092,-6.580
0.000,0.025,Train,N2,T530103-2016,2015,0.022,0.027,0.095,-6.485
0.006,0.014,Train,N2,T610501-2017,2015,0.013,0.027,0.080,-7.073
0.000,0.018,Train,N2,T640611-2018,2015,0.016,0.027,0.089,-6.691
0.004,0.005,Train,N2,T670110-2017,2015,0.005,0.027,0.075,-7.314
0.000,0.006,Train,N2,T620507-2022,2015,0.005,0.027,0.078,-7.146
0.000,0.010,Train,N2,T620201-2018,2015,0.009,0.027,0.082,-6.973
0.000,-0.005,Train,N2,T650104-2018,2015,0.000,0.027,0.073,-7.379
0.000,0.026,Train,N2,T620902-2022,2015,0.023,0.027,0.096,-6.446
0.000,0.062,Train,N2,T621102-2016,2015,0.055,0.027,0.128,-5.589
0.000,0.043,Train,N2,T530105-2022,2015,0.038,0.027,0.111,-6.003
0.000,0.003,Train,N2,T620105-2022,2015,0.003,0.027,0.076,-7.240
0.000,0.024,Train,N2,T600809-2018,2015,0.021,0.027,0.094,-6.518
0.000,-0.005,Train,N2,T640711-2019,2015,0.000,0.027,0.073,-7.379
0.051,0.093,Train,N2,T600603-2016,2015,0.082,0.027,0.104,-6.196
0.000,0.057,Train,N2,T620303-2017,2015,0.050,0.027,0.124,-5.682
0.021,0.082,Train,N2,T660604-2017,2015,0.073,0.027,0.125,-5.647
0.000,0.075,Train,N2,T620113-2016,2015,0.066,0.027,0.140,-5.350
0.021,0.030,Train,N2,T620802-2016,2015,0.027,0.027,0.079,-7.123
0.000,0.039,Train,N2,T670707-2020,2015,0.035,0.027,0.108,-6.087
0.000,0.045,Train,N2,T660402-2021,2015,0.039,0.027,0.113,-5.952
0.000,0.042,Train,N2,T650705-2020,2015,0.037,0.027,0.110,-6.027
0.014,0.011,Train,N2,T640702-2020,2015,0.010,0.027,0.069,-7.607
0.000,-0.005,Train,N2,T671004-2018,2015,0.000,0.027,0.073,-7.379
0.000,0.052,Train,N2,T530709-2022,2015,0.045,0.027,0.119,-5.798
0.000,-0.003,Train,N2,T660409-2019,2015,0.000,0.027,0.073,-7.379
0.000,0.039,Train,N2,T620106-2016,2015,0.035,0.027,0.108,-6.080
0.000,0.029,Train,N2,T670605-2019,2015,0.026,0.027,0.099,-6.354
0.005,0.042,Train,N2,T650501-2016,2015,0.037,0.027,0.105,-6.162
0.000,0.025,Train,N2,T640702-2019,2015,0.022,0.027,0.095,-6.476
0.000,0.052,Train,N2,T670503-2016,2015,0.046,0.027,0.119,-5.790
0.000,0.017,Train,N2,T600303-2021,2015,0.015,0.027,0.089,-6.719
0.000,-0.001,Train,N2,T650608-2018,2015,0.000,0.027,0.073,-7.379
0.024,0.063,Train,N2,T640409-2019,2015,0.056,0.027,0.106,-6.155
