Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,S2,T940802-2019,2020,0.016,0.081,0.035,-10.728
0.001,0.080,Train,S2,T910506-2017,2020,0.111,0.081,0.129,-5.579
0.000,0.118,Train,S2,T940703-2018,2020,0.163,0.081,0.182,-4.687
0.000,0.024,Train,S2,T802103-2017,2020,0.033,0.081,0.052,-8.795
0.000,0.001,Train,S2,T801216-2018,2020,0.001,0.081,0.020,-14.257
0.000,0.009,Train,S2,T920108-2019,2020,0.013,0.081,0.031,-11.291
0.000,0.061,Train,S2,T930516-2022,2020,0.084,0.081,0.103,-6.242
0.000,0.049,Train,S2,T961302-2018,2020,0.067,0.081,0.086,-6.824
0.000,0.002,Train,S2,T800303-2019,2020,0.003,0.081,0.021,-13.680
0.000,0.012,Train,S2,T810303-2022,2020,0.017,0.081,0.036,-10.606
0.000,0.006,Train,S2,T940706-2022,2020,0.008,0.081,0.027,-12.164
0.000,0.109,Train,S2,T941201-2017,2020,0.151,0.081,0.170,-4.854
0.000,0.000,Train,S2,T941101-2015,2020,0.000,0.081,0.019,-14.625
0.633,0.067,Train,S2,T800705-2016,2020,0.093,0.081,-0.522,
0.000,0.021,Train,S2,T940701-2019,2020,0.029,0.081,0.047,-9.185
0.309,0.225,Train,S2,T930605-2017,2020,0.311,0.081,0.021,-13.766
0.000,0.011,Train,S2,T930111-2018,2020,0.015,0.081,0.034,-10.854
0.000,0.004,Train,S2,T940113-2015,2020,0.005,0.081,0.024,-12.891
0.000,0.001,Train,S2,T800710-2018,2020,0.001,0.081,0.020,-14.279
0.000,0.065,Train,S2,T800710-2022,2020,0.089,0.081,0.108,-6.082
0.000,0.054,Train,S2,T940107-2022,2020,0.075,0.081,0.094,-6.534
0.424,0.071,Train,S2,T800703-2016,2020,0.098,0.081,-0.308,
0.065,0.163,Train,S2,T930509-2017,2020,0.225,0.081,0.179,-4.728
0.000,0.017,Train,S2,T800409-2019,2020,0.024,0.081,0.043,-9.659
0.000,0.059,Train,S2,T900302-2015,2020,0.082,0.081,0.100,-6.310
0.000,0.010,Train,S2,T900313-2015,2020,0.013,0.081,0.032,-11.148
0.000,0.011,Train,S2,T901603-2016,2020,0.015,0.081,0.034,-10.842
0.000,0.005,Train,S2,T820201-2016,2020,0.007,0.081,0.026,-12.452
0.000,0.013,Train,S2,T910404-2016,2020,0.018,0.081,0.037,-10.423
0.000,0.106,Train,S2,T960506-2018,2020,0.147,0.081,0.166,-4.911
0.033,0.250,Train,S2,T901303-2017,2020,0.345,0.081,0.331,-3.474
0.000,0.005,Train,S2,T900310-2018,2020,0.007,0.081,0.025,-12.537
0.073,0.041,Train,S2,T941103-2016,2020,0.057,0.081,0.003,-39.141
0.000,0.027,Train,S2,T940204-2016,2020,0.037,0.081,0.056,-8.474
0.000,0.011,Train,S2,T860111-2016,2020,0.015,0.081,0.034,-10.926
0.046,0.112,Train,S2,T920801-2016,2020,0.156,0.081,0.129,-5.576
0.000,0.023,Train,S2,T950111-2022,2020,0.031,0.081,0.050,-8.947
0.000,0.024,Train,S2,T800504-2018,2020,0.033,0.081,0.052,-8.807
0.000,0.039,Train,S2,T910403-2017,2020,0.055,0.081,0.073,-7.389
0.000,0.045,Train,S2,T841712-2017,2020,0.062,0.081,0.081,-7.044
0.014,0.163,Train,S2,T901301-2017,2020,0.226,0.081,0.230,-4.169
0.000,0.004,Train,S2,T901114-2018,2020,0.005,0.081,0.024,-13.005
0.502,0.544,Train,S2,T900205-2016,2020,0.752,0.081,0.269,-3.854
0.721,0.070,Train,S2,T940306-2016,2020,0.097,0.081,-0.605,
0.039,0.119,Train,S2,T801305-2017,2020,0.165,0.081,0.144,-5.265
0.000,0.022,Train,S2,T960603-2022,2020,0.031,0.081,0.050,-8.985
0.000,0.107,Train,S2,T800810-2017,2020,0.148,0.081,0.166,-4.905
0.000,0.024,Train,S2,T900307-2015,2020,0.033,0.081,0.052,-8.789
0.000,0.008,Train,S2,T801103-2019,2020,0.011,0.081,0.029,-11.661
0.000,0.022,Train,S2,T930202-2022,2020,0.030,0.081,0.049,-9.019
0.000,0.028,Train,S2,T800407-2021,2020,0.039,0.081,0.057,-8.347
0.000,0.044,Train,S2,T961301-2017,2020,0.061,0.081,0.080,-7.065
0.000,0.186,Train,S2,T800804-2021,2020,0.258,0.081,0.277,-3.803
0.000,0.021,Train,S2,T801803-2022,2020,0.029,0.081,0.047,-9.182
0.000,0.000,Train,S2,T801405-2019,2020,0.000,0.081,0.019,-14.615
0.000,0.040,Train,S2,T900308-2016,2020,0.055,0.081,0.074,-7.347
0.000,0.058,Train,S2,T940502-2018,2020,0.080,0.081,0.098,-6.378
0.000,0.020,Train,S2,T961303-2018,2020,0.028,0.081,0.046,-9.301
0.227,0.116,Train,S2,T940506-2017,2020,0.161,0.081,-0.047,
0.000,0.070,Train,S2,T800409-2017,2020,0.097,0.081,0.115,-5.886
