Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.040,Train,C2,T720604-2020,2016,0.001,0.001,0.100,-6.323
0.000,0.053,Train,C2,T250703-2022,2016,0.001,0.001,0.100,-6.314
0.000,0.031,Train,C2,T700304-2020,2016,0.001,0.001,0.100,-6.329
0.000,-0.008,Train,C2,T210402-2020,2016,0.000,0.001,0.099,-6.350
0.000,0.033,Train,C2,T220802-2018,2016,0.001,0.001,0.100,-6.328
0.000,0.030,Train,C2,T160307-2022,2016,0.001,0.001,0.100,-6.330
0.000,0.099,Train,C2,T711301-2017,2016,0.002,0.001,0.101,-6.282
0.000,0.075,Train,C2,T270503-2022,2016,0.002,0.001,0.101,-6.299
0.000,0.076,Train,C2,T710902-2015,2016,0.002,0.001,0.101,-6.298
0.004,-0.013,Train,C2,T270703-2020,2016,0.000,0.001,0.096,-6.469
0.000,0.080,Train,C2,T160304-2015,2016,0.002,0.001,0.101,-6.296
0.000,-0.007,Train,C2,T160115-2017,2016,0.000,0.001,0.099,-6.350
0.002,0.025,Train,C2,T711001-2017,2016,0.001,0.001,0.098,-6.399
0.000,0.002,Train,C2,T220504-2015,2016,0.000,0.001,0.099,-6.349
0.000,0.104,Train,C2,T160306-2021,2016,0.002,0.001,0.101,-6.279
0.000,-0.012,Train,C2,T770304-2019,2016,0.000,0.001,0.099,-6.350
0.000,-0.008,Train,C2,T270105-2019,2016,0.000,0.001,0.099,-6.350
0.000,-0.010,Train,C2,T230302-2015,2016,0.000,0.001,0.099,-6.350
0.000,-0.003,Train,C2,T260108-2021,2016,0.000,0.001,0.099,-6.350
0.000,0.159,Train,C2,T210307-2019,2016,0.003,0.001,0.103,-6.243
0.000,0.062,Train,C2,T270601-2017,2016,0.001,0.001,0.101,-6.308
0.000,0.111,Train,C2,T160302-2015,2016,0.002,0.001,0.102,-6.274
0.000,0.068,Train,C2,T140516-2021,2016,0.001,0.001,0.101,-6.304
0.000,-0.002,Train,C2,T210505-2022,2016,0.000,0.001,0.099,-6.350
0.000,-0.008,Train,C2,T270902-2019,2016,0.000,0.001,0.099,-6.350
0.000,0.158,Train,C2,T210402-2019,2016,0.003,0.001,0.103,-6.243
0.000,0.093,Train,C2,T260106-2018,2016,0.002,0.001,0.101,-6.287
0.000,0.047,Train,C2,T200503-2015,2016,0.001,0.001,0.100,-6.318
0.000,0.004,Train,C2,T250106-2015,2016,0.000,0.001,0.099,-6.347
0.000,0.062,Train,C2,T711304-2015,2016,0.001,0.001,0.101,-6.307
0.000,-0.006,Train,C2,T250205-2019,2016,0.000,0.001,0.099,-6.350
0.000,0.040,Train,C2,T720303-2015,2016,0.001,0.001,0.100,-6.323
0.000,-0.031,Train,C2,T230503-2020,2016,0.000,0.001,0.099,-6.350
0.000,0.040,Train,C2,T240902-2022,2016,0.001,0.001,0.100,-6.322
0.000,0.035,Train,C2,T160115-2021,2016,0.001,0.001,0.100,-6.326
0.000,-0.003,Train,C2,T230113-2022,2016,0.000,0.001,0.099,-6.350
0.000,0.013,Train,C2,T260205-2021,2016,0.000,0.001,0.099,-6.342
0.000,0.003,Train,C2,T720303-2022,2016,0.000,0.001,0.099,-6.348
