Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.067,Train,NE1,T301418-2022,2018,0.075,0.065,0.107,-6.110
0.141,0.364,Train,NE1,T460702-2017,2018,0.404,0.065,0.298,-3.663
0.052,0.111,Train,NE1,T450524-2022,2018,0.123,0.065,0.107,-6.127
0.056,0.074,Train,NE1,T461805-2021,2018,0.082,0.065,0.061,-8.078
0.314,0.221,Train,NE1,T400704-2017,2018,0.245,0.065,-0.033,
0.199,0.015,Train,NE1,T360405-2016,2018,0.016,0.065,-0.147,
0.190,0.135,Train,NE1,T301407-2020,2018,0.150,0.065,-0.005,
0.000,0.117,Train,NE1,T341913-2017,2018,0.130,0.065,0.165,-4.920
0.000,0.007,Train,NE1,T303203-2015,2018,0.008,0.065,0.044,-9.582
0.003,0.027,Train,NE1,T440107-2016,2018,0.030,0.065,0.062,-8.001
0.463,0.082,Train,NE1,T440512-2021,2018,0.090,0.065,-0.338,
0.000,0.005,Train,NE1,T341907-2020,2018,0.006,0.065,0.041,-9.851
0.000,0.009,Train,NE1,T460713-2020,2018,0.010,0.065,0.045,-9.403
0.000,0.041,Train,NE1,T310601-2020,2018,0.045,0.065,0.081,-7.036
0.003,0.009,Train,NE1,T460108-2019,2018,0.010,0.065,0.042,-9.765
0.000,0.058,Train,NE1,T410202-2022,2018,0.064,0.065,0.100,-6.326
0.000,0.004,Train,NE1,T300103-2019,2018,0.005,0.065,0.040,-9.950
0.000,0.008,Train,NE1,T440308-2015,2018,0.009,0.065,0.045,-9.452
0.000,-0.015,Train,NE1,T301418-2016,2018,0.000,0.065,0.035,-10.618
0.414,0.443,Train,NE1,T460109-2017,2018,0.491,0.065,0.112,-5.973
0.000,0.013,Train,NE1,T300117-2015,2018,0.015,0.065,0.050,-8.927
0.000,-0.014,Train,NE1,T341902-2021,2018,0.000,0.065,0.035,-10.618
0.000,-0.004,Train,NE1,T400102-2020,2018,0.000,0.065,0.035,-10.618
0.000,0.056,Train,NE1,T310611-2016,2018,0.062,0.065,0.098,-6.402
0.000,-0.004,Train,NE1,T300111-2017,2018,0.000,0.065,0.035,-10.618
0.056,0.076,Train,NE1,T300709-2020,2018,0.084,0.065,0.064,-7.935
0.000,0.044,Train,NE1,T300121-2020,2018,0.048,0.065,0.084,-6.903
0.000,0.003,Train,NE1,T301805-2017,2018,0.003,0.065,0.039,-10.156
0.000,-0.012,Train,NE1,T301901-2016,2018,0.000,0.065,0.035,-10.618
0.000,-0.009,Train,NE1,T310601-2019,2018,0.000,0.065,0.035,-10.618
0.004,0.025,Train,NE1,T300117-2022,2018,0.028,0.065,0.059,-8.228
0.000,-0.017,Train,NE1,T470503-2021,2018,0.000,0.065,0.035,-10.618
0.000,-0.008,Train,NE1,T460121-2022,2018,0.000,0.065,0.035,-10.618
0.000,0.003,Train,NE1,T341904-2016,2018,0.003,0.065,0.039,-10.161
0.077,0.113,Train,NE1,T450524-2017,2018,0.125,0.065,0.083,-6.929
0.000,0.042,Train,NE1,T460308-2015,2018,0.047,0.065,0.082,-6.977
0.239,0.057,Train,NE1,T400106-2022,2018,0.063,0.065,-0.140,
0.000,0.009,Train,NE1,T300112-2015,2018,0.010,0.065,0.045,-9.423
0.000,0.026,Train,NE1,T310607-2017,2018,0.028,0.065,0.064,-7.909
0.004,0.126,Train,NE1,T301902-2020,2018,0.139,0.065,0.171,-4.833
0.000,0.015,Train,NE1,T400103-2016,2018,0.017,0.065,0.052,-8.745
0.076,0.057,Train,NE1,T300702-2022,2018,0.063,0.065,0.023,-13.288
0.037,0.013,Train,NE1,T470505-2015,2018,0.014,0.065,0.013,-17.527
0.000,0.080,Train,NE1,T302001-2020,2018,0.089,0.065,0.124,-5.669
0.000,-0.004,Train,NE1,T300117-2016,2018,0.000,0.065,0.035,-10.618
0.000,-0.004,Train,NE1,T471404-2020,2018,0.000,0.065,0.035,-10.618
0.000,0.007,Train,NE1,T300703-2017,2018,0.008,0.065,0.043,-9.623
0.294,0.048,Train,NE1,T400704-2022,2018,0.053,0.065,-0.205,
0.013,-0.003,Train,NE1,T470401-2019,2018,0.000,0.065,0.023,-13.301
