Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,N2,T650104-2019,2022,0.000,0.000,0.100,-6.331
0.000,-0.004,Train,N2,T510106-2018,2022,0.000,0.000,0.100,-6.337
0.078,0.065,Train,N2,T600201-2016,2022,0.001,0.000,0.023,-13.197
0.000,0.035,Train,N2,T650612-2015,2022,0.001,0.000,0.100,-6.321
0.000,0.041,Train,N2,T610706-2019,2022,0.001,0.000,0.100,-6.318
0.007,0.002,Train,N2,T650505-2019,2022,0.000,0.000,0.093,-6.573
0.072,0.056,Train,N2,T650401-2021,2022,0.001,0.000,0.029,-11.814
0.000,0.008,Train,N2,T610605-2019,2022,0.000,0.000,0.100,-6.333
0.000,0.004,Train,N2,T620509-2019,2022,0.000,0.000,0.100,-6.335
0.006,0.016,Train,N2,T650410-2019,2022,0.000,0.000,0.093,-6.545
0.000,0.014,Train,N2,T650803-2020,2022,0.000,0.000,0.100,-6.330
0.000,0.020,Train,N2,T620606-2016,2022,0.000,0.000,0.100,-6.328
0.000,-0.007,Train,N2,T620101-2015,2022,0.000,0.000,0.100,-6.337
0.030,0.003,Train,N2,T601107-2021,2022,0.000,0.000,0.069,-7.589
0.000,-0.006,Train,N2,T640411-2021,2022,0.000,0.000,0.100,-6.337
0.000,0.044,Train,N2,T670707-2017,2022,0.001,0.000,0.100,-6.316
0.000,0.032,Train,N2,T640713-2016,2022,0.000,0.000,0.100,-6.322
0.000,0.033,Train,N2,T640302-2018,2022,0.000,0.000,0.100,-6.322
0.162,0.082,Train,N2,T600105-2016,2022,0.001,0.000,-0.061,
0.000,0.105,Train,N2,T671005-2021,2022,0.002,0.000,0.101,-6.288
0.008,0.027,Train,N2,T610208-2017,2022,0.000,0.000,0.092,-6.583
0.000,0.008,Train,N2,T660112-2019,2022,0.000,0.000,0.100,-6.333
0.000,-0.002,Train,N2,T660409-2015,2022,0.000,0.000,0.100,-6.337
0.000,0.030,Train,N2,T620103-2019,2022,0.000,0.000,0.100,-6.323
0.000,0.027,Train,N2,T530705-2019,2022,0.000,0.000,0.100,-6.324
0.087,0.077,Train,N2,T660413-2016,2022,0.001,0.000,0.013,-17.299
0.000,0.012,Train,N2,T650109-2020,2022,0.000,0.000,0.100,-6.331
0.000,0.013,Train,N2,T640805-2019,2022,0.000,0.000,0.100,-6.331
0.002,0.045,Train,N2,T670703-2016,2022,0.001,0.000,0.098,-6.382
0.000,0.009,Train,N2,T660409-2020,2022,0.000,0.000,0.100,-6.333
0.054,0.010,Train,N2,T620407-2015,2022,0.000,0.000,0.046,-9.338
0.010,0.058,Train,N2,T600510-2016,2022,0.001,0.000,0.090,-6.665
0.000,0.012,Train,N2,T610205-2015,2022,0.000,0.000,0.100,-6.331
0.000,0.001,Train,N2,T640411-2019,2022,0.000,0.000,0.100,-6.337
0.000,-0.009,Train,N2,T660105-2020,2022,0.000,0.000,0.100,-6.337
0.003,0.031,Train,N2,T660503-2021,2022,0.000,0.000,0.097,-6.427
0.000,0.003,Train,N2,T620206-2021,2022,0.000,0.000,0.100,-6.335
0.055,0.025,Train,N2,T640610-2016,2022,0.000,0.000,0.045,-9.432
0.000,0.056,Train,N2,T670709-2017,2022,0.001,0.000,0.100,-6.311
0.000,0.020,Train,N2,T650114-2015,2022,0.000,0.000,0.100,-6.328
0.000,0.010,Train,N2,T510601-2015,2022,0.000,0.000,0.100,-6.332
