Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C2,T250807-2015,2020,0.021,0.018,0.102,-6.254
0.000,0.036,Train,C2,T190908-2022,2020,0.020,0.018,0.102,-6.272
0.000,0.054,Train,C2,T270103-2022,2020,0.030,0.018,0.111,-5.997
0.000,0.053,Train,C2,T710303-2015,2020,0.029,0.018,0.111,-6.010
0.000,-0.008,Train,C2,T270703-2016,2020,0.000,0.018,0.082,-6.998
0.000,0.044,Train,C2,T710107-2016,2020,0.024,0.018,0.106,-6.149
0.000,0.089,Train,C2,T160411-2016,2020,0.049,0.018,0.131,-5.531
0.000,0.015,Train,C2,T150306-2019,2020,0.008,0.018,0.090,-6.669
0.004,0.074,Train,C2,T720604-2022,2020,0.041,0.018,0.118,-5.812
0.000,-0.050,Train,C2,T220311-2019,2020,0.000,0.018,0.082,-6.998
0.000,-0.021,Train,C2,T710108-2015,2020,0.000,0.018,0.082,-6.998
0.000,0.045,Train,C2,T270605-2021,2020,0.025,0.018,0.106,-6.137
0.049,0.022,Train,C2,T140604-2022,2020,0.012,0.018,0.044,-9.520
0.000,0.005,Train,C2,T710308-2017,2020,0.003,0.018,0.085,-6.875
0.000,-0.024,Train,C2,T250709-2022,2020,0.000,0.018,0.082,-6.998
0.000,0.016,Train,C2,T160801-2017,2020,0.009,0.018,0.091,-6.647
0.000,0.096,Train,C2,T160201-2022,2020,0.053,0.018,0.134,-5.454
0.000,0.010,Train,C2,T270108-2017,2020,0.005,0.018,0.087,-6.779
0.000,0.000,Train,C2,T270610-2017,2020,0.000,0.018,0.082,-6.998
0.000,0.041,Train,C2,T270607-2021,2020,0.023,0.018,0.104,-6.189
0.000,0.021,Train,C2,T230114-2015,2020,0.011,0.018,0.093,-6.557
0.000,0.071,Train,C2,T270606-2015,2020,0.039,0.018,0.121,-5.761
0.026,0.048,Train,C2,T711006-2017,2020,0.026,0.018,0.082,-6.999
0.000,0.063,Train,C2,T160904-2019,2020,0.035,0.018,0.116,-5.864
0.000,-0.010,Train,C2,T260110-2018,2020,0.000,0.018,0.082,-6.998
0.000,0.119,Train,C2,T160902-2022,2020,0.066,0.018,0.147,-5.213
0.000,-0.047,Train,C2,T220903-2018,2020,0.000,0.018,0.082,-6.998
0.000,-0.054,Train,C2,T220605-2022,2020,0.000,0.018,0.082,-6.998
0.000,0.042,Train,C2,T180803-2019,2020,0.023,0.018,0.104,-6.188
0.000,0.070,Train,C2,T260201-2021,2020,0.039,0.018,0.120,-5.769
0.000,-0.017,Train,C2,T250705-2022,2020,0.000,0.018,0.082,-6.998
0.000,-0.032,Train,C2,T200406-2017,2020,0.000,0.018,0.082,-6.998
0.000,-0.013,Train,C2,T200107-2015,2020,0.000,0.018,0.082,-6.998
