Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T810601-2016,2020,0.000,0.060,0.040,-9.975
0.000,0.000,Train,S1,T801603-2018,2020,0.000,0.060,0.040,-10.030
0.000,0.007,Train,S1,T800610-2018,2020,0.006,0.060,0.046,-9.322
0.000,0.003,Train,S1,T801213-2019,2020,0.003,0.060,0.043,-9.674
0.000,0.000,Train,S1,T841714-2019,2020,0.000,0.060,0.040,-10.030
0.000,0.095,Train,S1,T841403-2021,2020,0.087,0.060,0.127,-5.614
0.000,0.003,Train,S1,T802302-2019,2020,0.003,0.060,0.043,-9.674
0.060,0.402,Train,S1,T940404-2017,2020,0.367,0.060,0.347,-3.397
0.000,0.062,Train,S1,T841716-2022,2020,0.057,0.060,0.097,-6.429
0.000,0.000,Train,S1,T841711-2019,2020,0.000,0.060,0.040,-10.025
0.000,0.000,Train,S1,T840604-2019,2020,0.000,0.060,0.040,-10.030
0.134,0.175,Train,S1,T930103-2017,2020,0.160,0.060,0.066,-7.787
0.000,0.018,Train,S1,T901304-2022,2020,0.016,0.060,0.056,-8.467
0.042,0.081,Train,S1,T800813-2016,2020,0.074,0.060,0.072,-7.443
0.000,0.000,Train,S1,T800122-2015,2020,0.000,0.060,0.040,-10.030
0.060,0.129,Train,S1,T930301-2016,2020,0.118,0.060,0.098,-6.395
0.000,0.007,Train,S1,T801610-2021,2020,0.006,0.060,0.046,-9.318
0.105,0.289,Train,S1,T801210-2017,2020,0.264,0.060,0.198,-4.490
0.007,0.022,Train,S1,T900703-2017,2020,0.021,0.060,0.053,-8.665
0.000,0.000,Train,S1,T930108-2015,2020,0.000,0.060,0.040,-10.030
0.000,0.040,Train,S1,T841001-2019,2020,0.037,0.060,0.077,-7.225
0.000,0.003,Train,S1,T800119-2021,2020,0.003,0.060,0.043,-9.660
0.000,0.000,Train,S1,T940904-2015,2020,0.000,0.060,0.040,-10.030
0.000,0.003,Train,S1,T801211-2015,2020,0.003,0.060,0.042,-9.724
0.000,0.004,Train,S1,T800613-2015,2020,0.003,0.060,0.043,-9.618
0.000,0.016,Train,S1,T940410-2015,2020,0.015,0.060,0.055,-8.553
0.000,0.000,Train,S1,T800122-2019,2020,0.000,0.060,0.040,-9.996
0.000,0.028,Train,S1,T801211-2017,2020,0.026,0.060,0.066,-7.799
0.000,0.002,Train,S1,T940913-2015,2020,0.001,0.060,0.041,-9.855
0.000,0.010,Train,S1,T930113-2022,2020,0.009,0.060,0.049,-9.028
0.528,0.162,Train,S1,T960802-2016,2020,0.148,0.060,-0.340,
0.000,0.024,Train,S1,T940905-2022,2020,0.022,0.060,0.062,-8.044
0.000,0.243,Train,S1,T940305-2017,2020,0.222,0.060,0.262,-3.906
0.000,0.002,Train,S1,T802302-2015,2020,0.002,0.060,0.041,-9.819
0.000,0.022,Train,S1,T900708-2019,2020,0.020,0.060,0.060,-8.168
0.084,0.089,Train,S1,T801609-2017,2020,0.082,0.060,0.037,-10.358
0.000,0.003,Train,S1,T800711-2019,2020,0.003,0.060,0.042,-9.706
0.000,0.009,Train,S1,T940307-2019,2020,0.008,0.060,0.048,-9.104
0.453,0.554,Train,S1,T801604-2016,2020,0.506,0.060,0.093,-6.562
0.000,0.000,Train,S1,T931001-2018,2020,0.000,0.060,0.040,-10.030
0.000,0.029,Train,S1,T900705-2019,2020,0.027,0.060,0.067,-7.755
0.000,0.019,Train,S1,T900703-2015,2020,0.017,0.060,0.057,-8.365
0.000,0.018,Train,S1,T930902-2015,2020,0.016,0.060,0.056,-8.449
0.000,0.004,Train,S1,T801204-2019,2020,0.004,0.060,0.044,-9.585
0.000,0.000,Train,S1,T801601-2015,2020,0.000,0.060,0.040,-10.030
0.000,0.022,Train,S1,T801605-2018,2020,0.020,0.060,0.060,-8.165
0.000,0.002,Train,S1,T930115-2021,2020,0.002,0.060,0.041,-9.832
0.000,0.000,Train,S1,T920403-2021,2020,0.000,0.060,0.040,-10.030
0.000,0.051,Train,S1,T940505-2022,2020,0.047,0.060,0.087,-6.790
0.025,0.152,Train,S1,T930512-2017,2020,0.139,0.060,0.154,-5.100
0.000,0.018,Train,S1,T840606-2015,2020,0.017,0.060,0.056,-8.421
0.824,0.560,Train,S1,T800605-2016,2020,0.512,0.060,-0.273,
0.071,0.089,Train,S1,T941102-2022,2020,0.082,0.060,0.050,-8.938
0.134,0.071,Train,S1,T930512-2016,2020,0.065,0.060,-0.029,
0.000,0.056,Train,S1,T940303-2016,2020,0.051,0.060,0.091,-6.648
0.000,0.096,Train,S1,T900701-2017,2020,0.087,0.060,0.127,-5.611
0.000,0.000,Train,S1,T930103-2019,2020,0.000,0.060,0.040,-10.030
0.000,0.114,Train,S1,T840608-2016,2020,0.105,0.060,0.144,-5.264
0.000,0.000,Train,S1,T930110-2015,2020,0.000,0.060,0.040,-9.979
0.000,0.002,Train,S1,T800907-2018,2020,0.002,0.060,0.041,-9.834
0.000,0.146,Train,S1,T802303-2017,2020,0.134,0.060,0.173,-4.803
0.000,0.075,Train,S1,T940301-2022,2020,0.069,0.060,0.109,-6.069
0.000,0.135,Train,S1,T841101-2016,2020,0.123,0.060,0.163,-4.952
0.000,0.005,Train,S1,T840601-2017,2020,0.005,0.060,0.045,-9.465
0.059,0.173,Train,S1,T800122-2017,2020,0.158,0.060,0.138,-5.375
0.000,0.003,Train,S1,T800604-2018,2020,0.003,0.060,0.043,-9.674
0.213,0.459,Train,S1,T801609-2016,2020,0.420,0.060,0.247,-4.026
0.000,0.004,Train,S1,T800607-2019,2020,0.004,0.060,0.043,-9.605
0.000,0.012,Train,S1,T900704-2022,2020,0.011,0.060,0.051,-8.852
0.000,0.056,Train,S1,T800813-2019,2020,0.051,0.060,0.091,-6.645
0.000,0.000,Train,S1,T800601-2015,2020,0.000,0.060,0.040,-10.016
0.000,0.006,Train,S1,T940404-2019,2020,0.005,0.060,0.045,-9.408
0.178,0.122,Train,S1,T930305-2022,2020,0.111,0.060,-0.027,
0.666,0.578,Train,S1,T801605-2016,2020,0.528,0.060,-0.099,
0.000,0.015,Train,S1,T900701-2016,2020,0.014,0.060,0.054,-8.613
0.591,0.274,Train,S1,T801208-2016,2020,0.250,0.060,-0.301,
0.011,0.056,Train,S1,T930107-2022,2020,0.051,0.060,0.080,-7.090
0.000,0.046,Train,S1,T860301-2022,2020,0.042,0.060,0.082,-6.992
0.000,0.009,Train,S1,T800106-2018,2020,0.008,0.060,0.048,-9.139
0.000,0.019,Train,S1,T800605-2019,2020,0.017,0.060,0.057,-8.363
0.000,0.002,Train,S1,T930502-2019,2020,0.002,0.060,0.042,-9.784
0.300,0.280,Train,S1,T930902-2017,2020,0.256,0.060,-0.005,
0.012,0.265,Train,S1,T900904-2017,2020,0.242,0.060,0.270,-3.847
0.084,0.070,Train,S1,T801601-2022,2020,0.064,0.060,0.020,-14.061
0.001,0.064,Train,S1,T930110-2022,2020,0.058,0.060,0.098,-6.401
0.000,0.024,Train,S1,T940305-2018,2020,0.022,0.060,0.061,-8.079
0.355,0.087,Train,S1,T941102-2016,2020,0.079,0.060,-0.236,
0.000,0.000,Train,S1,T801203-2018,2020,0.000,0.060,0.040,-10.030
0.000,0.034,Train,S1,T841101-2022,2020,0.031,0.060,0.071,-7.525
0.000,0.000,Train,S1,T900712-2018,2020,0.000,0.060,0.040,-10.030
0.000,0.044,Train,S1,T930512-2021,2020,0.040,0.060,0.080,-7.068
0.096,0.013,Train,S1,T940409-2022,2020,0.012,0.060,-0.044,
0.000,0.001,Train,S1,T940905-2019,2020,0.001,0.060,0.041,-9.936
0.000,0.027,Train,S1,T900702-2022,2020,0.024,0.060,0.064,-7.895
0.000,0.000,Train,S1,T940914-2019,2020,0.000,0.060,0.040,-9.996
0.065,0.197,Train,S1,T940403-2017,2020,0.180,0.060,0.155,-5.084
0.000,0.000,Train,S1,T940310-2018,2020,0.000,0.060,0.040,-10.030
0.000,0.003,Train,S1,T801202-2015,2020,0.003,0.060,0.043,-9.684
0.012,0.194,Train,S1,T930108-2017,2020,0.178,0.060,0.206,-4.409
0.000,0.033,Train,S1,T930103-2022,2020,0.030,0.060,0.070,-7.563
0.000,0.000,Train,S1,T841709-2017,2020,0.000,0.060,0.040,-10.030
0.121,0.018,Train,S1,T940404-2022,2020,0.017,0.060,-0.065,
0.262,0.139,Train,S1,T801204-2016,2020,0.127,0.060,-0.096,
0.000,0.000,Train,S1,T930109-2018,2020,0.000,0.060,0.040,-10.030
0.000,0.006,Train,S1,T900712-2019,2020,0.005,0.060,0.045,-9.412
0.000,0.003,Train,S1,T900708-2021,2020,0.003,0.060,0.043,-9.685
0.000,0.000,Train,S1,T930105-2015,2020,0.000,0.060,0.040,-10.030
0.000,0.038,Train,S1,T800912-2016,2020,0.035,0.060,0.075,-7.316
