Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.438,0.181,Train,S1,T940913-2017,2016,0.127,0.041,-0.251,
0.000,0.000,Train,S1,T841714-2017,2016,0.000,0.041,0.060,-8.179
0.002,0.073,Train,S1,T940406-2022,2016,0.051,0.041,0.109,-6.060
0.000,0.116,Train,S1,T930306-2022,2016,0.081,0.041,0.140,-5.336
0.000,0.297,Train,S1,T840604-2015,2016,0.208,0.041,0.268,-3.866
0.134,0.081,Train,S1,T930103-2017,2016,0.057,0.041,-0.017,
0.050,0.056,Train,S1,T801208-2017,2016,0.039,0.041,0.048,-9.083
0.000,0.005,Train,S1,T800606-2021,2016,0.004,0.041,0.063,-7.961
0.000,0.014,Train,S1,T900704-2017,2016,0.010,0.041,0.069,-7.590
0.265,0.170,Train,S1,T930301-2017,2016,0.119,0.041,-0.087,
0.000,0.092,Train,S1,T960802-2018,2016,0.065,0.041,0.124,-5.678
0.000,0.003,Train,S1,T801703-2022,2016,0.002,0.041,0.062,-8.052
0.000,0.030,Train,S1,T840606-2018,2016,0.021,0.041,0.081,-7.049
0.000,0.025,Train,S1,T930306-2020,2016,0.017,0.041,0.077,-7.218
0.000,0.005,Train,S1,T801604-2019,2016,0.003,0.041,0.063,-7.970
0.000,0.061,Train,S1,T901304-2022,2016,0.043,0.041,0.102,-6.252
0.071,0.051,Train,S1,T941102-2022,2016,0.036,0.041,0.024,-12.955
0.000,0.003,Train,S1,T800907-2019,2016,0.002,0.041,0.062,-8.052
0.000,0.001,Train,S1,T930106-2019,2016,0.001,0.041,0.060,-8.145
0.000,0.003,Train,S1,T900704-2015,2016,0.002,0.041,0.061,-8.082
0.000,0.005,Train,S1,T800112-2018,2016,0.003,0.041,0.063,-7.978
0.000,0.364,Train,S1,T841709-2021,2016,0.255,0.041,0.315,-3.565
0.000,0.016,Train,S1,T900701-2017,2016,0.011,0.041,0.071,-7.527
0.000,0.003,Train,S1,T940308-2015,2016,0.002,0.041,0.061,-8.069
0.185,0.064,Train,S1,T801603-2020,2016,0.045,0.041,-0.081,
0.000,0.017,Train,S1,T801211-2018,2016,0.012,0.041,0.072,-7.470
0.008,0.137,Train,S1,T930109-2020,2016,0.096,0.041,0.147,-5.208
0.000,0.004,Train,S1,T800605-2015,2016,0.003,0.041,0.063,-7.992
0.000,0.000,Train,S1,T840604-2019,2016,0.000,0.041,0.060,-8.192
0.000,0.010,Train,S1,T841102-2019,2016,0.007,0.041,0.067,-7.749
0.000,0.012,Train,S1,T940307-2019,2016,0.008,0.041,0.068,-7.692
0.000,0.026,Train,S1,T940410-2018,2016,0.018,0.041,0.077,-7.190
0.000,0.004,Train,S1,T900703-2015,2016,0.003,0.041,0.062,-8.026
0.000,0.162,Train,S1,T900702-2019,2016,0.114,0.041,0.173,-4.806
0.000,0.000,Train,S1,T930306-2019,2016,0.000,0.041,0.060,-8.190
0.000,0.081,Train,S1,T941009-2018,2016,0.057,0.041,0.116,-5.861
0.000,0.000,Train,S1,T841105-2022,2016,0.000,0.041,0.060,-8.184
0.000,0.035,Train,S1,T930103-2020,2016,0.024,0.041,0.084,-6.904
0.000,0.000,Train,S1,T801604-2018,2016,0.000,0.041,0.059,-8.200
0.000,0.008,Train,S1,T801604-2022,2016,0.006,0.041,0.065,-7.841
0.000,0.076,Train,S1,T931001-2022,2016,0.053,0.041,0.113,-5.953
0.000,0.001,Train,S1,T801704-2019,2016,0.000,0.041,0.060,-8.174
0.000,0.013,Train,S1,T801213-2015,2016,0.009,0.041,0.069,-7.638
0.000,0.002,Train,S1,T940503-2015,2016,0.001,0.041,0.061,-8.127
0.000,0.000,Train,S1,T840608-2022,2016,0.000,0.041,0.059,-8.201
0.000,0.001,Train,S1,T940308-2020,2016,0.000,0.041,0.060,-8.173
0.000,0.012,Train,S1,T800613-2022,2016,0.008,0.041,0.068,-7.678
0.740,0.044,Train,S1,T900710-2020,2016,0.031,0.041,-0.650,
0.000,0.010,Train,S1,T900709-2018,2016,0.007,0.041,0.067,-7.739
0.000,0.001,Train,S1,T900904-2020,2016,0.001,0.041,0.060,-8.157
0.000,0.197,Train,S1,T930106-2017,2016,0.138,0.041,0.197,-4.503
0.000,0.002,Train,S1,T840903-2019,2016,0.002,0.041,0.061,-8.087
0.000,0.053,Train,S1,T900904-2022,2016,0.037,0.041,0.096,-6.441
0.000,0.022,Train,S1,T841102-2018,2016,0.016,0.041,0.075,-7.295
0.000,0.000,Train,S1,T920901-2018,2016,0.000,0.041,0.059,-8.201
0.000,0.017,Train,S1,T841209-2022,2016,0.012,0.041,0.071,-7.482
0.000,0.028,Train,S1,T900709-2019,2016,0.020,0.041,0.079,-7.104
0.000,0.015,Train,S1,T810601-2022,2016,0.011,0.041,0.070,-7.552
0.000,0.000,Train,S1,T940109-2015,2016,0.000,0.041,0.059,-8.201
0.000,0.005,Train,S1,T801213-2021,2016,0.004,0.041,0.063,-7.959
0.000,0.039,Train,S1,T930401-2019,2016,0.028,0.041,0.087,-6.781
0.000,0.003,Train,S1,T940109-2021,2016,0.002,0.041,0.062,-8.055
0.000,0.375,Train,S1,T940305-2017,2016,0.263,0.041,0.322,-3.524
0.000,0.005,Train,S1,T801206-2019,2016,0.004,0.041,0.063,-7.966
0.000,0.000,Train,S1,T961003-2015,2016,0.000,0.041,0.060,-8.192
0.000,0.014,Train,S1,T940109-2019,2016,0.010,0.041,0.069,-7.593
0.000,0.023,Train,S1,T800907-2020,2016,0.016,0.041,0.076,-7.275
0.000,0.003,Train,S1,T940905-2019,2016,0.002,0.041,0.061,-8.072
0.000,0.414,Train,S1,T841606-2020,2016,0.290,0.041,0.349,-3.384
0.000,0.002,Train,S1,T940305-2015,2016,0.001,0.041,0.061,-8.123
0.000,0.001,Train,S1,T930502-2018,2016,0.001,0.041,0.060,-8.142
0.000,0.070,Train,S1,T940505-2017,2016,0.049,0.041,0.109,-6.072
0.000,0.031,Train,S1,T841208-2020,2016,0.021,0.041,0.081,-7.029
0.000,0.000,Train,S1,T841201-2021,2016,0.000,0.041,0.059,-8.201
0.000,0.120,Train,S1,T940303-2020,2016,0.084,0.041,0.144,-5.277
0.088,0.005,Train,S1,T800605-2017,2016,0.003,0.041,-0.025,
0.000,0.001,Train,S1,T930401-2018,2016,0.000,0.041,0.060,-8.170
0.000,0.023,Train,S1,T940307-2020,2016,0.016,0.041,0.076,-7.259
0.000,0.346,Train,S1,T841205-2019,2016,0.242,0.041,0.302,-3.640
0.000,0.011,Train,S1,T800611-2018,2016,0.008,0.041,0.067,-7.723
0.000,0.345,Train,S1,T840603-2015,2016,0.241,0.041,0.301,-3.646
0.000,0.002,Train,S1,T840601-2017,2016,0.001,0.041,0.061,-8.100
0.000,0.092,Train,S1,T900802-2021,2016,0.065,0.041,0.124,-5.679
0.000,0.074,Train,S1,T800711-2022,2016,0.051,0.041,0.111,-6.004
0.095,0.166,Train,S1,T940405-2017,2016,0.117,0.041,0.081,-7.029
0.000,0.000,Train,S1,T841713-2019,2016,0.000,0.041,0.059,-8.201
0.000,0.001,Train,S1,T940510-2018,2016,0.001,0.041,0.060,-8.166
0.000,0.001,Train,S1,T920617-2019,2016,0.001,0.041,0.060,-8.151
0.000,0.000,Train,S1,T801206-2018,2016,0.000,0.041,0.060,-8.193
0.000,0.000,Train,S1,T940409-2015,2016,0.000,0.041,0.060,-8.180
0.000,0.074,Train,S1,T940707-2022,2016,0.052,0.041,0.111,-5.998
0.009,0.118,Train,S1,T930104-2017,2016,0.082,0.041,0.132,-5.495
0.000,0.000,Train,S1,T940509-2015,2016,0.000,0.041,0.060,-8.178
0.000,0.000,Train,S1,T940403-2018,2016,0.000,0.041,0.059,-8.200
0.000,0.000,Train,S1,T930302-2019,2016,0.000,0.041,0.060,-8.179
0.012,0.121,Train,S1,T900904-2017,2016,0.084,0.041,0.132,-5.496
0.000,0.156,Train,S1,T900704-2021,2016,0.109,0.041,0.169,-4.871
0.000,0.001,Train,S1,T930502-2015,2016,0.001,0.041,0.060,-8.139
0.000,0.074,Train,S1,T940509-2017,2016,0.052,0.041,0.111,-5.992
0.326,0.005,Train,S1,T900802-2017,2016,0.004,0.041,-0.263,
