Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.040,Train,NE1,T301510-2021,2017,0.047,0.052,0.020,-14.181
0.000,0.000,Train,NE1,T300105-2019,2017,0.000,0.052,0.049,-9.056
0.000,0.051,Train,NE1,T461805-2018,2017,0.061,0.052,0.109,-6.057
0.000,0.035,Train,NE1,T301509-2015,2017,0.041,0.052,0.090,-6.680
0.000,0.130,Train,NE1,T440506-2021,2017,0.155,0.052,0.203,-4.441
0.000,0.002,Train,NE1,T400106-2018,2017,0.003,0.052,0.051,-8.847
0.000,0.076,Train,NE1,T400102-2019,2017,0.090,0.052,0.139,-5.371
0.000,0.071,Train,NE1,T300123-2021,2017,0.084,0.052,0.133,-5.492
0.000,0.011,Train,NE1,T302004-2021,2017,0.013,0.052,0.062,-8.060
0.298,0.205,Train,NE1,T400114-2022,2017,0.245,0.052,-0.004,
0.000,0.003,Train,NE1,T410202-2022,2017,0.003,0.052,0.051,-8.815
0.000,-0.022,Train,NE1,T470405-2020,2017,0.000,0.052,0.048,-9.099
0.000,0.033,Train,NE1,T461804-2020,2017,0.040,0.052,0.088,-6.749
0.071,0.154,Train,NE1,T460119-2019,2017,0.184,0.052,0.161,-4.984
0.000,0.001,Train,NE1,T470404-2020,2017,0.001,0.052,0.049,-8.998
0.000,0.069,Train,NE1,T341913-2022,2017,0.082,0.052,0.130,-5.538
0.000,0.007,Train,NE1,T471404-2021,2017,0.008,0.052,0.057,-8.405
0.000,0.024,Train,NE1,T460310-2018,2017,0.029,0.052,0.077,-7.194
0.000,0.011,Train,NE1,T470404-2022,2017,0.013,0.052,0.061,-8.101
0.000,-0.010,Train,NE1,T300113-2019,2017,0.000,0.052,0.048,-9.099
0.211,0.118,Train,NE1,T461801-2019,2017,0.141,0.052,-0.022,
0.000,0.064,Train,NE1,T300109-2021,2017,0.076,0.052,0.124,-5.671
0.000,0.014,Train,NE1,T470405-2019,2017,0.017,0.052,0.065,-7.819
0.001,0.047,Train,NE1,T301808-2022,2017,0.057,0.052,0.104,-6.192
0.000,0.025,Train,NE1,T310610-2021,2017,0.030,0.052,0.078,-7.147
0.032,0.064,Train,NE1,T460107-2018,2017,0.077,0.052,0.093,-6.565
0.000,0.015,Train,NE1,T410206-2020,2017,0.018,0.052,0.066,-7.770
0.000,-0.005,Train,NE1,T400116-2020,2017,0.000,0.052,0.048,-9.099
0.000,-0.017,Train,NE1,T301811-2019,2017,0.000,0.052,0.048,-9.099
0.125,0.120,Train,NE1,T300702-2020,2017,0.143,0.052,0.066,-7.779
0.000,0.013,Train,NE1,T310610-2015,2017,0.015,0.052,0.063,-7.948
0.000,0.012,Train,NE1,T300704-2019,2017,0.015,0.052,0.063,-7.958
0.000,0.033,Train,NE1,T312002-2020,2017,0.039,0.052,0.088,-6.758
0.011,0.047,Train,NE1,T460701-2018,2017,0.056,0.052,0.094,-6.533
0.022,0.014,Train,NE1,T330506-2021,2017,0.017,0.052,0.043,-9.623
0.000,0.014,Train,NE1,T300203-2016,2017,0.017,0.052,0.065,-7.815
0.000,0.034,Train,NE1,T470102-2020,2017,0.041,0.052,0.089,-6.710
0.101,0.163,Train,NE1,T301509-2022,2017,0.195,0.052,0.142,-5.301
0.000,0.003,Train,NE1,T312002-2016,2017,0.004,0.052,0.052,-8.775
0.015,0.028,Train,NE1,T460703-2016,2017,0.034,0.052,0.067,-7.716
0.000,0.033,Train,NE1,T440707-2020,2017,0.039,0.052,0.087,-6.765
0.021,0.000,Train,NE1,T301901-2022,2017,0.000,0.052,0.028,-12.013
0.000,0.001,Train,NE1,T312002-2015,2017,0.001,0.052,0.049,-9.034
0.000,0.020,Train,NE1,T310603-2016,2017,0.024,0.052,0.072,-7.462
0.046,0.065,Train,NE1,T360702-2016,2017,0.078,0.052,0.081,-7.040
0.065,0.051,Train,NE1,T300125-2016,2017,0.061,0.052,0.044,-9.498
0.000,-0.010,Train,NE1,T460121-2022,2017,0.000,0.052,0.048,-9.099
0.007,0.054,Train,NE1,T301901-2020,2017,0.064,0.052,0.105,-6.177
0.000,0.005,Train,NE1,T470403-2021,2017,0.006,0.052,0.054,-8.613
0.082,0.170,Train,NE1,T440107-2021,2017,0.203,0.052,0.170,-4.856
0.000,0.072,Train,NE1,T310607-2022,2017,0.086,0.052,0.134,-5.460
0.000,0.059,Train,NE1,T451707-2020,2017,0.070,0.052,0.119,-5.804
0.000,0.033,Train,NE1,T300124-2018,2017,0.040,0.052,0.088,-6.745
0.000,-0.003,Train,NE1,T301901-2015,2017,0.000,0.052,0.048,-9.099
0.000,0.022,Train,NE1,T400704-2019,2017,0.026,0.052,0.074,-7.335
0.017,0.090,Train,NE1,T342501-2019,2017,0.108,0.052,0.139,-5.360
0.000,0.013,Train,NE1,T440302-2020,2017,0.016,0.052,0.064,-7.882
0.000,0.023,Train,NE1,T301808-2021,2017,0.027,0.052,0.076,-7.274
0.000,-0.005,Train,NE1,T440506-2020,2017,0.000,0.052,0.048,-9.099
0.382,0.313,Train,NE1,T440107-2022,2017,0.373,0.052,0.039,-10.083
0.000,0.012,Train,NE1,T302004-2019,2017,0.014,0.052,0.062,-8.008
0.000,-0.047,Train,NE1,T312001-2022,2017,0.000,0.052,0.048,-9.099
0.000,-0.000,Train,NE1,T410206-2016,2017,0.000,0.052,0.048,-9.099
0.028,0.088,Train,NE1,T440107-2019,2017,0.104,0.052,0.125,-5.667
0.000,0.050,Train,NE1,T450524-2015,2017,0.059,0.052,0.108,-6.100
0.050,0.055,Train,NE1,T300707-2022,2017,0.066,0.052,0.064,-7.910
0.000,0.131,Train,NE1,T300122-2022,2017,0.157,0.052,0.205,-4.417
0.000,0.049,Train,NE1,T460102-2020,2017,0.059,0.052,0.107,-6.111
0.000,0.079,Train,NE1,T341913-2015,2017,0.094,0.052,0.143,-5.297
0.000,-0.002,Train,NE1,T470402-2020,2017,0.000,0.052,0.048,-9.099
0.014,0.074,Train,NE1,T303203-2021,2017,0.088,0.052,0.122,-5.718
0.000,-0.001,Train,NE1,T300202-2016,2017,0.000,0.052,0.048,-9.099
0.000,0.052,Train,NE1,T410204-2021,2017,0.062,0.052,0.110,-6.022
0.000,0.019,Train,NE1,T400709-2019,2017,0.023,0.052,0.072,-7.478
0.000,-0.038,Train,NE1,T310611-2018,2017,0.000,0.052,0.048,-9.099
0.022,0.091,Train,NE1,T300707-2020,2017,0.108,0.052,0.135,-5.445
0.008,0.010,Train,NE1,T460713-2016,2017,0.012,0.052,0.051,-8.821
0.000,-0.028,Train,NE1,T451801-2018,2017,0.000,0.052,0.048,-9.099
0.134,0.063,Train,NE1,T300708-2020,2017,0.075,0.052,-0.011,
0.022,0.011,Train,NE1,T303203-2020,2017,0.014,0.052,0.040,-10.017
0.000,-0.013,Train,NE1,T300204-2018,2017,0.000,0.052,0.048,-9.099
0.000,0.005,Train,NE1,T440506-2018,2017,0.006,0.052,0.055,-8.547
0.091,-0.006,Train,NE1,T360405-2022,2017,0.000,0.052,-0.043,
0.000,0.077,Train,NE1,T460107-2021,2017,0.092,0.052,0.140,-5.348
0.017,0.145,Train,NE1,T360705-2022,2017,0.173,0.052,0.204,-4.427
0.000,-0.037,Train,NE1,T410113-2016,2017,0.000,0.052,0.048,-9.099
0.000,-0.003,Train,NE1,T470504-2021,2017,0.000,0.052,0.048,-9.099
0.000,0.112,Train,NE1,T460704-2021,2017,0.133,0.052,0.181,-4.695
0.000,-0.008,Train,NE1,T301805-2015,2017,0.000,0.052,0.048,-9.099
0.000,0.000,Train,NE1,T300123-2019,2017,0.000,0.052,0.048,-9.098
0.015,0.050,Train,NE1,T460702-2018,2017,0.060,0.052,0.094,-6.538
0.035,0.027,Train,NE1,T301510-2020,2017,0.033,0.052,0.046,-9.356
0.320,0.180,Train,NE1,T460303-2019,2017,0.215,0.052,-0.057,
