Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.026,Train,N3,T660508-2017,2016,0.012,0.015,0.064,-7.889
0.000,0.002,Train,N3,T530114-2022,2016,0.001,0.015,0.086,-6.809
0.000,0.147,Train,N3,T660401-2015,2016,0.069,0.015,0.154,-5.090
0.000,0.008,Train,N3,T560116-2021,2016,0.004,0.015,0.089,-6.697
0.000,0.033,Train,N3,T630501-2015,2016,0.016,0.015,0.101,-6.295
0.157,0.013,Train,N3,T601010-2017,2016,0.006,0.015,-0.065,
0.000,0.060,Train,N3,T580109-2022,2016,0.028,0.015,0.114,-5.933
0.002,0.035,Train,N3,T560502-2019,2016,0.017,0.015,0.100,-6.320
0.000,0.049,Train,N3,T570906-2022,2016,0.023,0.015,0.108,-6.080
0.000,0.003,Train,N3,T670108-2018,2016,0.001,0.015,0.086,-6.803
0.000,0.004,Train,N3,T670902-2020,2016,0.002,0.015,0.087,-6.784
0.000,0.003,Train,N3,T601202-2018,2016,0.001,0.015,0.086,-6.801
0.074,0.005,Train,N3,T630303-2017,2016,0.002,0.015,0.013,-17.307
0.000,0.005,Train,N3,T580504-2022,2016,0.003,0.015,0.088,-6.753
0.000,0.359,Train,N3,T600806-2020,2016,0.169,0.015,0.254,-3.966
0.000,0.097,Train,N3,T530801-2019,2016,0.046,0.015,0.131,-5.531
0.000,0.012,Train,N3,T530111-2020,2016,0.006,0.015,0.091,-6.627
0.000,0.018,Train,N3,T670209-2020,2016,0.009,0.015,0.094,-6.530
0.008,0.003,Train,N3,T580602-2019,2016,0.001,0.015,0.079,-7.131
0.222,0.066,Train,N3,T560313-2022,2016,0.031,0.015,-0.106,
0.000,0.001,Train,N3,T670607-2018,2016,0.001,0.015,0.086,-6.830
0.000,0.009,Train,N3,T601206-2019,2016,0.004,0.015,0.089,-6.690
0.000,0.005,Train,N3,T670603-2019,2016,0.002,0.015,0.088,-6.758
0.014,0.060,Train,N3,T661104-2022,2016,0.028,0.015,0.099,-6.345
0.003,0.015,Train,N3,T650901-2021,2016,0.007,0.015,0.089,-6.686
0.000,0.028,Train,N3,T600906-2022,2016,0.013,0.015,0.098,-6.376
0.000,0.014,Train,N3,T670903-2022,2016,0.006,0.015,0.092,-6.605
0.042,0.066,Train,N3,T600907-2021,2016,0.031,0.015,0.074,-7.329
0.000,0.060,Train,N3,T570403-2020,2016,0.028,0.015,0.113,-5.940
0.014,0.016,Train,N3,T560501-2019,2016,0.008,0.015,0.079,-7.124
0.000,0.002,Train,N3,T601303-2015,2016,0.001,0.015,0.086,-6.819
0.000,0.004,Train,N3,T630601-2017,2016,0.002,0.015,0.087,-6.774
0.589,0.408,Train,N3,T600405-2021,2016,0.192,0.015,-0.311,
0.138,0.006,Train,N3,T630301-2017,2016,0.003,0.015,-0.050,
0.079,0.010,Train,N3,T570514-2019,2016,0.005,0.015,0.011,-19.044
0.002,0.012,Train,N3,T570605-2019,2016,0.006,0.015,0.089,-6.693
0.000,0.013,Train,N3,T610613-2015,2016,0.006,0.015,0.091,-6.622
0.041,0.041,Train,N3,T640703-2022,2016,0.020,0.015,0.064,-7.916
0.007,0.050,Train,N3,T570404-2017,2016,0.024,0.015,0.101,-6.282
0.009,0.093,Train,N3,T600908-2021,2016,0.044,0.015,0.120,-5.771
0.000,0.073,Train,N3,T630111-2021,2016,0.034,0.015,0.120,-5.785
0.000,0.035,Train,N3,T610704-2017,2016,0.016,0.015,0.102,-6.274
0.000,0.045,Train,N3,T560206-2015,2016,0.021,0.015,0.106,-6.129
0.000,0.026,Train,N3,T670505-2022,2016,0.012,0.015,0.098,-6.399
0.037,0.011,Train,N3,T560313-2019,2016,0.005,0.015,0.053,-8.665
0.012,0.163,Train,N3,T630108-2021,2016,0.077,0.015,0.151,-5.154
0.000,0.019,Train,N3,T670105-2021,2016,0.009,0.015,0.094,-6.519
0.000,0.001,Train,N3,T650808-2018,2016,0.000,0.015,0.086,-6.839
0.003,0.084,Train,N3,T570305-2022,2016,0.039,0.015,0.121,-5.745
0.000,0.028,Train,N3,T560506-2021,2016,0.013,0.015,0.098,-6.377
0.000,0.003,Train,N3,T620610-2020,2016,0.001,0.015,0.087,-6.792
0.000,0.003,Train,N3,T640205-2019,2016,0.001,0.015,0.087,-6.793
0.000,0.007,Train,N3,T640206-2018,2016,0.003,0.015,0.088,-6.724
0.000,0.010,Train,N3,T560107-2019,2016,0.005,0.015,0.090,-6.666
0.000,0.010,Train,N3,T530308-2020,2016,0.005,0.015,0.090,-6.665
0.000,0.010,Train,N3,T670321-2018,2016,0.005,0.015,0.090,-6.669
0.000,0.025,Train,N3,T560902-2018,2016,0.012,0.015,0.097,-6.429
0.000,0.005,Train,N3,T670109-2020,2016,0.002,0.015,0.088,-6.760
0.231,0.068,Train,N3,T600801-2017,2016,0.032,0.015,-0.114,
0.000,0.077,Train,N3,T610609-2017,2016,0.036,0.015,0.121,-5.741
0.000,0.006,Train,N3,T600702-2019,2016,0.003,0.015,0.088,-6.735
0.000,0.012,Train,N3,T650802-2018,2016,0.006,0.015,0.091,-6.633
0.000,0.028,Train,N3,T660406-2022,2016,0.013,0.015,0.098,-6.383
0.000,0.050,Train,N3,T660110-2020,2016,0.024,0.015,0.109,-6.065
0.000,0.069,Train,N3,T560301-2022,2016,0.033,0.015,0.118,-5.825
0.000,0.000,Train,N3,T520808-2019,2016,0.000,0.015,0.085,-6.848
0.000,0.002,Train,N3,T670904-2015,2016,0.001,0.015,0.086,-6.813
0.000,0.014,Train,N3,T600810-2015,2016,0.007,0.015,0.092,-6.601
0.000,0.004,Train,N3,T610603-2019,2016,0.002,0.015,0.087,-6.786
0.221,0.052,Train,N3,T600404-2017,2016,0.025,0.015,-0.111,
0.010,0.026,Train,N3,T650303-2022,2016,0.012,0.015,0.087,-6.782
0.023,0.021,Train,N3,T620604-2022,2016,0.010,0.015,0.071,-7.480
0.000,0.044,Train,N3,T670510-2015,2016,0.021,0.015,0.106,-6.148
0.000,0.356,Train,N3,T660505-2018,2016,0.168,0.015,0.253,-3.976
0.000,0.020,Train,N3,T580405-2022,2016,0.009,0.015,0.094,-6.507
0.000,0.001,Train,N3,T660509-2018,2016,0.000,0.015,0.086,-6.836
0.000,0.022,Train,N3,T670607-2020,2016,0.010,0.015,0.095,-6.474
0.000,0.007,Train,N3,T570601-2020,2016,0.003,0.015,0.089,-6.717
0.000,0.016,Train,N3,T560505-2018,2016,0.007,0.015,0.093,-6.574
0.008,0.040,Train,N3,T660902-2022,2016,0.019,0.015,0.096,-6.449
0.000,0.006,Train,N3,T630607-2022,2016,0.003,0.015,0.088,-6.744
0.000,0.002,Train,N3,T580103-2020,2016,0.001,0.015,0.086,-6.815
0.034,0.009,Train,N3,T580406-2019,2016,0.004,0.015,0.056,-8.451
0.160,0.026,Train,N3,T670603-2022,2016,0.012,0.015,-0.063,
0.000,0.087,Train,N3,T560205-2022,2016,0.041,0.015,0.126,-5.636
0.000,0.034,Train,N3,T610606-2022,2016,0.016,0.015,0.101,-6.288
0.050,0.056,Train,N3,T660514-2017,2016,0.026,0.015,0.062,-8.052
0.000,0.007,Train,N3,T530113-2018,2016,0.003,0.015,0.088,-6.731
0.000,0.022,Train,N3,T560111-2022,2016,0.010,0.015,0.095,-6.474
0.000,0.001,Train,N3,T580404-2020,2016,0.001,0.015,0.086,-6.824
0.000,0.010,Train,N3,T630303-2018,2016,0.005,0.015,0.090,-6.673
0.000,0.023,Train,N3,T580102-2022,2016,0.011,0.015,0.096,-6.461
0.000,0.010,Train,N3,T520801-2015,2016,0.005,0.015,0.090,-6.668
0.000,0.010,Train,N3,T670902-2018,2016,0.005,0.015,0.090,-6.671
0.042,0.005,Train,N3,T600702-2022,2016,0.003,0.015,0.046,-9.357
0.000,0.065,Train,N3,T600408-2022,2016,0.030,0.015,0.116,-5.880
0.000,0.100,Train,N3,T560902-2021,2016,0.047,0.015,0.132,-5.496
0.022,0.002,Train,N3,T610603-2021,2016,0.001,0.015,0.063,-7.938
0.000,0.029,Train,N3,T650303-2018,2016,0.014,0.015,0.099,-6.357
0.000,0.030,Train,N3,T610613-2022,2016,0.014,0.015,0.100,-6.338
0.031,0.006,Train,N3,T650306-2019,2016,0.003,0.015,0.057,-8.371
0.000,0.001,Train,N3,T670109-2015,2016,0.001,0.015,0.086,-6.826
0.000,0.006,Train,N3,T670104-2018,2016,0.003,0.015,0.088,-6.733
0.000,0.037,Train,N3,T670205-2015,2016,0.017,0.015,0.102,-6.249
0.125,0.030,Train,N3,T600310-2022,2016,0.014,0.015,-0.025,
0.000,0.001,Train,N3,T670111-2015,2016,0.001,0.015,0.086,-6.825
0.116,0.009,Train,N3,T560505-2017,2016,0.004,0.015,-0.027,
0.000,0.004,Train,N3,T610610-2017,2016,0.002,0.015,0.087,-6.768
0.007,0.022,Train,N3,T630203-2021,2016,0.010,0.015,0.088,-6.726
0.000,0.005,Train,N3,T670103-2017,2016,0.002,0.015,0.087,-6.763
0.000,0.007,Train,N3,T600907-2018,2016,0.004,0.015,0.089,-6.713
0.009,0.062,Train,N3,T570305-2017,2016,0.029,0.015,0.106,-6.150
0.000,0.006,Train,N3,T560703-2015,2016,0.003,0.015,0.088,-6.746
0.000,0.016,Train,N3,T601205-2020,2016,0.008,0.015,0.093,-6.563
0.147,0.046,Train,N3,T660901-2019,2016,0.022,0.015,-0.040,
0.000,0.026,Train,N3,T670209-2022,2016,0.012,0.015,0.098,-6.403
0.000,0.015,Train,N3,T670105-2020,2016,0.007,0.015,0.092,-6.589
0.043,0.007,Train,N3,T580602-2015,2016,0.003,0.015,0.046,-9.360
0.045,0.034,Train,N3,T620602-2017,2016,0.016,0.015,0.056,-8.479
0.000,0.027,Train,N3,T550511-2017,2016,0.013,0.015,0.098,-6.398
0.004,0.025,Train,N3,T661103-2017,2016,0.012,0.015,0.092,-6.582
0.000,0.030,Train,N3,T560111-2018,2016,0.014,0.015,0.099,-6.350
0.000,0.013,Train,N3,T500307-2022,2016,0.006,0.015,0.091,-6.614
0.000,0.014,Train,N3,T660905-2018,2016,0.007,0.015,0.092,-6.597
0.000,0.044,Train,N3,T560111-2021,2016,0.021,0.015,0.106,-6.148
0.000,0.005,Train,N3,T600301-2021,2016,0.002,0.015,0.087,-6.762
0.000,0.000,Train,N3,T671106-2018,2016,0.000,0.015,0.085,-6.848
0.000,0.099,Train,N3,T560512-2018,2016,0.046,0.015,0.132,-5.512
0.000,0.055,Train,N3,T600116-2015,2016,0.026,0.015,0.111,-5.999
0.000,0.125,Train,N3,T550512-2018,2016,0.059,0.015,0.144,-5.267
0.000,0.004,Train,N3,T670321-2015,2016,0.002,0.015,0.087,-6.781
0.000,0.012,Train,N3,T650802-2020,2016,0.006,0.015,0.091,-6.628
0.000,0.073,Train,N3,T630601-2022,2016,0.034,0.015,0.120,-5.783
0.000,0.007,Train,N3,T570305-2020,2016,0.003,0.015,0.089,-6.718
0.000,0.001,Train,N3,T570605-2015,2016,0.001,0.015,0.086,-6.829
0.000,0.009,Train,N3,T630609-2018,2016,0.004,0.015,0.089,-6.690
0.000,0.008,Train,N3,T630705-2018,2016,0.004,0.015,0.089,-6.709
0.000,0.012,Train,N3,T670512-2020,2016,0.006,0.015,0.091,-6.633
0.000,0.001,Train,N3,T570514-2015,2016,0.001,0.015,0.086,-6.827
0.000,0.013,Train,N3,T670802-2017,2016,0.006,0.015,0.091,-6.625
0.000,0.007,Train,N3,T670506-2015,2016,0.003,0.015,0.088,-6.729
