Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T411107-2022,2020,0.000,0.027,0.073,-7.405
0.000,0.033,Train,NE2,T380105-2019,2020,0.030,0.027,0.103,-6.226
0.044,0.064,Train,NE2,T420501-2016,2020,0.058,0.027,0.087,-6.780
0.000,-0.007,Train,NE2,T390402-2015,2020,0.000,0.027,0.073,-7.405
0.000,0.012,Train,NE2,T411810-2015,2020,0.011,0.027,0.084,-6.903
0.000,0.004,Train,NE2,T400606-2019,2020,0.004,0.027,0.077,-7.208
0.000,0.012,Train,NE2,T480103-2022,2020,0.011,0.027,0.084,-6.905
0.000,0.003,Train,NE2,T400905-2016,2020,0.002,0.027,0.075,-7.283
0.000,-0.008,Train,NE2,T410409-2021,2020,0.000,0.027,0.073,-7.405
0.525,0.059,Train,NE2,T411712-2016,2020,0.054,0.027,-0.398,
0.000,0.024,Train,NE2,T440104-2018,2020,0.021,0.027,0.094,-6.509
0.065,0.043,Train,NE2,T380305-2015,2020,0.039,0.027,0.047,-9.212
0.000,0.032,Train,NE2,T440616-2015,2020,0.029,0.027,0.102,-6.255
0.000,0.025,Train,NE2,T380107-2016,2020,0.023,0.027,0.096,-6.463
0.037,0.030,Train,NE2,T350204-2017,2020,0.028,0.027,0.064,-7.903
0.033,0.061,Train,NE2,T461705-2017,2020,0.055,0.027,0.095,-6.487
0.000,-0.005,Train,NE2,T461202-2022,2020,0.000,0.027,0.073,-7.405
0.000,0.001,Train,NE2,T450712-2015,2020,0.001,0.027,0.074,-7.377
0.000,0.006,Train,NE2,T390115-2019,2020,0.006,0.027,0.079,-7.134
0.000,-0.010,Train,NE2,T450706-2021,2020,0.000,0.027,0.073,-7.405
0.000,0.026,Train,NE2,T440602-2016,2020,0.024,0.027,0.096,-6.440
0.167,0.093,Train,NE2,T470902-2018,2020,0.085,0.027,-0.010,
0.179,0.053,Train,NE2,T412403-2017,2020,0.048,0.027,-0.058,
0.000,-0.003,Train,NE2,T420905-2015,2020,0.000,0.027,0.073,-7.405
0.000,0.012,Train,NE2,T471301-2019,2020,0.011,0.027,0.084,-6.909
0.000,0.001,Train,NE2,T440501-2019,2020,0.001,0.027,0.074,-7.352
0.000,0.008,Train,NE2,T390113-2018,2020,0.008,0.027,0.081,-7.044
0.000,-0.003,Train,NE2,T390303-2016,2020,0.000,0.027,0.073,-7.405
0.000,-0.002,Train,NE2,T400401-2015,2020,0.000,0.027,0.073,-7.405
0.013,0.024,Train,NE2,T390403-2016,2020,0.022,0.027,0.082,-7.000
0.000,0.023,Train,NE2,T471201-2019,2020,0.021,0.027,0.094,-6.528
0.002,0.057,Train,NE2,T460504-2019,2020,0.052,0.027,0.122,-5.720
0.000,0.029,Train,NE2,T470602-2018,2020,0.026,0.027,0.099,-6.354
0.000,-0.004,Train,NE2,T450109-2018,2020,0.000,0.027,0.073,-7.405
0.000,-0.005,Train,NE2,T360109-2015,2020,0.000,0.027,0.073,-7.405
0.013,0.012,Train,NE2,T471701-2016,2020,0.011,0.027,0.071,-7.516
0.181,0.031,Train,NE2,T480712-2017,2020,0.028,0.027,-0.080,
0.029,0.147,Train,NE2,T360104-2021,2020,0.134,0.027,0.178,-4.742
0.168,0.058,Train,NE2,T343203-2019,2020,0.053,0.027,-0.042,
0.000,0.000,Train,NE2,T411105-2019,2020,0.000,0.027,0.073,-7.402
0.000,0.014,Train,NE2,T431501-2019,2020,0.013,0.027,0.086,-6.832
0.099,0.044,Train,NE2,T360106-2016,2020,0.040,0.027,0.014,-16.988
0.000,0.001,Train,NE2,T461604-2019,2020,0.001,0.027,0.073,-7.377
0.000,-0.005,Train,NE2,T302106-2021,2020,0.000,0.027,0.073,-7.405
0.000,0.036,Train,NE2,T450712-2016,2020,0.033,0.027,0.106,-6.149
0.000,0.030,Train,NE2,T420501-2017,2020,0.027,0.027,0.100,-6.311
0.000,-0.004,Train,NE2,T302007-2017,2020,0.000,0.027,0.073,-7.405
0.000,0.048,Train,NE2,T480402-2015,2020,0.043,0.027,0.116,-5.864
0.000,0.023,Train,NE2,T402105-2015,2020,0.021,0.027,0.094,-6.534
0.000,0.034,Train,NE2,T420505-2015,2020,0.031,0.027,0.104,-6.193
0.000,-0.003,Train,NE2,T490511-2022,2020,0.000,0.027,0.073,-7.405
0.000,-0.013,Train,NE2,T400204-2022,2020,0.000,0.027,0.073,-7.405
0.000,0.005,Train,NE2,T410115-2016,2020,0.005,0.027,0.078,-7.173
0.000,0.010,Train,NE2,T471304-2019,2020,0.009,0.027,0.082,-7.000
0.000,0.002,Train,NE2,T451009-2018,2020,0.002,0.027,0.075,-7.311
0.000,-0.001,Train,NE2,T360305-2021,2020,0.000,0.027,0.073,-7.405
0.000,0.078,Train,NE2,T480803-2016,2020,0.071,0.027,0.144,-5.278
0.000,0.003,Train,NE2,T490406-2016,2020,0.003,0.027,0.076,-7.260
0.000,0.028,Train,NE2,T490702-2015,2020,0.026,0.027,0.099,-6.364
0.000,-0.001,Train,NE2,T400607-2015,2020,0.000,0.027,0.073,-7.405
0.000,0.001,Train,NE2,T401905-2021,2020,0.001,0.027,0.074,-7.346
0.000,0.010,Train,NE2,T411910-2016,2020,0.009,0.027,0.082,-6.978
0.000,0.031,Train,NE2,T302110-2015,2020,0.028,0.027,0.101,-6.282
0.000,0.025,Train,NE2,T412503-2022,2020,0.023,0.027,0.096,-6.464
0.035,0.055,Train,NE2,T390303-2017,2020,0.051,0.027,0.088,-6.729
0.000,0.001,Train,NE2,T400410-2015,2020,0.001,0.027,0.074,-7.372
0.010,0.123,Train,NE2,T411111-2017,2020,0.112,0.027,0.175,-4.777
0.000,0.016,Train,NE2,T431402-2016,2020,0.014,0.027,0.087,-6.765
0.000,0.007,Train,NE2,T480712-2018,2020,0.007,0.027,0.080,-7.088
0.000,0.069,Train,NE2,T480807-2016,2020,0.063,0.027,0.136,-5.432
0.000,0.011,Train,NE2,T420303-2017,2020,0.010,0.027,0.082,-6.975
0.125,0.082,Train,NE2,T470116-2017,2020,0.075,0.027,0.023,-13.178
0.000,-0.006,Train,NE2,T401301-2019,2020,0.000,0.027,0.073,-7.405
0.000,-0.027,Train,NE2,T412401-2021,2020,0.000,0.027,0.073,-7.405
0.000,0.009,Train,NE2,T350308-2016,2020,0.008,0.027,0.081,-7.035
0.000,0.023,Train,NE2,T430204-2015,2020,0.021,0.027,0.094,-6.515
0.000,0.040,Train,NE2,T360904-2018,2020,0.036,0.027,0.109,-6.057
0.000,0.014,Train,NE2,T380307-2017,2020,0.012,0.027,0.085,-6.847
0.000,-0.008,Train,NE2,T421010-2017,2020,0.000,0.027,0.073,-7.405
0.001,0.012,Train,NE2,T461403-2019,2020,0.011,0.027,0.083,-6.959
0.000,-0.003,Train,NE2,T401509-2019,2020,0.000,0.027,0.073,-7.405
0.001,0.008,Train,NE2,T460903-2018,2020,0.007,0.027,0.080,-7.084
0.000,0.014,Train,NE2,T390111-2021,2020,0.013,0.027,0.086,-6.822
0.000,0.003,Train,NE2,T410416-2018,2020,0.003,0.027,0.076,-7.257
0.000,-0.010,Train,NE2,T380111-2019,2020,0.000,0.027,0.073,-7.405
