Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.042,Train,NE1,T300125-2017,2020,0.036,0.056,0.081,-7.031
0.000,0.027,Train,NE1,T300103-2019,2020,0.023,0.056,0.068,-7.676
0.000,0.116,Train,NE1,T461802-2018,2020,0.101,0.056,0.146,-5.242
0.032,0.039,Train,NE1,T311201-2015,2020,0.034,0.056,0.047,-9.218
0.005,0.009,Train,NE1,T301803-2016,2020,0.008,0.056,0.048,-9.163
0.000,0.047,Train,NE1,T331701-2016,2020,0.041,0.056,0.086,-6.834
0.000,0.094,Train,NE1,T470504-2021,2020,0.083,0.056,0.127,-5.612
0.011,-0.010,Train,NE1,T342501-2022,2020,0.000,0.056,0.033,-10.968
0.300,0.072,Train,NE1,T440316-2021,2020,0.063,0.056,-0.192,
0.190,0.216,Train,NE1,T461804-2017,2020,0.189,0.056,0.043,-9.595
0.000,0.021,Train,NE1,T300709-2016,2020,0.019,0.056,0.063,-7.953
0.000,-0.020,Train,NE1,T470120-2015,2020,0.000,0.056,0.044,-9.482
0.001,0.038,Train,NE1,T460102-2018,2020,0.033,0.056,0.077,-7.189
0.173,0.055,Train,NE1,T460701-2019,2020,0.048,0.056,-0.081,
0.000,-0.017,Train,NE1,T300106-2017,2020,0.000,0.056,0.044,-9.482
0.000,0.040,Train,NE1,T460303-2016,2020,0.035,0.056,0.080,-7.076
0.000,0.049,Train,NE1,T342501-2015,2020,0.043,0.056,0.087,-6.765
0.000,-0.001,Train,NE1,T310603-2015,2020,0.000,0.056,0.044,-9.482
0.166,0.037,Train,NE1,T470403-2018,2020,0.033,0.056,-0.089,
0.000,0.054,Train,NE1,T470102-2022,2020,0.048,0.056,0.092,-6.593
0.000,0.115,Train,NE1,T461804-2016,2020,0.100,0.056,0.145,-5.253
0.338,0.344,Train,NE1,T460304-2022,2020,0.300,0.056,0.007,-23.705
0.000,0.065,Train,NE1,T450524-2021,2020,0.057,0.056,0.102,-6.272
0.267,-0.006,Train,NE1,T360702-2017,2020,0.000,0.056,-0.223,
0.000,-0.011,Train,NE1,T300707-2016,2020,0.000,0.056,0.044,-9.482
0.000,0.006,Train,NE1,T301407-2019,2020,0.005,0.056,0.050,-8.964
0.000,-0.011,Train,NE1,T430203-2015,2020,0.000,0.056,0.044,-9.482
0.000,0.040,Train,NE1,T470503-2019,2020,0.035,0.056,0.079,-7.115
0.396,0.169,Train,NE1,T440313-2017,2020,0.147,0.056,-0.204,
0.000,-0.004,Train,NE1,T471404-2016,2020,0.000,0.056,0.044,-9.482
0.000,0.066,Train,NE1,T341904-2021,2020,0.057,0.056,0.102,-6.269
0.000,-0.024,Train,NE1,T460121-2021,2020,0.000,0.056,0.044,-9.482
0.056,0.140,Train,NE1,T461805-2021,2020,0.122,0.056,0.111,-6.016
0.000,0.082,Train,NE1,T341902-2015,2020,0.072,0.056,0.116,-5.861
0.154,0.058,Train,NE1,T300708-2022,2020,0.051,0.056,-0.058,
0.424,0.336,Train,NE1,T460303-2022,2020,0.294,0.056,-0.086,
0.000,-0.011,Train,NE1,T300115-2015,2020,0.000,0.056,0.044,-9.482
0.000,-0.001,Train,NE1,T440313-2018,2020,0.000,0.056,0.044,-9.482
0.000,0.094,Train,NE1,T440316-2016,2020,0.082,0.056,0.126,-5.629
0.000,-0.009,Train,NE1,T460702-2015,2020,0.000,0.056,0.044,-9.482
0.000,0.028,Train,NE1,T400102-2018,2020,0.024,0.056,0.069,-7.624
0.000,0.022,Train,NE1,T300702-2018,2020,0.019,0.056,0.063,-7.941
0.028,-0.021,Train,NE1,T461805-2016,2020,0.000,0.056,0.017,-15.457
0.018,0.051,Train,NE1,T300702-2021,2020,0.044,0.056,0.071,-7.502
0.222,0.079,Train,NE1,T440308-2021,2020,0.069,0.056,-0.108,
0.000,-0.029,Train,NE1,T301510-2015,2020,0.000,0.056,0.044,-9.482
0.000,0.026,Train,NE1,T311202-2022,2020,0.023,0.056,0.068,-7.695
0.249,0.291,Train,NE1,T470504-2017,2020,0.254,0.056,0.050,-8.954
0.820,0.496,Train,NE1,T440512-2022,2020,0.434,0.056,-0.342,
0.000,0.006,Train,NE1,T400710-2016,2020,0.005,0.056,0.050,-8.966
0.000,-0.003,Train,NE1,T300115-2018,2020,0.000,0.056,0.044,-9.482
0.446,0.434,Train,NE1,T400102-2017,2020,0.379,0.056,-0.022,
0.202,0.243,Train,NE1,T460101-2017,2020,0.212,0.056,0.055,-8.557
0.009,0.059,Train,NE1,T460121-2019,2020,0.052,0.056,0.088,-6.759
0.128,0.258,Train,NE1,T461801-2017,2020,0.226,0.056,0.142,-5.300
0.000,0.063,Train,NE1,T341914-2015,2020,0.055,0.056,0.099,-6.348
0.003,-0.029,Train,NE1,T311202-2015,2020,0.000,0.056,0.042,-9.785
0.000,-0.005,Train,NE1,T300702-2019,2020,0.000,0.056,0.044,-9.482
0.000,0.125,Train,NE1,T300106-2021,2020,0.109,0.056,0.154,-5.103
0.000,0.065,Train,NE1,T311201-2021,2020,0.057,0.056,0.102,-6.276
0.013,0.057,Train,NE1,T400116-2021,2020,0.050,0.056,0.082,-7.003
0.000,0.022,Train,NE1,T310604-2015,2020,0.019,0.056,0.064,-7.922
0.000,-0.021,Train,NE1,T301804-2015,2020,0.000,0.056,0.044,-9.482
0.000,0.020,Train,NE1,T310607-2018,2020,0.018,0.056,0.062,-8.030
0.000,-0.012,Train,NE1,T300306-2018,2020,0.000,0.056,0.044,-9.482
0.268,0.017,Train,NE1,T300703-2022,2020,0.015,0.056,-0.209,
0.000,0.091,Train,NE1,T460102-2021,2020,0.079,0.056,0.124,-5.688
0.000,0.004,Train,NE1,T300107-2018,2020,0.003,0.056,0.048,-9.135
0.000,-0.001,Train,NE1,T300302-2016,2020,0.000,0.056,0.044,-9.482
0.000,0.008,Train,NE1,T460119-2015,2020,0.007,0.056,0.051,-8.832
0.000,0.070,Train,NE1,T312002-2021,2020,0.061,0.056,0.106,-6.154
0.000,-0.000,Train,NE1,T300204-2022,2020,0.000,0.056,0.044,-9.482
0.005,0.090,Train,NE1,T300201-2021,2020,0.078,0.056,0.118,-5.818
0.000,0.007,Train,NE1,T300204-2015,2020,0.006,0.056,0.050,-8.919
0.131,0.197,Train,NE1,T360401-2021,2020,0.172,0.056,0.085,-6.841
0.000,0.015,Train,NE1,T410204-2015,2020,0.013,0.056,0.058,-8.327
0.000,0.024,Train,NE1,T430201-2016,2020,0.021,0.056,0.065,-7.835
0.207,0.252,Train,NE1,T470505-2017,2020,0.220,0.056,0.058,-8.326
0.011,0.067,Train,NE1,T301811-2022,2020,0.059,0.056,0.092,-6.593
0.000,0.080,Train,NE1,T400102-2021,2020,0.070,0.056,0.115,-5.905
0.082,0.251,Train,NE1,T460710-2017,2020,0.220,0.056,0.182,-4.684
0.000,0.072,Train,NE1,T301803-2021,2020,0.063,0.056,0.108,-6.098
0.000,0.210,Train,NE1,T450524-2016,2020,0.183,0.056,0.228,-4.192
0.000,0.026,Train,NE1,T303203-2019,2020,0.023,0.056,0.068,-7.693
0.000,0.039,Train,NE1,T300124-2015,2020,0.034,0.056,0.079,-7.125
0.316,-0.008,Train,NE1,T303205-2022,2020,0.000,0.056,-0.271,
0.000,-0.010,Train,NE1,T302009-2017,2020,0.000,0.056,0.044,-9.482
0.000,-0.011,Train,NE1,T300306-2015,2020,0.000,0.056,0.044,-9.482
0.031,0.016,Train,NE1,T470406-2018,2020,0.014,0.056,0.028,-12.032
0.000,-0.021,Train,NE1,T312002-2019,2020,0.000,0.056,0.044,-9.482
0.000,0.070,Train,NE1,T341914-2017,2020,0.061,0.056,0.106,-6.156
0.000,0.011,Train,NE1,T300207-2019,2020,0.010,0.056,0.054,-8.577
0.000,-0.017,Train,NE1,T300120-2016,2020,0.000,0.056,0.044,-9.482
0.000,0.103,Train,NE1,T341913-2016,2020,0.090,0.056,0.135,-5.448
0.000,-0.005,Train,NE1,T303203-2018,2020,0.000,0.056,0.044,-9.482
0.000,-0.006,Train,NE1,T300705-2018,2020,0.000,0.056,0.044,-9.482
0.000,-0.011,Train,NE1,T451707-2015,2020,0.000,0.056,0.044,-9.482
0.000,0.131,Train,NE1,T410206-2022,2020,0.114,0.056,0.159,-5.017
0.000,-0.002,Train,NE1,T360401-2015,2020,0.000,0.056,0.044,-9.482
0.007,0.084,Train,NE1,T311201-2017,2020,0.073,0.056,0.111,-6.002
0.000,-0.007,Train,NE1,T302004-2019,2020,0.000,0.056,0.044,-9.482
0.186,0.179,Train,NE1,T460310-2021,2020,0.156,0.056,0.015,-16.415
0.000,0.006,Train,NE1,T300709-2015,2020,0.005,0.056,0.049,-9.001
0.000,0.028,Train,NE1,T460107-2016,2020,0.025,0.056,0.069,-7.595
0.000,-0.008,Train,NE1,T300120-2019,2020,0.000,0.056,0.044,-9.482
0.000,0.019,Train,NE1,T300708-2018,2020,0.016,0.056,0.061,-8.120
0.000,0.005,Train,NE1,T301406-2015,2020,0.005,0.056,0.049,-9.025
0.000,0.000,Train,NE1,T341907-2018,2020,0.000,0.056,0.045,-9.454
0.000,-0.042,Train,NE1,T311203-2016,2020,0.000,0.056,0.044,-9.482
0.000,-0.017,Train,NE1,T300113-2022,2020,0.000,0.056,0.044,-9.482
0.000,0.001,Train,NE1,T360405-2015,2020,0.001,0.056,0.045,-9.378
0.000,0.044,Train,NE1,T460101-2016,2020,0.038,0.056,0.083,-6.945
0.000,0.391,Train,NE1,T460709-2022,2020,0.342,0.056,0.386,-3.219
0.009,0.019,Train,NE1,T302009-2016,2020,0.017,0.056,0.053,-8.715
0.000,-0.000,Train,NE1,T302004-2017,2020,0.000,0.056,0.044,-9.482
0.000,0.019,Train,NE1,T330812-2019,2020,0.017,0.056,0.061,-8.074
0.042,-0.059,Train,NE1,T300705-2022,2020,0.000,0.056,0.003,-38.915
0.000,0.006,Train,NE1,T300115-2019,2020,0.005,0.056,0.050,-8.969
0.000,0.078,Train,NE1,T440506-2021,2020,0.068,0.056,0.113,-5.952
0.000,0.003,Train,NE1,T301406-2018,2020,0.002,0.056,0.047,-9.243
0.006,-0.015,Train,NE1,T300302-2022,2020,0.000,0.056,0.039,-10.162
0.109,0.171,Train,NE1,T460308-2019,2020,0.149,0.056,0.085,-6.861
0.000,-0.024,Train,NE1,T300122-2018,2020,0.000,0.056,0.044,-9.482
0.000,0.000,Train,NE1,T302001-2019,2020,0.000,0.056,0.045,-9.477
0.000,0.006,Train,NE1,T460102-2015,2020,0.005,0.056,0.050,-8.984
0.000,0.008,Train,NE1,T300121-2019,2020,0.007,0.056,0.052,-8.809
0.118,0.057,Train,NE1,T301509-2016,2020,0.050,0.056,-0.023,
0.000,-0.005,Train,NE1,T440506-2018,2020,0.000,0.056,0.044,-9.482
0.000,0.143,Train,NE1,T341904-2015,2020,0.125,0.056,0.170,-4.855
0.000,0.035,Train,NE1,T300125-2019,2020,0.030,0.056,0.075,-7.317
0.000,-0.003,Train,NE1,T300703-2015,2020,0.000,0.056,0.044,-9.482
0.000,0.056,Train,NE1,T470402-2016,2020,0.049,0.056,0.093,-6.554
0.000,0.040,Train,NE1,T300704-2021,2020,0.035,0.056,0.080,-7.084
0.000,0.024,Train,NE1,T430201-2015,2020,0.021,0.056,0.066,-7.795
0.000,0.013,Train,NE1,T311202-2018,2020,0.011,0.056,0.056,-8.462
0.000,0.009,Train,NE1,T331701-2015,2020,0.008,0.056,0.052,-8.738
0.000,0.150,Train,NE1,T341914-2016,2020,0.131,0.056,0.176,-4.770
0.201,0.013,Train,NE1,T460103-2018,2020,0.011,0.056,-0.145,
0.000,0.008,Train,NE1,T461805-2015,2020,0.007,0.056,0.052,-8.779
0.000,0.009,Train,NE1,T300207-2015,2020,0.008,0.056,0.052,-8.757
0.264,0.107,Train,NE1,T300125-2021,2020,0.094,0.056,-0.126,
0.000,0.012,Train,NE1,T300303-2015,2020,0.010,0.056,0.055,-8.559
0.006,-0.009,Train,NE1,T311203-2017,2020,0.000,0.056,0.038,-10.210
0.032,0.044,Train,NE1,T300707-2021,2020,0.039,0.056,0.051,-8.825
0.000,-0.014,Train,NE1,T303205-2015,2020,0.000,0.056,0.044,-9.482
0.039,0.094,Train,NE1,T471404-2017,2020,0.082,0.056,0.087,-6.778
0.000,0.027,Train,NE1,T301902-2017,2020,0.023,0.056,0.068,-7.682
