Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.144,Train,C2,T230403-2020,2019,0.041,0.011,0.129,-5.560
0.000,0.021,Train,C2,T230111-2017,2019,0.006,0.011,0.094,-6.508
0.000,0.064,Train,C2,T160805-2018,2019,0.018,0.011,0.107,-6.118
0.000,-0.038,Train,C2,T220703-2020,2019,0.000,0.011,0.089,-6.718
0.000,0.045,Train,C2,T230109-2020,2019,0.013,0.011,0.101,-6.284
0.000,0.062,Train,C2,T190101-2016,2019,0.017,0.011,0.106,-6.140
0.000,-0.001,Train,C2,T711006-2021,2019,0.000,0.011,0.089,-6.718
0.000,0.101,Train,C2,T770105-2020,2019,0.028,0.011,0.117,-5.845
0.000,0.027,Train,C2,T270702-2018,2019,0.008,0.011,0.096,-6.442
0.000,0.131,Train,C2,T160704-2017,2019,0.037,0.011,0.125,-5.646
0.000,0.148,Train,C2,T160412-2017,2019,0.042,0.011,0.130,-5.539
0.000,-0.016,Train,C2,T250304-2018,2019,0.000,0.011,0.089,-6.718
0.000,-0.002,Train,C2,T270903-2022,2019,0.000,0.011,0.089,-6.718
0.000,0.020,Train,C2,T270604-2017,2019,0.006,0.011,0.094,-6.512
0.000,0.059,Train,C2,T220903-2015,2019,0.017,0.011,0.105,-6.161
0.000,0.020,Train,C2,T770103-2020,2019,0.006,0.011,0.094,-6.517
0.000,-0.000,Train,C2,T250103-2020,2019,0.000,0.011,0.089,-6.718
0.000,0.135,Train,C2,T220204-2015,2019,0.038,0.011,0.127,-5.619
0.000,-0.027,Train,C2,T200403-2015,2019,0.000,0.011,0.089,-6.718
0.000,0.021,Train,C2,T200902-2021,2019,0.006,0.011,0.095,-6.502
0.000,-0.013,Train,C2,T160308-2017,2019,0.000,0.011,0.089,-6.718
0.000,-0.025,Train,C2,T220404-2016,2019,0.000,0.011,0.089,-6.718
0.000,0.002,Train,C2,T270307-2016,2019,0.001,0.011,0.089,-6.695
0.000,0.042,Train,C2,T270501-2022,2019,0.012,0.011,0.101,-6.305
0.000,0.104,Train,C2,T230503-2021,2019,0.029,0.011,0.118,-5.821
0.000,0.052,Train,C2,T250708-2015,2019,0.015,0.011,0.103,-6.226
0.000,0.015,Train,C2,T270405-2021,2019,0.004,0.011,0.093,-6.562
0.000,0.023,Train,C2,T141508-2017,2019,0.006,0.011,0.095,-6.486
0.000,-0.001,Train,C2,T160205-2015,2019,0.000,0.011,0.089,-6.718
0.000,-0.012,Train,C2,T260207-2020,2019,0.000,0.011,0.089,-6.718
0.000,-0.038,Train,C2,T160422-2015,2019,0.000,0.011,0.089,-6.718
0.000,0.051,Train,C2,T220506-2015,2019,0.014,0.011,0.103,-6.235
0.000,0.069,Train,C2,T270703-2022,2019,0.019,0.011,0.108,-6.083
0.000,0.059,Train,C2,T710116-2018,2019,0.017,0.011,0.105,-6.160
0.000,0.005,Train,C2,T201003-2020,2019,0.001,0.011,0.090,-6.664
0.000,-0.016,Train,C2,T180803-2018,2019,0.000,0.011,0.089,-6.718
0.000,0.046,Train,C2,T250110-2015,2019,0.013,0.011,0.102,-6.271
0.000,-0.004,Train,C2,T160302-2015,2019,0.000,0.011,0.089,-6.718
0.000,0.002,Train,C2,T270207-2022,2019,0.001,0.011,0.089,-6.696
0.000,-0.008,Train,C2,T250207-2020,2019,0.000,0.011,0.089,-6.718
