Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.037,Train,C3,T190502-2022,2016,0.047,0.027,0.120,-5.769
0.000,0.004,Train,C3,T730105-2019,2016,0.005,0.027,0.079,-7.129
0.000,0.003,Train,C3,T710104-2019,2016,0.004,0.027,0.077,-7.207
0.000,0.030,Train,C3,T210506-2019,2016,0.038,0.027,0.111,-6.003
0.000,0.012,Train,C3,T190608-2021,2016,0.016,0.027,0.089,-6.702
0.000,0.003,Train,C3,T760610-2015,2016,0.004,0.027,0.077,-7.196
0.000,0.007,Train,C3,T710906-2022,2016,0.008,0.027,0.082,-7.003
0.000,0.055,Train,C3,T760515-2017,2016,0.070,0.027,0.144,-5.277
0.014,0.032,Train,C3,T710517-2022,2016,0.040,0.027,0.100,-6.328
0.000,0.005,Train,C3,T200615-2018,2016,0.006,0.027,0.079,-7.096
0.000,0.025,Train,C3,T700104-2017,2016,0.032,0.027,0.106,-6.151
0.000,0.029,Train,C3,T760107-2019,2016,0.037,0.027,0.111,-6.010
0.000,0.020,Train,C3,T700802-2022,2016,0.025,0.027,0.099,-6.369
0.000,0.021,Train,C3,T190311-2021,2016,0.027,0.027,0.100,-6.327
0.042,0.027,Train,C3,T200606-2017,2016,0.035,0.027,0.067,-7.753
0.000,0.015,Train,C3,T760612-2022,2016,0.019,0.027,0.092,-6.579
0.000,0.011,Train,C3,T180703-2015,2016,0.014,0.027,0.087,-6.790
0.000,0.005,Train,C3,T191008-2015,2016,0.007,0.027,0.080,-7.075
0.000,0.018,Train,C3,T700804-2021,2016,0.022,0.027,0.096,-6.470
0.000,0.011,Train,C3,T700606-2019,2016,0.014,0.027,0.088,-6.759
0.000,0.002,Train,C3,T210109-2017,2016,0.002,0.027,0.076,-7.277
0.000,0.019,Train,C3,T770303-2020,2016,0.025,0.027,0.098,-6.391
0.000,0.002,Train,C3,T700118-2022,2016,0.003,0.027,0.076,-7.246
0.000,0.001,Train,C3,T200113-2018,2016,0.002,0.027,0.075,-7.299
0.000,0.015,Train,C3,T700713-2017,2016,0.019,0.027,0.092,-6.588
0.000,0.009,Train,C3,T190405-2020,2016,0.012,0.027,0.085,-6.850
0.000,0.005,Train,C3,T191305-2018,2016,0.006,0.027,0.079,-7.105
0.000,0.019,Train,C3,T700120-2015,2016,0.025,0.027,0.098,-6.395
0.000,0.000,Train,C3,T190315-2021,2016,0.000,0.027,0.073,-7.379
0.000,0.028,Train,C3,T720212-2020,2016,0.036,0.027,0.109,-6.063
0.000,0.069,Train,C3,T730113-2021,2016,0.087,0.027,0.161,-4.991
0.000,0.006,Train,C3,T140908-2015,2016,0.007,0.027,0.081,-7.045
0.000,0.007,Train,C3,T700108-2019,2016,0.009,0.027,0.082,-6.989
