Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.007,Train,NE1,T470405-2018,2015,0.009,0.078,0.031,-11.386
0.000,0.041,Train,NE1,T471404-2019,2015,0.055,0.078,0.077,-7.215
0.000,0.025,Train,NE1,T301805-2017,2015,0.034,0.078,0.056,-8.468
0.418,0.322,Train,NE1,T400707-2017,2015,0.427,0.078,0.032,-11.237
0.000,0.040,Train,NE1,T303204-2018,2015,0.053,0.078,0.075,-7.289
0.000,0.037,Train,NE1,T460121-2016,2015,0.049,0.078,0.072,-7.472
0.000,0.027,Train,NE1,T460108-2016,2015,0.036,0.078,0.058,-8.306
0.000,0.004,Train,NE1,T300703-2017,2015,0.006,0.078,0.028,-11.958
0.000,0.046,Train,NE1,T360405-2018,2015,0.061,0.078,0.084,-6.915
0.000,0.035,Train,NE1,T410108-2020,2015,0.046,0.078,0.068,-7.649
0.000,-0.007,Train,NE1,T400117-2019,2015,0.000,0.078,0.022,-13.415
0.000,0.038,Train,NE1,T311203-2019,2015,0.050,0.078,0.072,-7.434
0.000,0.018,Train,NE1,T301804-2019,2015,0.024,0.078,0.046,-9.319
0.000,0.080,Train,NE1,T302009-2020,2015,0.106,0.078,0.128,-5.580
0.028,0.040,Train,NE1,T440302-2019,2015,0.053,0.078,0.047,-9.223
0.000,0.042,Train,NE1,T300303-2019,2015,0.055,0.078,0.078,-7.184
0.000,0.008,Train,NE1,T360702-2019,2015,0.011,0.078,0.033,-10.932
0.000,0.025,Train,NE1,T311202-2019,2015,0.033,0.078,0.055,-8.548
0.009,0.022,Train,NE1,T300302-2021,2015,0.029,0.078,0.043,-9.642
0.002,0.056,Train,NE1,T460704-2016,2015,0.074,0.078,0.094,-6.514
0.000,0.036,Train,NE1,T302009-2019,2015,0.048,0.078,0.070,-7.552
0.000,0.154,Train,NE1,T300125-2018,2015,0.204,0.078,0.226,-4.206
0.000,0.031,Train,NE1,T300303-2016,2015,0.041,0.078,0.063,-7.960
0.038,0.008,Train,NE1,T400710-2021,2015,0.011,0.078,-0.005,
0.000,0.077,Train,NE1,T300203-2016,2015,0.102,0.078,0.124,-5.675
0.000,0.218,Train,NE1,T470504-2016,2015,0.288,0.078,0.311,-3.588
0.000,0.014,Train,NE1,T300202-2019,2015,0.019,0.078,0.041,-9.869
0.000,0.010,Train,NE1,T300111-2019,2015,0.013,0.078,0.035,-10.711
0.000,0.045,Train,NE1,T300709-2016,2015,0.060,0.078,0.082,-6.994
0.000,0.113,Train,NE1,T341913-2016,2015,0.150,0.078,0.173,-4.815
0.000,0.028,Train,NE1,T301805-2018,2015,0.037,0.078,0.059,-8.249
0.000,0.092,Train,NE1,T310601-2021,2015,0.122,0.078,0.144,-5.272
0.007,0.025,Train,NE1,T311201-2017,2015,0.033,0.078,0.048,-9.089
0.000,0.055,Train,NE1,T341914-2019,2015,0.073,0.078,0.096,-6.469
0.225,0.085,Train,NE1,T460119-2017,2015,0.113,0.078,-0.090,
0.000,0.005,Train,NE1,T400102-2018,2015,0.007,0.078,0.029,-11.734
0.000,-0.009,Train,NE1,T301418-2016,2015,0.000,0.078,0.022,-13.415
0.009,0.050,Train,NE1,T301402-2020,2015,0.066,0.078,0.079,-7.096
0.084,0.050,Train,NE1,T301407-2021,2015,0.066,0.078,0.004,-30.092
0.000,0.083,Train,NE1,T300120-2016,2015,0.110,0.078,0.132,-5.495
0.000,0.004,Train,NE1,T301409-2019,2015,0.005,0.078,0.027,-12.084
0.000,0.009,Train,NE1,T300201-2017,2015,0.012,0.078,0.035,-10.768
0.000,-0.044,Train,NE1,T300203-2019,2015,0.000,0.078,0.022,-13.415
0.000,0.015,Train,NE1,T410108-2016,2015,0.019,0.078,0.042,-9.796
0.053,0.085,Train,NE1,T410108-2017,2015,0.113,0.078,0.082,-6.990
0.096,0.062,Train,NE1,T301806-2021,2015,0.082,0.078,0.008,-21.779
0.000,0.018,Train,NE1,T300705-2018,2015,0.024,0.078,0.046,-9.307
0.000,0.108,Train,NE1,T341919-2019,2015,0.143,0.078,0.165,-4.925
0.000,0.088,Train,NE1,T300115-2017,2015,0.117,0.078,0.139,-5.367
0.075,0.152,Train,NE1,T440112-2022,2015,0.201,0.078,0.149,-5.178
0.000,0.010,Train,NE1,T301402-2019,2015,0.014,0.078,0.036,-10.552
0.037,0.011,Train,NE1,T303203-2022,2015,0.015,0.078,-0.000,
0.337,0.037,Train,NE1,T440314-2019,2015,0.049,0.078,-0.265,
0.276,0.156,Train,NE1,T400709-2022,2015,0.206,0.078,-0.047,
0.188,0.022,Train,NE1,T400106-2021,2015,0.030,0.078,-0.136,
0.000,0.026,Train,NE1,T301406-2019,2015,0.035,0.078,0.057,-8.369
0.000,0.036,Train,NE1,T341902-2016,2015,0.048,0.078,0.070,-7.533
0.000,-0.017,Train,NE1,T400103-2018,2015,0.000,0.078,0.022,-13.415
0.000,-0.058,Train,NE1,T460101-2020,2015,0.000,0.078,0.022,-13.415
0.002,0.042,Train,NE1,T440506-2019,2015,0.056,0.078,0.077,-7.216
0.000,0.040,Train,NE1,T400709-2016,2015,0.053,0.078,0.075,-7.312
0.000,-0.029,Train,NE1,T300204-2021,2015,0.000,0.078,0.022,-13.415
0.192,0.089,Train,NE1,T410107-2017,2015,0.118,0.078,-0.052,
0.000,0.065,Train,NE1,T300109-2017,2015,0.086,0.078,0.108,-6.086
0.000,0.037,Train,NE1,T300113-2022,2015,0.049,0.078,0.071,-7.494
0.000,0.021,Train,NE1,T400114-2021,2015,0.027,0.078,0.050,-8.981
0.000,0.064,Train,NE1,T310611-2017,2015,0.085,0.078,0.107,-6.112
0.048,0.067,Train,NE1,T311203-2022,2015,0.089,0.078,0.063,-7.995
0.000,0.063,Train,NE1,T460702-2021,2015,0.084,0.078,0.106,-6.139
0.195,0.260,Train,NE1,T440308-2017,2015,0.344,0.078,0.172,-4.828
0.023,0.008,Train,NE1,T430203-2019,2015,0.010,0.078,0.009,-20.653
0.554,0.193,Train,NE1,T400107-2017,2015,0.256,0.078,-0.276,
0.000,0.054,Train,NE1,T300202-2016,2015,0.071,0.078,0.093,-6.541
0.000,0.021,Train,NE1,T440112-2018,2015,0.027,0.078,0.050,-8.986
0.000,0.007,Train,NE1,T310603-2019,2015,0.009,0.078,0.032,-11.240
0.000,0.041,Train,NE1,T310604-2017,2015,0.054,0.078,0.077,-7.228
0.000,0.029,Train,NE1,T440314-2020,2015,0.039,0.078,0.061,-8.107
0.000,-0.004,Train,NE1,T300708-2019,2015,0.000,0.078,0.022,-13.415
