Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T331402-2016,2021,0.009,0.062,0.047,-9.242
0.000,0.011,Train,NE3,T342102-2016,2021,0.019,0.062,0.056,-8.418
0.000,0.044,Train,NE3,T480203-2016,2021,0.074,0.062,0.112,-5.977
0.000,0.000,Train,NE3,T451102-2020,2021,0.000,0.062,0.038,-10.223
0.000,0.057,Train,NE3,T340702-2019,2021,0.095,0.062,0.133,-5.481
0.000,0.000,Train,NE3,T331016-2018,2021,0.001,0.062,0.039,-10.165
0.000,0.016,Train,NE3,T310206-2016,2021,0.026,0.062,0.064,-7.893
0.000,0.014,Train,NE3,T480112-2016,2021,0.023,0.062,0.061,-8.103
0.145,0.069,Train,NE3,T451114-2017,2021,0.116,0.062,0.008,-21.988
0.000,0.005,Train,NE3,T320505-2019,2021,0.008,0.062,0.046,-9.307
0.000,0.012,Train,NE3,T310102-2016,2021,0.020,0.062,0.058,-8.329
0.025,0.056,Train,NE3,T341408-2019,2021,0.094,0.062,0.107,-6.114
0.030,0.037,Train,NE3,T321202-2022,2021,0.061,0.062,0.069,-7.618
0.000,0.000,Train,NE3,T451406-2015,2021,0.001,0.062,0.039,-10.185
0.000,0.007,Train,NE3,T330704-2020,2021,0.012,0.062,0.050,-8.973
0.513,0.041,Train,NE3,T480304-2018,2021,0.068,0.062,-0.406,
0.000,0.000,Train,NE3,T320306-2018,2021,0.000,0.062,0.038,-10.274
0.000,0.003,Train,NE3,T350904-2020,2021,0.005,0.062,0.043,-9.608
0.093,0.042,Train,NE3,T340713-2019,2021,0.070,0.062,0.015,-16.369
0.000,0.008,Train,NE3,T341413-2018,2021,0.013,0.062,0.051,-8.861
0.000,0.003,Train,NE3,T480608-2022,2021,0.005,0.062,0.043,-9.648
0.011,0.030,Train,NE3,T302402-2016,2021,0.051,0.062,0.077,-7.185
0.000,0.164,Train,NE3,T451105-2022,2021,0.273,0.062,0.311,-3.587
0.622,0.135,Train,NE3,T340407-2019,2021,0.226,0.062,-0.358,
0.000,0.010,Train,NE3,T310416-2017,2021,0.016,0.062,0.054,-8.597
0.005,0.024,Train,NE3,T330303-2017,2021,0.039,0.062,0.073,-7.415
0.000,0.003,Train,NE3,T342603-2018,2021,0.004,0.062,0.042,-9.736
0.277,0.145,Train,NE3,T451102-2017,2021,0.241,0.062,0.003,-38.438
0.096,0.016,Train,NE3,T450808-2016,2021,0.028,0.062,-0.031,
0.000,0.002,Train,NE3,T301104-2018,2021,0.004,0.062,0.042,-9.777
