Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.019,Train,NE2,T420201-2021,2017,0.000,0.020,0.080,-7.071
0.000,-0.004,Train,NE2,T461005-2019,2017,0.000,0.020,0.080,-7.071
0.000,0.026,Train,NE2,T461701-2016,2017,0.018,0.020,0.098,-6.374
0.006,0.055,Train,NE2,T401002-2022,2017,0.039,0.020,0.113,-5.960
0.149,0.074,Train,NE2,T411801-2016,2017,0.052,0.020,-0.016,
0.000,0.089,Train,NE2,T480314-2016,2017,0.063,0.020,0.143,-5.281
0.000,-0.010,Train,NE2,T390403-2018,2017,0.000,0.020,0.080,-7.071
0.001,0.002,Train,NE2,T431702-2016,2017,0.001,0.020,0.080,-7.075
0.000,0.046,Train,NE2,T440616-2021,2017,0.033,0.020,0.113,-5.959
0.000,0.036,Train,NE2,T342503-2015,2017,0.026,0.020,0.106,-6.152
0.000,0.028,Train,NE2,T490401-2022,2017,0.020,0.020,0.100,-6.324
0.000,-0.006,Train,NE2,T481004-2015,2017,0.000,0.020,0.080,-7.071
0.000,0.001,Train,NE2,T411805-2018,2017,0.000,0.020,0.080,-7.054
0.000,0.033,Train,NE2,T401210-2019,2017,0.024,0.020,0.104,-6.214
0.000,0.003,Train,NE2,T490201-2016,2017,0.002,0.020,0.082,-6.970
0.000,0.075,Train,NE2,T400505-2021,2017,0.053,0.020,0.133,-5.476
0.000,0.095,Train,NE2,T440511-2021,2017,0.067,0.020,0.147,-5.215
0.000,-0.006,Train,NE2,T471801-2016,2017,0.000,0.020,0.080,-7.071
0.156,0.077,Train,NE2,T440108-2022,2017,0.054,0.020,-0.022,
0.000,0.029,Train,NE2,T420107-2020,2017,0.020,0.020,0.100,-6.311
0.000,0.012,Train,NE2,T471304-2018,2017,0.009,0.020,0.089,-6.715
0.000,-0.010,Train,NE2,T461303-2015,2017,0.000,0.020,0.080,-7.071
0.000,0.002,Train,NE2,T460201-2022,2017,0.002,0.020,0.082,-7.001
0.144,0.031,Train,NE2,T471605-2015,2017,0.022,0.020,-0.042,
0.000,-0.011,Train,NE2,T470903-2020,2017,0.000,0.020,0.080,-7.071
0.000,0.030,Train,NE2,T411801-2020,2017,0.021,0.020,0.101,-6.286
0.264,0.037,Train,NE2,T470121-2018,2017,0.027,0.020,-0.158,
0.000,0.003,Train,NE2,T401804-2020,2017,0.002,0.020,0.082,-6.987
0.000,-0.001,Train,NE2,T410401-2022,2017,0.000,0.020,0.080,-7.071
0.000,0.030,Train,NE2,T420112-2016,2017,0.021,0.020,0.101,-6.284
0.000,-0.001,Train,NE2,T410704-2019,2017,0.000,0.020,0.080,-7.071
0.000,-0.006,Train,NE2,T410614-2018,2017,0.000,0.020,0.080,-7.071
0.000,0.039,Train,NE2,T461302-2022,2017,0.028,0.020,0.108,-6.099
0.000,0.013,Train,NE2,T410903-2016,2017,0.009,0.020,0.089,-6.709
0.000,0.010,Train,NE2,T410106-2015,2017,0.007,0.020,0.087,-6.778
0.000,0.081,Train,NE2,T421403-2020,2017,0.058,0.020,0.138,-5.393
0.000,-0.014,Train,NE2,T400702-2020,2017,0.000,0.020,0.080,-7.071
0.000,0.021,Train,NE2,T380305-2022,2017,0.015,0.020,0.095,-6.484
0.296,0.080,Train,NE2,T380503-2015,2017,0.057,0.020,-0.159,
0.000,-0.022,Train,NE2,T412101-2021,2017,0.000,0.020,0.080,-7.071
0.000,-0.004,Train,NE2,T410605-2018,2017,0.000,0.020,0.080,-7.071
0.000,0.041,Train,NE2,T412001-2019,2017,0.029,0.020,0.109,-6.060
0.000,0.010,Train,NE2,T342103-2021,2017,0.007,0.020,0.087,-6.782
0.000,0.070,Train,NE2,T380603-2016,2017,0.050,0.020,0.130,-5.548
0.000,0.022,Train,NE2,T412204-2019,2017,0.015,0.020,0.095,-6.476
0.000,-0.012,Train,NE2,T430513-2020,2017,0.000,0.020,0.080,-7.071
0.000,-0.011,Train,NE2,T430522-2020,2017,0.000,0.020,0.080,-7.071
0.000,0.007,Train,NE2,T480906-2016,2017,0.005,0.020,0.085,-6.875
0.000,0.033,Train,NE2,T490601-2020,2017,0.023,0.020,0.103,-6.221
0.000,0.011,Train,NE2,T380502-2020,2017,0.008,0.020,0.088,-6.737
0.000,0.010,Train,NE2,T470115-2016,2017,0.007,0.020,0.087,-6.786
0.000,-0.001,Train,NE2,T410301-2015,2017,0.000,0.020,0.080,-7.071
0.003,0.043,Train,NE2,T400305-2022,2017,0.030,0.020,0.108,-6.095
0.003,0.003,Train,NE2,T440508-2021,2017,0.002,0.020,0.079,-7.103
0.000,-0.007,Train,NE2,T402505-2015,2017,0.000,0.020,0.080,-7.071
0.000,-0.012,Train,NE2,T401605-2019,2017,0.000,0.020,0.080,-7.071
0.000,-0.003,Train,NE2,T402204-2018,2017,0.000,0.020,0.080,-7.071
0.000,0.000,Train,NE2,T410906-2015,2017,0.000,0.020,0.080,-7.058
0.000,0.009,Train,NE2,T480808-2016,2017,0.006,0.020,0.086,-6.810
0.000,0.020,Train,NE2,T490512-2015,2017,0.014,0.020,0.094,-6.528
0.000,-0.019,Train,NE2,T471804-2019,2017,0.000,0.020,0.080,-7.071
0.000,0.014,Train,NE2,T450701-2015,2017,0.010,0.020,0.090,-6.671
0.024,0.019,Train,NE2,T490103-2018,2017,0.013,0.020,0.069,-7.597
0.000,0.025,Train,NE2,T490704-2020,2017,0.018,0.020,0.098,-6.403
0.000,0.018,Train,NE2,T410302-2019,2017,0.013,0.020,0.093,-6.567
0.006,0.025,Train,NE2,T461401-2018,2017,0.018,0.020,0.092,-6.606
0.000,0.032,Train,NE2,T410105-2022,2017,0.022,0.020,0.102,-6.252
0.000,-0.012,Train,NE2,T480404-2021,2017,0.000,0.020,0.080,-7.071
0.000,0.010,Train,NE2,T350307-2021,2017,0.007,0.020,0.087,-6.780
0.000,0.022,Train,NE2,T300611-2015,2017,0.016,0.020,0.096,-6.471
0.000,0.015,Train,NE2,T461103-2022,2017,0.011,0.020,0.091,-6.644
0.000,0.003,Train,NE2,T400712-2019,2017,0.002,0.020,0.082,-6.986
0.000,0.019,Train,NE2,T440608-2016,2017,0.013,0.020,0.093,-6.547
0.000,0.029,Train,NE2,T451606-2015,2017,0.020,0.020,0.100,-6.318
0.000,0.002,Train,NE2,T471703-2021,2017,0.002,0.020,0.082,-6.996
0.076,0.006,Train,NE2,T440309-2019,2017,0.005,0.020,0.009,-21.640
0.000,0.016,Train,NE2,T471208-2022,2017,0.011,0.020,0.091,-6.625
0.000,0.009,Train,NE2,T400602-2021,2017,0.007,0.020,0.087,-6.799
0.078,0.057,Train,NE2,T361308-2021,2017,0.040,0.020,0.042,-9.732
0.000,0.017,Train,NE2,T461202-2019,2017,0.012,0.020,0.092,-6.597
0.000,0.008,Train,NE2,T471701-2021,2017,0.005,0.020,0.085,-6.842
0.000,0.057,Train,NE2,T410303-2016,2017,0.040,0.020,0.120,-5.764
0.000,0.025,Train,NE2,T361401-2015,2017,0.018,0.020,0.098,-6.390
0.000,0.013,Train,NE2,T450905-2020,2017,0.009,0.020,0.089,-6.707
0.771,0.179,Train,NE2,T480905-2018,2017,0.127,0.020,-0.564,
0.000,0.019,Train,NE2,T361004-2015,2017,0.013,0.020,0.093,-6.552
0.000,0.046,Train,NE2,T490206-2019,2017,0.033,0.020,0.113,-5.957
0.000,0.023,Train,NE2,T420406-2015,2017,0.016,0.020,0.096,-6.447
0.000,0.006,Train,NE2,T401610-2020,2017,0.004,0.020,0.084,-6.900
0.000,0.047,Train,NE2,T410504-2016,2017,0.033,0.020,0.113,-5.949
0.000,0.012,Train,NE2,T402501-2018,2017,0.009,0.020,0.089,-6.717
0.000,0.005,Train,NE2,T461104-2018,2017,0.003,0.020,0.083,-6.931
0.000,0.011,Train,NE2,T360113-2016,2017,0.008,0.020,0.088,-6.748
0.000,0.052,Train,NE2,T361302-2016,2017,0.037,0.020,0.117,-5.852
0.000,0.037,Train,NE2,T471603-2016,2017,0.026,0.020,0.106,-6.144
0.020,0.027,Train,NE2,T390401-2022,2017,0.019,0.020,0.079,-7.122
0.000,-0.039,Train,NE2,T410601-2020,2017,0.000,0.020,0.080,-7.071
0.000,-0.015,Train,NE2,T400802-2020,2017,0.000,0.020,0.080,-7.071
0.000,-0.003,Train,NE2,T390309-2018,2017,0.000,0.020,0.080,-7.071
0.001,0.049,Train,NE2,T401203-2022,2017,0.035,0.020,0.114,-5.912
0.000,0.073,Train,NE2,T401301-2016,2017,0.052,0.020,0.132,-5.508
0.000,0.018,Train,NE2,T361205-2019,2017,0.013,0.020,0.093,-6.568
0.201,0.040,Train,NE2,T400507-2021,2017,0.028,0.020,-0.093,
0.118,0.035,Train,NE2,T400406-2022,2017,0.025,0.020,-0.013,
0.000,0.001,Train,NE2,T490111-2015,2017,0.001,0.020,0.081,-7.043
0.000,0.009,Train,NE2,T350807-2021,2017,0.006,0.020,0.086,-6.808
0.005,0.016,Train,NE2,T461605-2020,2017,0.011,0.020,0.086,-6.829
0.000,0.014,Train,NE2,T430209-2021,2017,0.010,0.020,0.090,-6.666
0.000,0.009,Train,NE2,T460505-2020,2017,0.006,0.020,0.086,-6.808
0.000,-0.008,Train,NE2,T390107-2018,2017,0.000,0.020,0.080,-7.071
0.000,-0.001,Train,NE2,T461105-2020,2017,0.000,0.020,0.080,-7.071
0.000,0.019,Train,NE2,T451010-2021,2017,0.014,0.020,0.094,-6.531
0.000,0.019,Train,NE2,T342106-2020,2017,0.014,0.020,0.094,-6.540
0.000,0.033,Train,NE2,T460105-2016,2017,0.023,0.020,0.103,-6.223
0.000,-0.003,Train,NE2,T400301-2018,2017,0.000,0.020,0.080,-7.071
0.000,0.069,Train,NE2,T421205-2021,2017,0.049,0.020,0.129,-5.567
0.000,0.022,Train,NE2,T440505-2016,2017,0.015,0.020,0.095,-6.477
0.000,0.009,Train,NE2,T410802-2022,2017,0.006,0.020,0.086,-6.817
0.000,0.045,Train,NE2,T380204-2022,2017,0.032,0.020,0.112,-5.980
0.000,-0.025,Train,NE2,T490106-2020,2017,0.000,0.020,0.080,-7.071
0.000,-0.011,Train,NE2,T361104-2015,2017,0.000,0.020,0.080,-7.071
0.000,0.021,Train,NE2,T451503-2021,2017,0.015,0.020,0.095,-6.481
0.000,-0.002,Train,NE2,T440620-2018,2017,0.000,0.020,0.080,-7.071
0.000,0.011,Train,NE2,T340512-2019,2017,0.008,0.020,0.088,-6.755
0.000,0.019,Train,NE2,T490110-2016,2017,0.014,0.020,0.094,-6.535
0.000,0.060,Train,NE2,T400507-2015,2017,0.043,0.020,0.123,-5.711
0.000,0.026,Train,NE2,T380111-2022,2017,0.018,0.020,0.098,-6.378
0.000,0.040,Train,NE2,T440915-2021,2017,0.028,0.020,0.108,-6.083
0.054,0.007,Train,NE2,T451013-2016,2017,0.005,0.020,0.031,-11.335
0.000,-0.009,Train,NE2,T431504-2016,2017,0.000,0.020,0.080,-7.071
0.000,-0.023,Train,NE2,T450809-2019,2017,0.000,0.020,0.080,-7.071
0.000,-0.006,Train,NE2,T401614-2015,2017,0.000,0.020,0.080,-7.071
0.000,0.020,Train,NE2,T471303-2016,2017,0.014,0.020,0.094,-6.521
0.000,-0.024,Train,NE2,T480314-2021,2017,0.000,0.020,0.080,-7.071
0.000,0.025,Train,NE2,T400803-2019,2017,0.018,0.020,0.098,-6.398
0.000,0.017,Train,NE2,T430117-2018,2017,0.012,0.020,0.092,-6.597
