Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.018,Train,NE2,T470805-2021,2016,0.017,0.028,0.089,-6.693
0.018,0.034,Train,NE2,T350307-2019,2016,0.032,0.028,0.087,-6.790
0.154,0.034,Train,NE2,T460708-2019,2016,0.033,0.028,-0.049,
0.006,0.003,Train,NE2,T390412-2017,2016,0.003,0.028,0.070,-7.583
0.000,0.044,Train,NE2,T471403-2018,2016,0.042,0.028,0.114,-5.927
0.000,-0.009,Train,NE2,T361001-2015,2016,0.000,0.028,0.072,-7.446
0.000,0.088,Train,NE2,T400806-2021,2016,0.085,0.028,0.157,-5.053
0.000,-0.008,Train,NE2,T421001-2018,2016,0.000,0.028,0.072,-7.446
0.000,0.003,Train,NE2,T480708-2020,2016,0.003,0.028,0.075,-7.310
0.000,0.017,Train,NE2,T430108-2020,2016,0.016,0.028,0.088,-6.745
0.000,0.079,Train,NE2,T431602-2021,2016,0.075,0.028,0.147,-5.212
0.000,0.002,Train,NE2,T440701-2018,2016,0.002,0.028,0.074,-7.361
0.037,0.016,Train,NE2,T420502-2017,2016,0.015,0.028,0.050,-8.927
0.000,0.061,Train,NE2,T451605-2021,2016,0.058,0.028,0.130,-5.537
0.000,-0.003,Train,NE2,T461203-2022,2016,0.000,0.028,0.072,-7.446
0.000,0.034,Train,NE2,T302110-2017,2016,0.032,0.028,0.105,-6.185
0.000,-0.005,Train,NE2,T400702-2015,2016,0.000,0.028,0.072,-7.446
0.000,0.001,Train,NE2,T470703-2020,2016,0.001,0.028,0.073,-7.400
0.000,0.022,Train,NE2,T401805-2022,2016,0.021,0.028,0.093,-6.555
0.000,0.002,Train,NE2,T460201-2020,2016,0.002,0.028,0.074,-7.332
0.000,0.015,Train,NE2,T380103-2022,2016,0.015,0.028,0.087,-6.788
0.000,0.033,Train,NE2,T380307-2017,2016,0.031,0.028,0.103,-6.221
0.000,-0.012,Train,NE2,T400204-2020,2016,0.000,0.028,0.072,-7.446
0.088,0.124,Train,NE2,T401803-2017,2016,0.118,0.028,0.102,-6.249
0.008,0.006,Train,NE2,T402502-2017,2016,0.006,0.028,0.070,-7.539
0.000,0.015,Train,NE2,T390213-2021,2016,0.014,0.028,0.087,-6.798
0.076,0.089,Train,NE2,T401001-2021,2016,0.085,0.028,0.081,-7.016
0.000,-0.003,Train,NE2,T420107-2015,2016,0.000,0.028,0.072,-7.446
0.005,0.032,Train,NE2,T460606-2019,2016,0.031,0.028,0.097,-6.406
0.000,0.002,Train,NE2,T430202-2015,2016,0.002,0.028,0.074,-7.344
0.000,-0.012,Train,NE2,T440501-2015,2016,0.000,0.028,0.072,-7.446
0.000,-0.006,Train,NE2,T420302-2015,2016,0.000,0.028,0.072,-7.446
0.000,0.007,Train,NE2,T400902-2021,2016,0.007,0.028,0.079,-7.131
0.000,0.020,Train,NE2,T401617-2019,2016,0.019,0.028,0.091,-6.633
0.000,0.016,Train,NE2,T410409-2019,2016,0.015,0.028,0.087,-6.781
0.000,0.042,Train,NE2,T470121-2015,2016,0.041,0.028,0.113,-5.956
0.000,0.012,Train,NE2,T401607-2019,2016,0.011,0.028,0.083,-6.926
0.000,-0.007,Train,NE2,T460803-2021,2016,0.000,0.028,0.072,-7.446
0.000,0.002,Train,NE2,T402001-2015,2016,0.002,0.028,0.074,-7.343
0.000,-0.008,Train,NE2,T420905-2015,2016,0.000,0.028,0.072,-7.446
0.000,0.021,Train,NE2,T370302-2018,2016,0.020,0.028,0.092,-6.593
0.000,0.004,Train,NE2,T410102-2019,2016,0.004,0.028,0.076,-7.253
