Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,S1,T841105-2018,2017,0.011,0.046,0.064,-7.902
0.000,0.030,Train,S1,T900709-2018,2017,0.033,0.046,0.087,-6.793
0.000,0.083,Train,S1,T940904-2022,2017,0.092,0.046,0.145,-5.251
0.000,0.000,Train,S1,T840104-2019,2017,0.000,0.046,0.054,-8.646
0.000,0.057,Train,S1,T860301-2022,2017,0.064,0.046,0.117,-5.847
0.000,0.051,Train,S1,T930306-2020,2017,0.057,0.046,0.110,-6.026
0.000,0.000,Train,S1,T840604-2019,2017,0.000,0.046,0.054,-8.646
0.000,0.003,Train,S1,T802303-2021,2017,0.003,0.046,0.057,-8.410
0.000,0.008,Train,S1,T841709-2022,2017,0.009,0.046,0.062,-8.006
0.000,0.035,Train,S1,T801208-2015,2017,0.039,0.046,0.092,-6.586
0.000,0.009,Train,S1,T930511-2021,2017,0.010,0.046,0.064,-7.928
0.000,0.121,Train,S1,T801207-2015,2017,0.134,0.046,0.187,-4.620
0.000,0.001,Train,S1,T940109-2019,2017,0.002,0.046,0.055,-8.525
0.000,0.000,Train,S1,T900709-2019,2017,0.000,0.046,0.054,-8.646
0.000,0.000,Train,S1,T940914-2019,2017,0.000,0.046,0.054,-8.630
0.000,0.028,Train,S1,T800708-2020,2017,0.031,0.046,0.085,-6.863
0.000,0.006,Train,S1,T841208-2019,2017,0.006,0.046,0.060,-8.185
0.006,0.165,Train,S1,T930109-2022,2017,0.183,0.046,0.230,-4.169
0.000,0.000,Train,S1,T920901-2018,2017,0.000,0.046,0.054,-8.646
0.000,0.016,Train,S1,T900704-2022,2017,0.018,0.046,0.071,-7.501
0.000,0.015,Train,S1,T930302-2015,2017,0.017,0.046,0.071,-7.526
0.000,0.000,Train,S1,T801703-2019,2017,0.001,0.046,0.054,-8.602
0.000,0.004,Train,S1,T841605-2020,2017,0.004,0.046,0.058,-8.321
0.000,0.004,Train,S1,T800601-2019,2017,0.004,0.046,0.057,-8.342
0.019,0.062,Train,S1,T930305-2020,2017,0.069,0.046,0.103,-6.240
0.017,0.032,Train,S1,T900703-2020,2017,0.035,0.046,0.072,-7.446
0.000,0.004,Train,S1,T802301-2021,2017,0.004,0.046,0.058,-8.326
0.000,0.043,Train,S1,T940904-2018,2017,0.048,0.046,0.102,-6.275
0.000,0.000,Train,S1,T800607-2021,2017,0.000,0.046,0.054,-8.621
0.000,0.039,Train,S1,T930306-2015,2017,0.043,0.046,0.097,-6.424
0.000,0.041,Train,S1,T801210-2021,2017,0.046,0.046,0.099,-6.343
0.504,0.057,Train,S1,T940504-2016,2017,0.063,0.046,-0.388,
0.000,0.001,Train,S1,T860301-2018,2017,0.002,0.046,0.055,-8.521
0.000,0.000,Train,S1,T841205-2021,2017,0.000,0.046,0.054,-8.646
0.000,0.014,Train,S1,T801608-2021,2017,0.015,0.046,0.069,-7.635
0.000,0.001,Train,S1,T810601-2019,2017,0.001,0.046,0.055,-8.558
0.000,0.006,Train,S1,T802303-2019,2017,0.007,0.046,0.060,-8.153
0.011,0.052,Train,S1,T930107-2022,2017,0.058,0.046,0.100,-6.322
0.000,0.001,Train,S1,T841709-2019,2017,0.001,0.046,0.055,-8.557
0.000,0.028,Train,S1,T840608-2018,2017,0.031,0.046,0.084,-6.897
0.045,0.149,Train,S1,T930108-2016,2017,0.164,0.046,0.173,-4.814
0.000,0.061,Train,S1,T900710-2022,2017,0.067,0.046,0.121,-5.759
0.112,0.066,Train,S1,T802301-2016,2017,0.074,0.046,0.015,-16.242
0.000,0.174,Train,S1,T800122-2020,2017,0.193,0.046,0.246,-4.029
0.000,0.002,Train,S1,T940301-2020,2017,0.002,0.046,0.056,-8.464
0.185,0.162,Train,S1,T801603-2020,2017,0.179,0.046,0.048,-9.165
0.000,0.039,Train,S1,T930103-2021,2017,0.043,0.046,0.097,-6.436
0.000,0.071,Train,S1,T800106-2019,2017,0.078,0.046,0.132,-5.511
0.435,0.460,Train,S1,T800613-2016,2017,0.510,0.046,0.128,-5.588
0.029,0.058,Train,S1,T930115-2016,2017,0.064,0.046,0.089,-6.710
0.000,0.001,Train,S1,T900702-2019,2017,0.001,0.046,0.055,-8.534
0.000,0.000,Train,S1,T940508-2015,2017,0.000,0.046,0.054,-8.646
0.000,0.071,Train,S1,T941009-2018,2017,0.078,0.046,0.132,-5.505
0.000,0.061,Train,S1,T961003-2018,2017,0.068,0.046,0.122,-5.737
0.117,0.234,Train,S1,T800708-2016,2017,0.259,0.046,0.196,-4.523
0.000,0.000,Train,S1,T841713-2022,2017,0.000,0.046,0.054,-8.646
0.000,0.003,Train,S1,T800610-2021,2017,0.004,0.046,0.057,-8.374
0.000,0.012,Train,S1,T940403-2019,2017,0.014,0.046,0.067,-7.726
0.000,0.000,Train,S1,T800122-2022,2017,0.000,0.046,0.054,-8.636
0.057,0.044,Train,S1,T940402-2016,2017,0.048,0.046,0.045,-9.422
0.000,0.000,Train,S1,T841714-2019,2017,0.000,0.046,0.054,-8.646
0.000,0.088,Train,S1,T800604-2022,2017,0.097,0.046,0.150,-5.156
0.000,0.001,Train,S1,T840605-2016,2017,0.001,0.046,0.055,-8.563
0.000,0.008,Train,S1,T900707-2015,2017,0.009,0.046,0.062,-8.022
0.000,0.010,Train,S1,T801101-2019,2017,0.011,0.046,0.064,-7.879
0.000,0.000,Train,S1,T920902-2019,2017,0.000,0.046,0.054,-8.646
0.000,0.015,Train,S1,T841101-2022,2017,0.017,0.046,0.070,-7.545
0.000,0.061,Train,S1,T802301-2020,2017,0.067,0.046,0.121,-5.754
0.000,0.119,Train,S1,T800107-2018,2017,0.132,0.046,0.185,-4.644
0.608,0.446,Train,S1,T800611-2016,2017,0.494,0.046,-0.061,
0.007,0.231,Train,S1,T801601-2020,2017,0.256,0.046,0.302,-3.639
0.000,0.000,Train,S1,T930103-2019,2017,0.000,0.046,0.054,-8.624
0.156,0.085,Train,S1,T801207-2016,2017,0.094,0.046,-0.009,
0.000,0.035,Train,S1,T930109-2018,2017,0.038,0.046,0.092,-6.598
0.000,0.000,Train,S1,T801603-2019,2017,0.000,0.046,0.054,-8.635
0.000,0.006,Train,S1,T800813-2018,2017,0.006,0.046,0.060,-8.186
0.000,0.014,Train,S1,T930109-2021,2017,0.015,0.046,0.068,-7.644
0.000,0.011,Train,S1,T801605-2015,2017,0.012,0.046,0.065,-7.818
0.000,0.000,Train,S1,T800707-2015,2017,0.000,0.046,0.054,-8.646
0.000,0.079,Train,S1,T930306-2022,2017,0.087,0.046,0.141,-5.332
0.004,0.179,Train,S1,T800611-2022,2017,0.198,0.046,0.248,-4.016
0.000,0.020,Train,S1,T941102-2019,2017,0.022,0.046,0.076,-7.257
0.000,0.010,Train,S1,T930101-2018,2017,0.011,0.046,0.064,-7.894
0.000,0.018,Train,S1,T930401-2016,2017,0.020,0.046,0.073,-7.377
0.000,0.003,Train,S1,T940303-2022,2017,0.003,0.046,0.057,-8.389
0.000,0.007,Train,S1,T930506-2018,2017,0.008,0.046,0.061,-8.086
0.000,0.079,Train,S1,T800606-2020,2017,0.087,0.046,0.141,-5.329
0.000,0.000,Train,S1,T841105-2022,2017,0.000,0.046,0.054,-8.646
0.000,0.127,Train,S1,T930511-2022,2017,0.140,0.046,0.194,-4.544
0.000,0.059,Train,S1,T931003-2016,2017,0.066,0.046,0.119,-5.790
0.000,0.000,Train,S1,T841716-2020,2017,0.000,0.046,0.054,-8.646
0.048,0.291,Train,S1,T801605-2020,2017,0.322,0.046,0.328,-3.494
0.000,0.039,Train,S1,T801604-2015,2017,0.043,0.046,0.097,-6.426
0.000,0.242,Train,S1,T800107-2020,2017,0.267,0.046,0.321,-3.530
0.000,0.023,Train,S1,T940513-2016,2017,0.026,0.046,0.079,-7.111
0.000,0.010,Train,S1,T940402-2015,2017,0.012,0.046,0.065,-7.837
0.000,0.006,Train,S1,T940301-2018,2017,0.007,0.046,0.061,-8.126
0.000,0.018,Train,S1,T841713-2016,2017,0.020,0.046,0.073,-7.390
0.453,0.365,Train,S1,T801604-2016,2017,0.403,0.046,0.004,-32.636
0.000,0.052,Train,S1,T940903-2022,2017,0.058,0.046,0.111,-6.003
0.012,0.042,Train,S1,T930512-2020,2017,0.046,0.046,0.088,-6.754
0.000,0.020,Train,S1,T801208-2018,2017,0.022,0.046,0.075,-7.285
0.000,0.058,Train,S1,T930106-2022,2017,0.064,0.046,0.117,-5.839
0.000,0.001,Train,S1,T810601-2020,2017,0.001,0.046,0.055,-8.546
0.000,0.018,Train,S1,T860802-2018,2017,0.020,0.046,0.074,-7.358
0.000,0.019,Train,S1,T960705-2018,2017,0.021,0.046,0.075,-7.312
0.000,0.001,Train,S1,T930105-2019,2017,0.001,0.046,0.055,-8.543
0.000,0.005,Train,S1,T801211-2015,2017,0.006,0.046,0.059,-8.228
0.000,0.131,Train,S1,T800708-2022,2017,0.145,0.046,0.198,-4.494
0.000,0.001,Train,S1,T930104-2019,2017,0.001,0.046,0.055,-8.565
0.000,0.000,Train,S1,T840604-2020,2017,0.000,0.046,0.054,-8.646
0.003,0.060,Train,S1,T940402-2022,2017,0.067,0.046,0.117,-5.840
0.000,0.000,Train,S1,T802301-2019,2017,0.000,0.046,0.054,-8.646
0.000,0.057,Train,S1,T940512-2022,2017,0.064,0.046,0.117,-5.847
0.000,0.050,Train,S1,T930107-2015,2017,0.055,0.046,0.109,-6.060
0.000,0.018,Train,S1,T900712-2018,2017,0.020,0.046,0.074,-7.353
0.053,0.051,Train,S1,T802302-2016,2017,0.056,0.046,0.056,-8.421
0.000,0.030,Train,S1,T920403-2018,2017,0.033,0.046,0.086,-6.811
0.000,0.007,Train,S1,T940301-2019,2017,0.008,0.046,0.061,-8.084
0.000,0.037,Train,S1,T900703-2021,2017,0.041,0.046,0.094,-6.508
0.000,0.003,Train,S1,T841106-2016,2017,0.003,0.046,0.056,-8.416
0.000,0.049,Train,S1,T860301-2019,2017,0.054,0.046,0.108,-6.099
0.000,0.023,Train,S1,T940305-2020,2017,0.025,0.046,0.079,-7.127
0.000,0.018,Train,S1,T841804-2022,2017,0.020,0.046,0.074,-7.377
0.029,0.043,Train,S1,T940503-2016,2017,0.048,0.046,0.072,-7.433
0.000,0.007,Train,S1,T801213-2015,2017,0.008,0.046,0.061,-8.072
0.000,0.088,Train,S1,T841402-2022,2017,0.098,0.046,0.151,-5.145
0.000,0.030,Train,S1,T940913-2022,2017,0.034,0.046,0.087,-6.770
0.000,0.002,Train,S1,T930302-2019,2017,0.002,0.046,0.056,-8.485
0.000,0.076,Train,S1,T931004-2022,2017,0.084,0.046,0.137,-5.396
0.000,0.033,Train,S1,T900712-2015,2017,0.037,0.046,0.091,-6.647
0.000,0.007,Train,S1,T930301-2020,2017,0.007,0.046,0.061,-8.099
0.000,0.279,Train,S1,T801202-2020,2017,0.309,0.046,0.362,-3.322
0.000,0.004,Train,S1,T801703-2022,2017,0.004,0.046,0.058,-8.311
0.000,0.037,Train,S1,T941009-2016,2017,0.041,0.046,0.095,-6.494
0.093,0.097,Train,S1,T930502-2016,2017,0.107,0.046,0.067,-7.702
0.000,0.045,Train,S1,T801213-2016,2017,0.049,0.046,0.103,-6.237
0.000,0.016,Train,S1,T801211-2018,2017,0.018,0.046,0.071,-7.487
0.000,0.011,Train,S1,T840608-2021,2017,0.012,0.046,0.066,-7.806
0.000,0.000,Train,S1,T840601-2019,2017,0.000,0.046,0.054,-8.646
0.212,0.038,Train,S1,T940510-2016,2017,0.042,0.046,-0.117,
0.029,0.019,Train,S1,T800907-2016,2017,0.021,0.046,0.045,-9.389
0.000,0.115,Train,S1,T841709-2020,2017,0.127,0.046,0.181,-4.705
0.000,0.005,Train,S1,T900704-2021,2017,0.006,0.046,0.059,-8.200
0.000,0.001,Train,S1,T841205-2022,2017,0.002,0.046,0.055,-8.520
0.000,0.009,Train,S1,T930115-2022,2017,0.010,0.046,0.064,-7.925
0.156,0.069,Train,S1,T801610-2016,2017,0.077,0.046,-0.026,
0.000,0.000,Train,S1,T910111-2019,2017,0.000,0.046,0.054,-8.646
0.000,0.034,Train,S1,T840605-2015,2017,0.038,0.046,0.092,-6.605
0.000,0.006,Train,S1,T801211-2022,2017,0.007,0.046,0.060,-8.162
0.000,0.021,Train,S1,T841001-2019,2017,0.023,0.046,0.076,-7.245
0.000,0.004,Train,S1,T940109-2016,2017,0.005,0.046,0.058,-8.300
0.002,0.146,Train,S1,T940406-2022,2017,0.162,0.046,0.213,-4.329
0.000,0.005,Train,S1,T940310-2015,2017,0.006,0.046,0.059,-8.201
0.000,0.025,Train,S1,T900701-2018,2017,0.028,0.046,0.081,-7.024
0.000,0.002,Train,S1,T841201-2021,2017,0.002,0.046,0.056,-8.472
0.000,0.048,Train,S1,T920901-2022,2017,0.053,0.046,0.106,-6.134
0.000,0.058,Train,S1,T940405-2018,2017,0.064,0.046,0.118,-5.828
0.000,0.019,Train,S1,T841102-2019,2017,0.021,0.046,0.075,-7.321
0.000,0.000,Train,S1,T930109-2019,2017,0.000,0.046,0.054,-8.618
0.000,0.004,Train,S1,T930110-2018,2017,0.004,0.046,0.058,-8.336
0.000,0.000,Train,S1,T802301-2015,2017,0.000,0.046,0.054,-8.646
0.000,0.023,Train,S1,T841209-2020,2017,0.025,0.046,0.079,-7.126
0.356,0.061,Train,S1,T801601-2016,2017,0.068,0.046,-0.234,
0.000,0.006,Train,S1,T930108-2018,2017,0.007,0.046,0.061,-8.121
0.000,0.154,Train,S1,T800610-2018,2017,0.170,0.046,0.224,-4.229
0.000,0.137,Train,S1,T930107-2020,2017,0.152,0.046,0.205,-4.414
0.000,0.016,Train,S1,T830305-2016,2017,0.018,0.046,0.072,-7.468
0.000,0.000,Train,S1,T840603-2022,2017,0.000,0.046,0.054,-8.646
0.000,0.000,Train,S1,T940505-2015,2017,0.000,0.046,0.054,-8.646
