Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,C3,T700107-2021,2019,0.002,0.008,0.094,-6.523
0.000,0.022,Train,C3,T700510-2021,2019,0.005,0.008,0.097,-6.429
0.000,0.056,Train,C3,T700903-2016,2019,0.013,0.008,0.104,-6.189
0.000,0.015,Train,C3,T770305-2022,2019,0.003,0.008,0.095,-6.486
0.000,0.008,Train,C3,T760205-2022,2019,0.002,0.008,0.093,-6.546
0.000,0.003,Train,C3,T190508-2015,2019,0.001,0.008,0.092,-6.586
0.000,0.015,Train,C3,T700702-2021,2019,0.003,0.008,0.095,-6.486
0.000,0.008,Train,C3,T760701-2022,2019,0.002,0.008,0.093,-6.541
0.000,0.087,Train,C3,T190308-2022,2019,0.020,0.008,0.111,-5.990
0.000,0.013,Train,C3,T140904-2015,2019,0.003,0.008,0.095,-6.500
0.000,0.005,Train,C3,T730112-2021,2019,0.001,0.008,0.093,-6.570
0.000,0.016,Train,C3,T260103-2020,2019,0.004,0.008,0.095,-6.483
0.007,0.013,Train,C3,T140905-2021,2019,0.003,0.008,0.088,-6.742
0.000,0.004,Train,C3,T190205-2016,2019,0.001,0.008,0.092,-6.576
0.000,0.046,Train,C3,T760506-2022,2019,0.011,0.008,0.102,-6.258
0.000,0.002,Train,C3,T700902-2020,2019,0.000,0.008,0.092,-6.590
0.000,0.014,Train,C3,T710510-2022,2019,0.003,0.008,0.095,-6.498
0.000,0.036,Train,C3,T760114-2015,2019,0.008,0.008,0.100,-6.332
0.000,0.017,Train,C3,T700116-2018,2019,0.004,0.008,0.095,-6.474
0.000,0.076,Train,C3,T760401-2022,2019,0.017,0.008,0.109,-6.058
0.019,0.043,Train,C3,T140205-2022,2019,0.010,0.008,0.083,-6.957
0.000,0.037,Train,C3,T180703-2018,2019,0.008,0.008,0.100,-6.322
0.000,0.039,Train,C3,T700107-2018,2019,0.009,0.008,0.100,-6.310
0.000,0.057,Train,C3,T730310-2016,2019,0.013,0.008,0.105,-6.183
0.000,0.026,Train,C3,T760119-2016,2019,0.006,0.008,0.098,-6.403
0.000,0.005,Train,C3,T700512-2022,2019,0.001,0.008,0.093,-6.565
0.000,0.032,Train,C3,T760512-2022,2019,0.007,0.008,0.099,-6.356
0.000,0.093,Train,C3,T260109-2018,2019,0.021,0.008,0.113,-5.950
0.000,0.015,Train,C3,T240405-2017,2019,0.003,0.008,0.095,-6.487
0.000,0.001,Train,C3,T700807-2020,2019,0.000,0.008,0.092,-6.600
0.000,0.057,Train,C3,T190502-2018,2019,0.013,0.008,0.105,-6.185
0.000,0.022,Train,C3,T180307-2021,2019,0.005,0.008,0.097,-6.431
0.000,0.099,Train,C3,T240405-2016,2019,0.023,0.008,0.114,-5.914
0.000,0.003,Train,C3,T190309-2016,2019,0.001,0.008,0.092,-6.586
0.000,0.009,Train,C3,T770402-2020,2019,0.002,0.008,0.094,-6.535
0.000,0.102,Train,C3,T191010-2016,2019,0.023,0.008,0.115,-5.897
0.010,0.013,Train,C3,T150615-2017,2019,0.003,0.008,0.085,-6.863
0.000,0.008,Train,C3,T190310-2017,2019,0.002,0.008,0.094,-6.538
0.000,0.019,Train,C3,T700103-2021,2019,0.004,0.008,0.096,-6.454
0.000,0.004,Train,C3,T700805-2020,2019,0.001,0.008,0.092,-6.578
0.000,0.024,Train,C3,T730112-2018,2019,0.005,0.008,0.097,-6.418
0.000,0.014,Train,C3,T200606-2020,2019,0.003,0.008,0.095,-6.495
0.000,0.021,Train,C3,T760202-2016,2019,0.005,0.008,0.096,-6.443
0.000,0.026,Train,C3,T210503-2020,2019,0.006,0.008,0.098,-6.405
0.000,0.001,Train,C3,T710511-2020,2019,0.000,0.008,0.092,-6.602
0.000,0.036,Train,C3,T760402-2022,2019,0.008,0.008,0.100,-6.332
0.000,0.037,Train,C3,T700502-2015,2019,0.008,0.008,0.100,-6.323
0.000,0.002,Train,C3,T700114-2022,2019,0.000,0.008,0.092,-6.593
0.011,0.037,Train,C3,T140905-2022,2019,0.008,0.008,0.089,-6.703
0.000,0.012,Train,C3,T760603-2022,2019,0.003,0.008,0.094,-6.508
0.000,0.085,Train,C3,T710402-2018,2019,0.020,0.008,0.111,-5.999
0.120,0.054,Train,C3,T191005-2022,2019,0.012,0.008,-0.016,
0.000,0.004,Train,C3,T730125-2020,2019,0.001,0.008,0.093,-6.573
0.000,0.041,Train,C3,T190205-2021,2019,0.009,0.008,0.101,-6.295
0.000,0.006,Train,C3,T190107-2021,2019,0.001,0.008,0.093,-6.561
0.000,0.016,Train,C3,T150615-2020,2019,0.004,0.008,0.095,-6.482
0.000,0.020,Train,C3,T160614-2017,2019,0.005,0.008,0.096,-6.447
0.000,0.073,Train,C3,T770303-2015,2019,0.017,0.008,0.108,-6.074
0.000,0.009,Train,C3,T700117-2017,2019,0.002,0.008,0.094,-6.533
0.000,0.007,Train,C3,T710608-2017,2019,0.002,0.008,0.093,-6.548
0.000,0.036,Train,C3,T760106-2020,2019,0.008,0.008,0.100,-6.327
0.000,0.014,Train,C3,T190311-2021,2019,0.003,0.008,0.095,-6.498
0.000,0.060,Train,C3,T770106-2016,2019,0.014,0.008,0.105,-6.161
0.000,0.060,Train,C3,T190308-2015,2019,0.014,0.008,0.105,-6.160
0.000,0.008,Train,C3,T720212-2018,2019,0.002,0.008,0.094,-6.539
0.000,0.063,Train,C3,T210506-2016,2019,0.014,0.008,0.106,-6.142
0.078,0.038,Train,C3,T150609-2022,2019,0.009,0.008,0.022,-13.385
0.000,0.006,Train,C3,T760618-2020,2019,0.001,0.008,0.093,-6.556
0.000,0.005,Train,C3,T721004-2016,2019,0.001,0.008,0.093,-6.570
0.216,0.121,Train,C3,T700604-2016,2019,0.028,0.008,-0.097,
0.000,0.025,Train,C3,T760803-2022,2019,0.006,0.008,0.097,-6.410
0.011,0.042,Train,C3,T190108-2022,2019,0.010,0.008,0.090,-6.663
0.000,0.019,Train,C3,T770602-2015,2019,0.004,0.008,0.096,-6.453
0.000,0.014,Train,C3,T180304-2017,2019,0.003,0.008,0.095,-6.495
0.000,0.048,Train,C3,T190107-2020,2019,0.011,0.008,0.103,-6.241
0.000,0.017,Train,C3,T700117-2015,2019,0.004,0.008,0.096,-6.469
0.000,0.127,Train,C3,T760606-2016,2019,0.029,0.008,0.121,-5.756
0.000,0.030,Train,C3,T760512-2017,2019,0.007,0.008,0.098,-6.376
0.000,0.105,Train,C3,T760401-2017,2019,0.024,0.008,0.116,-5.879
0.000,0.004,Train,C3,T700204-2015,2019,0.001,0.008,0.093,-6.574
0.000,0.009,Train,C3,T700115-2021,2019,0.002,0.008,0.094,-6.538
0.000,0.049,Train,C3,T760617-2022,2019,0.011,0.008,0.103,-6.240
0.000,0.014,Train,C3,T700118-2022,2019,0.003,0.008,0.095,-6.497
0.000,0.016,Train,C3,T760709-2021,2019,0.004,0.008,0.095,-6.480
0.000,0.016,Train,C3,T710906-2022,2019,0.004,0.008,0.095,-6.476
0.000,0.020,Train,C3,T700704-2021,2019,0.005,0.008,0.096,-6.447
0.196,0.040,Train,C3,T200622-2015,2019,0.009,0.008,-0.095,
0.000,0.134,Train,C3,T160614-2018,2019,0.031,0.008,0.122,-5.719
