Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,S2,T802002-2022,2018,0.021,0.036,0.084,-6.899
0.000,0.027,Train,S2,T900603-2015,2018,0.016,0.036,0.080,-7.074
0.000,0.025,Train,S2,T960305-2016,2018,0.015,0.036,0.079,-7.115
0.000,0.005,Train,S2,T950502-2019,2018,0.003,0.036,0.067,-7.739
0.000,0.000,Train,S2,T900801-2019,2018,0.000,0.036,0.064,-7.935
0.000,0.182,Train,S2,T800108-2016,2018,0.110,0.036,0.174,-4.798
0.000,0.154,Train,S2,T900305-2017,2018,0.094,0.036,0.157,-5.046
0.000,0.016,Train,S2,T910506-2022,2018,0.009,0.036,0.073,-7.402
0.000,0.110,Train,S2,T960502-2022,2018,0.067,0.036,0.130,-5.546
0.000,0.001,Train,S2,T850401-2021,2018,0.000,0.036,0.064,-7.907
0.000,0.008,Train,S2,T940801-2022,2018,0.005,0.036,0.069,-7.632
0.330,0.101,Train,S2,T940107-2017,2018,0.061,0.036,-0.206,
0.000,0.011,Train,S2,T901113-2022,2018,0.007,0.036,0.070,-7.557
0.000,0.003,Train,S2,T860709-2015,2018,0.002,0.036,0.065,-7.823
0.000,0.452,Train,S2,T901503-2020,2018,0.275,0.036,0.338,-3.439
0.000,0.103,Train,S2,T920704-2016,2018,0.063,0.036,0.126,-5.628
0.000,0.000,Train,S2,T960510-2019,2018,0.000,0.036,0.064,-7.935
0.000,0.012,Train,S2,T930504-2020,2018,0.007,0.036,0.071,-7.516
0.367,0.207,Train,S2,T800504-2016,2018,0.126,0.036,-0.178,
0.000,0.023,Train,S2,T941006-2016,2018,0.014,0.036,0.077,-7.198
0.013,0.046,Train,S2,T900308-2017,2018,0.028,0.036,0.079,-7.133
0.000,0.028,Train,S2,T810302-2020,2018,0.017,0.036,0.080,-7.055
0.000,0.006,Train,S2,T860709-2019,2018,0.004,0.036,0.067,-7.719
0.000,0.001,Train,S2,T960202-2015,2018,0.000,0.036,0.064,-7.913
0.000,0.003,Train,S2,T920805-2019,2018,0.002,0.036,0.065,-7.836
0.000,0.014,Train,S2,T910201-2019,2018,0.008,0.036,0.072,-7.462
0.000,0.077,Train,S2,T900204-2015,2018,0.047,0.036,0.111,-6.016
0.000,0.005,Train,S2,T960609-2022,2018,0.003,0.036,0.066,-7.766
0.000,0.008,Train,S2,T850403-2016,2018,0.005,0.036,0.068,-7.664
0.000,0.003,Train,S2,T930403-2020,2018,0.002,0.036,0.066,-7.811
0.000,0.005,Train,S2,T960602-2019,2018,0.003,0.036,0.067,-7.745
0.000,0.009,Train,S2,T920605-2021,2018,0.006,0.036,0.069,-7.598
1.000,0.617,Train,S2,T900801-2020,2018,0.375,0.036,-0.562,
0.000,0.000,Train,S2,T920602-2019,2018,0.000,0.036,0.064,-7.935
0.015,0.028,Train,S2,T901603-2017,2018,0.017,0.036,0.065,-7.819
0.001,0.017,Train,S2,T900903-2022,2018,0.010,0.036,0.073,-7.424
0.000,0.008,Train,S2,T920610-2022,2018,0.005,0.036,0.068,-7.654
0.922,0.744,Train,S2,T900205-2017,2018,0.452,0.036,-0.407,
0.000,0.011,Train,S2,T901102-2020,2018,0.007,0.036,0.070,-7.540
0.000,0.011,Train,S2,T960301-2017,2018,0.007,0.036,0.070,-7.554
0.000,0.125,Train,S2,T900302-2017,2018,0.076,0.036,0.139,-5.360
0.000,0.017,Train,S2,T920203-2021,2018,0.010,0.036,0.074,-7.374
0.000,0.012,Train,S2,T900505-2015,2018,0.007,0.036,0.071,-7.507
0.000,0.038,Train,S2,T801803-2021,2018,0.023,0.036,0.087,-6.796
0.000,0.017,Train,S2,T950110-2019,2018,0.010,0.036,0.074,-7.370
0.000,0.022,Train,S2,T930202-2020,2018,0.013,0.036,0.077,-7.212
0.000,0.000,Train,S2,T800809-2015,2018,0.000,0.036,0.064,-7.935
0.000,0.005,Train,S2,T801215-2015,2018,0.003,0.036,0.067,-7.754
0.013,0.071,Train,S2,T960506-2016,2018,0.043,0.036,0.094,-6.533
0.000,0.003,Train,S2,T910402-2016,2018,0.002,0.036,0.066,-7.810
0.000,0.005,Train,S2,T860108-2017,2018,0.003,0.036,0.067,-7.739
0.000,0.017,Train,S2,T940703-2019,2018,0.011,0.036,0.074,-7.348
0.000,0.003,Train,S2,T940106-2022,2018,0.002,0.036,0.065,-7.815
0.146,0.278,Train,S2,T960805-2016,2018,0.169,0.036,0.086,-6.808
0.000,0.018,Train,S2,T801215-2019,2018,0.011,0.036,0.075,-7.324
0.000,0.000,Train,S2,T901112-2015,2018,0.000,0.036,0.064,-7.933
0.000,0.057,Train,S2,T800113-2020,2018,0.035,0.036,0.098,-6.380
0.000,0.095,Train,S2,T901113-2017,2018,0.057,0.036,0.121,-5.751
0.979,0.026,Train,S2,T860114-2016,2018,0.016,0.036,-0.900,
0.000,0.023,Train,S2,T901507-2020,2018,0.014,0.036,0.077,-7.189
0.000,0.002,Train,S2,T920308-2016,2018,0.001,0.036,0.065,-7.865
0.000,0.002,Train,S2,T800407-2019,2018,0.001,0.036,0.064,-7.878
0.000,0.085,Train,S2,T940214-2017,2018,0.051,0.036,0.115,-5.897
0.000,0.109,Train,S2,T901404-2015,2018,0.066,0.036,0.130,-5.552
0.000,0.004,Train,S2,T940112-2015,2018,0.002,0.036,0.066,-7.799
0.000,0.018,Train,S2,T920805-2022,2018,0.011,0.036,0.075,-7.319
0.000,0.025,Train,S2,T900902-2016,2018,0.015,0.036,0.079,-7.120
0.000,0.003,Train,S2,T900604-2020,2018,0.002,0.036,0.065,-7.837
0.000,0.010,Train,S2,T950804-2019,2018,0.006,0.036,0.070,-7.578
0.000,0.000,Train,S2,T910112-2015,2018,0.000,0.036,0.064,-7.935
0.000,0.175,Train,S2,T800409-2016,2018,0.106,0.036,0.170,-4.856
0.117,0.131,Train,S2,T930801-2016,2018,0.080,0.036,0.026,-12.320
0.000,0.004,Train,S2,T900602-2015,2018,0.003,0.036,0.066,-7.773
0.000,0.020,Train,S2,T950609-2022,2018,0.012,0.036,0.076,-7.259
0.000,0.016,Train,S2,T940909-2015,2018,0.010,0.036,0.073,-7.378
0.000,0.014,Train,S2,T800803-2015,2018,0.009,0.036,0.072,-7.449
0.000,0.012,Train,S2,T930607-2020,2018,0.007,0.036,0.071,-7.517
0.362,0.154,Train,S2,T930114-2017,2018,0.093,0.036,-0.205,
0.000,0.003,Train,S2,T940506-2022,2018,0.002,0.036,0.065,-7.831
0.000,0.199,Train,S2,T810202-2020,2018,0.121,0.036,0.184,-4.657
0.000,0.024,Train,S2,T930703-2022,2018,0.015,0.036,0.078,-7.159
0.000,0.057,Train,S2,T900804-2022,2018,0.035,0.036,0.098,-6.383
0.000,0.197,Train,S2,T900301-2015,2018,0.119,0.036,0.183,-4.676
0.000,0.051,Train,S2,T900901-2022,2018,0.031,0.036,0.095,-6.497
0.000,0.090,Train,S2,T800807-2017,2018,0.055,0.036,0.118,-5.814
0.000,0.049,Train,S2,T802004-2020,2018,0.030,0.036,0.093,-6.553
0.000,0.017,Train,S2,T940408-2019,2018,0.011,0.036,0.074,-7.346
0.000,0.023,Train,S2,T920616-2017,2018,0.014,0.036,0.077,-7.191
0.000,0.046,Train,S2,T860108-2022,2018,0.028,0.036,0.091,-6.612
0.000,0.017,Train,S2,T900105-2022,2018,0.010,0.036,0.074,-7.361
0.000,0.029,Train,S2,T960506-2017,2018,0.018,0.036,0.081,-7.011
0.000,0.000,Train,S2,T901603-2019,2018,0.000,0.036,0.064,-7.935
0.000,0.121,Train,S2,T800303-2017,2018,0.074,0.036,0.137,-5.402
0.194,0.212,Train,S2,T940306-2017,2018,0.128,0.036,-0.002,
0.056,0.080,Train,S2,T800804-2016,2018,0.049,0.036,0.057,-8.403
0.000,0.014,Train,S2,T960401-2017,2018,0.008,0.036,0.072,-7.467
0.000,0.025,Train,S2,T800113-2015,2018,0.015,0.036,0.079,-7.117
0.000,0.000,Train,S2,T920616-2015,2018,0.000,0.036,0.064,-7.935
0.030,0.120,Train,S2,T800503-2016,2018,0.073,0.036,0.106,-6.144
0.000,0.284,Train,S2,T800114-2015,2018,0.173,0.036,0.236,-4.117
0.008,0.128,Train,S2,T930703-2017,2018,0.078,0.036,0.133,-5.479
0.000,0.079,Train,S2,T920210-2017,2018,0.048,0.036,0.112,-5.988
0.000,0.000,Train,S2,T900105-2019,2018,0.000,0.036,0.064,-7.935
0.000,0.062,Train,S2,T960404-2016,2018,0.037,0.036,0.101,-6.295
0.000,0.020,Train,S2,T901202-2015,2018,0.012,0.036,0.076,-7.274
0.000,0.023,Train,S2,T940907-2016,2018,0.014,0.036,0.077,-7.196
0.000,0.020,Train,S2,T920607-2022,2018,0.012,0.036,0.076,-7.274
0.000,0.014,Train,S2,T900504-2022,2018,0.008,0.036,0.072,-7.461
0.000,0.107,Train,S2,T901508-2016,2018,0.065,0.036,0.129,-5.579
0.000,0.007,Train,S2,T860208-2020,2018,0.004,0.036,0.068,-7.688
0.000,0.073,Train,S2,T941103-2015,2018,0.044,0.036,0.108,-6.094
0.000,0.000,Train,S2,T960502-2019,2018,0.000,0.036,0.064,-7.935
0.000,0.000,Train,S2,T950611-2019,2018,0.000,0.036,0.064,-7.935
0.165,0.278,Train,S2,T801216-2017,2018,0.169,0.036,0.067,-7.714
0.000,0.047,Train,S2,T940506-2019,2018,0.029,0.036,0.092,-6.588
0.000,0.062,Train,S2,T800503-2020,2018,0.038,0.036,0.101,-6.281
0.104,0.122,Train,S2,T930606-2017,2018,0.074,0.036,0.034,-10.801
0.000,0.002,Train,S2,T930605-2019,2018,0.001,0.036,0.065,-7.850
0.000,0.007,Train,S2,T900312-2022,2018,0.004,0.036,0.068,-7.672
0.000,0.034,Train,S2,T800703-2022,2018,0.021,0.036,0.084,-6.881
0.044,0.101,Train,S2,T930403-2017,2018,0.062,0.036,0.081,-7.045
0.508,0.557,Train,S2,T801607-2017,2018,0.338,0.036,-0.106,
0.000,0.006,Train,S2,T930509-2020,2018,0.003,0.036,0.067,-7.731
0.000,0.040,Train,S2,T950601-2017,2018,0.024,0.036,0.088,-6.749
0.032,0.009,Train,S2,T860204-2016,2018,0.005,0.036,0.037,-10.363
0.000,0.098,Train,S2,T920605-2017,2018,0.060,0.036,0.123,-5.700
0.037,0.096,Train,S2,T930204-2017,2018,0.058,0.036,0.085,-6.869
0.000,0.006,Train,S2,T900501-2022,2018,0.004,0.036,0.067,-7.724
0.265,0.097,Train,S2,T900312-2017,2018,0.059,0.036,-0.142,
0.000,0.318,Train,S2,T901506-2020,2018,0.193,0.036,0.257,-3.948
0.000,0.008,Train,S2,T800904-2020,2018,0.005,0.036,0.068,-7.649
0.000,0.004,Train,S2,T950612-2019,2018,0.002,0.036,0.066,-7.799
0.000,0.029,Train,S2,T950103-2022,2018,0.018,0.036,0.081,-7.025
0.000,0.000,Train,S2,T950605-2019,2018,0.000,0.036,0.064,-7.935
0.000,0.014,Train,S2,T901510-2022,2018,0.008,0.036,0.072,-7.456
0.000,0.062,Train,S2,T900604-2015,2018,0.038,0.036,0.101,-6.280
0.000,0.025,Train,S2,T900303-2016,2018,0.015,0.036,0.078,-7.140
0.000,0.024,Train,S2,T961301-2015,2018,0.015,0.036,0.078,-7.158
0.000,0.023,Train,S2,T950507-2016,2018,0.014,0.036,0.077,-7.192
0.000,0.006,Train,S2,T930204-2020,2018,0.004,0.036,0.067,-7.711
0.000,0.017,Train,S2,T940901-2016,2018,0.010,0.036,0.074,-7.352
0.000,0.046,Train,S2,T920620-2016,2018,0.028,0.036,0.092,-6.610
0.000,0.043,Train,S2,T950106-2022,2018,0.026,0.036,0.090,-6.670
0.119,0.099,Train,S2,T961303-2016,2018,0.060,0.036,0.005,-27.492
0.033,0.042,Train,S2,T900105-2016,2018,0.025,0.036,0.055,-8.498
0.000,0.024,Train,S2,T800121-2022,2018,0.015,0.036,0.078,-7.158
0.000,0.017,Train,S2,T910504-2019,2018,0.010,0.036,0.074,-7.357
0.000,0.027,Train,S2,T930703-2015,2018,0.016,0.036,0.080,-7.082
0.000,0.007,Train,S2,T920413-2022,2018,0.004,0.036,0.068,-7.691
0.000,0.112,Train,S2,T920411-2017,2018,0.068,0.036,0.132,-5.510
0.000,0.056,Train,S2,T910112-2022,2018,0.034,0.036,0.098,-6.403
0.000,0.005,Train,S2,T910301-2016,2018,0.003,0.036,0.067,-7.747
0.000,0.086,Train,S2,T900309-2015,2018,0.052,0.036,0.116,-5.884
0.000,0.091,Train,S2,T930307-2015,2018,0.056,0.036,0.119,-5.796
0.000,0.000,Train,S2,T930513-2019,2018,0.000,0.036,0.064,-7.935
0.000,0.010,Train,S2,T920806-2021,2018,0.006,0.036,0.070,-7.579
0.000,0.009,Train,S2,T800405-2021,2018,0.005,0.036,0.069,-7.619
0.000,0.053,Train,S2,T800905-2016,2018,0.032,0.036,0.096,-6.467
0.000,0.002,Train,S2,T930501-2015,2018,0.001,0.036,0.065,-7.871
0.000,0.002,Train,S2,T800405-2022,2018,0.001,0.036,0.065,-7.862
0.000,0.043,Train,S2,T941010-2019,2018,0.026,0.036,0.090,-6.671
0.000,0.004,Train,S2,T910201-2016,2018,0.003,0.036,0.066,-7.771
0.000,0.020,Train,S2,T801403-2016,2018,0.012,0.036,0.076,-7.267
0.000,0.005,Train,S2,T950601-2019,2018,0.003,0.036,0.066,-7.762
0.000,0.031,Train,S2,T960507-2015,2018,0.019,0.036,0.082,-6.973
0.137,0.070,Train,S2,T901303-2016,2018,0.043,0.036,-0.030,
0.000,0.014,Train,S2,T960501-2022,2018,0.008,0.036,0.072,-7.464
0.086,0.285,Train,S2,T801305-2016,2018,0.173,0.036,0.151,-5.154
0.000,0.005,Train,S2,T901303-2015,2018,0.003,0.036,0.066,-7.757
0.000,0.003,Train,S2,T900402-2019,2018,0.002,0.036,0.065,-7.842
0.000,0.061,Train,S2,T920621-2017,2018,0.037,0.036,0.100,-6.313
0.000,0.019,Train,S2,T900308-2015,2018,0.012,0.036,0.075,-7.288
0.000,0.015,Train,S2,T940207-2015,2018,0.009,0.036,0.073,-7.422
0.000,0.047,Train,S2,T801607-2021,2018,0.028,0.036,0.092,-6.594
0.000,0.090,Train,S2,T801702-2020,2018,0.055,0.036,0.118,-5.818
0.000,0.013,Train,S2,T900208-2022,2018,0.008,0.036,0.071,-7.486
0.017,0.045,Train,S2,T940604-2016,2018,0.027,0.036,0.073,-7.377
0.114,0.169,Train,S2,T841712-2016,2018,0.103,0.036,0.052,-8.748
0.000,0.029,Train,S2,T950507-2022,2018,0.018,0.036,0.081,-7.019
0.000,0.031,Train,S2,T900505-2016,2018,0.019,0.036,0.082,-6.976
