Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.165,Train,S2,T900208-2015,2017,0.155,0.057,0.199,-4.487
0.000,0.024,Train,S2,T930205-2022,2017,0.022,0.057,0.066,-7.808
0.000,0.048,Train,S2,T930516-2019,2017,0.046,0.057,0.089,-6.714
0.015,0.088,Train,S2,T901404-2022,2017,0.083,0.057,0.111,-6.015
0.000,0.000,Train,S2,T930203-2018,2017,0.000,0.057,0.043,-9.618
0.000,0.029,Train,S2,T810304-2016,2017,0.027,0.057,0.071,-7.522
0.000,0.007,Train,S2,T800406-2018,2017,0.006,0.057,0.049,-9.001
0.000,0.003,Train,S2,T950804-2019,2017,0.003,0.057,0.046,-9.340
0.000,0.024,Train,S2,T900207-2018,2017,0.023,0.057,0.066,-7.790
0.021,0.169,Train,S2,T800114-2016,2017,0.159,0.057,0.181,-4.704
0.000,0.020,Train,S2,T920411-2020,2017,0.019,0.057,0.062,-8.030
0.000,0.000,Train,S2,T901604-2020,2017,0.000,0.057,0.043,-9.620
0.000,0.069,Train,S2,T900804-2022,2017,0.065,0.057,0.109,-6.070
0.000,0.016,Train,S2,T800202-2019,2017,0.015,0.057,0.058,-8.294
0.000,0.005,Train,S2,T920602-2018,2017,0.005,0.057,0.048,-9.147
0.000,0.001,Train,S2,T901602-2018,2017,0.001,0.057,0.044,-9.488
0.000,0.027,Train,S2,T960206-2019,2017,0.026,0.057,0.069,-7.610
0.000,0.016,Train,S2,T910203-2019,2017,0.015,0.057,0.058,-8.311
0.000,0.001,Train,S2,T800505-2015,2017,0.001,0.057,0.044,-9.496
0.000,0.123,Train,S2,T930505-2015,2017,0.116,0.057,0.159,-5.016
0.000,0.019,Train,S2,T860302-2019,2017,0.018,0.057,0.062,-8.061
0.000,0.020,Train,S2,T910106-2015,2017,0.019,0.057,0.062,-8.002
0.000,0.146,Train,S2,T801606-2020,2017,0.137,0.057,0.181,-4.707
0.000,0.015,Train,S2,T930201-2019,2017,0.014,0.057,0.058,-8.328
0.000,0.038,Train,S2,T801901-2019,2017,0.036,0.057,0.079,-7.104
0.000,0.000,Train,S2,T930605-2018,2017,0.000,0.057,0.043,-9.620
0.000,0.036,Train,S2,T940602-2019,2017,0.034,0.057,0.077,-7.200
0.000,0.076,Train,S2,T940207-2015,2017,0.071,0.057,0.115,-5.906
0.000,0.033,Train,S2,T860108-2018,2017,0.031,0.057,0.075,-7.321
0.000,0.053,Train,S2,T960607-2016,2017,0.050,0.057,0.093,-6.560
0.000,0.032,Train,S2,T940912-2018,2017,0.031,0.057,0.074,-7.362
0.000,0.066,Train,S2,T900604-2016,2017,0.062,0.057,0.106,-6.156
0.000,0.021,Train,S2,T910201-2018,2017,0.020,0.057,0.063,-7.982
0.000,0.006,Train,S2,T800709-2018,2017,0.006,0.057,0.049,-9.050
0.000,0.049,Train,S2,T900312-2016,2017,0.046,0.057,0.089,-6.694
0.000,0.011,Train,S2,T910105-2019,2017,0.011,0.057,0.054,-8.613
0.000,0.018,Train,S2,T910402-2022,2017,0.017,0.057,0.060,-8.151
0.000,0.032,Train,S2,T900803-2015,2017,0.030,0.057,0.073,-7.384
0.000,0.045,Train,S2,T940502-2022,2017,0.042,0.057,0.085,-6.853
0.000,0.047,Train,S2,T960704-2018,2017,0.045,0.057,0.088,-6.751
0.000,0.144,Train,S2,T920606-2016,2017,0.135,0.057,0.179,-4.733
0.000,0.076,Train,S2,T941010-2016,2017,0.071,0.057,0.115,-5.908
0.000,0.010,Train,S2,T860709-2018,2017,0.009,0.057,0.052,-8.752
0.000,0.257,Train,S2,T901511-2020,2017,0.242,0.057,0.286,-3.742
0.000,0.082,Train,S2,T802103-2016,2017,0.077,0.057,0.120,-5.767
0.000,0.065,Train,S2,T960302-2019,2017,0.061,0.057,0.104,-6.190
0.000,0.000,Train,S2,T900502-2019,2017,0.000,0.057,0.043,-9.611
0.301,0.225,Train,S2,T960205-2016,2017,0.212,0.057,-0.046,
0.000,0.137,Train,S2,T920610-2016,2017,0.129,0.057,0.172,-4.826
0.000,0.000,Train,S2,T901114-2018,2017,0.000,0.057,0.043,-9.620
0.000,0.028,Train,S2,T950110-2019,2017,0.026,0.057,0.069,-7.588
