Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T670809-2018,2020,0.004,0.053,0.051,-8.852
0.000,0.032,Train,N3,T650905-2018,2020,0.056,0.053,0.103,-6.241
0.045,0.004,Train,N3,T580602-2017,2020,0.006,0.053,0.008,-22.564
0.000,0.025,Train,N3,T630602-2015,2020,0.044,0.053,0.091,-6.647
0.000,0.058,Train,N3,T560116-2019,2020,0.104,0.053,0.150,-5.157
0.038,0.016,Train,N3,T601010-2022,2020,0.029,0.053,0.037,-10.382
0.010,0.041,Train,N3,T670604-2022,2020,0.074,0.053,0.110,-6.027
0.000,0.085,Train,N3,T560511-2021,2020,0.151,0.053,0.198,-4.498
0.000,0.011,Train,N3,T671103-2015,2020,0.020,0.053,0.067,-7.747
0.000,0.029,Train,N3,T601007-2021,2020,0.052,0.053,0.099,-6.359
0.002,0.085,Train,N3,T670501-2017,2020,0.152,0.053,0.196,-4.516
0.000,0.004,Train,N3,T530115-2019,2020,0.007,0.053,0.054,-8.646
0.000,0.045,Train,N3,T560902-2021,2020,0.080,0.053,0.126,-5.632
0.221,0.071,Train,N3,T600404-2017,2020,0.125,0.053,-0.049,
0.000,0.009,Train,N3,T520808-2015,2020,0.016,0.053,0.063,-7.979
0.000,0.006,Train,N3,T661104-2015,2020,0.011,0.053,0.058,-8.328
0.000,0.040,Train,N3,T670902-2021,2020,0.072,0.053,0.118,-5.812
0.000,0.013,Train,N3,T620610-2016,2020,0.023,0.053,0.069,-7.601
0.000,0.067,Train,N3,T670105-2022,2020,0.119,0.053,0.165,-4.917
0.000,0.010,Train,N3,T670806-2018,2020,0.018,0.053,0.065,-7.844
0.014,0.006,Train,N3,T660407-2022,2020,0.011,0.053,0.043,-9.632
0.000,0.026,Train,N3,T560107-2015,2020,0.045,0.053,0.092,-6.592
0.000,0.029,Train,N3,T630606-2017,2020,0.052,0.053,0.099,-6.361
0.000,0.019,Train,N3,T560902-2015,2020,0.034,0.053,0.080,-7.063
0.000,0.006,Train,N3,T670510-2022,2020,0.010,0.053,0.057,-8.399
0.000,0.004,Train,N3,T670108-2015,2020,0.007,0.053,0.054,-8.640
0.000,0.031,Train,N3,T600906-2022,2020,0.055,0.053,0.102,-6.261
0.000,0.016,Train,N3,T560703-2016,2020,0.028,0.053,0.074,-7.341
0.000,0.037,Train,N3,T560502-2021,2020,0.065,0.053,0.112,-5.982
0.000,0.012,Train,N3,T630608-2016,2020,0.021,0.053,0.068,-7.690
0.000,0.008,Train,N3,T610614-2015,2020,0.015,0.053,0.061,-8.075
0.004,0.011,Train,N3,T500303-2019,2020,0.019,0.053,0.061,-8.068
0.000,0.004,Train,N3,T660903-2018,2020,0.007,0.053,0.053,-8.650
0.023,0.008,Train,N3,T670112-2022,2020,0.014,0.053,0.037,-10.372
0.000,0.013,Train,N3,T580602-2021,2020,0.023,0.053,0.069,-7.595
0.157,0.011,Train,N3,T601010-2017,2020,0.019,0.053,-0.091,
0.000,0.019,Train,N3,T661103-2019,2020,0.034,0.053,0.081,-7.045
0.248,0.027,Train,N3,T560313-2017,2020,0.048,0.053,-0.154,
