Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
228.975,232.030,Train,Illinois,1,147.701,142.304,574.022,-1.266
337.274,256.077,Train,Illinois,1,163.012,142.304,481.034,-2.665
256.640,206.372,Train,Illinois,1,131.364,142.304,530.019,-1.801
323.074,252.489,Train,Illinois,1,160.728,142.304,492.950,-2.422
193.576,172.383,Train,Illinois,1,109.722,142.304,571.441,-1.293
232.145,246.631,Train,Illinois,1,156.998,142.304,580.149,-1.206
214.782,198.752,Train,Illinois,1,126.511,142.304,567.025,-1.339
242.987,172.189,Train,Illinois,1,109.598,142.304,521.907,-1.921
208.259,215.732,Train,Illinois,1,137.324,142.304,584.360,-1.166
208.599,171.470,Train,Illinois,1,109.140,142.304,555.837,-1.465
230.006,182.724,Train,Illinois,1,116.306,142.304,541.595,-1.641
237.482,199.708,Train,Illinois,1,127.120,142.304,544.934,-1.598
269.525,207.200,Train,Illinois,1,131.891,142.304,517.662,-1.988
193.135,212.140,Train,Illinois,1,135.036,142.304,597.197,-1.052
326.813,238.123,Train,Illinois,1,151.581,142.304,480.063,-2.685
170.059,163.847,Train,Illinois,1,104.286,142.304,589.523,-1.119
226.872,185.585,Train,Illinois,1,118.127,142.304,546.551,-1.578
227.754,179.054,Train,Illinois,1,113.969,142.304,541.511,-1.643
214.702,180.194,Train,Illinois,1,114.695,142.304,555.288,-1.471
222.719,193.861,Train,Illinois,1,123.397,142.304,555.974,-1.463
251.803,229.042,Train,Illinois,1,145.798,142.304,549.291,-1.543
277.454,237.490,Train,Illinois,1,151.177,142.304,529.018,-1.815
254.174,222.714,Train,Illinois,1,141.769,142.304,542.891,-1.624
237.961,187.097,Train,Illinois,1,119.090,142.304,536.425,-1.711
242.815,202.761,Train,Illinois,1,129.064,142.304,541.544,-1.642
205.738,160.449,Train,Illinois,1,102.123,142.304,551.681,-1.514
245.728,194.410,Train,Illinois,1,123.747,142.304,533.315,-1.754
257.785,193.577,Train,Illinois,1,123.216,142.304,520.727,-1.940
227.910,166.796,Train,Illinois,1,106.164,142.304,533.549,-1.751
205.103,166.729,Train,Illinois,1,106.121,142.304,556.314,-1.459
196.364,195.707,Train,Illinois,1,124.572,142.304,583.504,-1.174
219.192,197.628,Train,Illinois,1,125.796,142.304,561.899,-1.395
175.588,179.516,Train,Illinois,1,114.263,142.304,593.971,-1.080
230.051,177.435,Train,Illinois,1,112.938,142.304,538.182,-1.687
155.082,146.072,Train,Illinois,1,92.968,142.304,593.182,-1.086
171.181,155.658,Train,Illinois,1,99.072,142.304,583.186,-1.177
257.347,163.379,Train,Illinois,1,103.988,142.304,501.936,-2.254
