Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
228.975,232.030,Train,Illinois,1,68.160,63.381,573.404,-1.273
337.274,256.077,Train,Illinois,1,81.566,63.381,478.511,-2.719
256.640,206.372,Train,Illinois,1,53.857,63.381,531.436,-1.780
323.074,252.489,Train,Illinois,1,79.566,63.381,490.711,-2.466
193.576,172.383,Train,Illinois,1,34.909,63.381,575.552,-1.251
232.145,246.631,Train,Illinois,1,76.300,63.381,578.374,-1.223
214.782,198.752,Train,Illinois,1,49.609,63.381,569.046,-1.318
242.987,172.189,Train,Illinois,1,34.801,63.381,526.033,-1.859
208.259,215.732,Train,Illinois,1,59.075,63.381,585.035,-1.160
208.599,171.470,Train,Illinois,1,34.400,63.381,560.020,-1.416
230.006,182.724,Train,Illinois,1,40.674,63.381,544.886,-1.599
237.482,199.708,Train,Illinois,1,50.142,63.381,546.879,-1.573
269.525,207.200,Train,Illinois,1,54.318,63.381,519.013,-1.966
193.135,212.140,Train,Illinois,1,57.072,63.381,598.156,-1.044
326.813,238.123,Train,Illinois,1,71.557,63.381,478.963,-2.709
170.059,163.847,Train,Illinois,1,30.150,63.381,594.310,-1.077
226.872,185.585,Train,Illinois,1,42.268,63.381,549.615,-1.539
227.754,179.054,Train,Illinois,1,38.628,63.381,545.093,-1.596
214.702,180.194,Train,Illinois,1,39.263,63.381,558.780,-1.431
222.719,193.861,Train,Illinois,1,46.882,63.381,558.382,-1.435
251.803,229.042,Train,Illinois,1,66.494,63.381,548.911,-1.548
277.454,237.490,Train,Illinois,1,71.204,63.381,527.968,-1.830
254.174,222.714,Train,Illinois,1,62.967,63.381,543.012,-1.623
237.961,187.097,Train,Illinois,1,43.111,63.381,539.370,-1.671
242.815,202.761,Train,Illinois,1,51.844,63.381,543.247,-1.620
205.738,160.449,Train,Illinois,1,28.256,63.381,556.737,-1.454
245.728,194.410,Train,Illinois,1,47.188,63.381,535.680,-1.721
257.785,193.577,Train,Illinois,1,46.724,63.381,523.158,-1.902
227.910,166.796,Train,Illinois,1,31.794,63.381,538.103,-1.688
205.103,166.729,Train,Illinois,1,31.757,63.381,560.873,-1.407
196.364,195.707,Train,Illinois,1,47.911,63.381,585.766,-1.153
219.192,197.628,Train,Illinois,1,48.982,63.381,564.009,-1.372
175.588,179.516,Train,Illinois,1,38.885,63.381,597.517,-1.049
230.051,177.435,Train,Illinois,1,37.725,63.381,541.893,-1.638
155.082,146.072,Train,Illinois,1,20.241,63.381,599.378,-1.034
171.181,155.658,Train,Illinois,1,25.585,63.381,588.623,-1.127
257.347,163.379,Train,Illinois,1,29.889,63.381,506.761,-2.169
245.582,204.204,Train,Illinois,1,52.648,63.381,541.285,-1.645
163.883,161.199,Train,Illinois,1,28.674,63.381,599.010,-1.037
166.253,153.227,Train,Illinois,1,24.230,63.381,592.196,-1.095
200.190,200.860,Train,Illinois,1,50.784,63.381,584.813,-1.162
258.694,199.371,Train,Illinois,1,49.954,63.381,525.479,-1.867
