Loss,PredLoss,Set
200.77776152851504,191.83307367961112,Train
270.1352302139236,243.7448372062499,Train
162.16655850004034,162.82905386455485,Train
326.8131924865409,302.4210671806523,Train
175.99281120011227,163.83580612880039,Train
257.34746442808654,224.67356856528167,Train
254.1737721090007,239.00462383295195,Train
290.7954250251901,270.724519705675,Train
370.8813788652587,318.95525647601465,Train
219.1919395443541,207.59974178973042,Train
214.70230422089907,197.06088087564544,Train
233.95634708450513,224.61888695293766,Train
231.6029761209028,222.76607512221082,Train
256.6399942059275,241.30748367496312,Train
208.4109149513165,195.38818714645885,Train
242.81538961070535,229.61943410916538,Train
236.97143771633205,227.31076548285336,Train
257.78517031032953,234.39602566015782,Train
313.89092118237943,282.3307501689626,Train
170.058999530717,175.79903482660907,Train
210.66986621463602,218.76876005529886,Train
155.0823126957667,134.90796499401338,Train
227.91039172942223,217.3479290957001,Train
269.5245201770157,245.05357269382168,Train
194.24375797697599,184.4207051897095,Train
140.20988367033726,154.80541986447204,Train
132.95035544176892,128.01331964846088,Train
196.47419714601835,183.8945161383275,Train
237.48165491166645,228.67313764769528,Train
205.10326040812384,177.41705922721107,Train
337.2736015366681,307.42162246689895,Train
227.38918657417003,205.6998813406469,Train
245.72759615084584,221.39685636859016,Train
251.80274364573197,247.726515581579,Train
245.58151118366,238.7938629223304,Train
150.52628657965414,144.12876661690905,Train
214.7820374790552,213.97385906937902,Train
195.18781753452677,203.85749094930767,Train
296.08982926340076,267.65455786088836,Train
150.845296487344,143.9790057530983,Train
201.39000137248405,190.0130626901286,Train
195.9958379728995,202.06950288000732,Train
323.0740341347961,305.71644798365963,Train
227.75355539789606,220.01224683244936,Train
184.56893275133072,176.45406259847218,Train
171.1810649321222,166.03572556969678,Train
218.13184320463094,233.80677535308467,Train
312.92617818834856,297.04786731168895,Train
176.15574797619183,200.08692192497307,Train
272.484342155376,274.9173193049404,Train
111.24274215008381,165.1916359786203,Train
202.10943113820605,223.98414307864363,Train
277.36529408022153,269.7020608816485,Train
269.964601360335,284.2613266376496,Train
238.7526152757912,242.83299792661919,Train
234.77796594370602,246.44770989606306,Train
261.800663770292,269.79309522437563,Train
238.94621498904507,255.56621469212678,Train
226.12736450599738,240.0029174240345,Train
245.02522948070845,251.52539705497463,Train
226.20367795386917,241.24439811008136,Train
285.8032249958163,282.4316411569315,Train
266.34804979591945,275.728564930607,Train
257.2796410699962,268.2454620096249,Train
220.43671909610154,237.414791642493,Train
