Loss,PredLoss,Set
200.77776152851504,192.31756179061364,Train
231.6029761209028,206.5726021317373,Train
195.9958379728995,195.84283631983,Train
233.95634708450513,179.13577932366832,Train
194.24375797697599,189.745130094914,Train
337.2736015366681,239.69470427554566,Train
256.6399942059275,206.48815807607963,Train
323.0740341347961,240.45078442336037,Train
214.7820374790552,207.1230763013185,Train
237.48165491166645,201.0645025758429,Train
269.5245201770157,208.5988746483023,Train
326.8131924865409,237.72947286968926,Train
170.058999530717,169.56781103012514,Train
226.87245383450207,192.63141767999866,Train
227.75355539789606,184.83015511849547,Train
214.70230422089907,176.2953583268323,Train
251.80274364573197,223.15805925097962,Train
254.1737721090007,212.04283949878703,Train
237.96075723004853,192.17557065058926,Train
242.81538961070535,203.678804672759,Train
245.72759615084584,189.79872107557023,Train
257.78517031032953,200.5112498139838,Train
227.91039172942223,167.3385317076144,Train
205.10326040812384,173.027991939231,Train
219.1919395443541,196.56096397263966,Train
155.0823126957667,155.18251454001194,Train
171.1810649321222,170.92022545123896,Train
257.34746442808654,168.27241254991682,Train
245.58151118366,208.8493216778435,Train
227.38918657417003,184.80086918992419,Train
162.16655850004034,161.76358980846226,Train
140.20988367033726,163.12746493523503,Train
150.52628657965414,172.30843887234752,Train
167.91033674858,186.07173735663122,Train
370.8813788652587,191.22639763463977,Train
150.845296487344,175.93179729906598,Train
270.1352302139236,179.7646948544419,Train
175.99281120011227,192.16186667237557,Train
208.4109149513165,182.88778374832972,Train
236.97143771633205,184.99914501348258,Train
290.7954250251901,206.51937345330782,Train
123.55888956903252,186.62814585623937,Train
201.39000137248405,201.2894752163217,Train
313.89092118237943,220.22363551993158,Train
196.47419714601835,181.34510060470913,Train
296.08982926340076,204.3973704081265,Train
132.95035544176892,165.53501165371617,Train
195.18781753452677,211.07286207584596,Train
184.56893275133072,183.78152153149128,Train
210.66986621463602,176.6263944448798,Train
218.13184320463094,264.60417690582693,Train
226.12736450599738,261.07169651051214,Train
258.73215510080206,260.4608923816664,Train
238.94621498904507,277.55375469472574,Train
222.24401041440416,268.763660162332,Train
278.1555538318353,268.2458485204712,Train
245.02522948070845,270.31366381579545,Train
268.00417442301983,268.2561144240188,Train
239.59662501058418,269.73553011292677,Train
249.2694285252915,280.88414957206265,Train
224.23179710854794,272.40389514598326,Train
272.484342155376,280.7260942271199,Train
237.27451861894747,282.26444314207475,Train
258.1739643759573,268.374767754549,Train
275.68267942640546,264.61488001443746,Train
261.800663770292,275.9618436229721,Train
276.3644403383801,261.99383925950286,Train
277.36529408022153,276.7459226161981,Train
257.0296248912998,270.0653271159903,Train
285.8032249958163,278.3361946623479,Train
238.67823308516466,283.09816474547915,Train
257.2796410699962,270.48642189803326,Train
223.49031834826616,265.7593673797264,Train
235.3102649199745,260.23026444340445,Train
234.77796594370602,256.4183149246144,Train
187.54903718009106,239.96328426365844,Train
221.02459951242932,278.46973421661755,Train
202.10943113820605,278.03295677754727,Train
347.8035320574211,280.7446595614471,Train
190.7900339749214,243.1419844312902,Train
176.15574797619183,240.5602800626237,Train
197.82736105824722,257.0016585462673,Train
236.76977067247572,263.40585315261853,Train
195.32144958014257,256.40015655851107,Train
238.7526152757912,256.2565451996683,Train
143.71888352005175,238.94182439428693,Train
312.92617818834856,285.22311777751275,Train
111.24274215008381,255.09625527571345,Train
226.20367795386917,255.9309193102502,Train
266.34804979591945,259.18829160545425,Train
269.964601360335,287.48107538764856,Train
201.93678108270018,278.96339358507356,Train
158.51823009850375,253.96044351220553,Train
220.43671909610154,281.3348104606373,Train
210.6035167887128,255.5412163743607,Train
