Loss,PredLoss,Set
347.11396174172484,223.7114251449089,Train
227.38918657417003,194.2743524040406,Train
142.73205866622416,186.8078668800047,Train
296.14257801788733,249.5707016999304,Train
183.62074462915936,186.21987774636793,Train
162.16655850004034,163.65332357594934,Train
441.7800196305303,265.6403771243898,Train
248.96112802062936,227.59988869002558,Train
140.20988367033726,167.5869636944309,Train
150.52628657965414,183.89515678133017,Train
167.91033674858,213.85134626111707,Train
370.8620341771149,267.28046044526815,Train
370.8813788652587,219.01872896224285,Train
244.96837081301152,232.18490057918174,Train
255.62301002037324,235.37053988289725,Train
150.845296487344,191.1211225291517,Train
270.1352302139236,198.8119524028612,Train
175.99281120011227,210.8673269913822,Train
291.91803944590987,237.65901992936148,Train
208.4109149513165,203.57805202716173,Train
236.97143771633205,207.32495243580908,Train
251.59960774095663,230.21665294691175,Train
290.7954250251901,229.9136986791739,Train
123.55888956903252,213.81611598251942,Train
184.22177870819974,240.1604646318545,Train
190.7900339749214,245.32616748610403,Train
155.4675585350816,235.56454442557617,Train
358.25435238867993,275.7288781394324,Train
186.65041553571675,242.60737958035574,Train
176.15574797619183,235.37441499799576,Train
358.2703497101053,273.8598517338637,Train
246.4942207374571,247.18396690886144,Train
197.82736105824722,246.99380445583503,Train
236.76977067247572,251.4208395327415,Train
195.32144958014257,247.67525925228878,Train
307.9823977812477,254.6407130883093,Train
238.7526152757912,241.22963419839834,Train
211.63210206377298,256.7431642159822,Train
345.6208581451932,270.06682878687485,Train
143.71888352005175,235.9349503672116,Train
312.92617818834856,271.33597042875726,Train
111.24274215008381,243.59448027329714,Train
235.16857540525734,263.5276225515088,Train
226.20367795386917,245.41263911854327,Train
266.34804979591945,253.2953196367475,Train
268.10169093140803,261.16498908306306,Train
269.964601360335,271.4135112395641,Train
201.93678108270018,266.56128387909484,Train
249.31552723088387,219.59943981626373,Train
245.00907555330377,207.92303052668228,Train
212.78085080953664,189.42840051715206,Train
355.63085299958266,275.51985982057244,Train
201.0590821234415,202.19849344839977,Train
204.06553818111348,180.33871335048576,Train
490.6502211725982,286.12300969164073,Train
346.8131310978962,239.33327587840387,Train
227.55426795700706,203.18128941636832,Train
199.37363174993092,217.775224446272,Train
220.27122247666767,232.55209486833678,Train
437.2470401372175,273.3968938005727,Train
237.80108473158026,232.83313802812805,Train
307.9333562597561,254.7876673469334,Train
318.6438547217448,263.4817167090155,Train
164.9325801175465,213.85610887956693,Train
186.29953244716117,229.69358441650317,Train
253.244711710589,223.55316874799678,Train
362.2681179078296,271.4827937998323,Train
296.3697510388833,221.10107557617036,Train
314.54961110374995,227.2763960169556,Train
290.80769810242964,254.10738243444237,Train
361.6440120349221,258.25617218251864,Train
222.55855290122778,221.7872247135136,Train
201.36563449307235,179.4335822181273,Train
200.4732124149155,183.81935510273354,Train
185.6123693521514,184.58334796386794,Train
219.7831053047797,199.9487268518159,Train
201.48542027280052,187.74692481147505,Train
179.71931425621398,181.67613194027555,Train
283.98478725501985,240.86171458240818,Train
248.28183926921835,210.59606212662302,Train
230.11047029880947,192.75939095330688,Train
190.97068034379302,182.3552520898952,Train
253.3624694041692,184.95985912540465,Train
