Loss,PredLoss,Set
347.11396174172484,309.39779894803337,Train
227.38918657417003,179.80393833254388,Train
142.73205866622416,142.05790145227036,Train
296.14257801788733,262.55288954596,Train
183.62074462915936,150.9779250377807,Train
162.16655850004034,160.55136849868185,Train
441.7800196305303,413.31337334395073,Train
248.96112802062936,235.13082405268045,Train
140.20988367033726,124.46898825398004,Train
150.52628657965414,122.55239084407243,Train
167.91033674858,137.199561887457,Train
370.8620341771149,354.5100990482651,Train
370.8813788652587,302.99223240444053,Train
244.96837081301152,216.5404968691007,Train
255.62301002037324,232.44345150552311,Train
150.845296487344,130.6682651889494,Train
270.1352302139236,241.41833729819146,Train
175.99281120011227,144.2902488651772,Train
291.91803944590987,289.79569993979993,Train
208.4109149513165,209.35434436595185,Train
236.97143771633205,238.73618830705774,Train
251.59960774095663,222.29364772849203,Train
290.7954250251901,270.4267094599976,Train
123.55888956903252,163.53316066665172,Train
184.22177870819974,176.80616915028554,Train
190.7900339749214,205.0247145620436,Train
155.4675585350816,190.849923382275,Train
358.25435238867993,359.88175217437,Train
186.65041553571675,210.37922716623663,Train
176.15574797619183,190.96448506654315,Train
358.2703497101053,385.6400006268753,Train
246.4942207374571,248.03099770423597,Train
197.82736105824722,219.47831891640737,Train
236.76977067247572,240.6687454809907,Train
195.32144958014257,215.35243675636394,Train
307.9823977812477,291.5775406800531,Train
238.7526152757912,266.718862148996,Train
211.63210206377298,233.41084855289958,Train
345.6208581451932,367.5800998680734,Train
143.71888352005175,146.69673207372432,Train
312.92617818834856,338.64507324494,Train
111.24274215008381,118.5719837382646,Train
235.16857540525734,281.60177779793247,Train
226.20367795386917,269.1481172088692,Train
266.34804979591945,293.0928606665723,Train
268.10169093140803,274.87936425760944,Train
269.964601360335,287.3654734070571,Train
201.93678108270018,243.52162057352916,Train
249.31552723088387,224.92026134189408,Train
245.00907555330377,207.60625067544282,Train
212.78085080953664,158.0709123015436,Train
355.63085299958266,338.2885451004528,Train
201.0590821234415,184.62314682711946,Train
204.06553818111348,160.8316468925647,Train
490.6502211725982,438.4715636387737,Train
346.8131310978962,302.0291111334116,Train
227.55426795700706,193.33445797808056,Train
199.37363174993092,198.25716792819068,Train
220.27122247666767,189.80061271591674,Train
437.2470401372175,386.97774871547074,Train
237.80108473158026,223.16694547847106,Train
307.9333562597561,279.22063153069945,Train
318.6438547217448,313.49151610031083,Train
164.9325801175465,142.88300033956688,Train
186.29953244716117,183.78843133394696,Train
253.244711710589,206.22198882155135,Train
362.2681179078296,326.8536244202683,Train
296.3697510388833,241.74954735640642,Train
314.54961110374995,292.62256797056654,Train
290.80769810242964,275.4054237727108,Train
361.6440120349221,316.3544058958422,Train
222.55855290122778,203.0670391156332,Train
201.36563449307235,193.4634515757401,Train
200.4732124149155,202.46005828665093,Train
185.6123693521514,172.64608397575424,Train
219.7831053047797,213.9792479164772,Train
201.48542027280052,193.83007989921504,Train
179.71931425621398,173.06443141046626,Train
283.98478725501985,293.9433308478027,Train
248.28183926921835,224.2582350443829,Train
230.11047029880947,203.64789592885526,Train
190.97068034379302,191.8800166925786,Train
253.3624694041692,215.33210400981318,Train
445.28583747993775,451.29245341306995,Train
199.740784571099,201.863239407599,Train
234.22731067765272,216.39714377893793,Train
405.245415799599,352.0887839246332,Train
247.2950999369379,230.54302248560072,Train
362.3763630896693,342.4542347716892,Train
155.48920525779323,127.11597576169703,Train
365.1336264413097,319.6259725968735,Train
287.80962664021865,269.9686977736743,Train
256.0172058545203,253.50422618915442,Train
185.7563640842144,201.56852340764166,Train
227.52710132930105,212.13765321179676,Train
265.82941758978023,233.52651030901748,Train
288.9536203362244,265.5087543911984,Train
211.16797130608165,170.91333175911694,Train
175.45491869233777,125.17734073312667,Train
227.3144624949927,253.39214283200494,Train
128.74660271404647,129.88441239568508,Train
173.75133934949886,148.72579273956092,Train
477.8286724013503,423.4213575210336,Train
225.4786018696005,192.51491368441393,Train
190.20112775424957,131.6968252456336,Train
165.49625005529745,124.1919069214033,Train
221.36396877274416,178.8383037141587,Train
361.3042839065897,353.56654340769705,Train
256.31719545683393,236.12093044187694,Train
