Loss,PredLoss,Set
347.11396174172484,287.09584786826446,Train
227.38918657417003,181.66190821222511,Train
142.73205866622416,145.88915695381021,Train
296.14257801788733,261.74651750109945,Train
183.62074462915936,158.81735937846855,Train
162.16655850004034,138.99987312347176,Train
441.7800196305303,408.5480164790513,Train
248.96112802062936,213.00622162528146,Train
140.20988367033726,144.29590715183016,Train
150.52628657965414,127.48516648102742,Train
167.91033674858,170.49181320555616,Train
370.8620341771149,336.5494389248451,Train
370.8813788652587,301.51178406900596,Train
244.96837081301152,229.68109307422543,Train
255.62301002037324,242.99500437996764,Train
150.845296487344,128.58256872202338,Train
270.1352302139236,227.7803120042037,Train
175.99281120011227,174.46793257550038,Train
291.91803944590987,277.7209090490858,Train
208.4109149513165,165.17774658929434,Train
236.97143771633205,243.3742294125071,Train
251.59960774095663,195.6697444478039,Train
290.7954250251901,222.22986310923397,Train
123.55888956903252,182.81121764068237,Train
184.22177870819974,216.4888473499517,Train
190.7900339749214,228.6178529777073,Train
155.4675585350816,202.5256203530606,Train
358.25435238867993,359.74376576682187,Train
186.65041553571675,215.2760161881407,Train
176.15574797619183,201.87888421925936,Train
358.2703497101053,364.2423269491431,Train
246.4942207374571,238.51147924856292,Train
197.82736105824722,227.10945936116113,Train
236.76977067247572,233.67804937249448,Train
195.32144958014257,249.2428867669648,Train
307.9823977812477,277.5138444481142,Train
238.7526152757912,282.00671027570485,Train
211.63210206377298,240.27348907900537,Train
345.6208581451932,354.94173018076134,Train
143.71888352005175,175.0749128830897,Train
312.92617818834856,314.6728771690651,Train
111.24274215008381,171.92757757745548,Train
235.16857540525734,280.25007814738456,Train
226.20367795386917,269.82817038269775,Train
266.34804979591945,296.87149658780635,Train
268.10169093140803,298.2430362885657,Train
269.964601360335,288.39903067877617,Train
201.93678108270018,252.81883494743963,Train
249.31552723088387,224.5229156615,Train
245.00907555330377,209.61717380502432,Train
212.78085080953664,184.69473311516134,Train
355.63085299958266,298.2736715707143,Train
201.0590821234415,187.0981389925925,Train
204.06553818111348,149.64686109149366,Train
490.6502211725982,453.90776544140334,Train
346.8131310978962,295.8135009757658,Train
227.55426795700706,231.05849071289563,Train
199.37363174993092,193.31114143258785,Train
220.27122247666767,212.74685566309873,Train
437.2470401372175,376.9367514541792,Train
237.80108473158026,218.83235946832517,Train
307.9333562597561,286.61393404812696,Train
318.6438547217448,319.2155152614049,Train
164.9325801175465,177.98196995239513,Train
186.29953244716117,225.2128561880612,Train
253.244711710589,243.97888476031144,Train
362.2681179078296,336.6663878131943,Train
296.3697510388833,255.20539674716184,Train
314.54961110374995,311.9967782506951,Train
290.80769810242964,268.3833918438665,Train
361.6440120349221,343.0031150949627,Train
222.55855290122778,230.9993312411967,Train
201.36563449307235,190.833367594838,Train
200.4732124149155,191.07468514409706,Train
185.6123693521514,167.38607115197024,Train
219.7831053047797,228.22591944943574,Train
201.48542027280052,183.19252218999688,Train
179.71931425621398,164.04745512036266,Train
283.98478725501985,272.54234068115056,Train
248.28183926921835,235.37150739000373,Train
230.11047029880947,201.34989196556407,Train
190.97068034379302,208.22237252979042,Train
253.3624694041692,187.6972964383044,Train
445.28583747993775,421.31988510665786,Train
199.740784571099,207.63252809574954,Train
234.22731067765272,229.90899202139224,Train
405.245415799599,351.3939734339798,Train
247.2950999369379,231.57042731230203,Train
362.3763630896693,318.4176377484399,Train
155.48920525779323,125.48929039873127,Train
365.1336264413097,331.2260649382531,Train
287.80962664021865,278.3575480169182,Train
256.0172058545203,233.28178079279314,Train
185.7563640842144,193.1300946522532,Train
227.52710132930105,219.86485007956225,Train
265.82941758978023,246.72111624418562,Train
288.9536203362244,204.69489526624736,Train
211.16797130608165,168.59534907966653,Train
175.45491869233777,175.03891608778824,Train
227.3144624949927,213.99733966460877,Train
128.74660271404647,125.9317470607099,Train
173.75133934949886,132.67398368216107,Train
