Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N3,T580405-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.039,Train,N3,T660904-2020,2021,0.000,0.000,0.100,-6.325
0.014,0.056,Train,N3,T670801-2022,2021,0.000,0.000,0.086,-6.810
0.006,0.022,Train,N3,T660505-2017,2021,0.000,0.000,0.094,-6.509
0.000,0.015,Train,N3,T520808-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.029,Train,N3,T560205-2022,2021,0.000,0.000,0.100,-6.339
0.017,0.043,Train,N3,T560502-2022,2021,0.000,0.000,0.083,-6.959
0.067,0.038,Train,N3,T660506-2019,2021,0.000,0.000,0.033,-11.077
0.000,0.051,Train,N3,T610603-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.029,Train,N3,T600407-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N3,T630606-2017,2021,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,N3,T630902-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.061,Train,N3,T660406-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N3,T670602-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.041,Train,N3,T660509-2022,2021,0.000,0.000,0.100,-6.325
0.193,0.028,Train,N3,T650301-2022,2021,0.000,0.000,-0.093,
0.275,0.032,Train,N3,T570413-2022,2021,0.000,0.000,-0.175,
0.009,0.027,Train,N3,T570305-2017,2021,0.000,0.000,0.091,-6.613
0.075,0.027,Train,N3,T600705-2017,2021,0.000,0.000,0.025,-12.571
0.000,0.004,Train,N3,T560110-2017,2021,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N3,T530308-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T670505-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.042,Train,N3,T660803-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N3,T560113-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N3,T630705-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.030,Train,N3,T670512-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T600705-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.033,Train,N3,T670904-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N3,T630606-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N3,T670802-2017,2021,0.000,0.000,0.100,-6.325
0.012,0.008,Train,N3,T650901-2019,2021,0.000,0.000,0.088,-6.743
0.000,0.004,Train,N3,T670104-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N3,T610613-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.045,Train,N3,T500307-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T570905-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N3,T660407-2020,2021,0.000,0.000,0.100,-6.325
0.029,0.050,Train,N3,T661104-2017,2021,0.000,0.000,0.071,-7.496
0.000,0.029,Train,N3,T570906-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N3,T640206-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N3,T650302-2019,2021,0.000,0.000,0.100,-6.333
0.000,0.018,Train,N3,T600702-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N3,T670504-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T671107-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N3,T610609-2019,2021,0.000,0.000,0.100,-6.325
0.010,0.017,Train,N3,T570514-2020,2021,0.000,0.000,0.090,-6.674
0.157,0.032,Train,N3,T601010-2017,2021,0.000,0.000,-0.057,
0.000,0.026,Train,N3,T570605-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.028,Train,N3,T630606-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.063,Train,N3,T670606-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N3,T670805-2017,2021,0.000,0.000,0.100,-6.325
0.231,0.033,Train,N3,T600801-2017,2021,0.000,0.000,-0.131,
0.000,0.004,Train,N3,T580102-2020,2021,0.000,0.000,0.100,-6.325
0.074,-0.012,Train,N3,T630303-2017,2021,0.000,0.000,0.026,-12.400
0.000,0.013,Train,N3,T530114-2017,2021,0.000,0.000,0.100,-6.325
0.032,0.014,Train,N3,T500308-2022,2021,0.000,0.000,0.068,-7.684
0.005,0.014,Train,N3,T550511-2015,2021,0.000,0.000,0.095,-6.479
0.000,0.033,Train,N3,T580402-2016,2021,0.000,0.000,0.100,-6.325
0.002,0.020,Train,N3,T630108-2016,2021,0.000,0.000,0.098,-6.405
0.000,0.034,Train,N3,T601203-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.019,Train,N3,T600908-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T580507-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N3,T610603-2017,2021,0.000,0.000,0.100,-6.325
0.027,0.037,Train,N3,T660411-2019,2021,0.000,0.000,0.073,-7.382
0.014,0.005,Train,N3,T560114-2016,2021,0.000,0.000,0.086,-6.817
0.000,0.033,Train,N3,T610611-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N3,T560108-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N3,T640305-2018,2021,0.000,0.000,0.100,-6.325
0.390,0.056,Train,N3,T600407-2017,2021,0.000,0.000,-0.290,
0.000,-0.002,Train,N3,T530114-2015,2021,0.000,0.000,0.100,-6.325
0.031,0.040,Train,N3,T661104-2016,2021,0.000,0.000,0.069,-7.636
0.000,0.031,Train,N3,T660401-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.048,Train,N3,T660803-2015,2021,0.000,0.000,0.100,-6.325
