Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.033,Train,NE2,T470805-2021,2016,0.000,0.000,0.100,-6.325
0.018,0.047,Train,NE2,T350307-2019,2016,0.000,0.000,0.082,-6.966
0.154,0.042,Train,NE2,T460708-2019,2016,0.000,0.000,-0.054,
0.006,0.035,Train,NE2,T390412-2017,2016,0.000,0.000,0.094,-6.518
0.000,0.057,Train,NE2,T471403-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T361001-2015,2016,0.000,0.000,0.100,-6.325
0.000,0.041,Train,NE2,T400806-2021,2016,0.000,0.000,0.100,-6.325
0.000,-0.012,Train,NE2,T421001-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.022,Train,NE2,T480708-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE2,T430108-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE2,T431602-2021,2016,0.000,0.000,0.100,-6.325
0.000,0.015,Train,NE2,T440701-2018,2016,0.000,0.000,0.100,-6.325
0.037,0.001,Train,NE2,T420502-2017,2016,0.000,0.000,0.063,-7.971
0.000,0.041,Train,NE2,T451605-2021,2016,0.000,0.000,0.100,-6.325
0.000,0.037,Train,NE2,T461203-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.029,Train,NE2,T302110-2017,2016,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE2,T400702-2015,2016,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,NE2,T470703-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T401805-2022,2016,0.000,0.000,0.100,-6.331
0.000,0.015,Train,NE2,T460201-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.048,Train,NE2,T380103-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.066,Train,NE2,T380307-2017,2016,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T400204-2020,2016,0.000,0.000,0.100,-6.325
0.088,0.065,Train,NE2,T401803-2017,2016,0.000,0.000,0.012,-18.079
0.008,0.020,Train,NE2,T402502-2017,2016,0.000,0.000,0.092,-6.589
0.000,-0.000,Train,NE2,T390213-2021,2016,0.000,0.000,0.100,-6.325
0.076,0.020,Train,NE2,T401001-2021,2016,0.000,0.000,0.024,-12.803
0.000,0.017,Train,NE2,T420107-2015,2016,0.000,0.000,0.100,-6.325
0.005,0.033,Train,NE2,T460606-2019,2016,0.000,0.000,0.095,-6.495
0.000,0.008,Train,NE2,T430202-2015,2016,0.000,0.000,0.100,-6.325
