Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.120,Train,S1,T940312-2017,2015,0.013,0.010,-0.473,
0.004,0.062,Train,S1,T940505-2016,2015,0.007,0.010,0.092,-6.585
0.000,-0.004,Train,S1,T800604-2019,2015,0.000,0.010,0.090,-6.679
0.000,-0.063,Train,S1,T801205-2019,2015,0.000,0.010,0.090,-6.679
0.017,0.093,Train,S1,T941102-2017,2015,0.010,0.010,0.083,-6.960
0.000,0.080,Train,S1,T800613-2018,2015,0.009,0.010,0.098,-6.375
0.000,-0.035,Train,S1,T801608-2019,2015,0.000,0.010,0.090,-6.679
0.601,0.264,Train,S1,T801210-2016,2015,0.029,0.010,-0.483,
0.343,-0.071,Train,S1,T900711-2017,2015,0.000,0.010,-0.254,
0.000,0.014,Train,S1,T841209-2021,2015,0.002,0.010,0.091,-6.623
0.000,0.186,Train,S1,T941202-2017,2015,0.020,0.010,0.110,-6.033
0.042,0.192,Train,S1,T930109-2017,2015,0.021,0.010,0.069,-7.636
0.044,0.250,Train,S1,T930105-2017,2015,0.027,0.010,0.073,-7.422
0.000,0.113,Train,S1,T800611-2020,2015,0.012,0.010,0.102,-6.262
0.000,-0.007,Train,S1,T940109-2021,2015,0.000,0.010,0.090,-6.679
0.031,0.107,Train,S1,T930508-2022,2015,0.012,0.010,0.070,-7.560
0.008,0.265,Train,S1,T930103-2016,2015,0.029,0.010,0.110,-6.021
0.000,0.086,Train,S1,T940305-2018,2015,0.009,0.010,0.099,-6.357
0.000,0.024,Train,S1,T801703-2017,2015,0.003,0.010,0.092,-6.582
0.000,0.166,Train,S1,T940301-2016,2015,0.018,0.010,0.108,-6.093
0.000,-0.018,Train,S1,T920901-2019,2015,0.000,0.010,0.090,-6.679
0.954,0.025,Train,S1,T841604-2021,2015,0.003,0.010,-0.862,
0.000,-0.095,Train,S1,T801603-2019,2015,0.000,0.010,0.090,-6.679
0.000,0.094,Train,S1,T800119-2020,2015,0.010,0.010,0.100,-6.329
0.117,0.262,Train,S1,T800708-2016,2015,0.029,0.010,0.001,-66.618
0.315,0.219,Train,S1,T940407-2017,2015,0.024,0.010,-0.202,
0.000,0.023,Train,S1,T940903-2022,2015,0.003,0.010,0.092,-6.587
0.000,0.035,Train,S1,T820703-2017,2015,0.004,0.010,0.093,-6.542
0.000,0.063,Train,S1,T900802-2020,2015,0.007,0.010,0.097,-6.437
0.000,-0.004,Train,S1,T801206-2020,2015,0.000,0.010,0.090,-6.679
0.000,-0.067,Train,S1,T801601-2018,2015,0.000,0.010,0.090,-6.679
0.000,0.099,Train,S1,T940914-2016,2015,0.011,0.010,0.100,-6.309
0.064,0.209,Train,S1,T930107-2017,2015,0.023,0.010,0.049,-9.042
0.000,0.105,Train,S1,T940513-2019,2015,0.011,0.010,0.101,-6.289
0.000,0.015,Train,S1,T801205-2022,2015,0.002,0.010,0.091,-6.617
0.000,-0.046,Train,S1,T802301-2019,2015,0.000,0.010,0.090,-6.679
0.000,0.072,Train,S1,T941202-2022,2015,0.008,0.010,0.098,-6.405
0.000,0.082,Train,S1,T931004-2022,2015,0.009,0.010,0.099,-6.368
