Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.027,Train,S2,T940113-2019,2015,0.000,0.000,0.100,-6.335
0.000,0.102,Train,S2,T941010-2018,2015,0.000,0.000,0.100,-6.324
0.000,0.028,Train,S2,T950604-2019,2015,0.000,0.000,0.100,-6.332
0.000,0.117,Train,S2,T901302-2018,2015,0.000,0.000,0.100,-6.322
0.009,0.149,Train,S2,T900104-2017,2015,0.001,0.000,0.091,-6.623
0.000,0.102,Train,S2,T901404-2018,2015,0.000,0.000,0.100,-6.324
0.000,-0.038,Train,S2,T960302-2019,2015,0.000,0.000,0.100,-6.335
0.000,0.078,Train,S2,T910506-2022,2015,0.000,0.000,0.100,-6.326
0.000,0.072,Train,S2,T800120-2017,2015,0.000,0.000,0.100,-6.327
0.000,0.107,Train,S2,T940208-2017,2015,0.000,0.000,0.100,-6.323
0.000,0.001,Train,S2,T940916-2022,2015,0.000,0.000,0.100,-6.335
0.000,0.019,Train,S2,T920118-2016,2015,0.000,0.000,0.100,-6.333
0.000,0.185,Train,S2,T941004-2019,2015,0.001,0.000,0.100,-6.315
0.363,0.104,Train,S2,T960208-2016,2015,0.000,0.000,-0.263,
0.000,0.141,Train,S2,T800121-2020,2015,0.000,0.000,0.100,-6.320
0.025,-0.013,Train,S2,T920104-2017,2015,0.000,0.000,0.075,-7.324
0.000,0.034,Train,S2,T930111-2022,2015,0.000,0.000,0.100,-6.331
0.000,0.056,Train,S2,T940706-2022,2015,0.000,0.000,0.100,-6.329
0.000,0.037,Train,S2,T801401-2016,2015,0.000,0.000,0.100,-6.331
0.000,0.039,Train,S2,T920501-2022,2015,0.000,0.000,0.100,-6.331
0.000,0.099,Train,S2,T900105-2018,2015,0.000,0.000,0.100,-6.324
0.000,0.061,Train,S2,T910301-2016,2015,0.000,0.000,0.100,-6.328
0.000,0.053,Train,S2,T930804-2019,2015,0.000,0.000,0.100,-6.329
0.000,0.003,Train,S2,T930201-2018,2015,0.000,0.000,0.100,-6.334
0.000,0.035,Train,S2,T960602-2018,2015,0.000,0.000,0.100,-6.331
0.000,0.028,Train,S2,T850402-2019,2015,0.000,0.000,0.100,-6.332
0.000,0.031,Train,S2,T930804-2020,2015,0.000,0.000,0.100,-6.331
0.000,0.014,Train,S2,T940213-2022,2015,0.000,0.000,0.100,-6.333
