Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.028,Train,N3,T600902-2020,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T640207-2018,2016,0.239,0.239,0.100,-6.325
0.035,0.028,Train,N3,T670607-2022,2016,0.239,0.239,0.065,-7.838
0.388,0.028,Train,N3,T600808-2017,2016,0.239,0.239,-0.288,
0.000,0.028,Train,N3,T580405-2019,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T560506-2020,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T560311-2020,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T600801-2019,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T560903-2018,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T670602-2021,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T560111-2020,2016,0.239,0.239,0.100,-6.325
0.117,0.028,Train,N3,T660202-2017,2016,0.239,0.239,-0.017,
0.000,0.028,Train,N3,T650901-2018,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T601206-2015,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T580109-2015,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T570113-2019,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T670606-2019,2016,0.239,0.239,0.100,-6.325
0.001,0.028,Train,N3,T630604-2018,2016,0.239,0.239,0.099,-6.358
0.000,0.028,Train,N3,T671107-2021,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T600808-2020,2016,0.239,0.239,0.100,-6.325
0.050,0.028,Train,N3,T660110-2017,2016,0.239,0.239,0.050,-8.943
0.000,0.028,Train,N3,T630303-2018,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T530801-2015,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T580102-2018,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T570305-2020,2016,0.239,0.239,0.100,-6.325
0.000,0.028,Train,N3,T660804-2018,2016,0.239,0.239,0.100,-6.325
